0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.18092,0.49028,0.51456,2.9585,-132.8399625372862,0.0,0.18092,1.0397,0.87258,0.50972,0.18092,0.6886,0.20734,0.18092,989.11,0.36902,2.0397,0.18092,0.20734,204.66,2.702017834668044,0.0,0.20734,0.18092,0.25081,0.36902,1278.8483016581517,2.3105,2.8879,0.56187,0.46571,2084.6889980711117,0.0,0.0,0.013538,0.87258,0.65232,0.015515,0.56721,0.7691894646134072,0.0,262.8,58.142,0.36978,1.0962,743.0646279281145,0.0,0.0,1.5854,0.26274,5.726236841702241,2.2888,2.9291,397.48,1.0,0.35494,0.0,0.27976,1.7834,6.2778,109.9,3.3211,3.9181,0
0.081744,0.82171,0.039279,1.0491,-1092.0,0.028458,0.081744,0.21697,1.3443,0.17829,0.081744,0.10212,0.46384,0.081744,481.01,0.75882,1.217,0.081744,0.060809,84.961,2.702017834668044,0.0,0.060809,0.081744,0.11031,0.75882,1278.8483016581517,0.24512,3.5656,0.58102,0.12514,462.19,0.78972,0.76931,0.0085454,1.3443,0.17829,0.0063569,0.051412,0.050556,0.0,216.84,131.88,0.26124,0.65817,180.67,-0.54178,-0.40303,1.022,0.80048,1.2663,1.1126,1.1126,144.45,0.52974,0.45849,0.54047,0.0,4.2961,2.7677,217.35,1.6793,8.3889,0
0.013624,0.49046,0.2861,1.5833,-7.2435,0.0,0.013624,1.0389,4.188,0.50954,0.051771,0.027778,0.026675,0.013624,1602.4,0.22778,2.0389,0.013624,0.0032531,31.584,2.702017834668044,0.035422,0.0032531,0.013624,0.37057,0.22778,0.92857,1.2651,2.5647,0.11581,0.011061,43.026,8.4833,8.4833,0.024523,4.188,0.50954,0.0058556,0.022222,0.12245,0.008458,66.731,35.146,0.037594,0.84444,31.791,-0.06267,-0.014964,1.5833,0.49046,0.11788,2.253,2.253,105.0,0.0065062,0.026738,0.99677,0.0,11.556,10.385,42.746,8.5389,18.518,0
0.050241,0.19836,0.39724,3.031,62.98,0.27472,0.056259,3.7026,1.18,0.73446,0.056259,0.28764,0.082398,0.056259,927.65,0.39347,5.0413,0.056259,0.059394,53.301,1.0163,0.15296,0.053041,0.3297,0.73446,0.36312,1.9055,0.97564,4.5716,0.17892,0.059394,88.937,4.104,0.77111,0.15296,1.0326,0.73724,0.16148,0.77302,0.037319,0.16148,170.18,116.88,0.36322,2.3238,62.896,0.13117,0.13848,2.9886,0.19559,0.24366,1.8038,1.8107,14814.0,0.15256,0.068405,0.84744,0.0037756,6.8479,3.1229,75.369,4.8429,2.3264,0
0.27285,0.32506,0.29557,1.9139,39.536,0.76277,0.34278,1.8505,1.2062,0.60153,0.34278,1.0598,0.18627,0.34278,312.62,1.1676,3.0764,0.34278,0.16823,20.085,1.0551,0.35016,0.13391,0.95619,0.60153,0.95243,2.0729,0.77577,5.3429,0.058981,0.16823,69.884,5.223,1.0772,0.35016,2.0497,0.60316,0.17186,0.63959,0.027622,0.17186,73.831,53.746,2.4336,1.5672,24.226,0.31341,0.15382,1.9043,0.32342,0.19146,1.5788,1.5831,65100.0,0.17093,0.45359,0.82907,0.0027142,18.173,6.7912,57.939,6.2998,5.3477,0
0.10375,0.33442,0.37119,2.3196,3.2803,0.0,0.13296,1.9902,2.386,0.66558,0.1448,0.47269,0.068496,0.13296,746.87,0.4887,2.9902,0.13296,0.055726,52.968,2.702017834668044,0.1443,0.043483,0.13296,0.23999,0.40136,12.191,1.0681,3.5989,0.14016,0.055726,51.523,7.1074,5.9782,0.39335,2.386,0.71871,0.16485,0.025067,0.063785,0.060475,98.733,45.765,0.29964,1.0886,63.216,0.11383,0.047704,1.9511,0.28129,0.1407,1.9152,2.0681,2.3196,0.16485,0.15588,0.84169,0.079834,6.8909,7.9756,43.03,8.4825,6.8659,0
0.39568,0.21941,0.32972,2.5027,37.296,1.1641,0.39568,3.5483,1.2532,0.77854,0.39568,1.8033,0.2308,0.39568,175.35,2.0816,4.5576,0.39568,0.19995,31.431,0.78925,0.40208,0.19995,1.1641,0.77854,2.0816,2.5462,0.7313,4.3954,0.042514,0.19995,50.717,7.1968,1.8325,0.40208,1.9875,0.77854,0.20318,0.62586,0.015576,0.20318,75.956,44.525,2.3219,1.7261,39.389,0.34103,0.17233,2.5027,0.21941,0.13895,1.7268,1.7268,8194.8,0.20205,0.50823,0.79795,0.0,11.613,8.1976,40.47,9.0191,4.3892,0
0.21165,0.17093,0.40063,3.4726,37.543,0.5905,0.26198,4.8505,2.6733,0.82907,0.26466,1.6169,0.12437,0.26198,187.64,1.9452,5.8505,0.26198,0.097996,8.3583,0.86694,0.2413,0.079172,0.69963,0.80216,1.6508,90.06,0.91603,3.2689,-0.0022542,0.097996,24.41,14.953,14.174,0.25062,2.6733,0.82907,0.093749,1.6729,0.018273,0.090261,39.812,31.454,3.4574,3.0948,9.2229,0.17079,0.063886,3.2918,0.16202,0.066876,1.8957,1.8957,744.18,0.093748,0.25529,0.903,0.0,43.669,11.604,22.122,16.5,6.1126,0
0.0034889,0.75642,-0.19952,0.71088,-108.99,0.0,0.0034889,0.32201,1.0208,0.24358,0.062455,0.0050557,0.11541,0.0034889,2343.5,0.15575,1.322,0.0034889,0.0034178,30.589,0.87658,0.00046044,0.0034178,-0.018094,0.17996,0.15575,0.0078087,-0.39165,3.8954,0.53105,0.020591,237.61,1.5362,1.4014,-0.039291,1.0208,0.24358,-0.038491,0.31243,0.21966,0.00045107,98.319,67.731,0.040784,0.58692,29.455,-0.11386,-0.11155,0.64854,0.69009,0.65098,0.47814,0.47814,-1568.2,-0.038491,0.014324,0.99695,0.0,11.933,5.389,246.75,1.4792,2.0038,0
0.20446,1.0202,-0.028527,0.97197,-54.747,-0.26399,0.27247,-0.019839,2.9772,-0.020241,0.32554,0.26776,0.093657,0.27247,1335.5,0.27331,0.98016,0.27247,0.091516,25.745,1.6213,0.29773,0.068675,0.044763,-0.038263,0.20665,5.6094,-2.6079,3.4432,0.34268,0.10934,137.26,2.6592,2.6523,0.27127,2.9772,-0.020241,0.091115,0.16905,0.11183,0.1,100.17,74.422,0.97366,0.7656,28.326,0.29136,0.097862,0.96944,1.0176,0.37605,-1.8504,-1.8504,-79.141,0.091115,-10.102,0.9105,0.0,14.178,4.9045,124.75,2.9258,272.18,0
0.013856,0.37503,0.046191,1.1419,-89.332,0.0082358,0.01045,1.6665,0.79213,0.62497,0.056953,0.032093,0.046785,0.01045,3693.6,0.098818,2.6665,0.01045,0.013192,44.137,1.8556,-0.0049655,0.017492,0.012882,0.61091,0.1079,-0.10678,0.07353,5.5923,0.47344,0.013192,157.49,2.3643,2.0528,0.037459,0.79213,0.64527,0.047288,0.40252,0.57757,-0.0062685,110.93,66.792,0.14465,0.84769,45.413,-0.031575,-0.039861,0.99142,0.32562,0.42295,0.99488,1.0272,1.1419,0.047288,0.02217,0.93425,0.032485,8.2697,5.4647,150.04,2.4327,1.261,0
0.11856,0.082849,0.71642,14.593,267.57,0.19751,0.15572,10.845,1.0539,0.89851,0.15572,2.9546,0.21125,0.15572,174.28,2.0943,12.07,0.15572,0.18959,23.509,0.84422,0.042194,0.14435,0.25547,0.89851,1.6458,0.54139,3.1031,4.2285,-0.60124,0.18959,24.684,14.787,0.50929,0.042194,0.94951,0.92865,0.051371,12.791,0.045409,0.051371,42.203,18.694,2.2412,13.589,24.776,0.024403,0.029711,9.2835,0.052706,0.067627,3.8918,4.0224,12124.0,0.051122,0.13195,0.94888,0.033548,15.526,19.525,23.422,15.584,3.5576,0
0.30067,0.33454,0.0096794,1.0357,-43.838,0.0,0.30067,1.9901,3.1022,0.66576,0.30732,1.1081,0.11515,0.30067,341.82,1.0678,2.9892,0.30067,0.096919,3.986,1.221,0.30551,0.096919,0.53751,0.5726,1.0678,45.909,0.013462,3.5193,0.090874,0.099064,35.047,10.421,8.4521,0.27647,3.1022,0.7199,0.089119,0.21516,0.030799,0.098479,26.193,22.207,8.875,0.91081,4.3731,0.24894,0.080246,0.83996,0.27132,0.095956,0.92596,1.0013,32.0,0.089119,0.45161,0.91361,0.081327,91.571,16.436,31.923,11.434,4.3147,0
0.13364,0.75745,0.24255,1.3202,-10.078,0.047696,0.1671,0.32021,1.7128,0.24255,0.16723,0.2206,0.097555,0.1671,1654.6,0.2206,1.3202,0.1671,0.097555,60.869,2.702017834668044,0.16672,0.078023,0.1671,0.20196,0.17644,1291.6,5.22519775297681,3.0905,0.40318,0.097555,179.09,2.0381,2.0381,0.16908,1.7128,0.24255,0.098713,0.088452,0.15145,0.097333,198.82,137.95,0.46787,0.94311,67.536,0.16672,0.097333,1.3202,0.75745,0.49065,5.517676134392456,5.8024237268122105,298.77,0.098713,0.55099,0.90248,0.0,5.9965,2.6459,161.41,2.2613,43.011356602404234,0
0.034303,0.37352,0.20032,1.6427,-22.2,0.0,0.043421,1.6772,1.1936,0.62648,0.097161,0.13931,0.074407,0.043421,1535.1,0.23777,2.6772,0.043421,0.036378,81.318,2.702017834668044,0.053009,0.028739,0.043421,0.60608,0.21336,0.9864,0.41051,3.3892,0.30554,0.048567,99.604,3.6645,3.058,0.051393,1.1936,0.68831,0.043058,0.034854,0.12653,0.044412,153.25,71.934,0.129,0.78955,84.977,0.0076186,0.0063829,1.3708,0.31169,0.27289,1.2838,1.4105,490.88,0.043058,0.054755,0.96532,0.098687,4.4886,5.0741,95.315,3.8294,2.446,0
0.052241,0.71153,-0.1173,0.75952,-90.508,0.063815,0.057653,0.39114,1.0598,0.27831,0.057653,0.11819,0.053937,0.057653,3048.9,0.11972,1.4054,0.057653,0.036505,57.631,1.7324,0.092969,0.033079,0.073409,0.27831,0.11211,0.6239,-0.18634,4.7803,0.4493,0.036505,119.48,3.0548,0.13066,0.092969,1.5925,0.50205,0.058867,0.0061578,0.19414,0.058867,84.932,27.301,0.2095,0.24832,61.08,0.065439,0.041436,0.52069,0.48779,0.32735,0.44211,0.79753,-7073.1,0.05647,0.18771,0.94353,0.80392,6.3334,13.369,112.74,3.2376,2.5088,0
0.0056741,0.47401,0.13947,1.8406,7.7326,0.0,0.0056741,1.1096,1.102,0.52599,0.067635,0.0342,0.14448,0.0056741,1086.7,0.33589,2.1096,0.0056741,0.0051488,31.422,0.73944,0.057649,0.0051488,0.32206,0.0056741,0.33589,0.9304,0.20078,3.9451,0.4082,0.024611,57.871,6.3071,2.2076,0.055606,1.102,0.81276,0.050458,0.29891,0.074816,0.052312,84.719,53.297,0.059809,1.2688,33.092,-0.095892,-0.087015,0.64424,0.16591,0.15855,0.75723,1.1701,1229.0,0.050458,0.010787,0.99493,0.5452,11.616,6.8484,54.951,6.6423,1.5865,0
-0.18544,0.59711,-0.041048,0.8485,-46.326,-0.13036,-0.17724,0.61996,0.83822,0.37019,-0.17724,-0.65416,-0.12559,-0.17724,-2193.8,-0.16638,1.6747,-0.17724,-0.22405,25.702,0.81803,-0.15041,-0.23443,-0.11962,0.37019,-0.18012,-1.5938,-0.053301,3.73,0.72787,-0.22405,104.79,3.4832,-0.2519,-0.15041,0.79593,0.69636,-0.19014,0.13288,-0.2707,-0.19014,89.463,63.761,-3.3292,0.64291,21.544,-0.2283,-0.28861,0.38501,0.27094,0.2871,0.48069,0.90423,-220.46,-0.19301,-0.50095,1.193,0.8811,14.201,5.7245,125.02,2.9196,1.0272,0
0.11397,0.80302,0.38938,1.6721,59.401,0.0,0.11397,0.2453,2.4182,0.19698,0.11397,0.19674,0.047131,0.11397,2571.7,0.14193,1.2453,0.11397,0.047131,8.4406,2.702017834668044,0.0,0.047131,0.11397,0.11397,0.14193,1278.8483016581517,12.44,2.7798,0.32609,0.10562,107.17,3.4057,2.457,0.00044493,2.4182,0.19698,0.00018399,0.038619,0.7691894646134072,0.0,142.84,134.4,2.0381,1.5756,10.345,0.0,0.0,1.2063,0.57931,0.29362,6.2932,6.2932,234.55,0.18411,0.5786,0.81592,0.0,43.243,2.7159,87.44,4.1743,77.257,0
-0.23887,1.3933,-0.95973,0.31114,-241.67,-0.28372,-0.23887,-0.28227,1.0113,-0.39328,-0.22778,-0.17145,-0.019986,-0.23887,-25160.0,-0.014507,0.71773,-0.23887,-0.2362,86.152,2.702017834668044,-0.22778,-0.2362,-0.23887,-0.52259,-0.014507,-20.529,-1.694,1.8883,1.3669,-0.2362,251.53,1.4511,1.4511,-1.0104,1.0113,-0.39328,-0.9991,0.01641,-5.0942,-0.22523,148.2,62.046,-1.0007,0.1398,43.095,-0.44644,-0.44144,0.31112,1.3932,0.68912,-0.69418,-0.69418,-74.216,-0.9991,0.60739,1.0791,0.0,4.2367,5.8827,502.83,0.72589,1.7851,0
0.055726,0.0058529,0.50416,87.139,157.75,0.0,0.055726,169.86,2.5129,0.99415,0.055726,9.5211,0.30162,0.055726,2.8186,129.5,170.86,0.055726,0.022176,14.267,1.5797,0.0,0.022176,0.0047746,0.2895,129.5,0.0,1.0289,3.8812,-0.089772,0.048631,1.3183,276.88,276.88,0.017062,2.5129,0.99415,0.0067898,40.145,0.00027783,0.0,39.951,25.684,0.56733,70.357,22.124,-0.70221,-0.27944,87.139,0.0058529,0.0036117,2.0289,2.0289,3835.0,0.35512,0.056054,0.64624,0.0,25.583,14.211,0.85013,429.35,5.1285,0
0.030609,0.87844,0.082328,1.2614,-31.682,0.0011586,0.03288,0.13544,0.99777,0.11898,0.03288,0.10438,0.10572,0.03288,4244.1,0.086002,1.1384,0.03288,0.04601,67.947,1.1844,0.011812,0.042833,0.003937,0.11898,0.083417,0.16493,0.1366,4.8864,1.2176,0.04601,160.53,2.2737,0.013447,0.011812,0.78618,0.68242,0.01653,0.053751,0.5301,0.01653,194.29,126.34,0.23009,0.83904,67.796,-0.030856,-0.043178,0.45231,0.315,0.43981,0.19741,1.1323,6338.2,-0.0022321,0.25727,1.0022,4.7358,5.3718,2.8889,160.89,2.2686,1.1857,0
0.11904,0.19493,0.46513,3.3899,829.39,0.47509,0.11904,4.1299,2.8708,0.80507,0.11904,0.61167,0.054831,0.11904,452.01,0.8075,5.1299,0.11904,0.041468,32.304,0.9521,0.11348,0.041468,0.45028,0.80051,0.8075,1278.8483016581517,1.367,3.6425,0.024584,0.041468,25.665,14.233,14.211,0.10297,2.8708,0.80507,0.035867,0.7413,0.042793,0.039529,65.539,33.236,0.46854,2.0844,33.478,0.075115,0.026165,3.3845,0.19462,0.070258,2.3661,2.3661,2042.0,0.035867,0.14787,0.96493,0.0,11.299,10.982,24.745,14.751,8.4374,0
0.2021,0.46372,0.48153,2.0384,82.234,0.0,0.25088,1.1565,2.1612,0.53628,0.25103,0.54101,0.12594,0.25088,621.84,0.58697,2.1565,0.25088,0.11608,7.607,1.2052,0.24864,0.093514,0.56013,0.526,0.48178,1629.5,8.7963,3.6956,0.1601,0.11615,88.474,4.1255,4.1255,0.2481,2.1612,0.53628,0.1148,0.26324,0.05726,0.11505,139.03,131.42,4.487,1.9413,8.5935,0.22733,0.10519,2.0384,0.46372,0.24239,9.7963,9.7963,2388.9,0.1148,0.37686,0.88415,0.0,47.982,2.7774,78.317,4.6605,39.479,0
-0.080243,0.85918,0.020333,1.0619,-70.142,0.0,-0.078559,0.1639,1.4371,0.14082,0.074247,-0.23932,-0.017381,-0.078559,-12555.0,-0.029073,1.1639,-0.078559,-0.054665,68.686,1.0528,0.074162,-0.055836,0.071021,0.020097,-0.031032,0.48533,0.031213,4.3806,0.59676,-0.026669,87.872,4.1538,1.587,0.073612,1.4371,0.67175,0.051222,0.020364,0.22419,0.051605,86.837,18.151,-0.29672,0.23808,72.394,0.020581,0.014321,0.40572,0.32825,0.24074,0.21618,1.0312,488.42,0.051222,-0.56982,1.0546,3.7702,5.3141,20.109,83.371,4.378,2.2061,0
0.1574,0.2782,0.37155,2.3356,29.313,0.0,0.19494,2.5946,2.8913,0.7218,0.19495,0.70074,0.076622,0.19494,458.36,0.79632,3.5946,0.19494,0.067424,15.552,1.1714,0.19419,0.054438,0.50193,0.70463,0.66136,26920.0,1.0608,3.4641,0.038738,0.067427,37.377,9.7653,9.7653,0.17461,2.8913,0.7218,0.060391,0.70279,0.042002,0.067164,57.343,41.791,1.2777,1.8928,16.551,0.1676,0.057966,2.3356,0.2782,0.1024,2.0608,2.0608,1081.7,0.060391,0.21806,0.93319,0.0,23.47,8.7338,35.12,10.393,8.2548,0
0.10123,0.45013,0.14445,1.3232,-29.784,0.0,0.10123,1.2216,2.3119,0.54987,0.10123,0.2265,0.045457,0.10123,1563.4,0.23347,2.2216,0.10123,0.043786,45.257,2.702017834668044,0.0,0.043786,0.10123,0.28546,0.23347,1278.8483016581517,0.35351,3.8788,0.17512,0.10046,91.171,4.0035,3.975,0.018011,2.3119,0.55307,0.0077907,0.11364,3.8848,0.0,85.349,40.092,0.35314,0.68182,58.475,-0.0038623,-0.0016706,1.3138,0.44693,0.24978,1.3457,1.3535,1092.6,0.22605,0.1841,0.77786,0.0058217,8.065,9.1041,70.562,5.1728,5.6578,0
-0.37994,0.755,0.070921,1.0998,-8.2408,-1.1568,-0.37994,0.32451,4.5479,0.245,-0.37054,-0.53474,-0.041039,-0.37994,-1476.5,-0.2472,1.3245,-0.37994,-0.083542,14.394,0.96512,-0.38938,-0.083542,-1.2641,0.16928,-0.2472,-41.451,0.32447,3.1208,0.13963,-0.081476,51.451,7.0941,6.6761,-0.49256,4.5479,0.245,-0.10831,0.17244,-0.12835,-0.085619,52.882,38.488,-2.1185,0.8474,12.987,-0.58268,-0.12812,1.035,0.71051,0.14096,1.1209,1.1209,93.662,-0.10831,-1.5507,1.0814,0.0,25.358,9.4834,57.023,6.4009,20.807,0
0.10259,0.18344,0.43207,3.4769,12.699,0.0,0.12654,4.4514,1.2422,0.81656,0.12845,0.72542,0.1196,0.12654,450.67,0.8099,5.4514,0.12654,0.10187,62.673,1.0083,0.11876,0.082591,0.37908,0.34027,0.67935,62.266,1.0981,4.1466,0.094091,0.10324,56.252,6.4886,6.1703,0.1103,1.2422,0.82158,0.088797,1.4114,0.043432,0.095605,105.88,43.202,0.481,2.2542,68.781,0.096731,0.077872,3.3063,0.17444,0.15412,2.0752,2.088,6055.8,0.088797,0.12564,0.8998,0.0061499,5.8239,8.4487,51.257,7.1209,3.1569,0
0.23519,0.23602,0.71586,4.0331,46.947,0.15676,0.30469,3.237,3.8998,0.76398,0.33479,1.291,0.10274,0.30469,215.0,1.6977,4.237,0.30469,0.078128,23.974,2.702017834668044,0.3327,0.060308,0.30469,0.45775,1.4032,11.052,14.876,2.359,-0.0051646,0.078128,24.15,15.114,15.114,0.3327,3.8998,0.76398,0.085311,1.1152,0.018351,0.085312,64.455,40.482,0.91819,2.9478,26.21,0.23671,0.060697,4.0331,0.23602,0.066164,15.876,15.876,163.64,0.085311,0.30785,0.92192,0.0,15.225,9.0164,22.09,16.524,81.04,0
0.01777,1.1191,0.40555,2.4844,-210.74,-0.22786,0.01777,-0.10643,0.89713,-0.11911,0.031148,0.065042,0.052384,0.01777,8691.9,0.041993,0.89357,0.01777,0.019808,169.57,0.82142,0.031026,0.019808,0.03966,-0.12487,0.041993,2.3193,1.2625,3.9662,1.2474,0.034719,94.361,4.0155,0.98031,-0.15968,0.89713,0.59059,-0.17799,0.020625,0.61914,0.034584,273.86,104.29,0.042636,0.95886,138.67,0.0018017,0.0020083,0.60652,0.27321,0.24903,-0.37079,1.8385,3751.6,-0.17799,-0.14919,1.2378,-5.9583,2.1525,3.4998,111.16,3.2837,2.7927,0
0.069968,0.10112,0.71145,8.0356,123.71,0.0,0.069968,8.8892,2.4279,0.89888,0.069968,0.69193,0.036893,0.069968,412.05,0.88582,9.8892,0.069968,0.028818,26.025,2.702017834668044,0.0,0.028818,0.069968,0.7901,0.88582,1278.8483016581517,3.7957,2.7116,-0.085162,0.062541,23.628,15.447,15.447,0.0088366,2.4279,0.89888,0.0036395,3.1268,0.17192,0.0,74.623,48.597,0.40416,6.3236,40.452,-0.019606,-0.0080751,8.0356,0.10112,0.064736,4.7957,4.7957,366.25,0.35664,0.077839,0.64462,0.0,14.025,7.5107,15.202,24.01,12.953,0
0.11583,0.12781,0.27159,3.3652,1110.2,0.0,0.11533,6.8242,4.672,0.87219,0.12282,1.0043,0.034623,0.11533,288.4,1.2656,7.8242,0.11533,0.024685,3.7054,2.702017834668044,0.12282,0.024792,0.11533,0.11583,1.2695,16.4,0.44264,3.3017,0.027249,0.026288,9.2172,39.622,35.598,0.12481,4.672,0.88517,0.026715,0.03913,0.025172,0.026288,29.838,26.133,2.4421,2.9522,3.805,0.076385,0.01635,3.0234,0.11483,0.025239,1.4215,1.4426,544.0,0.026715,0.1328,0.97542,0.014883,98.505,13.967,8.9709,40.687,7.6143,0
-0.082672,0.65063,0.076673,1.2795,-46.379,0.14335,-0.1013,0.49354,1.1673,0.32111,-0.1013,-0.36928,-0.12309,-0.1013,-4363.3,-0.083652,1.537,-0.1013,-0.22911,88.818,0.97013,0.10133,-0.18697,0.1802,0.32111,-0.055013,2.6751,0.11814,4.5298,1.0353,-0.22911,264.34,1.3808,0.15575,0.10133,0.51005,0.69741,0.22918,0.74625,0.14432,0.22918,120.76,31.939,-0.76837,0.88729,103.67,0.054456,0.12316,0.53948,0.27433,0.72421,0.49478,1.0746,2596.6,0.14329,-0.25746,0.85671,1.1719,4.1095,11.428,226.46,1.6118,0.6813,0
0.050144,0.16882,0.445,7.2228,119.67,0.0,0.062734,4.9234,0.75331,0.83118,0.064179,0.87726,0.17018,0.062734,480.67,0.75936,5.9234,0.062734,0.083279,43.748,0.5824,0.041403,0.066565,0.2560248886025341,0.11697,0.68478,28.65,0.92041,3.8367,0.18419,0.085197,36.096,10.112,4.2834,0.030178,0.75331,0.83118,0.040061,2.3236,0.052658,0.054962,169.76,126.01,0.55537,5.9602,45.573,-0.024061,-0.03194,3.0595,0.071512,0.098892,1.7191,1.7191,3055.6,0.040061,0.060328,0.92035,0.0,8.3433,2.8967,34.65,10.534,1.5581,0
-0.094137,0.98117,0.096997,1.1982,845.97,0.0,-0.094137,0.018946,1.1106,0.018589,-0.057912,-0.1924,-0.048712,-0.094137,-6619.8,-0.055137,1.0192,-0.094137,-0.084764,29.842,0.97663,-0.057912,-0.084764,-0.082398,-0.094137,-0.055137,-1.5987,0.23445,3.6228,0.88348,-0.052146,151.47,2.4096,1.2016,-0.068398,1.1106,0.47974,-0.061588,0.65709,-1.8298,-0.052146,87.02,57.178,-1.0367,1.0127,28.111,-0.09795,-0.088197,0.59752,0.48928,0.415,0.044931,1.1596,407.0,-0.061588,-5.0641,1.0942,24.808,12.231,6.3836,160.8,2.2698,2.6843,0
0.1507,0.16458,0.2192,2.3318,33.06,0.34492,0.18663,5.076,1.0904,0.83542,0.18663,1.134,0.19856,0.18663,193.81,1.8832,6.076,0.18663,0.11956,13.905,1.1328,0.19271,0.096541,0.42745,0.83542,1.6649,1.3462,0.35571,4.3271,0.083768,0.11956,41.963,8.6982,1.1709,0.19271,1.638,0.83542,0.12346,0.44606,0.017122,0.12346,72.572,58.667,2.5342,1.9705,15.162,0.069397,0.044457,2.3318,0.16458,0.11497,1.3557,1.3557,4655.2,0.082905,0.18039,0.9171,0.0,26.25,6.2215,38.484,9.4845,2.5331,0
0.19831,0.57821,-0.0035034,0.98856,-272.14,0.0,0.19831,0.72947,5.5769,0.42179,0.222,0.64783,0.04628,0.19831,817.7,0.44638,1.7295,0.19831,0.03556,3.9979,2.702017834668044,0.22198,0.03556,0.19831,0.084476,0.44638,9.3719,-0.0050236,2.8375,0.10368,0.039807,20.873,17.493,9.2611,0.2239,5.5769,0.69388,0.040147,0.13584,0.068403,0.039804,17.084,13.086,3.2465,0.78901,4.1637,0.1622,0.029084,0.52336,0.30612,0.057166,0.60481,0.99498,-2.41,0.040147,0.47018,0.96444,0.6451,91.297,27.892,20.035,18.218,7.9969,0
0.080815,0.28437,0.22377,2.1362,31.999,0.25598,0.080815,2.5155,1.0633,0.71533,0.080815,0.41034,0.066316,0.080815,963.13,0.37897,3.5165,0.080815,0.049729,19.929,1.0645,0.093596,0.049729,0.25598,0.71533,0.37897,0.61242,0.38628,4.954,0.17345,0.049729,47.036,7.7601,0.32913,0.093596,1.6328,0.80275,0.057594,0.020724,0.077554,0.057594,93.576,73.647,0.91077,1.6856,21.192,0.066642,0.041008,1.4794,0.19695,0.12886,1.2348,1.3858,20130.0,0.059558,0.11298,0.94044,0.12222,18.315,4.9561,44.234,8.2515,2.8053,0
-0.06282,0.86356,-0.11903,0.55465,-241.84,-0.025439,-0.06282,0.15799,0.3036,0.13644,-0.011374,-0.23504,-0.12861,-0.06282,-8072.5,-0.045215,1.158,-0.06282,-0.20692,94.172,1.209,-0.012987,-0.20692,-0.063944,-0.1012,-0.045215,-0.25243,-0.13975,5.5977,2.8271,-0.19167,302.82,1.2053,0.37305,-0.018549,0.3036,0.73019,-0.061095,0.031183,2.6685,-0.042775,168.2,74.031,-0.80198,0.26158,88.75,-0.036761,-0.12108,0.17166,0.26727,0.82965,0.16018,0.85727,-47142.0,-0.061095,-0.46043,1.2012,4.3519,3.8759,4.9303,321.33,1.1359,0.35644,0
0.0025421,0.68603,0.065322,1.2299,-4.4705,0.0,0.0034503,0.45766,0.94475,0.31397,0.029579,0.012144,0.024731,0.0034503,10717.0,0.034058,1.4577,0.0034503,0.0036521,30.764,2.702017834668044,0.044756,0.0026908,0.0034503,0.22829,0.032734,1.7129,0.10041,3.0671,0.58637,0.013877,77.219,4.7268,1.9575,-0.39818,0.94475,0.70991,-0.42147,0.47226,0.3536,0.047373,83.164,52.399,0.031925,0.94964,21.643,0.024841,0.026294,0.50935,0.28411,0.21156,0.48261,1.0912,76.239,-0.42147,0.0080967,0.98649,1.2611,11.864,6.9658,109.76,3.3253,1.4522,0
-0.046978,0.96125,0.042475,1.0444,-80.692,-0.0041658,-0.046978,0.040313,2.0179,0.038751,-0.04632,-0.049142,-0.02115,-0.046978,-8220.6,-0.0444,1.0403,-0.046978,-0.02328,81.218,1.2863,-0.046392,-0.02328,0.087232,0.0067999,-0.0444,-70.552,26.965,3.4955,0.42727,-0.023142,169.53,2.153,2.1411,-0.040229,2.0179,0.038751,-0.019936,0.15991,-0.76118,-0.02299,152.94,71.725,-0.10462,0.57472,79.63,-0.05069,-0.02512,1.0387,0.95595,0.46447,24.601,24.601,132.94,-0.019936,-1.2123,1.0228,0.0,4.4941,5.0889,172.91,2.1109,1281.1,0
0.34267,0.28105,0.32146,2.1438,27.439,0.0,0.42821,2.5581,4.4316,0.71895,0.43363,1.5236,0.10536,0.42821,219.7,1.6614,3.5581,0.42821,0.096626,1.4782,2.702017834668044,0.43181,0.077325,0.42821,0.70941,1.357,79.635,0.80874,3.7193,0.026437,0.09785,25.733,14.184,14.184,0.44516,4.4316,0.71895,0.10045,0.59249,0.01991,0.097439,35.91,34.432,19.093,2.0799,1.6432,0.39308,0.088701,2.1438,0.28105,0.070502,1.8087,1.8087,1684.2,0.10045,0.47663,0.90395,0.0,246.93,10.601,23.148,15.768,11.149,0
0.039203,0.093578,0.6485,12.84,103.77,0.0,0.053153,9.6863,1.8695,0.90642,0.10242,0.97044,0.065085,0.053153,280.71,1.3003,10.686,0.053153,0.028432,25.232,0.81269,0.03089,0.02097,0.79904,0.8436,1.1512,0.62702,2.1855,3.7701,-0.061715,0.028445,10.795,33.811,19.79,0.017582,1.8695,0.90642,0.0094049,3.9098,0.031377,0.016523,95.497,70.265,0.30335,10.481,25.471,-0.037633,-0.02013,7.5154,0.054772,0.029576,3.0547,3.0547,3819.2,0.0094049,0.04325,0.97422,0.0,14.466,5.1946,10.694,34.132,6.3004,0
