0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.3406,0.010605,0.29606,28.917,2427.1,0.0,0.3406,93.296,0.43563,0.9894,0.34071,32.118,0.91602,0.3406,9.7002,37.628,94.296,0.3406,0.78187,8.3623,1.0703,0.34071,0.78187,0.95337,0.96497,37.628,3359.3,0.427,4.0745,0.024142,0.78187,38.445,9.494,9.494,0.33494,0.43563,0.9894,0.76888,0.12687,0.000886,0.7821,255.82,247.45,34.128,27.976,36.181,0.28227,0.64796,28.917,0.010605,0.10533,1.427,1.427,3514.6,0.76888,0.34425,0.22833,0.0,43.648,1.475,8.8855,41.078,0.6283,0
0.099215,0.069574,0.36117,6.4616,184.18,0.0,0.10168,13.373,0.72109,0.93043,0.10201,1.5375,0.22886,0.10168,153.88,2.3719,14.373,0.10168,0.14101,31.347,1.2057,0.08792,0.13759,0.24315,0.14595,2.3365,265.31,0.63065,5.3359,-0.32244,0.14146,37.251,9.7985,9.3134,0.073114,0.72109,0.93288,0.10139,4.5701,0.015331,0.12193,63.314,31.967,1.6021,5.5251,34.884,0.024571,0.034075,6.1417,0.06613,0.10206,1.6246,1.6289,78268.0,0.10139,0.10663,0.86443,0.00264,11.644,11.418,33.474,10.904,1.2591,0
0.001613,0.42634,0.32432,2.032,56.109,0.0,0.001613,1.3455,1.3821,0.57366,0.003582,0.005134,0.014214,0.001613,7921.4,0.046078,2.3455,0.001613,0.001167,30.524,1.0841,0.0,0.001167,-0.16575,0.52337,0.046078,0.0,0.89733,3.7101,0.12128,0.002335,91.7,3.9804,2.9339,0.017627,1.3821,0.57366,0.012754,0.87613,0.78814,0.0,95.933,65.409,0.01396,1.6643,33.727,-0.018031,-0.013047,1.4978,0.31425,0.25123,1.5872,1.5872,1663.8,0.094946,0.002813,0.90803,0.0,11.958,5.5803,82.993,4.3979,3.8239,0
0.17441,0.25305,0.49468,3.6883,86.144,0.41879,0.21938,2.8146,1.161,0.71223,0.21938,1.1922,0.17907,0.21938,362.95,1.0056,3.9517,0.21938,0.15437,43.26,1.251,0.23,0.12273,0.52457,0.71223,0.82795,1.879,1.5396,4.4833,0.10232,0.15437,54.871,6.652,0.9089,0.23,1.4768,0.78128,0.16185,0.81186,0.031382,0.16185,135.95,92.685,1.0355,2.773,50.225,0.19489,0.13714,2.682,0.18401,0.15033,2.2166,2.4315,15054.0,0.13867,0.24488,0.86133,0.096938,8.4373,3.9381,47.262,7.7229,4.4228,0
0.04755,0.8758,0.035726,1.0931,-28.232,0.019354,0.057891,0.14181,1.8499,0.1242,0.097307,0.15087,0.066436,0.057891,2601.0,0.14033,1.1418,0.057891,0.031293,15.32,1.448,0.031403,0.025703,0.097239,0.067032,0.12852,0.79671,0.061537,4.5216,0.42912,0.0526,77.051,4.7371,2.0754,0.032287,1.8499,0.55175,0.017453,0.46256,0.30279,0.016975,47.736,32.416,0.61238,0.89075,15.592,-0.033609,-0.018167,0.47891,0.3837,0.2111,0.21393,0.95035,1187.4,0.017453,0.38285,0.97029,3.4424,23.825,11.26,75.706,4.8213,3.1864,0
0.1288,0.77991,0.19554,1.2507,16.239,0.0,0.16128,0.2822,3.2281,0.22009,0.16129,0.2068,0.052438,0.16128,1681.7,0.21704,1.2822,0.16128,0.049963,6.2914,2.2845,0.16008,0.039899,0.29173,0.19457,0.17539,139350.0,7.9624,3.894,0.23647,0.049963,92.83,3.9319,3.9319,0.16156,3.2281,0.22009,0.050049,0.023704,0.15468,0.049589,108.2,101.91,2.3148,1.1794,6.6228,0.15209,0.047114,1.2507,0.77991,0.25433,8.9624,8.9624,1532.0,0.050049,0.5852,0.95011,0.0,58.016,3.5815,88.184,4.1391,131.45,0
0.14089,0.36084,0.43454,2.2043,57.013,0.22536,0.14116,1.6674,0.97236,0.60166,0.14116,0.39121,0.22161,0.14116,892.54,0.40894,2.7713,0.14116,0.21199,0.0,1.5544,-0.036044,0.21158,0.22716,0.60166,0.40818,-0.52634,2.1237,3.9798,0.37143,0.21199,192.33,1.8978,-0.099889,-0.036044,0.84375,0.60166,-0.05413,1.2211,-0.40018,-0.05413,194.46,194.46,71.86963644724844,2.2043,0.0,-0.042443,-0.06374,2.2043,0.36084,0.52692,2.9404,2.9404,4148.2,-0.028426,0.23417,1.0284,0.0,968.6399178106273,1.8769,197.79,1.8454,3.2542,0
0.078462,0.45768,0.19322,1.744,28.906,0.074727,0.10037,1.1827,1.1147,0.54128,0.10037,0.38651,0.10753,0.10037,1058.8,0.34473,2.1849,0.10037,0.068404,22.643,1.5524,0.11959,0.053473,0.099288,0.54128,0.29686,0.9085,0.35317,4.4053,0.31066,0.068404,72.006,5.069,0.2613,0.11959,1.4834,0.73927,0.081503,0.011316,0.085012,0.081503,111.93,89.287,0.86196,1.3935,25.24,0.062186,0.04238,0.98957,0.25969,0.19728,0.98938,1.3513,4913.5,0.10288,0.14496,0.89712,0.36578,16.12,4.088,64.598,5.6503,2.682,0
0.054537,0.70697,-0.038524,0.91405,-83.164,0.0,0.066913,0.41448,1.4057,0.29303,0.092746,0.14929,0.10432,0.066913,1759.7,0.20742,1.4145,0.066913,0.0476,64.359,1.7306,0.092725,0.038797,0.12045,0.27486,0.18992,3.5894,-0.065261,4.4534,0.50075,0.064492,123.66,2.9517,1.8713,0.082743,1.4057,0.46491,0.058862,0.008621,0.13665,0.065962,105.37,41.014,0.22003,0.36103,68.384,0.012996,0.009245,0.5795,0.44821,0.33879,0.49639,0.78757,-1094.2,0.058862,0.18612,0.95292,0.58658,5.6713,8.8995,116.38,3.1363,2.3813,0
0.027738,0.91434,0.059276,1.0648,-40.946,-0.018126,0.032608,0.09368,1.8173,0.085656,0.038635,0.035662,0.027838,0.032608,6597.0,0.055328,1.0937,0.032608,0.017943,50.952,2.7126,0.038635,0.015264,0.058584,0.034862,0.050003,6.4097,2.2471,3.2942,0.50202,0.02126,189.53,1.9258,1.9258,0.056403,1.8173,0.085656,0.031037,0.006415,0.53832,0.02126,194.37,143.42,0.10934,0.78738,52.584,0.020654,0.011365,1.0648,0.91434,0.51926,3.2471,3.2471,116.7,0.031037,0.32383,0.98206,0.0,7.1636,2.545,183.65,1.9875,68.89,0
0.001975,0.43565,0.066336,1.2334,-11.249,0.000928,0.003485,1.2954,0.91951,0.56435,0.023032,0.012261,0.029088,0.003485,5945.1,0.061395,2.2954,0.003485,0.00379,35.322,1.0553,0.016198,0.002147,0.9683,0.46201,0.057928,0.8287,0.10215,5.3548,0.46715,0.018544,137.63,2.7068,1.7661,0.015019,0.91951,0.68315,0.016334,0.023823,0.36801,0.017616,136.48,101.16,0.02219,0.92033,42.212,-0.007063,-0.007682,0.80475,0.28426,0.36945,0.86902,1.052,15017.0,0.18018,0.003499,0.85803,0.21051,10.333,3.6082,112.84,3.2348,1.4159,0
0.11965,0.13053,0.81097,7.213,40.73,-0.32939,0.14758,6.6612,3.5746,0.86947,0.14759,1.1306,0.044839,0.14758,297.24,1.228,7.6612,0.14758,0.041285,43.176,0.75066,0.14759,0.033472,0.73957,0.83546,1.014,15497.0,13.863,3.1673,0.023636,0.041288,13.927,26.209,26.209,0.15361,3.5746,0.86947,0.042973,0.37194,0.027144,0.041288,91.178,48.002,0.28296,3.9735,45.115,0.13488,0.037734,7.213,0.13053,0.038155,14.863,14.863,1192.1,0.042974,0.13761,0.95873,0.0,8.4537,7.6039,13.328,27.386,61.106,0
0.081599,0.32345,0.28832,1.9597,36.061,0.0,0.10632,2.0917,1.3005,0.67655,0.11657,0.3539,0.1231,0.10632,737.45,0.49495,3.0917,0.10632,0.081755,33.59,1.2125,0.11031,0.062745,0.27794,0.14612,0.41852,10.759,0.70108,4.9512,0.24779,0.087947,88.338,4.1319,3.8379,0.059141,1.3005,0.67655,0.045476,0.16933,0.06571,0.084822,150.96,117.37,0.68181,1.5613,35.19,0.05654,0.043476,1.8202,0.30043,0.24202,1.6451,1.6451,25765.0,0.045476,0.12061,0.92746,0.0,10.866,3.1097,84.32,4.3287,3.1623,0
0.076905,0.47228,0.04652,1.1206,-20.126,-0.000842,0.076905,1.1174,0.93099,0.52772,0.077655,0.19929,0.088037,0.076905,2103.2,0.17354,2.1174,0.076905,0.082605,33.229,1.1247,0.0,0.082605,0.030276,0.28359,0.17354,0.0,0.081962,4.7291,0.49061,0.17143,199.64,1.8283,1.4939,0.025769,0.93099,0.56325,0.027679,0.042624,3.1133,0.0,163.08,129.85,0.90736,0.90092,43.847,-0.005057,-0.005431,0.9156,0.3859,0.54695,0.92977,0.99236,2493.1,0.24215,0.14573,0.7784,0.067316,10.984,2.8108,151.29,2.4125,1.6403,0
0.032034,0.31568,0.57968,2.8363,36.873,0.0,0.038511,2.1678,3.9638,0.68432,0.086095,0.12199,0.016996,0.038511,1710.3,0.21341,3.1678,0.038511,0.009716,16.155,1.3706,0.064501,0.008082,0.25339,0.67049,0.19289,1.3555,5.5401,3.6074,0.018644,0.01038,29.19,12.504,12.504,0.016329,3.9638,0.68432,0.00412,0.77507,0.11271,0.016273,59.918,43.764,0.1826,2.2806,16.221,0.035643,0.008992,2.8363,0.31568,0.079971,6.5401,6.5401,2347.3,0.00412,0.046812,0.99046,0.0,22.594,8.3402,29.069,12.556,37.882,0
0.040521,0.54846,0.26183,2.4103,43.15,0.083014,0.04946,0.81226,1.0963,0.44549,0.04946,0.26641,0.079027,0.04946,1730.9,0.21088,1.8233,0.04946,0.033795,26.55,1.1508,0.084388,0.027687,0.10981,0.44549,0.19458,0.63211,0.47388,4.3839,0.26419,0.033795,50.758,7.191,0.15386,0.084388,1.4659,0.8083,0.057661,0.88936,0.11974,0.057661,70.423,43.873,0.38064,1.8369,29.105,0.01819,0.012429,0.81589,0.18565,0.13906,0.80629,1.4629,6337.8,0.087804,0.090957,0.9122,0.8144,13.748,8.3194,46.301,7.8832,2.6488,0
0.079268,0.29859,0.46949,5.2698,267.3,0.15787,0.099762,2.0941,1.096,0.62528,0.099762,0.90729,0.22275,0.099762,904.01,0.40376,3.349,0.099762,0.18432,67.225,0.97179,0.073967,0.14646,0.18997,0.62528,0.33512,1.4979,1.1163,4.8984,-0.18372,0.18432,81.273,4.491,0.24772,0.073967,0.60585,0.81392,0.13666,3.789,0.10359,0.13666,109.81,42.582,0.79519,4.3632,73.681,0.05317,0.098238,1.9406,0.10996,0.22267,1.4868,1.9353,37158.0,0.087611,0.12677,0.91239,0.30168,5.4295,8.5717,74.152,4.9223,1.2869,0
0.063986,0.49505,-0.042896,0.90547,-59.17,0.14338,0.064652,0.72916,1.0459,0.36097,0.064652,0.14247,0.082368,0.064652,1688.3,0.2162,2.02,0.064652,0.049756,37.808,1.4553,0.071119,0.049243,0.14547,0.36097,0.21485,0.57243,-0.072816,5.0874,0.35891,0.049756,133.32,2.7378,0.14366,0.071119,1.3164,0.40222,0.054733,0.10674,0.1434,0.054733,101.82,64.009,0.47539,0.60888,39.542,0.028743,0.02212,0.83002,0.4538,0.36526,0.61276,0.68278,-5245.3,0.043855,0.17726,0.95614,0.11428,9.654,5.7023,127.47,2.8634,2.2057,0
0.15648,0.1043,0.47901,6.2899,100.44,0.0,0.15648,8.588,1.4454,0.8957,0.16575,1.7281,0.14332,0.15648,183.76,1.9863,9.588,0.15648,0.10826,8.0712,1.1952,0.15806,0.10826,0.5372,0.84071,1.9863,17.04,1.1128,3.8814,0.072156,0.11159,25.25,14.455,12.55,0.13649,1.4454,0.90945,0.094428,1.0599,0.016655,0.10935,119.59,111.52,4.8956,5.937,8.9128,0.10737,0.074282,5.4609,0.09055,0.069178,2.0809,2.1128,3645.2,0.094428,0.1747,0.89472,0.015347,45.222,3.2731,22.866,15.963,3.358,0
0.048506,0.61109,0.33138,3.0879,248.65,0.0,0.048506,0.63643,0.51489,0.38891,0.092107,0.30561,0.1877,0.048506,2307.9,0.15815,1.6364,0.048506,0.094207,45.142,1.0908,0.082202,0.094207,0.10104,0.38707,0.15815,1.8854,0.64989,3.7353,1.1868,0.094207,135.6,2.6917,0.69911,0.087675,0.51489,0.78922,0.17028,0.037003,0.15628,0.15965,343.26,298.12,0.76172,2.6866,54.406,0.034063,0.066156,0.80201,0.15872,0.37152,0.76273,1.5478,1801.6,0.17028,0.12472,0.91127,1.0293,8.0857,1.2243,112.51,3.2441,1.0098,0
-0.17578,1.0095,-0.23685,0.74793,-137.16,-0.18464,-0.17578,-0.009379,1.4707,-0.009468,-0.08359,-0.18708,-0.054089,-0.17578,-4631.7,-0.078805,0.99062,-0.17578,-0.11952,78.155,0.96707,-0.08359,-0.11952,-0.21858,-0.34244,-0.078805,-0.90667,-0.79684,3.8755,0.64815,-0.099615,221.31,1.6492,1.5351,-0.078897,1.4707,0.050467,-0.053644,0.061915,2.6615,-0.056835,159.97,81.814,-0.55818,0.41277,74.176,-0.17982,-0.12227,0.69617,0.93961,0.60634,-0.031853,0.16979,-1778.3,-0.053644,18.566,1.1133,-6.3303,4.6702,4.4613,233.19,1.5653,4.9481,0
0.02663,0.62485,0.076965,1.1465,-36.534,0.085352,0.033932,0.59482,1.0222,0.37168,0.033932,0.064603,0.036039,0.033932,2420.0,0.15083,1.6004,0.033932,0.012976,45.596,1.0744,0.056115,0.010183,0.10874,0.37168,0.13914,0.21935,0.19348,4.3468,0.22315,0.012976,74.94,4.8706,0.089806,0.056115,2.6821,0.47128,0.021458,0.085816,0.17644,0.021458,77.761,32.166,0.081518,0.52458,46.609,-0.004198,-0.001605,0.96377,0.52524,0.20531,0.93435,1.1847,1710.3,0.021744,0.071649,0.97826,0.26799,8.0052,11.347,73.31,4.9788,6.5741,0
0.038245,0.037937,0.51003,14.444,196.34,0.086127,0.043382,25.331,1.0164,0.96099,0.043382,1.1435,0.15924,0.043382,192.17,1.8994,26.36,0.043382,0.095872,204.95,1.0355,0.004551,0.084519,0.10198,0.96099,1.764,0.10222,1.1283,5.1134,-0.20908,0.095872,31.103,11.735,0.11995,0.004551,0.49454,0.96099,0.010057,4.2527,0.03754,0.010057,311.87,106.92,0.15053,7.7467,208.31,-0.024123,-0.053311,14.444,0.037937,0.085214,2.1259,2.1259,66227.0,0.016152,0.039798,0.98385,0.0,1.781,3.4137,30.601,11.928,1.001,0
-0.21395,1.4419,-1.2548,0.12672,-641.4,-0.77617,-0.2173,-0.30649,0.66294,-0.44194,-0.15258,-0.15122,-0.20112,-0.2173,-3947.3,-0.092467,0.69351,-0.2173,-0.32777,26.72,1.0335,-0.15258,-0.32273,-0.826,-0.57697,-0.090149,-2.3576,-1.5342,4.5742,2.1713,-0.23026,642.43,0.56816,0.56618,-0.15346,0.66294,-0.44194,-0.23148,0.002823,-0.70048,-0.23016,98.016,71.297,-4.4086,0.092942,21.697,-0.23654,-0.35681,0.12628,1.4369,1.7601,-0.54032,-0.54032,-47077.0,-0.23148,0.48412,1.3247,0.0,13.66,5.1194,791.13,0.46136,0.81052,0
-0.057172,1.4796,-0.48194,0.67427,-17.18,-0.99151,-0.057172,-0.32413,11.088,-0.47958,-0.029912,-0.038641,-0.004305,-0.057172,-11313.0,-0.032263,0.67587,-0.057172,-0.005156,1.1416,1.1953,-0.038972,-0.005156,-0.15337,-1.0487,-0.032263,-1.4296,-204.55,1.9438,0.10142,-0.005143,48.534,7.5205,7.5205,-0.038972,11.088,-0.47958,-0.003515,0.24935,-1.6698,-0.003515,20.696,19.554,-1.6485,0.65084,1.1376,-0.048408,-0.004366,0.67427,1.4796,0.13297,-203.55,-203.55,-42.342,-0.003515,0.11921,1.0052,0.0,319.72,18.666,48.705,7.4942,4706.2,0
0.063769,0.72599,-0.053924,0.92546,-31.401,0.0,0.063769,0.37743,2.8309,0.27401,0.07489,0.088149,0.029905,0.063769,3130.1,0.11661,1.3774,0.063769,0.022526,22.692,1.1052,0.07475,0.022526,0.12689,0.063769,0.11661,6.7215,-0.16315,3.8058,0.25612,0.026446,96.052,3.8,3.7865,0.081936,2.8309,0.27658,0.028943,0.012413,0.25303,0.026405,85.162,62.47,0.36232,0.68217,23.369,0.05386,0.019026,0.92217,0.72342,0.26316,0.82905,0.83685,-344.8,0.028943,0.23272,0.97749,0.009403,16.085,5.8428,93.272,3.9133,8.5653,0
0.36261,0.49895,0.51629,2.1042,113.35,0.0,0.44871,1.0042,1.8214,0.50105,0.48,0.95971,0.24991,0.44871,400.11,0.91225,2.0042,0.44871,0.24636,2.4307,1.6508,0.46812,0.19909,0.52574,0.49732,0.73968,14.961,31.951,4.1275,-0.014982,0.24671,125.55,2.9072,2.7242,0.4621,1.8214,0.50105,0.25371,1.2928,0.035045,0.25702,76.03,73.6,29.896,2.0783,3.257,0.46167,0.25347,1.9718,0.46755,0.34398,31.008,31.008,6924.9,0.25371,0.7237,0.75694,0.0,150.16,4.9593,93.698,3.8955,112.72,0
0.010695,0.66729,0.088628,1.2776,1.1264,0.022969,0.015178,0.35397,1.1252,0.2362,0.015178,0.047542,0.080425,0.015178,6259.4,0.058313,1.4986,0.015178,0.03137,59.238,0.9589,0.060319,0.022106,0.034571,0.2362,0.051596,1.4028,0.14968,4.5255,1.3718,0.03137,270.99,1.3469,0.090394,0.060319,0.49944,0.58425,0.12467,0.038825,0.26101,0.12467,298.35,239.11,0.13621,1.0317,66.653,0.036585,0.075616,0.61123,0.31924,0.74243,0.3989,0.98669,2972.1,0.11124,0.045281,0.88876,1.4735,6.1616,1.5265,240.84,1.5155,0.81709,0
0.21007,0.21287,0.36985,2.7441,48.586,0.59186,0.26215,3.6421,1.1733,0.7753,0.26215,1.2362,0.17545,0.26215,251.48,1.4514,4.6977,0.26215,0.14887,34.592,1.4916,0.24455,0.11929,0.73512,0.7753,1.2068,1.6294,0.8846,4.0912,0.060109,0.14887,51.57,7.0777,1.1488,0.24455,1.7885,0.77611,0.13887,0.53639,0.02402,0.13887,97.038,62.446,1.2587,1.9571,40.587,0.19773,0.11229,2.7336,0.21205,0.14129,1.8543,1.8563,4562.5,0.1477,0.27095,0.8523,0.001055,10.552,5.8451,43.953,8.3043,4.2118,0
0.15547,0.36517,0.38366,2.1511,41.73,0.0,0.1944,1.7385,1.5896,0.63483,0.23155,0.58327,0.13503,0.1944,621.01,0.58775,2.7385,0.1944,0.1223,51.349,1.2719,0.22513,0.097805,0.39922,0.61161,0.48113,6.0614,1.3555,4.2362,0.087413,0.12433,90.039,4.0538,3.7,0.23843,1.5896,0.64976,0.15,0.69603,0.04961,0.14163,111.36,60.013,0.69523,1.4802,60.41,0.2049,0.12891,1.9634,0.3333,0.24668,2.2429,2.2956,6609.6,0.15,0.24489,0.87916,0.02351,7.1083,6.0821,76.534,4.7691,5.6159,0
0.10194,0.6748,0.3272,1.4965,13.458,-0.51252,0.12585,0.48192,3.4323,0.3252,0.17749,0.19095,0.039507,0.12585,1816.4,0.20095,1.4819,0.12585,0.036666,5.5116,1.3103,0.14716,0.029699,-0.39356,-0.038962,0.16551,2.8496,23.828,3.7397,0.10911,0.045527,73.248,4.9831,4.8669,0.14811,3.4323,0.3252,0.043151,0.68776,0.14335,0.042875,56.68,51.168,1.9668,1.4178,5.7601,0.13741,0.040034,1.4616,0.65907,0.20068,23.682,23.682,1797.0,0.043151,0.31346,0.96366,0.0,66.224,7.1333,70.087,5.2078,249.95,0
0.093988,0.11228,0.51127,5.5534,91.53,0.45823,0.093988,7.8796,1.0712,0.88474,0.093988,0.83706,0.10015,0.093988,334.47,1.0913,8.9061,0.093988,0.07682,66.691,1.1484,0.091274,0.07682,0.45823,0.88474,1.0913,0.79913,1.3581,4.5074,0.037743,0.07682,35.882,10.172,0.81289,0.091274,1.2372,0.88474,0.074601,0.62949,0.030809,0.074601,164.94,98.245,0.42044,3.5624,71.439,0.06273,0.051272,5.5534,0.11228,0.098307,2.3502,2.3502,16444.0,0.066465,0.10623,0.93353,0.0,5.473,3.7152,33.497,10.896,3.25,0
0.003124,0.50606,0.058537,1.6852,-68.301,0.0,0.003124,0.97605,0.064455,0.49394,0.011041,0.036568,0.099475,0.003124,28809.0,0.01267,1.976,0.003124,0.048469,175.09,1.2657,-0.025544,0.048469,0.024289,0.4683,0.01267,-3.2264,0.068381,4.488,7.8485,0.14137,350.11,1.1951,0.20176,-0.024609,0.064455,0.65908,-0.38181,0.51592,-0.75794,-0.3963,565.68,390.59,0.10104,1.3233,110.53,-0.028831,-0.44731,0.28449,0.085432,0.83672,0.57701,0.76992,1.6852,-0.38181,0.006325,0.97239,0.33433,2.0846,0.93449,483.79,0.75446,0.075295,0
-0.081641,0.14587,0.63529,7.5296,245.69,0.84711,-0.081641,5.8552,0.81218,0.85413,-0.081619,-0.83913,-0.056308,-0.081641,-1164.2,-0.31351,6.8552,-0.081641,-0.10052,15.589,0.54949,-0.096083,-0.10052,0.24872,0.85016,-0.31351,-4263.0,2.3756,4.1004,-0.31286,-0.10049,38.774,9.4136,6.2785,-0.1037,0.81218,0.85413,-0.12768,4.1114,-0.080807,-0.1183,149.46,133.87,-2.3535,7.1731,13.824,-0.13199,-0.16252,5.022,0.097293,0.10623,3.1939,3.1939,8004.9,-0.12768,-0.095585,1.0975,0.0,23.413,2.7265,43.724,8.3478,3.0371,0
0.010844,0.55346,0.20945,1.3784,-37.789,0.058913,0.017217,0.68378,1.01,0.37844,0.017217,0.031107,0.028886,0.017217,4067.8,0.08973,1.8068,0.017217,0.010014,47.323,1.1304,0.018603,0.006308,0.087579,0.37844,0.078216,0.10928,0.88339,4.566,0.28792,0.010014,118.68,3.0756,0.033611,0.018603,1.7344,0.37844,0.01082,0.39803,0.35645,0.01082,115.2,67.877,0.04865,0.9757,47.795,-0.013843,-0.008052,1.3784,0.55346,0.32514,1.5962,1.5962,7710.2,0.009879,0.028654,0.99012,0.0,7.713,5.3773,117.5,3.1063,7.2512,0
0.10051,0.23225,0.35744,2.9174,229.73,0.0,0.10051,3.3057,1.8938,0.76775,0.10051,0.53914,0.33805,0.10051,132.41,2.7566,4.3057,0.10051,0.053071,19.25,1.151,0.0,0.053071,0.24597711051062157,0.69881,2.7566,492.14054986506073,0.78363,4.7636,0.038096,0.1198,72.447,5.0382,4.044,0.011101,1.8938,0.77381,0.005862,0.8729,0.014344,0.0,73.457,54.207,1.0063,2.3816,38.815,-0.53972,-0.28498,2.3417,0.18642,0.19848,1.6832,1.6964,20739.0,0.50406,0.13091,0.5013,0.007891,18.961,6.7335,35.929,10.159,4.1519,0
-0.102,0.58313,0.30872,1.618,5.5328,0.0,-0.102,0.71488,2.0902,0.41687,-0.090723,-0.20416,-0.037092,-0.102,-2745.3,-0.13295,1.7149,-0.102,-0.048798,44.555,1.0123,-0.090723,-0.048798,0.023562,0.35219,-0.13295,-8.0476,1.6105,3.1892,0.27892,-0.047099,84.998,4.2942,3.6789,-0.055146,2.0902,0.50042,-0.026384,0.042273,-0.29337,-0.043405,137.46,92.91,-0.39977,1.1073,43.409,-0.11519,-0.055111,1.3861,0.49958,0.23287,2.1746,2.6105,477.29,-0.026384,-0.24467,1.0484,0.20042,8.1922,3.9285,87.241,4.1838,10.904,0
0.036908,0.70615,0.44532,2.1563,78.377,0.0,0.044273,0.41613,1.4055,0.29385,0.045464,0.11496,0.044286,0.044273,4140.9,0.088145,1.4161,0.044273,0.0315,4.4078,1.8506,0.032869,0.02626,0.17277,0.2485,0.077715,27.594,2.6266,5.2185,0.44979,0.03172,108.88,3.3979,1.8532,0.11439,1.4055,0.29525,0.081388,0.58462,0.46299,0.023386,157.19,152.79,2.1746,2.1122,4.734,0.014899,0.0106,1.176,0.38513,0.2943,1.7332,1.7414,2.1563,0.081388,0.1256,0.91668,0.004774,82.808,2.3889,100.02,3.6494,8.2897,0
0.11889,0.40884,0.16775,1.4948,-4.3225,0.0,0.14766,1.446,1.3662,0.59116,0.14847,0.43556,0.14198,0.14766,769.32,0.47445,2.446,0.14766,0.10808,48.518,0.97109,0.13878,0.08702,0.27311,0.56316,0.40407,170.3,0.34011,4.9634,0.29524,0.10868,100.86,3.6261,3.0068,0.13931,1.3777,0.65338,0.10197,0.017236,0.073628,0.10158,133.83,85.312,0.65465,0.95916,53.921,0.092465,0.067682,1.2395,0.33901,0.27578,1.1985,1.3247,15420.0,0.10197,0.2011,0.89283,0.10524,7.523,4.2784,90.572,4.0299,2.7698,0
0.12713,0.2228,0.59975,3.7056,54.862,0.0,0.15912,3.4883,1.6051,0.7772,0.21635,0.71783,0.11308,0.15912,448.06,0.81463,4.4883,0.15912,0.099136,82.843,1.1882,0.16078,0.079205,0.3742,0.66256,0.67104,2.8096,3.3585,3.8511,-0.042145,0.09924,55.875,6.5324,6.4994,0.15703,1.6051,0.7772,0.097835,1.3923,0.040549,0.10017,116.61,33.767,0.34897,2.0621,91.827,0.1384,0.086224,3.6868,0.22167,0.15308,4.3522,4.3522,4256.3,0.097835,0.16358,0.90444,0.0,4.4059,10.809,50.409,7.2408,8.9884,0
0.03288,0.7053,0.073085,1.1237,-4.2435,0.0,0.036584,0.41783,2.6865,0.2947,0.071819,0.061904,0.029225,0.036584,3278.9,0.11132,1.4178,0.036584,0.013618,11.241,1.1506,0.068557,0.012239,-0.028766,0.1037,0.10607,1.9457,0.21755,3.1961,0.23528,0.025745,82.289,4.4356,3.7166,0.065144,2.6865,0.40081,0.024249,0.15901,0.21279,0.025519,77.456,66.215,0.3974,0.98367,11.52,0.026627,0.009912,0.94153,0.59098,0.22545,0.87724,1.1931,114.8,0.024249,0.11157,0.98657,0.36006,32.47,5.5123,80.294,4.5458,7.997,0
0.019612,0.81015,0.019281,1.054,-20.219,0.0,0.024926,0.23433,1.4882,0.18985,0.060266,0.069876,0.067652,0.024926,2937.1,0.12427,1.2343,0.024926,0.016749,22.738,0.91057,0.053539,0.013178,0.063036,0.18349,0.11771,1.515,0.030899,3.9962,0.54066,0.037288,89.467,4.0797,1.7964,0.032877,1.4882,0.4044,0.022092,0.026898,0.20887,0.035975,89.866,67.128,0.21154,0.79416,23.252,-0.022215,-0.014927,0.46411,0.35672,0.24511,0.30424,0.64808,191.14,0.022092,0.1033,0.98377,1.1301,16.052,5.4374,87.49,4.1719,2.385,0
0.04451,0.091351,0.69539,8.6123,331.46,0.11301,0.057347,9.0637,1.0571,0.82798,0.057347,0.62776,0.13772,0.057347,380.1,0.96026,10.947,0.057347,0.090036,94.713,1.0783,0.035894,0.069882,0.14696,0.82798,0.81974,0.59574,3.2608,5.2242,-0.56088,0.090036,55.34,6.5956,0.39293,0.035894,0.66577,0.82798,0.056355,4.9471,0.04532,0.056355,191.87,97.159,0.26931,6.8031,100.12,0.00552,0.008667,8.6123,0.091351,0.15162,3.8825,3.8825,116540.0,0.054032,0.053757,0.94597,0.0,3.8537,3.7567,52.35,6.9723,2.9867,0
-0.011646,0.20389,0.1915,1.9392,12.493,-0.017365,-0.013858,3.5037,0.98863,0.71438,-0.013858,-0.067969,0.022796,-0.013858,1274.7,0.28634,4.9045,-0.013858,-0.005411,14.544,1.0178,-0.01179,-0.004547,-0.01981,0.71438,0.29719,-0.045512,0.31673,4.2166,0.050859,-0.005411,28.728,12.705,-0.057825,-0.01179,2.584,0.71438,-0.004604,0.37122,0.11089,-0.004604,45.563,31.019,-0.11411,1.4387,14.379,-0.084031,-0.032811,1.9392,0.20389,0.078707,1.1816,1.1816,3153.5,-0.011502,-0.016302,1.0115,0.0,25.096,11.767,29.058,12.561,4.2359,0
