0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.18539,0.57101,0.3729,1.665,22.14,0.0,0.22936,0.75128,2.578,0.42899,0.2294,0.40904,0.099996,0.22936,808.5,0.45145,1.7513,0.22936,0.088969,32.022,10.653013147816134,0.2126,0.071914,0.22936,0.18539,0.37446,5672.8,5.619,3.2044,0.087736,0.088984,86.536,4.2179,4.142,0.21285,2.578,0.42899,0.082564,0.62037,0.07897,0.082467,82.937,50.915,0.81971,1.2617,34.904,0.18417,0.071441,1.6351,0.56073,0.23708,6.4641,6.4641,597.02,0.082564,0.43216,0.91191,0.0,11.398,7.1688,79.391,4.5975,38.845,0
-0.071481,0.45768,0.067503,1.1475,32.283,0.35144,-0.071538,1.1055,0.93064,0.50597,-0.071538,-0.15631,-0.19397,-0.071538,-2446.2,-0.14921,2.1849,-0.071538,-0.2032,34.948,1.127,-0.03615,-0.20303,0.43523,0.50597,-0.14908,-0.95556,0.14217,4.4273,1.0984,-0.2032,441.58,0.82657,-0.078984,-0.03615,0.37695,0.50597,-0.10268,0.15542,-0.45733,-0.10268,470.73,435.78,-2.1205,1.0738,32.524,-0.039397,-0.1119,1.1475,0.45768,1.2098,1.0656,1.0656,1805.5,-0.074528,-0.14128,1.0745,0.0,10.444,0.83757,474.49,0.76924,0.74149,0
0.036535,0.69048,0.27138,1.4633,-11.249,0.0,0.054358,0.44827,1.6737,0.30952,0.055092,0.092794,0.046585,0.054358,3232.4,0.11292,1.4483,0.054358,0.032478,62.325,1.144,0.041726,0.021829,0.17707,0.16672,0.087107,56.834,1.8999,3.7484,0.39888,0.032916,130.99,2.7864,2.3639,0.041457,1.6737,0.36914,0.02477,0.10028,0.35226,0.024931,174.12,111.8,0.12784,0.9754,63.908,0.018115,0.010824,1.2414,0.58579,0.35889,2.1669,2.5843,1520.3,0.02477,0.11804,0.96778,0.19261,5.8564,3.2648,127.75,2.8571,11.717,0
0.32892,0.26905,0.34246,2.4883,18.748,0.68902,0.32892,2.715,1.0666,0.73046,0.32892,1.4294,0.078669,0.32892,240.53,1.5175,3.7168,0.32892,0.063378,3.0343,1.1638,0.32248,0.063378,0.68902,0.73046,1.5175,0.66277,0.80118,3.7246,-0.015225,0.063378,17.261,21.146,1.1986,0.32248,5.1988,0.7694,0.062138,1.7302,0.022012,0.062138,12.269,9.2344,7.6237,2.3008,3.2365,0.24312,0.046846,2.1281,0.2301,0.047291,1.7089,1.8,1816.3,0.06245,0.45029,0.93755,0.053316,120.29,39.526,16.183,22.554,12.142,0
0.12325,0.11955,0.46295,4.8739,180.21,0.22573,0.15357,7.1812,1.1856,0.85849,0.15357,1.2851,0.2309,0.15357,198.84,1.8356,8.3649,0.15357,0.16159,36.298,1.2133,0.14579,0.12968,0.2814,0.85849,1.582,1.8187,1.1088,5.9626,-0.20499,0.16159,54.414,6.7079,1.2196,0.14579,0.96579,0.85853,0.1534,2.6315,0.018568,0.1534,102.92,66.617,1.304,4.083,43.034,0.079921,0.084092,4.8722,0.11951,0.14908,2.0561,2.0562,424750.0,0.15652,0.14357,0.84348,4.7e-05,10.056,5.4791,45.897,7.9527,2.2762,0
0.006404,0.67476,-0.008426,0.9867,-1232.6,0.0,0.006404,0.482,1.9109,0.32524,0.017374,0.010109,0.395,0.006404,326.3,1.1186,1.482,0.006404,0.003351,40.95,1.0961,0.0,0.003351,0.0245,0.29564,1.1186,0.0,-0.022474,4.4837,0.3467,0.008115,282.62,1.2915,1.2125,0.007163,1.9109,0.32524,0.003749,0.04459,0.030054,0.0,114.0,73.048,0.029871,0.64828,95.645,-0.74839,-0.39165,0.92635,0.63349,0.7743,0.86745,0.86745,-256.65,0.57185,0.01969,0.43518,0.0,8.9133,4.9967,121.0,3.0164,5.0966,0
0.25036,0.12324,0.61532,7.9449,358.99,0.0,0.25036,7.1144,0.84526,0.87676,0.25084,2.8257,0.42105,0.25036,126.39,2.8879,8.1144,0.25036,0.29619,22.707,10.653013147816134,0.23622,0.29619,0.25036,0.85569,2.8879,493.59,2.0783,4.2019,-0.45946,0.29652,48.416,7.5388,5.4199,0.17733,0.84526,0.87676,0.20979,5.796,0.01202,0.27947,82.218,59.511,4.761,7.3514,28.736,0.13069,0.15461,5.7119,0.0886,0.13265,2.9613,2.9613,9795.9,0.20979,0.28555,0.72805,0.0,16.074,6.1333,38.259,9.5402,2.8549,0
0.005009,0.079293,0.34611,5.365,92.476,0.0,0.006313,11.612,1.2703,0.92071,0.006679,0.079621,0.054524,0.006313,417.84,0.87353,12.612,0.006313,0.00497,8.8675,1.103,0.005509,0.003943,-0.018898,0.86303,0.85708,15.085,0.60235,3.637,-0.064355,0.00497,22.617,16.138,16.138,-0.009312,1.2703,0.92071,-0.00733,2.0651,0.038608,0.004337,75.18,66.312,0.16229,4.9757,8.8029,-0.057443,-0.045218,5.365,0.079293,0.061964,1.6024,1.6024,1500.3,-0.00733,0.00544,0.99514,0.0,41.162,5.5043,22.783,16.021,2.2108,0
0.078804,0.58779,0.16373,1.368,9.2688,0.001181,0.09552,0.7013,1.2663,0.41221,0.10314,0.21469,0.10931,0.09552,1550.0,0.23549,1.7013,0.09552,0.075435,38.086,1.2696,0.082713,0.062234,0.17769,0.38338,0.20705,10.859,0.41837,4.9508,0.44783,0.080488,137.27,2.659,2.0128,0.08317,1.2663,0.54841,0.065682,0.051611,0.15598,0.065321,168.83,130.74,0.59642,1.071,40.763,0.039818,0.031445,1.0355,0.44493,0.37608,1.0533,1.4014,14618.0,0.065682,0.19117,0.92606,0.33041,9.5836,2.7918,128.25,2.846,3.2356,0
0.24161,0.090661,0.68272,13.477,167.69,0.0,0.30207,10.03,1.6817,0.90934,0.34773,5.5204,0.21436,0.30207,91.792,3.9764,11.03,0.30207,0.17962,14.046,1.0884,0.32192,0.14367,0.5453,0.86341,3.3095,7.0506,2.6003,3.9061,-0.10631,0.17964,14.516,25.146,15.177,0.30579,1.6817,0.90934,0.18183,5.0027,0.007945,0.19142,100.64,86.595,3.7335,12.294,17.167,0.26349,0.15668,8.134,0.054719,0.039769,3.4634,3.4634,5499.7,0.18183,0.2657,0.82744,0.0,25.987,4.215,11.876,30.734,6.4052,0
0.083963,0.67065,0.18026,1.546,11.39,0.17334,0.10494,0.46792,1.0554,0.31381,0.10494,0.31784,0.079242,0.10494,1836.6,0.19874,1.4911,0.10494,0.06239,28.148,1.1617,0.10836,0.049919,0.21884,0.31381,0.16746,0.67992,0.36819,4.863,0.28307,0.06239,75.616,4.827,0.16157,0.10836,1.7152,0.65431,0.064422,0.59231,0.16129,0.064422,68.326,40.178,0.6473,1.1531,29.708,0.080011,0.04757,0.76107,0.33016,0.20717,0.64097,1.3364,13149.0,0.052507,0.26756,0.94749,1.085,12.967,9.0846,71.646,5.0945,3.4355,0
-0.37483,0.58948,0.21974,1.4309,-25.737,0.0,-0.39231,0.6964,2.3122,0.41052,-0.3752,-0.76922,-0.1531,-0.39231,-607.78,-0.60054,1.6964,-0.39231,-0.16967,43.801,1.0973,-0.39722,-0.16211,-0.22161,0.35148,-0.5709,-23.221,0.81309,4.2858,0.19235,-0.16229,86.15,4.2368,3.6656,0.15144,2.3122,0.41052,0.065494,0.46809,-0.054746,-0.17179,77.51,33.709,-1.3509,0.8868,46.87,-0.43551,-0.18835,1.2379,0.51001,0.23603,1.519,1.519,4242.9,0.065494,-0.91308,1.159,0.0,8.3332,10.828,80.508,4.5337,8.5559,0
0.33594,0.056462,0.61423,11.879,409.13,0.38719,0.4152,15.882,1.7791,0.89672,0.4152,7.3537,0.49907,0.4152,45.426,8.035,17.711,0.4152,0.45676,28.42,1.4843,0.39795,0.36956,0.48228,0.89672,6.6311,7.7886,1.8652,4.6338,-0.57728,0.45676,40.335,9.0492,7.0481,0.39795,0.92872,0.89672,0.43777,10.409,0.004254,0.43777,33.316,4.8954,4.7462,10.625,50.564,0.35948,0.39546,11.879,0.056462,0.11051,2.7231,2.7231,26431.0,0.43793,0.37463,0.56207,0.0,12.843,74.559,22.671,16.1,2.7604,0
0.26113,0.47789,0.26386,1.599,12.821,0.0,0.26113,1.0926,1.8846,0.52211,0.27718,0.59282,0.15835,0.26113,584.47,0.62449,2.0926,0.26113,0.13856,35.22,10.653013147816134,0.27479,0.13856,0.26113,0.38198,0.62449,17.112,0.89246,3.4664,0.23392,0.1432,95.058,3.8397,3.5392,0.1933,1.8846,0.52211,0.10257,0.13653,0.05104,0.1458,124.76,89.544,1.4359,1.1862,39.245,0.23748,0.12601,1.4739,0.44048,0.26043,1.7659,1.7659,772.34,0.10257,0.50013,0.86816,0.0,10.363,4.0762,85.308,4.2786,6.3743,0
-1.1533,0.8058,-0.038287,0.94753,-939.7,0.0,-1.1424,0.24101,2.35,0.1942,-1.1326,-1.5657,-0.46955,-1.1424,-266.54,-1.3694,1.241,-1.1424,-0.48612,34.542,1.079,-1.2534,-0.49076,-1.0977,-0.68158,-1.3829,-128.02,-0.12405,3.9027,0.33846,-0.48232,112.52,5.0528,4.5753,-0.016915,2.35,0.2404,-0.007198,0.15235,-0.022118,-0.53334,90.115,55.572,-5.1857,0.64272,22.018,-1.2923,-0.54991,0.85799,0.72965,0.19791,0.62923,0.77889,-306.02,-0.007198,-5.9386,1.573,0.23785,10.567,6.568,113.33,3.2208,7.6142,0
0.14878,0.81227,0.19382,1.2506,27.687,0.0,0.18569,0.23112,2.5873,0.18773,0.18569,0.24013,0.077535,0.18569,1477.9,0.24697,1.2311,0.18569,0.071768,1.0622,1.5533,0.18559,0.057501,0.31696,0.14901,0.20153,26623.0,5.8879,3.5881,0.27405,0.07177,117.71,3.1009,2.952,0.18954,2.5873,0.18773,0.073255,0.13736,0.13503,0.071731,121.44,120.38,19.76,1.2409,1.1461,0.17067,0.065963,1.1906,0.77327,0.32249,5.7031,5.7031,750.69,0.073255,0.79248,0.92829,0.0,343.64,3.032,109.09,3.346,78.6,0
0.16918,0.13027,0.64516,5.9526,206.98,0.0,0.16918,6.6765,1.4979,0.86973,0.17637,1.2987,0.11373,0.16918,279.11,1.3077,7.6765,0.16918,0.11294,4.6041,0.90175,0.0,0.11294,0.38907,0.52071,1.3077,0.0,2.8728,3.688,-0.25744,0.25378,43.837,8.3263,8.3263,0.006724,1.4979,0.86973,0.004489,3.9858,3.6886,0.0,62.43,57.826,8.9538,5.8075,6.3583,-0.001177,-0.000786,5.9526,0.13027,0.1201,3.8728,3.8728,3145.2,0.27589,0.19452,0.73954,0.0,79.277,6.312,31.743,11.499,6.67,0
0.021919,0.68192,0.11974,1.1756,-10.583,0.0,0.022386,0.46645,2.6938,0.31808,0.065123,0.032828,0.014962,0.022386,6175.6,0.059104,1.4665,0.022386,0.00831,26.35,1.7071,0.063267,0.008137,0.5697244105850418,0.28541,0.058418,1.4804,0.60374,4.4857,0.24878,0.014834,95.17,3.8353,3.8353,0.078491,2.6938,0.31808,0.029137,0.01961,0.27999,0.023486,106.81,80.459,0.11271,0.89041,27.141,0.045349,0.016834,1.1756,0.68192,0.26074,1.6037,1.6037,3664.4,0.029137,0.068909,0.99171,0.0,13.852,4.5365,92.397,3.9504,13.582,0
0.036728,0.92309,0.15387,1.7465,288.29,0.0,0.036728,0.083318,2.603,0.07691,0.039597,0.17819,0.01411,0.036728,9173.5,0.039789,1.0833,0.036728,0.01411,5.7203,10.653013147816134,0.039568,0.01411,0.036728,0.07359,0.039789,13.794,0.24042,3.9559,0.34183,0.015191,38.731,9.884,2.207,0.12546,2.603,0.79172,0.048198,0.19913,0.77764,0.015201,44.722,39.002,0.90032,1.5486,7.3089,0.039568,0.015201,0.38998,0.20612,0.10117,0.12017,1.237,1390.1,0.25378,0.47755,0.78375,9.2941,63.808,9.3585,28.902,12.629,4.0672,0
0.0,0.65183,0.16626,1.2582,-30.396,0.0,0.064588,0.53415,2.9283,0.34817,0.072657,0.10029,0.022056,0.064588,3683.6,0.099088,1.5341,0.064588,0.022056,31.912,1.1889,0.047689,0.0,0.15402,0.34817,0.0,5.9105,0.87623,4.5093,0.22259,0.022056,82.006,4.4509,4.3974,0.062016,2.9283,0.34817,0.021178,0.23641,0.45561,0.016285,82.017,50.104,0.0,0.86061,32.603,0.047689,0.016285,1.243,0.64399,0.22467,1.8349,1.8349,5371.3,0.021178,0.0,0.97829,0.0,11.438,7.2848,80.269,4.5472,15.433,0
-0.016394,0.83706,0.084374,1.1215,-53.309,0.0,-0.016394,0.19466,2.5495,0.16294,0.086046,-0.0236,0.005514,-0.016394,21734.0,0.016794,1.1947,-0.016394,-0.006431,64.244,1.0148,0.054266,-0.006431,0.11975,0.143,0.016794,0.52974,0.38186,3.6544,0.31137,0.016721,101.52,3.5955,2.9839,0.051787,2.5495,0.30533,0.020313,0.06366,0.32935,0.021286,105.2,40.959,-0.036534,0.47549,65.576,0.023815,0.009341,0.9307,0.69467,0.27813,0.73745,1.3819,380.73,0.020313,-0.10061,1.0063,0.87385,5.6814,8.9114,99.455,3.67,11.538,0
0.025794,0.14916,0.41693,4.2149,127.42,-0.58436,0.025794,5.7043,0.78121,0.85084,0.025854,0.1989,0.044354,0.025794,1571.2,0.2323,6.7043,0.025794,0.033018,49.766,10.653013147816134,0.025666,0.033018,0.025794,0.49648,0.2323,427.19,0.91958,3.793,0.088877,0.033095,62.454,5.8443,5.0814,0.023278,0.78121,0.85084,0.029798,0.96385,0.14402,0.032854,196.99,147.22,0.24217,3.3936,51.294,0.01681,0.021519,3.6647,0.12969,0.17111,1.8766,1.8766,2588.4,0.029798,0.030316,0.96712,0.0,7.3344,2.4792,60.593,6.0238,1.7231,0
0.017648,0.51421,0.17057,1.3317,3.9934,0.06128,0.024625,0.77625,1.0142,0.39916,0.024625,0.047889,0.041969,0.024625,2793.0,0.13068,1.9447,0.024625,0.01538,34.208,0.90561,0.03038,0.011022,0.098417,0.39916,0.11711,0.19244,0.54114,4.7009,0.30875,0.01538,118.89,3.0701,0.05908,0.03038,1.6223,0.39916,0.018974,0.045381,0.23173,0.018974,150.79,116.58,0.1176,1.0399,34.695,-0.012194,-0.007616,1.3317,0.51421,0.32573,1.2663,1.2663,8567.3,0.014042,0.044213,0.98596,0.0,10.67,3.131,117.22,3.1138,5.0796,0
0.077918,0.4539,0.20663,1.6749,-78.983,0.15906,0.14297,0.53516,1.5023,0.24291,0.14297,0.46696,0.14905,0.14297,1076.5,0.33905,2.2031,0.14297,0.13847,117.96,1.3316,0.11803,0.075466,0.26344,0.24291,0.19574,1.7174,0.4241,4.9578,0.42837,0.13847,162.6,2.2448,0.26004,0.11803,1.0471,0.39065,0.11432,0.10758,0.11572,0.11432,169.63,51.672,0.23351,0.585,177.22,0.1071,0.10373,1.1297,0.30616,0.44547,0.49857,0.80181,18750.0,0.33436,0.32077,0.66564,0.6082,3.0942,7.0638,108.23,3.3724,2.1192,0
0.1726,0.57146,0.17168,1.3395,-319.82,0.0,0.1726,0.74991,3.8432,0.42854,0.20081,0.34133,0.07134,0.1726,760.76,0.47978,1.7499,0.1726,0.044911,22.926,1.0929,0.19967,0.044911,0.36078,0.1726,0.47978,7.0792,0.5321,3.7694,0.14407,0.051036,50.661,7.2312,6.3988,0.19999,3.8432,0.49433,0.052036,0.04562,0.063234,0.051953,62.139,39.213,0.715,0.86213,24.096,0.098094,0.025524,1.1853,0.50567,0.13829,1.3282,1.5321,1009.5,0.052036,0.40276,0.95879,0.15351,15.92,9.3082,48.025,7.6002,11.911,0
0.082542,0.59856,0.12069,1.2213,-27.145,0.0,0.082542,0.67067,1.5712,0.40144,0.083352,0.15135,0.15299,0.082542,908.89,0.40159,1.6707,0.082542,0.052536,32.378,1.0276,0.002214,0.052536,0.14422,0.34424,0.40159,2.7325,0.36143,5.3033,0.31171,0.12018,194.71,1.8746,1.708,0.01387,1.5712,0.40144,0.008828,0.28481,0.12466,0.001409,118.65,86.272,0.59224,0.96575,49.76,-0.15562,-0.099048,1.1128,0.54537,0.53346,1.2021,1.2021,24265.0,0.34932,0.20562,0.66732,0.0,11.273,4.2308,126.7,2.8809,4.705,0
0.056093,0.52482,0.30847,1.6093,-26.719,0.353,0.071484,0.88152,1.0442,0.46264,0.071484,0.14119,0.054623,0.071484,1837.8,0.1986,1.9054,0.071484,0.037462,84.352,1.0321,0.08478,0.029396,0.44341,0.46264,0.16928,0.46393,1.6653,4.4542,0.235,0.037462,101.13,3.6094,0.16154,0.08478,1.9167,0.48115,0.044429,0.1522,0.14681,0.044429,141.11,56.756,0.1272,0.73826,88.081,0.052033,0.027268,1.5525,0.5063,0.27706,2.4976,2.5976,8778.3,0.042332,0.12125,0.95767,0.04002,4.3271,6.431,96.845,3.7689,10.302,0
0.052153,0.60602,-0.13688,0.64946,-36.533,0.12529,0.066897,0.63414,1.0381,0.3843,0.066897,0.17132,0.049617,0.066897,1976.3,0.18469,1.6501,0.066897,0.029655,12.5,1.0335,0.085058,0.023119,0.15853,0.3843,0.16036,0.39142,-0.18339,3.9052,0.26123,0.029655,65.587,5.5651,0.14036,0.085058,2.2619,0.59984,0.037706,0.047493,0.15316,0.037706,38.033,25.533,0.67507,0.45162,12.976,0.040027,0.017744,0.41847,0.39048,0.17969,0.51488,0.80365,-1100.3,0.036695,0.13571,0.9633,0.56086,29.2,14.295,63.18,5.7771,3.0223,0
0.037369,0.63748,-0.041346,0.85052,-40.071,0.0,0.045165,0.56868,1.5996,0.36252,0.081732,0.16329,0.075955,0.045165,1915.1,0.19059,1.5687,0.045165,0.028235,26.9,1.4418,0.081732,0.023361,0.082481,0.078217,0.17836,2.2351,-0.054065,3.8972,0.39839,0.048799,66.53,5.4863,2.3805,0.082133,1.5996,0.7234,0.051345,0.004999,0.13443,0.051095,53.364,26.464,0.31698,0.4243,28.356,0.005398,0.003374,0.36904,0.2766,0.18227,0.47404,0.94593,-326.34,0.051345,0.10308,0.97177,0.99547,13.569,13.792,63.114,5.7832,2.0917,0
-0.20796,0.92339,0.21174,2.1699,-21.201,-0.19482,-0.20796,0.069285,0.76297,0.063977,-0.20796,-1.149,-0.28098,-0.20796,-2235.5,-0.16328,1.083,-0.20796,-0.38756,166.3,0.88691,-0.17451,-0.38756,-0.18496,0.063977,-0.16328,-2.4814,0.34867,4.206,1.6959,-0.38756,93.934,3.8857,-0.18899,-0.17451,0.55154,0.80637,-0.32522,0.1033,-0.25876,-0.32522,254.42,88.119,-0.8506,0.81905,126.89,-0.2317,-0.43181,0.42531,0.18099,0.25735,0.10535,1.3279,3402.4,-0.31066,-3.2505,1.3107,11.604,2.1948,4.1421,123.12,2.9647,0.88361,0
0.1928,0.80337,-0.031265,0.96108,-13.824,0.1928,0.24035,0.24476,1.1048,0.19663,0.24035,0.29918,0.10254,0.24035,1170.1,0.31194,1.2448,0.24035,0.098343,7.7218,10.653013147816134,0.2369,0.078886,0.24035,0.19663,0.25275,1.071,-0.13719,3.9685,0.28291,0.098343,132.56,2.7535,0.29489,0.2369,2.4525,0.19663,0.096933,0.14131,0.10686,0.096933,98.356,90.634,3.7288,0.89672,8.5314,0.22665,0.092737,0.96108,0.80337,0.36318,0.86281,0.86281,-290.81,0.094898,0.98048,0.9051,0.0,47.269,4.0272,119.98,3.0422,10.724,0
0.14649,0.51922,0.24494,1.4897,15.799,0.0,0.18055,0.92597,1.8478,0.48078,0.20314,0.36097,0.14187,0.18055,722.96,0.50487,1.926,0.18055,0.09771,26.507,10.653013147816134,0.17768,0.079281,0.18055,0.19016,0.43929,7.8657,0.96098,3.7732,0.17225,0.10236,106.27,3.4348,3.3088,0.1298,1.8478,0.48078,0.070249,0.47961,0.066753,0.096159,99.8,73.293,1.0917,1.2214,28.509,0.096089,0.052003,1.4351,0.50017,0.29114,1.8862,1.8862,1453.0,0.070249,0.3047,0.90672,0.0,13.77,4.98,98.801,3.6943,7.2493,0
0.028751,0.54232,-0.063115,0.8834,-228.99,0.0,0.028751,0.84394,2.6541,0.45768,0.073843,0.053116,0.37991,0.028751,196.31,1.8593,1.8439,0.028751,0.010833,25.261,1.0786,0.0,0.010833,0.10724,0.42698,1.8593,0.0,-0.12095,3.8607,0.19702,0.02254,143.01,2.5522,2.5474,0.06772,2.6541,0.45768,0.025515,0.052192,0.018454,0.0,61.874,36.613,0.15652,0.54405,48.531,-0.97958,-0.36908,0.88172,0.54129,0.39182,0.87708,0.87708,-458.01,0.4795,0.062818,0.54437,0.0,14.449,9.969,74.439,4.9033,5.0862,0
0.066777,0.32954,0.06049,1.2175,-0.32473,0.1682,0.083113,1.7479,1.0204,0.57599,0.083113,0.29878,0.054802,0.083113,791.95,0.46089,3.0345,0.083113,0.029989,7.7792,0.98264,0.090186,0.024095,0.19741,0.57599,0.41131,0.33204,0.091467,4.5446,0.10413,0.029989,37.382,9.7641,0.27367,0.090186,2.8234,0.62735,0.032541,0.1609,0.06816,0.032541,38.708,30.929,1.1305,1.0051,7.9376,0.021419,0.007729,1.0277,0.27818,0.10242,0.87095,0.94862,2119.9,0.019946,0.11593,0.98005,0.089171,46.92,11.801,36.636,9.9628,4.1907,0
0.005231,0.32895,0.39363,3.1074,31.732,0.0,0.006458,2.04,3.6931,0.67105,0.022578,0.034572,0.020625,0.006458,1576.3,0.23155,3.04,0.006458,0.001749,7.1701,10.653013147816134,0.022575,0.001416,0.006458,0.21531,0.22782,1.4004,0.93816,3.505,-0.009609,0.006114,18.614,19.609,11.135,0.030353,3.6931,0.81321,0.008219,1.9746,0.11881,0.006113,20.913,13.743,0.072101,2.719,7.2295,-0.047137,-0.012764,1.7645,0.18679,0.050997,1.5993,1.9382,1259.3,0.008219,0.007795,0.99828,0.21185,50.906,26.559,18.461,19.771,8.8018,0
0.009911,0.31862,0.039984,1.1255,-17.256,-0.060553,0.01412,2.1082,1.0151,0.6717,0.01412,0.044317,0.020571,0.01412,2748.5,0.1328,3.1385,0.01412,0.006865,24.057,0.96917,0.030878,0.004818,-0.067709,0.6717,0.11959,0.15238,0.062339,4.5418,0.14371,0.006865,57.39,6.36,0.096911,0.030878,2.0609,0.6717,0.015011,0.072799,0.17733,0.015011,59.517,35.46,0.0731,0.69999,24.42,0.002685,0.001305,1.1255,0.31862,0.15723,1.0472,1.0472,1392.2,0.014855,0.014754,0.98515,0.0,15.172,10.293,56.538,6.4559,3.207,0
0.014961,0.79181,0.006115,1.0077,-15.169,0.014961,-0.002827,0.17736,1.0033,0.14044,-0.002827,-0.00357,0.008572,-0.002827,7071.9,0.051613,1.2629,-0.002827,-0.000593,15.642,10.653013147816134,0.005106,0.003138,-0.002827,0.14044,0.074077,0.010744,0.030261,3.6522,0.16403,-0.000593,60.818,6.0016,0.006448,0.005106,4.7888,0.14044,0.001071,0.012519,0.53344,0.001071,60.326,44.685,0.073221,0.74968,15.693,-0.038589,-0.008094,1.0077,0.79181,0.16662,0.69498,0.69498,27.45,0.003294,0.10653,0.99671,0.0,23.335,8.1683,60.617,6.0214,23.595,0
0.044294,0.68009,0.28401,3.8451,1778.6,0.0,0.054719,0.47039,1.4142,0.31991,0.054733,0.54817,0.047726,0.054719,3677.9,0.099243,1.4704,0.054719,0.038693,10.018,0.90681,0.052314,0.031321,0.14897,0.27781,0.083913,3882.9,0.46092,4.6325,0.4809,0.038702,26.691,13.676,2.0073,0.049164,1.4142,0.65199,0.034765,0.37434,0.34829,0.036992,89.42,79.402,1.1411,3.4563,10.378,0.039539,0.027959,0.56438,0.099821,0.073121,0.51919,1.0581,12184.0,0.034765,0.13846,0.96533,1.0381,36.434,4.5969,25.764,14.167,2.2951,0
-0.066915,0.4093,-0.21452,0.47589,-187.69,0.023945,-0.080141,1.34,0.90172,0.54848,-0.080141,-0.1958,-0.11037,-0.080141,-1965.0,-0.18575,2.4432,-0.080141,-0.11635,96.045,1.6367,-0.080018,-0.097144,0.033319,0.54848,-0.15344,-1.0475,-0.26641,3.9989,0.59203,-0.11635,195.57,1.8663,-0.1955,-0.080018,0.69672,0.54848,-0.11617,0.004517,-0.17728,-0.11617,102.24,6.1907,-0.36918,0.03306,86.605,-0.084131,-0.12214,0.47589,0.4093,0.53581,0.68116,0.68116,-2139.7,-0.10899,-0.122,1.109,0.0,3.8003,58.96,216.89,1.6829,0.85545,0
0.1329,0.57583,0.21579,1.3976,-34.712,-0.31602,0.15329,0.73661,1.6615,0.42417,0.1965,0.28243,0.1148,0.15329,1101.9,0.33125,1.7366,0.15329,0.092257,83.689,1.0729,0.19649,0.079986,0.15349,0.25637,0.29584,4.5475,0.89361,3.7735,0.34192,0.10828,113.17,3.2253,3.0399,-0.088968,1.6615,0.42602,-0.053546,0.014247,0.082046,0.11826,164.93,81.244,0.34885,0.69567,79.435,0.15903,0.095715,1.3173,0.54273,0.31005,1.7565,1.7642,1280.9,-0.053546,0.31332,0.92332,0.00438,4.3614,4.4926,119.23,3.0614,6.8806,0
0.093767,0.47995,0.1396,1.502,-21.723,0.0,0.11212,1.0836,2.1035,0.52005,0.1316,0.40316,0.065161,0.11212,1278.1,0.28559,2.0836,0.11212,0.053303,43.416,1.1327,0.1316,0.044576,0.21193,0.28781,0.24734,6.7574,0.23975,3.9351,0.22118,0.059437,49.103,7.4333,4.3073,0.036237,2.1035,0.61617,0.017227,0.098267,0.1022,0.06256,67.739,24.323,0.37476,0.60229,44.177,0.10665,0.050702,0.87033,0.27811,0.13453,0.89312,1.0582,1202.2,0.017227,0.1803,0.94913,0.18483,8.4071,15.006,48.257,7.5636,3.6125,0
0.041727,0.40328,0.049062,1.1803,-26.94,0.1444,0.052739,1.331,1.0351,0.53676,0.052739,0.19379,0.095516,0.052739,1142.6,0.31946,2.4796,0.052739,0.0391,36.417,1.1603,0.055667,0.030936,0.18273,0.53676,0.29215,0.42722,0.072279,4.3475,0.28857,0.0391,76.235,4.7878,0.13803,0.055667,1.3695,0.66789,0.041271,0.074789,0.10063,0.041271,81.415,44.998,0.31006,0.68579,37.697,-0.020427,-0.015144,0.79649,0.27215,0.20886,0.79076,0.98395,1092.1,0.033954,0.077739,0.96605,0.24431,10.023,8.1115,73.647,4.9561,1.9871,0
0.24041,0.63166,0.021354,1.0338,-24.917,0.0,0.31556,0.58314,4.7846,0.36834,0.44882,0.49958,0.069473,0.31556,693.61,0.52623,1.5831,0.31556,0.065954,24.44,10.653013147816134,0.44054,0.050248,0.31556,0.35641,0.40726,3.3058,0.061541,3.6307,0.11214,0.093802,53.041,6.8815,6.8815,0.43784,4.7846,0.36834,0.09151,0.15166,0.046035,0.092075,42.508,18.068,0.75042,0.52661,26.902,0.4237,0.088556,1.0338,0.63166,0.14532,1.0615,1.0615,91.235,0.09151,0.65269,0.93432,0.0,14.934,20.202,48.187,7.5746,13.789,0
0.13867,0.28093,0.052011,1.2221,-46.286,-0.000171,0.17283,2.5595,1.3827,0.71907,0.18024,0.73804,0.1345,0.17283,551.38,0.66197,3.5595,0.17283,0.125,4.7115,1.3606,0.17526,0.10029,0.2659,0.70969,0.54036,23.648,0.072863,4.0503,0.18677,0.12933,71.171,5.1285,4.2749,0.18172,1.3827,0.76488,0.13142,0.89497,0.049706,0.12675,20.222,15.511,7.7693,1.1459,5.4244,0.16212,0.11725,1.0187,0.23418,0.19499,1.0074,1.0715,584.0,0.13142,0.19284,0.87545,0.063714,77.47,23.532,61.817,5.9045,1.937,0
