0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.050887,0.75895,-0.50924,0.31193,-204.37,-0.035943,-0.061852,0.31761,0.96512,0.24105,-0.061852,-0.083572,-0.00037332,-0.061852,-740260.0,-0.00049307,1.3176,-0.061852,-0.061704,16.558,0.94475,-0.034686,-0.050766,-0.043093,0.24105,0.013953,-0.33396,-0.66209,5.0858,0.75635,-0.061704,260.09,1.4034,-0.045702,-0.034686,1.0137,0.2599,-0.034603,0.0010652,0.93132,-0.034603,83.775,67.217,-1.1191,0.25049,15.981,-0.096163,-0.095933,0.30418,0.7401,0.71258,0.3134,0.33791,-62054.0,-0.036136,-0.21111,1.0361,0.078195,22.044,5.4302,269.49,1.3544,1.3033,0
0.033736,0.66506,-0.071073,0.88065,-58.36,-0.010623,0.044733,0.50362,1.4808,0.33494,0.064464,0.075121,0.039566,0.044733,4143.2,0.088097,1.5036,0.044733,0.030208,36.355,1.3133,0.064464,0.022782,0.048607,0.034079,0.071562,3.2672,-0.14944,3.8227,0.44399,0.030284,147.92,2.4675,2.2094,0.011456,1.4808,0.35224,0.0077363,0.041951,0.28305,0.043533,123.1,86.747,0.22873,0.63296,36.638,0.050607,0.034175,0.78851,0.59548,0.40527,0.70425,0.74062,-472.46,0.0077364,0.10072,0.97086,0.051645,10.04,4.2077,146.78,2.4868,3.1136,0
-0.042706,0.78557,0.17047,1.217,14.822,-0.10213,-0.042706,0.27296,3.0084,0.21443,-0.013545,-0.054363,-0.0048145,-0.042706,-19797.0,-0.018437,1.273,-0.042706,-0.014196,0.0,1.5576,-0.02086,-0.014196,-0.0205,0.044946,-0.018437,-0.71533,3.8785,2.4698,0.083988,-0.0057249,95.611,3.8175,3.8175,0.0094299,3.0084,0.21443,0.0031345,0.73967,3.5568,-0.0069339,45.496,45.496,5.348820166864407,1.217,0.0,-0.049082,-0.016315,1.217,0.78557,0.26195,4.8785,4.8785,50.293,0.0031334,-0.19916,1.0142,0.0,122.2869825375175,8.0227,95.312,3.8295,68.445,0
0.16866,0.19212,0.48356,3.5169,94.858,0.0,0.16866,4.205,1.5945,0.80788,0.17964,0.87789,0.11191,0.16866,392.97,0.92883,5.205,0.16866,0.10578,43.081,1.0234,0.0,0.10578,0.30917,0.65317,0.92883,0.0,1.491,3.5051,-0.069759,0.2371,62.366,5.8526,5.8526,0.0081752,1.5945,0.80788,0.0051271,1.5876,0.65435,0.0,84.849,41.768,0.89618,2.5373,61.093,-0.009787,-0.0061379,3.5169,0.19212,0.17086,2.491,2.491,1547.2,0.29483,0.20877,0.7126,0.0,8.4724,8.7387,43.979,8.2995,4.9165,0
0.013707,0.65167,-0.090735,0.75182,-107.03,0.0,0.017449,0.53452,0.84601,0.34833,0.042382,0.047725,0.083353,0.017449,3373.1,0.10821,1.5345,0.017449,0.020625,56.254,1.2014,0.041128,0.016202,0.073655,0.30679,0.10247,1.6495,-0.12513,4.0582,0.74255,0.034795,160.14,2.2793,1.2788,0.012683,0.84601,0.48848,0.014992,0.093846,0.23061,0.048614,103.79,47.533,0.10512,0.39519,57.111,-0.011941,-0.014114,0.4218,0.36561,0.43873,0.48037,0.67364,-1037.5,0.014992,0.03935,0.98073,0.40234,6.4884,7.6789,157.74,2.314,1.1667,0
0.017602,0.61191,0.29474,1.4836,28.277,-0.0036077,0.022132,0.63422,2.3786,0.38809,0.031233,0.036312,0.014551,0.022132,6453.1,0.056562,1.6342,0.022132,0.0093047,0.0,1.3515,0.030196,0.0074002,0.19006,0.36908,0.049159,3.3177,3.0774,3.4201,0.25094,0.0093047,94.684,3.8549,3.8396,0.029052,2.3786,0.38809,0.012214,0.20709,0.47796,0.012695,119.39,119.39,5.348820166864407,1.4836,0.0,0.017717,0.0074487,1.4777,0.60948,0.25941,4.052,4.052,775.38,0.012214,0.045355,0.99071,0.0,122.2869825375175,3.0572,93.528,3.9026,24.835,0
0.026101,0.61041,0.17966,1.3168,-110.33,0.0,0.032046,0.63825,1.542,0.38959,0.059402,0.056508,0.035502,0.032046,4069.9,0.089683,1.6383,0.032046,0.020782,152.47,0.95447,0.052959,0.016927,0.092918,0.36456,0.079944,1.9359,0.70946,3.6807,0.39552,0.02959,134.24,2.7191,2.5262,-2.7953e-05,1.542,0.40501,-1.8128e-05,0.0029773,0.26894,0.034345,176.37,23.899,0.040523,0.18101,152.46,0.030262,0.019625,1.2234,0.5671,0.36777,1.5384,1.5993,861.26,-1.8128e-05,0.066996,0.98005,0.039582,2.394,15.273,134.24,2.7191,6.0891,0
0.12009,0.47205,-0.0042089,0.98998,-61.311,0.017281,0.12606,1.1184,1.3494,0.52795,0.12612,0.30019,0.11701,0.12606,1091.2,0.33451,2.1184,0.12606,0.093415,57.947,1.1189,0.12419,0.088995,0.067839,0.44292,0.32187,1988.5,-0.0072035,3.5328,0.30779,0.093415,116.6,3.1303,2.7846,0.034961,1.3494,0.58008,0.025908,0.13503,0.10084,0.092028,97.105,39.158,0.56057,0.4798,59.488,0.092339,0.068428,0.88065,0.41992,0.31946,0.90358,0.9928,-14.355,0.025908,0.22747,0.9129,0.098743,6.2989,9.3211,113.58,3.2136,2.3095,0
0.043806,0.24469,0.40933,2.6861,15.65,0.21686,0.054666,2.9915,1.0683,0.73198,0.054666,0.22517,0.1184,0.054666,872.68,0.41825,4.0869,0.054666,0.063243,77.062,1.0019,0.051045,0.050679,0.25707,0.73198,0.37387,0.6309,1.1766,4.5124,0.27395,0.063243,109.52,3.3327,0.20861,0.051045,0.91196,0.73389,0.059054,0.83051,0.081488,0.059054,190.22,113.16,0.24004,1.9343,82.329,0.0033701,0.0038989,2.665,0.24277,0.30006,2.104,2.1095,13318.0,0.063976,0.059846,0.93602,0.0026168,4.7364,3.2255,102.51,3.5605,2.4845,0
0.15877,0.906,0.029188,1.0342,-9.3269,0.0,0.15877,0.10375,2.1794,0.093997,0.19668,0.1862,0.084853,0.15877,1788.2,0.20412,1.1037,0.15877,0.072847,10.881,1.0271,0.19397,0.072847,0.73023,-0.069927,0.20412,5.1161,0.24707,3.1202,0.32067,0.072847,159.3,2.2912,2.1563,0.22577,2.1794,0.14033,0.10359,0.2595,0.13719,0.089001,110.63,99.752,2.4437,0.95804,12.138,0.16781,0.076996,0.97336,0.85268,0.43645,0.79567,1.1879,38.496,0.10359,1.689,0.92783,0.49294,33.545,3.6591,142.8,2.556,18.448,0
0.00099643,0.75827,0.22093,1.3915,-97.312,0.0,0.00099643,0.31878,0.65131,0.24173,0.024255,0.0017658,0.051032,0.00099643,8327.0,0.043833,1.3188,0.00099643,0.0015299,227.56,0.80384,0.024251,0.0015299,0.014992,0.22221,0.043833,1.0427,1.0286,3.4086,0.82342,0.027538,284.32,1.2838,0.95532,-0.073089,0.65131,0.37833,-0.11222,0.39686,0.44742,0.037235,314.54,86.983,0.0024539,0.67193,204.6,-0.0079898,-0.012267,1.0355,0.56428,0.77897,1.1254,1.7614,566.07,-0.11222,0.0041221,0.99867,0.56512,1.604,4.1962,316.23,1.1542,3.0324,0
0.46209,0.17807,0.48784,3.7396,64.139,1.311,0.52874,4.5564,1.0861,0.81136,0.52874,2.9693,0.18826,0.52874,120.14,3.0382,5.6158,0.52874,0.18399,2.1685,0.88053,0.23026,0.1608,1.6119,0.81136,2.6639,0.87023,1.4602,5.0153,-0.041369,0.18399,24.564,14.859,1.2931,0.23026,3.1843,0.81136,0.080126,1.6763,0.024138,0.080126,46.667,44.498,27.065,3.6437,2.3552,0.21799,0.075857,3.7396,0.17807,0.067298,2.4286,2.4286,50534.0,0.079257,0.56953,0.92074,0.0,168.32,8.2026,22.617,16.138,8.6017,0
0.032757,0.57263,0.16637,1.4299,-55.229,-0.031663,0.033998,0.74633,1.3218,0.42737,0.080738,0.087854,0.054878,0.033998,2881.3,0.12668,1.7463,0.033998,0.025721,82.76,1.1004,0.074814,0.024781,-0.010084,0.072497,0.12451,1.6007,0.3725,3.8423,0.41858,0.055272,113.36,3.2198,2.176,0.075818,1.3218,0.61301,0.057358,0.18411,0.16839,0.056599,133.13,50.367,0.10929,0.65545,87.796,0.036273,0.027441,0.96635,0.38699,0.31058,0.95686,1.3725,1157.1,0.057358,0.076647,0.97441,0.43438,4.4104,7.2468,106.86,3.4157,2.9595,0
0.002584,0.95506,-0.10584,0.7573,5167.6,0.0048777,0.002584,0.047054,2.2176,0.04494,0.069998,0.0059255,0.021531,0.002584,7300.7,0.049995,1.0471,0.002584,0.0011652,8.3485,1.1323,0.044918,0.0011652,0.0074824,0.0090363,0.049995,0.6663,-0.15802,4.2461,0.42544,0.0011652,72.506,5.1027,2.3299,0.022412,2.2176,0.14091,0.010106,0.083252,0.3534,0.020255,48.379,40.03,0.050943,0.64098,8.3202,-0.0002466,-0.0001112,0.34578,0.43608,0.19597,0.067098,0.21039,-1865.2,0.010106,0.057498,1.0338,2.1356,43.721,9.1181,71.774,5.0854,3.3111,0
0.01777,0.73898,-0.18468,0.75009,-69.4,0.0,0.020599,0.35321,1.029,0.26102,0.03173,0.027875,0.052919,0.020599,4953.2,0.07369,1.3532,0.020599,0.020018,0.0,0.85259,0.031728,0.017269,0.29903,0.24188,0.069861,2.8504,-0.41436,3.417,0.70856,0.028491,270.27,1.3505,1.3505,0.031039,1.029,0.26102,0.030163,0.014939,0.37559,0.030833,192.7,192.7,5.348820166864407,0.75009,0.0,-0.0021279,-0.0020679,0.75009,0.73898,0.74047,0.58564,0.58564,-482.37,0.030163,0.068081,0.97999,0.0,122.2869825375175,1.8942,262.12,1.3925,2.3088,0
0.18591,0.83162,-0.036014,0.95574,-64.866,0.0,0.18591,0.20248,3.2942,0.16838,0.2263,0.22846,0.064922,0.18591,1419.3,0.25717,1.2025,0.18591,0.056436,54.919,1.1518,0.21563,0.056436,0.76089,0.15037,0.25717,5.3394,-0.16205,3.4435,0.24548,0.065494,96.85,3.7687,3.6878,0.22732,3.2942,0.16838,0.069005,0.047754,0.1138,0.065457,81.871,26.952,0.37508,0.34666,58.989,0.18768,0.056972,0.93524,0.81377,0.26534,0.75765,0.75765,-99.998,0.069005,1.1041,0.9438,0.0,6.6462,13.543,90.167,4.048,14.823,0
-0.074883,0.29234,0.43328,2.4821,-21.33,-21.33,-0.093784,1.9662,0.92356,0.57481,0.57481,-0.32081,-0.051921,-0.093784,-1281.0,-0.28494,3.4207,-0.093784,-0.058455,120.7,0.87807,-0.087732,-0.046674,-0.064398,0.57481,-0.22029,-0.50503,1.5791,4.2707,0.17242,-0.058455,61.424,5.9423,-0.3001,-0.087732,1.6875,0.57481,-0.054683,0.070929,-0.12442,-0.054683,160.36,39.66,-0.14114,0.66725,111.48,-0.098215,-0.061217,2.4821,0.29234,0.16829,2.0949,2.0949,8081.3,-0.082766,-0.13027,1.0828,0.0,3.0239,9.2033,66.508,5.4881,5.8473,0
0.20289,0.31291,0.27027,1.9352,5.5437,0.41391,0.25214,1.9819,1.1427,0.62017,0.25214,0.87248,0.13175,0.25214,374.14,0.97558,3.1958,0.25214,0.10882,28.195,0.66033,0.28678,0.087563,0.51466,0.62017,0.81819,1.4143,0.61322,4.7491,0.13316,0.10882,52.02,7.0165,0.91649,0.28678,2.3326,0.64409,0.12377,0.22573,0.030265,0.12377,77.822,49.627,1.1336,1.3159,32.218,0.23365,0.10084,1.7873,0.289,0.14252,1.4071,1.4614,15165.0,0.12488,0.32716,0.87512,0.038567,12.946,7.3549,45.524,8.0178,5.2573,0
0.033497,0.29181,0.70819,3.4268,255.68,0.0,0.041356,2.4268,1.0382,0.70819,0.041356,0.14172,0.039835,0.041356,2575.5,0.14172,3.4268,0.041356,0.039835,0.0,0.72552,0.041356,0.032265,0.25011,0.52606,0.11479,1164.3672921306475,6.861848380539551,2.4556,-0.22719,0.039835,106.85,3.4159,3.4159,0.041363,1.0382,0.70819,0.039842,1.809,0.2352,0.039835,165.98,165.98,5.348820166864407,3.4268,0.0,0.041356,0.039835,3.4268,0.29181,0.29274,6.25718073822019,7.541920874311195,202.2,0.039842,0.047299,0.96017,0.0,122.2869825375175,2.199,102.59,3.5577,36.03288953731414,0
0.0091997,0.15802,0.34725,3.1975,53.723,-0.029022,0.012403,4.4946,0.97499,0.71024,0.012403,0.078494,0.069704,0.012403,792.17,0.46076,6.3283,0.012403,0.011875,68.174,1.1897,0.0076234,0.0088074,-0.016471,0.71024,0.44048,0.071157,0.7019,4.4119,0.00044161,0.011875,53.836,6.7798,0.048243,0.0076234,1.0912,0.71024,0.0072983,1.0052,0.076367,0.0072983,121.05,52.877,0.047154,1.9629,66.469,-0.052782,-0.050531,3.1975,0.15802,0.1475,1.4356,1.4356,8965.8,-0.025653,0.012953,1.0257,0.0,5.3539,6.9027,55.217,6.6102,2.1113,0
0.0077144,0.60656,0.13274,1.3433,-813.58,0.0,0.034003,0.64864,2.441,0.39344,0.070111,0.087947,0.01393,0.034003,6511.0,0.056059,1.6486,0.034003,0.01393,69.281,1.0736,0.060779,0.0031604,0.46662,0.35754,0.012718,1.6832,0.27618,3.462,0.24459,0.028723,79.882,4.8663,3.1018,0.13969,2.441,0.61331,0.057227,0.039542,0.33266,0.0249,75.376,6.0944,0.01665,0.14496,89.885,0.060779,0.0249,0.85626,0.38663,0.2055,0.81859,1.2761,384.58,0.27627,0.019607,0.78557,0.55883,5.2684,59.891,57.813,6.3134,5.0787,0
0.00038609,0.32245,0.47401,2.6816,63.108,0.27141,0.0016465,2.0848,1.0066,0.67223,0.0016465,0.0058412,0.044198,0.0016465,1553.9,0.2349,3.1013,0.0016465,0.00096076,39.317,0.88245,0.016805,0.0002253,0.32979,0.67223,0.23099,0.09871,1.9417,3.7971,0.083945,0.00096076,60.433,6.0397,0.052116,0.016805,1.7316,0.7128,0.0098059,0.64764,0.11662,0.0098059,122.11,82.794,0.0020915,2.0267,39.578,-0.057292,-0.033431,2.3442,0.28187,0.16557,2.7537,2.9199,2971.0,0.0065904,0.00057435,0.99341,0.060359,9.2835,4.4085,60.035,6.0798,7.0199,0
0.031871,0.15054,0.10082,1.6801,207.53,0.0,0.031871,5.643,0.66554,0.84946,0.032801,0.215,0.30169,0.031871,273.65,1.3338,6.643,0.031871,0.047887,39.288,0.90543,0.0,0.047887,0.1213,0.47869,1.3338,0.0,0.13426,4.7298,0.11493,0.1103,257.09,1.4198,1.3981,0.01354,0.66554,0.84946,0.020344,0.53481,0.029706,0.0,93.111,53.823,0.44489,1.1969,124.24,-0.16892,-0.25381,1.6545,0.14824,0.70435,1.1312,1.1312,5411.5,0.68378,0.037519,0.31912,0.0,9.2905,6.7815,81.296,4.4897,0.88627,0
0.046704,0.75312,0.17229,1.2415,-13.464,0.0,0.046704,0.32781,1.6913,0.24688,0.061314,0.065458,0.027615,0.046704,5885.8,0.062014,1.3278,0.046704,0.027615,41.833,1.8713,0.0,0.027615,0.13764,0.13783,0.062014,0.0,1.5085,4.1928,0.44225,0.05619,190.55,1.9155,1.8147,0.0060809,1.6913,0.28401,0.0035955,0.048678,1.0510485030640646,0.0,183.67,141.84,0.24094,0.9698,51.767,0.0,0.0,1.1761,0.71349,0.52205,2.1615,2.4866,2686.1,0.19189,0.18918,0.81683,0.15043,8.7252,2.5734,153.98,2.3704,14.808,0
0.057689,0.64943,0.2419,1.3951,-50.204,0.39491,0.074745,0.52215,1.0738,0.3391,0.074745,0.12207,0.091922,0.074745,1577.2,0.23142,1.5398,0.074745,0.045717,52.818,1.1203,0.096919,0.035285,0.52946,0.3391,0.20515,0.63657,1.6594,4.0826,0.39111,0.045717,146.8,2.4865,0.14924,0.096919,1.6971,0.3762,0.059279,0.3545,0.1238,0.059279,142.24,89.425,0.24384,1.0087,56.719,0.021376,0.013074,1.3154,0.61232,0.40218,2.3261,2.5807,2925.9,0.06877,0.17012,0.93123,0.10941,6.9105,4.0816,136.7,2.6701,11.215,0
0.71418,0.108,0.87202,9.0746,163.27,1.4671,0.88545,8.096,1.4962,0.87433,0.88545,8.199,0.33789,0.88545,44.053,8.2854,9.2597,0.88545,0.33436,10.07,1.0838,0.88492,0.26969,1.8165,0.87433,6.6995,4.9999,43.635,4.2726,-0.18251,0.33436,22.271,16.389,8.1941,0.88492,2.6593,0.87433,0.33417,5.4799,0.0039704,0.33417,53.508,43.438,9.775,8.3981,15.067,0.87559,0.33064,9.0746,0.108,0.061018,43.751,43.751,16335.0,0.33165,0.81683,0.66835,0.0,36.245,8.4028,14.885,24.521,132.51,0
-0.024558,0.30051,0.10733,1.8368,34.382,-0.026711,-0.020067,2.2519,1.0667,0.67673,-0.020067,-0.15646,0.025634,-0.020067,6342.5,0.057548,3.3276,-0.020067,-0.029744,26.775,1.0853,0.0086596,-0.0364,-0.019018,0.67673,0.042607,0.13691,0.14041,4.5645,0.44185,-0.029744,74.015,4.9315,0.028816,0.0086596,0.69446,0.84898,0.012835,0.026591,0.21468,0.012835,125.61,98.836,-0.4962,1.451,28.56,-0.028702,-0.042542,0.78396,0.12826,0.20278,0.8853,1.1106,3937.6,0.062497,-0.036289,0.9375,0.25454,13.632,3.693,69.389,5.2602,0.8826,0
0.012802,0.083887,0.4584,6.4646,178.45,0.0,0.015478,10.921,0.70252,0.91611,0.023174,0.18451,0.057987,0.015478,751.62,0.48562,11.921,0.015478,0.022032,69.145,0.82707,0.023112,0.018223,0.16491,0.88842,0.45372,3.0033,1.0015,4.1327,-0.058348,0.022032,45.03,8.1057,8.1057,0.022558,0.70252,0.91611,0.032111,1.4981,0.057808,0.032899,216.46,147.31,0.096194,4.8781,71.439,-0.0021469,-0.003056,6.4646,0.083887,0.12337,2.0015,2.0015,6222.2,0.032111,0.013974,0.97799,0.0,5.2788,2.4777,43.584,8.3746,1.5349,0
-0.14313,0.013883,0.8492,62.168,1940.1,-0.32619,-0.14313,70.241,0.0,0.97516,-0.14313,-10.31,0.34342330964920786,-0.14313,-35.404,-10.31,72.03,-0.14313,-0.021925990527270706,60.9186670536021,1.1752592487351599,-0.15726,-0.07593861772804848,-0.32619,0.97516,-10.31,-10.002,6.2024,2.5625,4.57959838682685,0.03566471516610864,32.228,11.325,-11.327,-0.15726,0.025439,0.97516,-0.3052751195056071,57.302,-0.0029024,-0.39914031584667925,759.3641626666605,698.4448153628483,5.348820166864407,62.168,0.0,-0.15726,-0.47722303114366527,62.168,0.013883,0.088297,7.1224,7.1224,310.12,-0.2234381703590011,-0.14678,1.1317463831467907,0.0,122.2869825375175,0.0,2064.8933712139583,0.0,0.0,0
0.18996,0.31746,0.47822,2.9667,56.497,0.0,0.18996,2.15,1.5714,0.68254,0.19947,0.78123,0.17327,0.18996,425.59,0.85763,3.15,0.18996,0.12089,66.289,1.6923,0.0,0.12089,0.2493660331321415,0.68016,0.85763,0.0,1.7163,4.5788,0.19896,0.24178,69.079,5.2838,4.047,0.0085143,1.5714,0.69335,0.0054185,0.0368,0.12857,0.0,165.48,99.195,0.66564,1.7931,81.075,-0.082306,-0.052379,2.2723,0.24315,0.18926,2.4496,2.4884,18133.0,0.18238,0.27831,0.82764,0.015842,5.5062,3.6796,56.481,6.4624,5.6396,0
0.084337,0.43702,0.48455,2.1175,81.153,0.44009,0.10389,1.2882,1.2793,0.56298,0.1191,0.2396,0.1036,0.10389,1203.5,0.30328,2.2882,0.10389,0.081209,59.101,0.9946,0.1171,0.065924,0.40463,0.52442,0.25854,7.6994,5.9193,3.13,0.23491,0.093097,132.32,2.7585,2.7369,0.083221,1.2793,0.56298,0.065051,0.34761,0.099947,0.091535,218.95,159.85,0.40714,1.6398,63.213,0.088453,0.06914,2.1009,0.4336,0.36251,6.8775,6.8775,653.58,0.065051,0.14981,0.92212,0.0,6.1759,2.2834,123.71,2.9505,15.628,0
-0.1724,0.89156,0.10249,1.115,-4.839,0.0,-0.1724,0.12162,3.0116,0.10844,-0.13175,-0.19337,-0.05572,-0.1724,-1939.2,-0.18822,1.1216,-0.1724,-0.057245,17.052,0.97304,-0.13541,-0.057245,-0.10569,0.088246,-0.18822,-3.331,17.229,3.473,0.28464,-0.050753,104.79,3.4833,3.4833,-0.093947,3.0116,0.10844,-0.031195,0.042405,-0.22717,-0.044964,115.89,98.842,-1.2253,0.95714,16.536,-0.14001,-0.046489,1.115,0.89156,0.28709,18.229,18.229,304.57,-0.031195,-1.5899,1.0569,0.0,21.405,3.6928,108.06,3.3779,506.28,0
0.29123,0.41958,0.6258,2.681,39.106,0.0,0.36656,1.3833,4.1664,0.58042,0.39701,0.98463,0.088383,0.36656,415.9,0.87763,2.3833,0.36656,0.08798,15.817,2.0054,0.38383,0.0699,0.50171,0.55599,0.69809,12.604,326.89,3.3111,-0.047105,0.08798,36.068,10.12,8.9789,0.399,4.1664,0.58042,0.095766,1.7514,0.03628,0.092125,30.316,14.499,1.613,2.196,17.492,0.38215,0.091723,2.3788,0.37228,0.098818,303.19,303.19,1281.1,0.095766,0.50176,0.9129,0.0,23.076,25.173,32.614,11.191,2176.3,0
0.11798,0.41318,0.2558,1.8131,-2.3346,0.31115,0.13355,1.3251,1.091,0.5475,0.13355,0.42449,0.10749,0.13355,793.89,0.45976,2.4203,0.13355,0.075572,54.233,0.958,0.15349,0.066759,0.3779,0.5475,0.42206,0.94756,0.59545,4.7583,0.21962,0.075572,70.893,5.1486,0.37148,0.15349,1.7795,0.64607,0.086854,0.090369,0.064717,0.086854,111.94,57.71,0.44931,0.97847,59.167,0.097073,0.054931,1.3805,0.31461,0.19423,1.2745,1.5039,14662.0,0.083398,0.21548,0.9166,0.18004,6.7303,6.3248,64.981,5.6171,4.1136,0
0.030337,0.75732,-0.1267,0.82433,9750.9,0.0,0.030337,0.32045,4.3931,0.24268,0.034105,0.042063,0.019386,0.030337,3245.7,0.11246,1.3205,0.030337,0.0069057,6.0708,0.99948,0.034105,0.0069057,0.058414,0.22528,0.11246,9.0511,-0.31248,4.0009,0.16884,0.0077634,60.417,6.0648,5.7759,0.035871,4.3931,0.24268,0.0081655,0.026841,0.28385,0.0077634,47.789,41.718,0.4152,0.72302,6.097,-0.020722,-0.0047171,0.78505,0.72123,0.16488,0.59853,0.59853,-1269.6,0.0081655,0.12501,0.99656,0.0,60.124,8.7492,59.924,6.091,10.835,0
0.028059,0.55149,0.22927,3.0532,37.011,-0.081806,0.029145,0.79262,1.0618,0.43712,0.029145,0.261,0.072816,0.029145,2790.4,0.1308,1.8133,0.029145,0.02942,49.747,1.0375,0.057881,0.028323,-0.067658,0.43712,0.12883,0.62036,0.34788,4.7344,0.548,0.02942,43.684,8.3555,0.10495,0.057881,1.0166,0.87694,0.058426,0.1016,0.17974,0.058426,121.43,71.687,0.20781,1.844,52.82,0.01489,0.01503,0.61822,0.11167,0.11968,0.66325,1.3306,12438.0,0.058185,0.064191,0.94181,1.0062,7.3371,5.0915,41.142,8.8717,1.5032,0
0.024427,0.22638,0.21207,2.0457,123.37,0.0,0.028466,3.4174,0.67689,0.77362,0.032203,0.14036,0.12148,0.028466,1004.9,0.36322,4.4174,0.028466,0.042055,3.5894,0.95476,0.026212,0.036087,0.19441,0.73819,0.34538,7.0149,0.36243,4.0527,-0.098241,0.047575,114.4,3.2093,2.8751,0.029836,0.67689,0.79707,0.044079,1.4545,0.094359,0.038723,64.653,61.064,3.6696,2.0129,3.7329,-0.027548,-0.040698,1.8327,0.20281,0.31159,1.3221,1.3622,2.0457,0.044079,0.031575,0.95833,0.030314,101.69,5.9774,109.36,3.3376,1.1568,0
-0.24266,2.2825,-1.9105,0.16298,-239.92,-1.6645,-0.24291,-0.71705,0.89564,-1.6367,-0.24291,-0.10642,-0.041882,-0.24291,-7070.2,-0.051625,0.43812,-0.24291,-0.086339,0.0,0.73176,-0.26555,-0.086249,-1.6648,-1.6367,-0.051514,-0.84536,-3.0421,4.0617,0.81116,-0.086339,265.21,1.3762,-0.11634,-0.26555,3.0853,-1.6367,-0.094386,0.043786,-0.5342,-0.094386,35.294,35.294,5.348820166864407,0.16298,0.0,-0.39063,-0.13884,0.16298,2.2825,0.72661,-2.6061,-2.6061,-22022.0,-0.11651,0.14826,1.1165,0.0,122.2869825375175,10.342,296.11,1.2326,4.4799,0
0.0097868,0.036157,0.47281,14.076,239.04,0.0,0.01662,26.657,0.6296,0.96384,0.025913,0.45965,0.052973,0.01662,395.7,0.92241,27.657,0.01662,0.026397,32.503,1.0811,0.024404,0.015545,0.072068,0.93257,0.73343,2.6259,0.96288,3.2124,-0.60135,0.026432,21.112,17.288,17.288,0.0044951,0.6296,0.96384,0.0071397,11.825,0.029299,0.038762,47.203,14.7,0.17456,12.526,32.737,0.0076724,0.012186,14.076,0.036157,0.057842,1.9629,1.9629,770.99,0.0071397,0.010154,0.97448,0.0,11.23,24.83,20.962,17.413,1.2822,0
0.048575,0.71209,0.038258,1.0557,-5.4198,-0.44173,0.07515,0.40432,1.158,0.28791,0.14876,0.10943,0.1296,0.07515,1732.0,0.21074,1.4043,0.07515,0.064899,16.318,0.71844,0.14871,0.041948,0.11057,0.2546,0.17342,2.0204,0.13912,3.787,0.59948,0.12748,149.53,2.4409,2.3541,-0.51834,1.158,0.28791,-0.44763,0.041521,0.10614,0.12843,219.54,203.22,0.9383,0.98033,11.272,0.073796,0.063729,1.0181,0.68675,0.40968,1.047,1.047,234.28,-0.44763,0.16871,0.96182,0.0,22.368,1.7961,216.47,1.6861,4.211,0
-0.049084,1.1437,0.48517,1.9555,382.78,-1.4048,-0.049084,-0.12563,0.85852,-0.14368,-0.046833,-0.096668,0.2081,-0.049084,2336.6,0.15621,0.87437,-0.049084,-0.057172,134.94,0.73812,0.0,-0.057172,-0.27579,-1.4387,0.15621,0.0,68.508,3.1398,1.3165,-0.11434,505.73,0.72172,0.32042,0.0069747,0.85852,0.48972,0.008124,0.066491,0.16739,0.0,407.79,272.85,-0.15465,1.3304,316.12,-0.22774,-0.26527,0.86818,0.50775,1.3856,-20.289,69.151,669.46,0.57315,0.34161,0.59079,-4.4083,2.705,1.3377,215.87,1.6908,121.23,0
0.045273,0.84727,-0.72041,0.14527,-987.11,-0.1472,0.036167,0.18027,0.27539,0.15273,0.036174,0.04291,0.13421,0.036167,8367.3,0.043622,1.1803,0.036167,0.13133,0.14063,0.72683,0.013334,0.16439,0.031364,0.019341,0.05437,1999.2,-0.82093,5.2173,3.0111,0.13134,1161.3,0.3143,0.31267,0.010482,0.27539,0.15273,0.038062,0.025763,1.9993,0.048417,133.5,133.36,426.67,0.14515,0.1462,0.012541,0.045539,0.14452,0.84286,3.1816,0.17404,0.17404,-118820.0,0.038062,0.29642,0.88024,0.0,2595.4,2.7369,1117.1,0.32674,0.31382,0
0.14473,0.34993,0.36828,2.1831,26.188,0.27637,0.1834,1.7352,1.1056,0.6072,0.1834,0.58918,0.099737,0.1834,601.41,0.60691,2.8578,0.1834,0.086131,39.296,1.1746,0.18952,0.067972,0.3506,0.6072,0.49641,0.98398,1.1493,4.6755,0.1565,0.086131,58.991,6.1874,0.54159,0.18952,2.1481,0.64585,0.089003,0.056949,0.052655,0.089003,113.45,74.153,0.63135,1.4467,43.444,0.16055,0.075398,1.942,0.31128,0.16162,1.8949,2.0155,17445.0,0.095478,0.23836,0.90452,0.063641,9.2884,4.9223,53.359,6.8405,6.6451,0
