0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.27399,0.092285,0.4366,5.808,46.826,0.58121,0.34141,9.74,1.3031,0.89886,0.34141,3.7597,0.23681,0.34141,88.371,4.1303,10.836,0.34141,0.21211,48.768,1.5189,0.36384,0.17022,0.72554,0.89886,3.3998,2.9455,0.92382,4.7447,0.043082,0.21211,26.833,13.603,3.9425,0.36384,1.6195,0.90033,0.22604,0.97987,0.0075175,0.22604,99.419,50.651,1.274,3.4396,63.549,0.32408,0.20134,5.7149,0.090807,0.073515,1.9019,1.9051,24254.0,0.2326,0.30482,0.7674,0.0016444,7.4844,7.2062,20.592,17.726,3.4059,0
0.010179,0.81846,0.17176,1.2099,-225.33,0.0,0.010179,0.22181,1.2455,0.18154,0.010179,0.012437,0.016918,0.010179,14177.0,0.025746,1.2218,0.010179,0.0081728,240.7,0.89819,0.0,0.0081728,0.35881,0.16934,0.025746,1219.9552130960292,17.553,3.6919,0.63465,0.022425,284.16,1.2845,1.2845,0.041548,1.2455,0.18154,0.033358,0.036152,2.5046,0.0,281.51,40.814,0.012394,0.20632,285.17,-0.010893,-0.0087454,1.2099,0.81846,0.77853,18.553,18.553,845.0,0.15595,0.056073,0.84449,0.0,1.5164,8.943,239.85,1.5218,127.29,0
0.10633,0.096768,0.63965,7.6102,91.116,0.42807,0.12626,9.2027,1.0915,0.89052,0.12626,1.3048,0.12705,0.12626,222.14,1.6431,10.334,0.12626,0.10089,104.01,0.83642,0.11575,0.084964,0.53133,0.89052,1.4371,1.0096,2.4268,4.0842,-0.1274,0.10089,30.806,11.848,1.1962,0.11575,1.274,0.89052,0.092491,2.6593,0.021425,0.092491,139.73,35.718,0.29816,3.9248,113.53,0.08301,0.06633,7.6102,0.096768,0.084401,3.3785,3.3785,7764.6,0.083848,0.1194,0.91615,0.0,3.5092,10.219,28.223,12.933,4.7479,0
0.060361,0.14336,0.54852,5.0388,123.47,0.34427,0.076154,4.8531,1.0375,0.69574,0.076154,0.56072,0.13003,0.076154,297.02,1.2289,6.9755,0.076154,0.05621,30.964,0.8166,0.070539,0.044554,0.43043,0.69574,1.1187,0.54018,1.7376,3.7558,-0.18275,0.05621,37.962,9.615,0.49204,0.070539,1.3952,0.70328,0.052066,3.0258,0.027634,0.052066,73.652,42.688,0.52519,4.1925,32.125,-0.029479,-0.021759,4.7736,0.13581,0.104,2.204,2.2279,3126.0,0.036135,0.086759,0.96386,0.010845,11.788,8.5504,36.59,9.9755,4.2918,0
0.21047,0.23523,0.18462,2.0488,-6.8024,0.74735,0.25974,3.1884,1.2238,0.75001,0.25974,1.4756,0.23634,0.25974,267.88,1.3625,4.2512,0.25974,0.19153,35.28,1.0635,0.24165,0.1552,0.91156,0.75001,1.1531,2.1807,0.28875,5.501,0.14209,0.19153,57.979,6.2954,1.0273,0.24165,1.3785,0.80921,0.17819,0.6582,0.025573,0.17819,65.881,30.601,1.6056,1.3041,43.176,0.18088,0.13338,1.5331,0.17602,0.15885,1.1731,1.2657,58522.0,0.18288,0.28062,0.81712,0.07894,10.346,11.928,47.375,7.7044,2.1211,0
0.062358,0.64247,0.26119,1.4065,-187.98,0.001181,0.062358,0.55648,0.52195,0.35753,0.062455,0.09706,0.12736,0.062358,3527.7,0.10347,1.5565,0.062358,0.11947,371.25,0.83483,-0.0013618,0.11947,0.1012,0.34792,0.10347,-14.025,2.7114,3.9207,0.90645,0.11966,448.31,0.81417,0.81417,-0.0011361,0.52195,0.35753,-0.0021766,0.26561,7.773,-0.0026092,512.6,141.35,0.11746,0.58023,370.44,-0.0054788,-0.010497,1.4065,0.64247,1.2282,3.7114,3.7114,2176.1,-0.0021764,0.17442,0.89408,0.0,0.98316,2.5822,449.29,0.8124,5.4182,0
0.11821,0.6327,-0.038795,0.86024,-39.905,0.0,0.11821,0.58052,0.89636,0.3673,0.13035,0.42584,0.19171,0.11821,1343.9,0.2716,1.5805,0.11821,0.13187,19.262,0.96614,0.12967,0.13187,0.2277632337923526,0.11554,0.2716,10.674,-0.050964,4.0665,0.64754,0.13771,117.94,3.0947,1.3577,0.03733,0.89636,0.3673,0.041646,0.19976,0.11506,0.14466,74.657,55.395,2.4989,0.68983,20.099,0.076035,0.084826,0.37741,0.27759,0.32314,0.48252,0.48252,-452.16,0.041646,0.32183,0.88174,0.0,18.949,6.5891,113.03,3.2292,1.1776,0
0.085302,0.27178,0.65234,3.4003,-18.539,0.0,0.085302,2.6795,4.2418,0.72822,0.12152,0.31387,0.64407,0.085302,36.31,10.052,3.6795,0.085302,0.02011,48.114,0.8569,0.0,0.02011,0.69078,0.51527,10.052,0.0,8.5972,3.8621,0.06045,0.04447,95.065,3.8395,3.8395,0.018542,4.2418,0.72822,0.0043713,0.095663,0.0034228,0.0,77.282,29.169,0.15256,1.3429,195.58,-2.6467,-0.62396,3.4003,0.27178,0.26045,9.5972,9.5972,4748.2,0.754,0.11714,0.26915,0.0,7.5862,12.513,23.386,15.607,55.903,0
0.17578,0.1997,0.50199,3.5137,30.75,0.0,0.21758,4.0074,2.0913,0.80029,0.22855,1.0895,0.13558,0.21758,257.07,1.4198,5.0074,0.21758,0.10404,18.649,4.807916322496521,-0.065837,0.084051,0.21758,0.56709,1.2105,-6.0017,1.6828,2.3312,0.080575,0.10404,31.477,11.596,11.596,-0.22441,2.0913,0.80029,-0.10731,1.1726,52.862,-0.031481,81.598,62.949,1.645,2.9786,16.842,-0.1318,-0.063023,3.5137,0.1997,0.086238,2.6828,2.6828,107.63,-0.10731,0.21964,0.91448,0.0,19.572,5.7983,34.855,10.472,7.0105,0
0.10458,0.81291,-0.019166,0.97393,-44.655,-0.15061,0.11067,0.22184,1.0742,0.18034,0.11067,0.15055,0.058033,0.11067,2026.3,0.18013,1.2301,0.11067,0.043861,36.743,1.2386,0.16697,0.041447,-0.14408,0.18034,0.17264,0.71085,-0.067468,4.585,0.31687,0.043861,114.23,3.1954,0.2054,0.16697,2.5559,0.25816,0.066173,0.036899,0.13183,0.066173,99.638,62.895,0.41172,0.62838,39.471,0.13121,0.052001,0.88069,0.73509,0.31295,0.63483,0.90877,-737.04,0.069101,0.57992,0.9309,0.43152,9.9337,5.8034,106.33,3.4326,8.8824,0
0.074793,0.16216,0.69876,14.049,404.05,0.0,0.074793,5.1666,0.59425,0.83784,0.074879,1.3967,0.15223,0.074793,654.3,0.55785,6.1666,0.074793,0.12586,176.23,0.84229,0.0,0.12586,0.46243,0.45371,0.55785,0.0,2.821,4.0968,-0.40844,0.2854,52.118,7.0034,2.3126,0.010242,0.59425,0.83784,0.017236,7.72,0.34496,0.0,208.17,31.934,0.26068,8.6909,279.25,-0.01567,-0.026369,4.6391,0.053549,0.14279,3.3825,3.3825,8731.6,0.36891,0.08927,0.674,0.0,2.0711,11.43,32.891,11.097,2.3991,0
-0.30511,1.4491,0.48779,2.0301,75.402,-0.34354,-0.30511,-0.30992,1.8924,-0.44911,-0.14289,-0.64433,-0.15429,-0.30511,-1811.5,-0.20149,0.69008,-0.30511,-0.16123,13.204,1.1787,-0.14978,-0.16123,-0.56957,-0.64865,-0.20149,-0.9233,12.611,4.1843,0.71762,-0.13243,86.007,4.2439,1.3868,-0.11723,1.8924,0.49412,-0.061946,0.19487,-0.35348,-0.07915,167.62,154.42,-4.457,1.8855,12.434,-0.16291,-0.086088,0.66338,0.47353,0.23563,-11.611,12.775,7456.0,-0.061946,0.67936,1.1598,-2.1002,27.643,2.3637,91.334,3.9963,48.924,0
0.039769,0.40977,0.075336,1.4386,138.47,0.0,0.039769,1.4404,4.1445,0.59023,0.064574,0.23153,0.043889,0.039769,822.25,0.4439,2.4404,0.039769,0.0095955,9.2475,1.037,0.064574,0.0095955,0.075808,0.55736,0.4439,2.6032,0.10006,3.3975,0.097442,0.015012,15.344,23.791,9.9729,0.058505,4.1445,0.82823,0.014116,0.089666,0.06608,0.015581,20.406,11.158,0.37873,0.82728,9.3786,-0.077555,-0.018713,0.60303,0.17177,0.042032,0.78395,1.1001,188.13,0.014116,0.067378,0.99201,0.40323,39.47,32.712,15.127,24.129,5.5047,0
0.0070277,0.41213,0.60137,2.8586,65.115,0.0,0.009187,1.4264,2.0401,0.58787,0.0093068,0.028394,0.011181,0.009187,6595.0,0.055345,2.4264,0.009187,0.0045033,36.18,0.92599,0.0058937,0.0034449,0.098451,0.57889,0.050105,49.208,8.0111,3.7458,0.15795,0.004562,58.03,6.2898,4.9381,0.0049232,2.0401,0.58787,0.0024133,0.38145,0.70392,0.002889,143.4,107.22,0.034753,2.2337,36.267,-0.0077284,-0.0037883,2.2443,0.32356,0.15899,7.8312,7.8312,3349.0,0.0024132,0.011954,0.99561,0.0,10.088,3.4041,57.89,6.3051,27.176,0
-0.116,1.2299,-0.24247,0.80285,-284.16,-0.16421,-0.116,-0.18692,1.0048,-0.2299,-0.091772,-0.094321,-0.1133,-0.116,-3943.4,-0.092559,0.81308,-0.116,-0.11546,227.62,0.75291,-0.10581,-0.11546,-0.22703,-0.25463,-0.092559,-4.3664,-19.278,4.0569,1.1988,-0.091348,404.88,0.90151,0.90151,-0.104,1.0048,-0.2299,-0.10351,0.024224,-0.39556,-0.10531,347.88,120.26,-0.18514,0.29339,206.27,-0.10798,-0.10746,0.80285,1.2299,1.1093,-18.278,-18.278,-2764.0,-0.10351,0.5046,1.113,0.0,1.6036,3.0351,446.79,0.81694,79.885,0
0.029317,0.48401,0.27612,1.8578,5.3663,0.0,0.04194,1.0661,3.2089,0.51599,0.050068,0.13029,0.035752,0.04194,1539.9,0.23703,2.0661,0.04194,0.01307,20.678,0.5784,0.04353,0.0091363,0.28927,0.18297,0.21095,5.3559,0.68688,3.6353,0.13203,0.015603,37.041,9.8539,6.5535,0.036935,3.2089,0.6781,0.01151,0.33694,0.13871,0.013565,55.685,35.006,0.16127,1.293,20.919,-0.029256,-0.009117,1.2355,0.3219,0.10148,1.2836,1.6869,1192.3,0.01151,0.056818,0.98699,0.31417,17.651,10.427,36.615,9.9687,7.9827,0
0.11536,0.24631,0.68493,4.063,66.361,0.0,0.11536,3.06,1.5352,0.75369,0.11536,0.51588,0.090783,0.11536,645.07,0.56583,4.06,0.11536,0.075143,89.726,1.0627,0.0,0.075143,0.16378,0.70531,0.56583,1219.9552130960292,7.4886,3.9109,0.06645,0.17589,74.003,4.9322,4.4778,0.1348,1.5352,0.75369,0.087808,1.1313,0.34195,0.0,155.87,66.144,0.30568,2.3754,124.89,-0.02401,-0.01564,3.6887,0.22361,0.20275,8.2405,8.2405,5578.3,0.28157,0.15305,0.72968,0.0,4.068,5.5182,53.166,6.8653,16.785,0
-0.0012612,0.56604,-0.099404,0.79956,-83.404,0.091263,-0.0018344,0.76666,1.0443,0.43396,-0.0018344,-0.003699,0.047281,-0.0018344,4133.0,0.088313,1.7667,-0.0018344,-0.0017351,38.176,0.91615,0.038179,-0.0011929,0.12411,0.43396,0.089326,0.37712,-0.16472,4.2416,0.52866,-0.0017351,178.8,2.0414,0.06745,0.038179,1.0687,0.50407,0.036111,0.039649,0.20677,0.036111,130.1,91.928,-0.011405,0.57658,39.869,-0.013644,-0.012905,0.70053,0.49593,0.48986,0.7191,0.83528,-1734.0,0.042455,-0.0029062,0.95754,0.16156,9.5609,3.9705,171.21,2.1319,1.752,0
0.013996,0.47294,0.39466,1.8954,8.8271,0.0,0.020993,1.1144,2.1788,0.52706,0.033215,0.047629,0.03931,0.020993,2015.4,0.1811,2.1144,0.020993,0.0096351,46.123,1.06,0.031983,0.0064236,0.10059,0.46444,0.16631,2.617,2.398,2.9814,0.16674,0.01265,60.254,6.0577,5.6457,-0.49123,2.1788,0.52706,-0.22546,0.37455,0.16313,0.014679,112.3,66.172,0.050833,1.2707,37.638,-0.032674,-0.014996,1.7665,0.44077,0.16508,3.2026,3.2026,378.11,-0.22546,0.026554,0.99227,0.0,7.9136,5.5159,73.838,4.9433,13.239,0
0.18074,0.36507,0.02154,1.0606,-117.3,0.0,0.18588,1.7392,0.74671,0.63493,0.20227,0.52332,0.2735,0.18588,652.47,0.55941,2.7392,0.18588,0.24893,93.123,1.1462,0.19989,0.24204,0.35101,0.36144,0.54532,12.195,0.034561,5.4662,0.4708,0.26622,231.74,1.5928,1.5497,0.18726,0.74671,0.63757,0.25078,0.058738,0.055761,0.2677,173.95,80.831,0.9487,0.52429,122.91,0.18155,0.24313,1.032,0.3552,0.62781,1.0187,1.023,1.0606,0.25078,0.28466,0.63214,0.004162,3.9195,4.5156,173.62,2.1023,1.1981,0
0.040984,0.73384,-0.12633,0.82519,-130.72,0.10196,0.048212,0.32031,1.0412,0.23506,0.048212,0.066715,0.066511,0.048212,3078.7,0.11856,1.3627,0.048212,0.036857,87.531,1.0497,0.04627,0.031332,0.12248,0.23506,0.10871,0.36831,-0.31295,4.3817,0.53424,0.036857,209.96,1.7384,0.063052,0.04627,1.3392,0.24625,0.035373,0.051292,0.28364,0.035373,156.05,68.523,0.13065,0.39111,91.139,0.0074811,0.0057192,0.81261,0.72265,0.57523,0.58229,0.61001,-3042.3,0.03959,0.17436,0.96041,0.047591,4.17,5.3267,201.65,1.8101,3.2404,0
0.084082,0.058333,0.40726,8.2546,64.645,0.0,0.10473,16.143,1.3015,0.94167,0.11941,1.8655,0.095506,0.10473,171.29,2.1309,17.143,0.10473,0.080467,55.038,1.0219,0.11697,0.064605,0.43201,0.91244,1.777,7.9685,0.75897,3.4861,-0.039476,0.080607,17.308,21.088,20.295,0.11761,1.3015,0.94167,0.090366,1.9888,0.01424,0.089874,98.648,43.611,0.42844,4.7588,60.505,0.097396,0.074835,7.9441,0.056138,0.047419,1.7549,1.7549,1247.2,0.090366,0.089291,0.9199,0.0,6.6318,8.3695,15.744,23.183,2.4254,0
0.55989,0.15395,0.64223,5.1718,200.47,0.0,0.6929,5.4958,1.9118,0.84605,0.6935,4.5009,0.4,0.6929,73.48,4.9674,6.4958,0.6929,0.36244,0.0,4.807916322496521,0.69162,0.29287,0.6929,0.71479,4.1034,1158.0,3.1509,3.1829,-0.059161,0.36275,46.193,7.9016,7.9016,0.69533,1.9118,0.84605,0.36371,1.7661,0.0067218,0.36177,100.1,100.1,18.29520093125486,5.1718,0.0,0.61981,0.32421,5.1718,0.15395,0.12656,4.1509,4.1509,978.54,0.36371,0.66177,0.6384,0.0,596.3411926548206,3.6464,29.392,12.418,9.3794,0
0.048066,0.3342,0.28403,1.9994,9.5985,0.11584,0.06206,1.9727,1.0275,0.65928,0.06206,0.21837,0.04653,0.06206,1005.6,0.36296,2.9923,0.06206,0.023806,27.959,0.87255,0.069706,0.018438,0.14992,0.65928,0.32109,0.27473,0.65783,4.9721,0.12804,0.023806,40.884,8.9276,0.20858,0.069706,2.7726,0.70928,0.026739,0.065769,0.085209,0.026739,76.942,48.983,0.2407,1.2968,28.727,0.010466,0.0040148,1.7003,0.2842,0.11201,1.5269,1.6427,26635.0,0.026741,0.072906,0.97326,0.075837,13.055,7.4515,39.791,9.1729,6.0378,0
0.13081,0.23364,0.33525,2.5203,74.924,-0.023126,0.16044,3.28,1.0767,0.76636,0.1847,0.72757,0.19139,0.16044,413.84,0.88197,4.28,0.16044,0.14901,52.613,1.1076,0.1821,0.12149,0.44844,0.3212,0.75514,7.506,0.75468,4.1297,0.044488,0.15498,89.135,4.0949,3.8648,0.1737,1.0767,0.76636,0.16133,0.84963,0.0342,0.16913,124.89,72.278,0.84282,1.8165,62.734,0.13647,0.12675,2.3787,0.22052,0.24421,1.7251,1.7251,4519.4,0.16133,0.17069,0.85298,0.0,6.9374,5.0499,74.755,4.8826,2.4237,0
0.081487,0.59966,-0.15763,0.72566,-68.432,-0.20957,0.044396,0.52934,1.0473,0.31742,0.044396,0.077265,0.090418,0.044396,1528.9,0.23874,1.6676,0.044396,0.02804,25.304,0.94314,0.07129,0.051466,-0.24667,0.31742,0.30059,0.47157,-0.27037,5.4307,0.35288,0.02804,138.73,2.631,0.11888,0.07129,1.6149,0.3425,0.045026,0.073325,0.11593,0.045026,86.408,61.104,0.74238,0.53463,26.502,-0.027475,-0.017353,0.69532,0.57459,0.38008,0.54443,0.58743,-42500.0,0.045205,0.25671,0.95479,0.078984,14.425,5.9734,132.46,2.7556,2.7156,0
0.03278,0.27725,0.3357,3.2764,34.02,0.0,0.03278,2.6069,2.0549,0.72275,0.034293,0.22228,0.030766,0.03278,1600.7,0.22803,3.6069,0.03278,0.015952,25.913,4.807916322496521,0.026382,0.015952,0.03278,0.72235,0.22803,17.431,0.64954,4.2416,0.014211,0.016498,26.476,13.786,7.3329,0.021845,2.0549,0.83513,0.010631,1.6858,0.16264,0.012839,41.664,15.751,0.2247,2.2871,26.191,-0.0040586,-0.0019751,1.7427,0.14747,0.072538,1.3984,1.6159,5855.1,0.010631,0.045354,0.9832,0.15548,14.086,23.173,26.195,13.934,3.976,0
0.16895,0.5501,0.33973,1.6176,21.398,0.0,0.20387,0.81786,2.3583,0.4499,0.21852,0.3706,0.11273,0.20387,755.22,0.4833,1.8179,0.20387,0.086445,25.108,0.99725,0.21326,0.071639,0.21226,0.21586,0.41982,14.553,3.0836,2.9731,0.0378,0.088495,97.683,3.7366,3.7366,0.30283,2.3583,0.4499,0.12841,0.94522,0.066616,0.090428,57.244,32.136,1.0414,1.3227,28.807,0.15126,0.06414,1.6176,0.5501,0.26762,4.0836,4.0836,319.35,0.12841,0.37552,0.91394,0.0,14.537,11.358,85.139,4.2871,21.406,0
0.3871,0.18959,0.59458,18.571,18.187,0.0,0.47956,4.2746,2.4327,0.81041,0.48766,14.172,0.23019,0.47956,123.57,2.9537,5.2746,0.47956,0.19713,25.31,1.0222,0.48247,0.15913,0.82374,0.79468,2.466,59.587,1.6001,3.5193,0.066258,0.20046,6.0911,59.923,10.696,0.40488,2.4327,0.95845,0.16643,10.518,0.011227,0.19833,40.886,15.576,2.2948,13.586,30.363,0.40204,0.16527,3.3147,0.03384,0.016688,2.181,2.5794,1965.6,0.16643,0.47765,0.81055,0.18267,14.421,23.433,5.0774,71.888,6.5468,0
0.010957,0.45728,0.07611,1.3011,-8.5651,0.00090953,0.017791,1.1868,1.376,0.54272,0.040902,0.070393,0.036801,0.017791,3296.2,0.11073,2.1868,0.017791,0.01293,0.23883,0.94359,0.03796,0.0079634,0.19297,0.52811,0.09579,1.6425,0.1134,3.8353,0.29845,0.029726,68.23,5.3495,2.9567,0.023908,1.376,0.74726,0.017376,0.60625,0.21528,0.027588,46.589,46.35,12.17,1.2976,0.24305,0.0051144,0.003717,0.71915,0.25274,0.18693,0.80864,1.1134,520.91,0.017376,0.02019,0.98733,0.37688,1528.3,7.8748,67.045,5.4441,2.0501,0
-0.27466,0.59153,0.042087,1.0986,-9.8516,0.0,-0.34424,0.69052,1.8845,0.40847,-0.3252,-0.80611,-0.13719,-0.34424,-835.15,-0.43705,1.6905,-0.34424,-0.18267,17.551,4.807916322496521,-0.38159,-0.14575,-0.34424,0.15191,-0.31941,-20.042,0.07928,3.4939,0.30413,-0.17257,67.761,5.3866,3.8887,-0.41582,1.8845,0.40847,-0.22066,0.071399,-0.066642,-0.20249,84.96,67.408,-3.031,0.88636,14.379,-0.4673,-0.24798,0.79307,0.42704,0.18565,0.76942,0.76942,131.24,-0.22066,-0.67241,1.1742,0.0,20.796,5.4148,82.713,4.4128,3.5497,0
0.22777,0.13161,0.62064,5.7157,314.8,0.0,0.28204,6.5981,1.0723,0.86839,0.32007,2.1429,0.30262,0.28204,148.04,2.4655,7.5981,0.28204,0.26303,0.0,4.807916322496521,0.32005,0.21242,0.28204,0.75401,2.0531,8.4144,2.5051,2.6406,-0.30688,0.26303,63.863,5.7153,5.7153,0.32005,1.0723,0.86839,0.29848,3.5002,0.012102,0.29848,99.255,99.255,18.29520093125486,5.7157,0.0,0.2776,0.25889,5.7157,0.13161,0.17497,3.5051,3.5051,271.32,0.29848,0.26229,0.73697,0.0,596.3411926548206,3.6774,44.801,8.1471,4.3279,0
0.32323,0.67677,-0.10098,0.8508,-525.9,0.0,0.32323,0.47761,11.353,0.32323,0.34782,0.47761,0.034632,0.32323,628.26,0.58097,1.4776,0.32323,0.028471,8.3666,1.4015,0.34783,0.028471,0.42985,0.32323,0.58097,14.145,-0.23803,2.8086,0.059611,0.030637,22.418,16.282,16.282,0.3341,11.353,0.32323,0.029428,0.013082,0.053998,0.030637,18.227,9.8603,1.2421,0.46627,8.6202,0.27788,0.024476,0.8508,0.67677,0.061418,0.76196,0.76196,-64.985,0.029428,1.0,0.97274,0.0,43.626,37.017,21.758,16.776,26.763,0
0.025219,0.69175,0.48153,2.184,-12.011,0.076826,0.033305,0.44561,1.9362,0.30825,0.10053,0.081889,0.030191,0.033305,4319.4,0.084503,1.4456,0.033305,0.017201,101.73,0.69482,0.048014,0.013025,0.062417,0.26889,0.072813,0.7142,4.3086,3.104,0.31057,0.019596,82.97,4.3992,2.5865,0.14699,1.9362,0.59329,0.075919,0.22411,0.31516,0.024798,150.26,48.529,0.04673,0.85706,110.09,0.022864,0.011809,1.284,0.40671,0.22732,2.7581,5.3086,611.78,0.075919,0.081812,0.98325,0.9247,3.5878,7.5213,76.671,4.7606,17.325,0
0.13543,0.63566,0.033722,1.0653,1.5129,0.0,0.13543,0.57317,1.7586,0.36434,0.14977,0.26211,0.10424,0.13543,1265.6,0.2884,1.5732,0.13543,0.077009,4.0108,0.81078,0.14753,0.077009,0.17628,0.13563,0.2884,10.287,0.075007,4.2988,0.34511,0.08415,116.9,3.1223,2.5379,0.14536,1.7586,0.46957,0.082656,0.070758,0.10842,0.083892,106.65,102.64,7.0082,1.0279,4.3722,0.09964,0.056658,0.86589,0.51669,0.32028,0.81039,1.0444,670.92,0.082656,0.37171,0.92329,0.28881,91.004,3.5561,107.24,3.4036,3.9116,0
0.25863,0.22364,0.40456,5.4163,67.26,0.49741,0.32491,3.4715,2.0444,0.77636,0.36595,3.5469,0.19074,0.32491,209.33,1.7437,4.4715,0.32491,0.15893,17.071,1.3231,0.34128,0.1265,0.46098,0.75714,1.4473,8.3173,0.80297,3.9209,0.1058,0.16069,19.79,18.443,7.5547,0.35488,2.0444,0.90839,0.17358,0.13943,0.018346,0.16694,86.303,69.232,2.7048,4.3725,20.657,0.27624,0.13512,2.2186,0.091606,0.05422,1.5409,1.803,3371.8,0.17358,0.33313,0.84297,0.17007,21.381,5.2721,16.355,22.317,4.0577,0
0.089243,0.87373,0.038162,1.0535,-22.909,0.0,0.10032,0.14451,3.4907,0.12627,0.15521,0.14058,0.036372,0.10032,2511.8,0.14532,1.1445,0.10032,0.02874,25.379,0.99283,0.1552,0.025566,0.16854,0.095138,0.13264,2.8277,0.15375,3.5068,0.22122,0.036466,77.564,4.7058,3.8435,0.13254,3.4907,0.27989,0.037969,0.15268,0.16016,0.044461,67.217,41.837,0.36768,0.71335,26.381,0.12856,0.036829,0.86044,0.71363,0.2125,0.50871,1.1276,122.59,0.037969,0.70678,0.97166,1.2166,14.382,8.7243,74.619,4.8915,14.064,0
0.075992,0.62031,0.16773,1.3867,-37.619,0.18224,0.095728,0.61209,0.94544,0.37969,0.11079,0.22068,0.12884,0.095728,1858.7,0.19637,1.6121,0.095728,0.10125,12.879,1.3176,0.10438,0.080377,0.21428,0.30642,0.16456,6.9317,0.42091,4.9833,0.65611,0.10125,207.5,1.7674,1.2359,0.18239,0.94544,0.56622,0.19292,0.48729,0.15848,0.11041,150.62,137.74,2.2779,1.3098,15.883,0.078299,0.082818,0.96969,0.43378,0.56581,0.95282,1.4209,1.3867,0.19292,0.0,0.8151,0.49127,28.34,2.65,167.47,2.1795,2.3726,0
0.012389,0.5439,0.44207,1.9006,20.894,-0.0010443,0.017472,0.83856,2.7123,0.4561,0.025043,0.035592,0.013959,0.017472,5243.6,0.069609,1.8386,0.017472,0.0064417,37.75,1.1031,-0.036913,0.0045676,0.2045,0.13178,0.060263,-4.8752,6.5946,4.6651,0.1762,0.0092333,65.42,5.5793,5.0355,-0.026537,2.7123,0.476,-0.0097841,0.14215,-1.0971,-0.01361,116.16,78.411,0.044164,1.3291,37.384,-0.057302,-0.021127,1.7153,0.49089,0.17923,6.8038,7.1007,20447.0,-0.0097841,0.027163,0.99374,0.043636,9.6689,4.655,66.06,5.5252,40.461,0
0.1153,0.65724,0.19359,1.2946,-33.392,0.17716,0.14283,0.48545,1.0797,0.31906,0.14283,0.21736,0.076591,0.14283,1503.2,0.24281,1.5215,0.14283,0.068552,64.616,1.5893,0.15445,0.055337,0.22332,0.31906,0.20092,0.8003,1.2968,4.8429,0.31441,0.068552,124.29,2.9367,0.23499,0.15445,2.1036,0.31916,0.074124,0.0065817,0.12622,0.074124,148.27,83.655,0.31259,0.73328,69.764,0.13769,0.066085,1.2944,0.65714,0.34051,2.1374,2.1381,13481.0,0.073792,0.36138,0.92621,0.00032044,5.6488,4.3632,115.12,3.1707,13.958,0
0.011966,0.54149,0.2009,1.4469,-76.478,0.0,0.028459,0.84674,1.6069,0.45851,0.071991,0.063311,0.036258,0.028459,3392.3,0.1076,1.8467,0.028459,0.01771,118.49,0.93346,0.055432,0.0074465,0.11225,0.1869,0.07714,1.2734,0.57468,3.821,0.33324,0.030373,106.53,3.4264,2.8443,0.066753,1.6069,0.55049,0.041541,0.013612,0.21176,0.034495,146.34,27.857,0.022939,0.28645,123.62,0.025627,0.015948,1.2011,0.44951,0.29186,1.3116,1.5747,1330.3,0.041541,0.026098,0.98256,0.20062,3.0805,13.103,102.1,3.5749,4.5967,0
0.0039208,0.58909,0.15991,2.4522,58.375,0.0,0.0080937,0.69754,0.60377,0.41091,0.026804,0.073502,0.13967,0.0080937,2549.7,0.14315,1.6975,0.0080937,0.013405,45.524,0.94546,0.026263,0.0064939,0.069934,0.084019,0.13607,1.4037,0.21907,4.7973,0.85277,0.038825,67.495,5.4078,1.0109,0.0082829,0.60377,0.77786,0.013719,0.67769,0.19157,0.043498,118.13,72.605,0.052066,1.7684,46.158,-0.049974,-0.08277,0.45839,0.11012,0.18492,0.56292,1.0656,10028.0,0.013719,0.0095417,0.98711,0.89302,8.0177,5.0272,66.569,5.4831,0.82711,0
0.12111,0.46762,0.30307,1.7899,22.093,0.0,0.14999,1.1385,2.8589,0.53238,0.18312,0.39092,0.063469,0.14999,940.66,0.38802,2.1385,0.14999,0.052464,17.115,0.93795,0.15952,0.042363,0.27619,0.50885,0.32627,4.8149,0.96751,3.3275,0.16271,0.052464,50.974,7.1605,5.875,0.11156,2.8589,0.61471,0.039021,0.012561,0.081616,0.055799,87.064,69.949,0.90345,1.4405,17.81,0.12806,0.044794,1.4686,0.38367,0.13965,1.6995,1.9624,644.18,0.039021,0.22749,0.94929,0.15466,21.327,5.2181,48.985,7.4513,9.1264,0
0.073556,0.066994,0.58211,9.689,130.62,0.25621,0.092111,13.757,1.1352,0.92165,0.092111,1.3749,0.16147,0.092111,200.59,1.8196,14.927,0.092111,0.122,161.54,0.92575,0.088633,0.097428,0.31703,0.92165,1.5427,1.3327,1.6589,5.268,-0.11829,0.122,36.767,9.9273,1.323,0.088633,0.76713,0.92165,0.1174,2.5938,0.018598,0.1174,229.8,68.261,0.22013,4.7014,183.38,0.05884,0.077936,9.689,0.066994,0.10073,2.6265,2.6265,107890.0,0.11909,0.079809,0.88091,0.0,2.2595,5.3471,32.389,11.269,2.1515,0
