0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.05419,0.17409,0.28551,2.6631,36.083,0.16745,0.061908,4.3846,1.0416,0.76331,0.061908,0.36061,0.073969,0.061908,591.76,0.6168,5.7443,0.061908,0.042647,37.515,1.1559,0.06538,0.03733,0.22251,0.76331,0.57246,0.46913,0.52599,4.1113,0.012119,0.042647,44.962,8.118,0.37556,0.06538,1.466,0.76572,0.045039,0.91845,0.051632,0.045039,75.309,37.794,0.3632,1.794,39.076,0.019912,0.013717,2.6262,0.17168,0.12318,1.4062,1.4107,3689.5,0.039946,0.070993,0.96005,0.003158,9.7294,9.6576,43.166,8.4557,2.6743,0
0.19436,0.38244,0.31216,1.8474,-14.364,0.0,0.19436,1.6148,2.5905,0.61756,0.19691,0.52761,0.089277,0.19436,603.57,0.60473,2.6148,0.19436,0.075028,56.785,1.2249,0.19076,0.075028,0.52096,0.50322,0.60473,74.922,0.97712,3.9253,0.11617,0.075741,56.728,6.4342,6.1976,0.22029,2.5905,0.62521,0.085036,0.22731,0.055992,0.073639,84.088,27.303,0.48226,0.75333,62.063,0.15385,0.05939,1.7795,0.36838,0.15542,1.9331,1.957,2628.4,0.085036,0.31473,0.92521,0.012385,6.4277,13.369,51.904,7.0322,8.1089,0
0.072594,0.56778,0.009587,1.0406,-7.7928,0.18184,0.08963,0.76123,4.1274,0.43222,0.12428,0.37955,0.036548,0.08963,1373.8,0.26568,1.7612,0.08963,0.021716,8.4098,1.0108,0.12412,0.017588,0.24218,0.25443,0.23567,3.5825,0.01271,2.6532,0.13591,0.029463,21.487,16.987,7.0651,0.1159,4.1274,0.73356,0.02808,0.0289,0.10212,0.030072,21.128,12.718,0.76337,0.6379,8.6528,0.0629,0.01524,0.43279,0.23615,0.058868,0.57303,0.97255,4.314,0.02808,0.16796,0.97833,0.69721,43.402,28.7,20.884,17.478,5.472,0
0.061086,0.65627,0.13684,1.3336,-12335.0,0.0,0.079719,0.52377,1.481,0.34373,0.12715,0.19437,0.10505,0.079719,1539.7,0.23706,1.5238,0.079719,0.053828,69.624,1.4415,0.12712,0.041247,0.16795,0.31839,0.20866,2.6799,0.30205,4.2196,0.39354,0.067563,110.18,3.3138,2.071,0.12229,1.481,0.50757,0.082572,0.18205,0.10778,0.085832,116.4,46.779,0.21623,0.64484,75.867,0.051262,0.034613,0.83346,0.41013,0.30176,0.75874,1.1204,2268.6,0.082572,0.17771,0.94974,0.47664,5.2424,7.8026,101.08,3.611,3.2691,0
0.096557,0.13718,0.8528,7.2168,710.67,0.0,0.096557,6.2899,0.61457,0.86282,0.096557,0.70389,0.15711,0.096557,518.55,0.70389,7.2899,0.096557,0.15711,16.644,0.82983,0.0,0.15711,0.2493660331321415,0.80007,0.70389,1164.3672921306475,85.04,2.9013,-1.0864,0.35214,119.84,3.0457,3.0457,0.0069695,0.61457,0.86282,0.011341,5.867,1.0510485030640646,0.0,109.97,93.323,3.4455,7.0125,24.482,0.0,0.0,7.2168,0.13718,0.32833,86.04,86.04,679.47,0.32018,0.11191,0.70637,0.0,21.93,3.9111,81.471,4.4801,61.284,0
0.16523,0.25182,0.032362,1.3487,67.619,0.0,0.16523,2.9711,0.3287,0.74818,0.17209,1.7805,0.5793,0.16523,482.7,0.75616,3.9711,0.16523,0.50266,5.9167,0.98879,0.17185,0.50266,0.2798,0.24718,0.75616,25.038,0.036992,4.4879,0.76079,0.50266,132.6,2.7557,1.0155,0.073252,0.3287,0.90536,0.22285,0.02617,0.0426,0.52283,136.29,130.37,31.009,1.2913,7.6049,0.14666,0.44619,0.49702,0.0928,0.36288,0.85522,1.0349,995.16,0.22285,0.22084,0.79889,0.21008,61.69,2.7997,103.05,3.542,0.37573,0
0.14846,2.3964,-1.6829,0.20414,-280.98,-1.5514,0.14846,-0.58271,2.7814,-1.3964,0.20267,0.070208,0.092651,0.14846,3394.3,0.10753,0.41729,0.14846,0.053377,38.002,1.8244,0.1478,0.053377,-0.5941,-1.403,0.10753,2.7266,-2.9612,3.8847,0.85483,0.072866,292.67,1.2472,1.1005,0.14416,2.7814,-1.1436,0.051831,0.0092035,0.31077,0.05314,54.095,16.093,0.51267,0.067199,40.079,0.038566,0.013866,0.18013,2.1146,0.80182,-2.4571,-2.0122,-12905.0,0.051831,-0.10631,0.94773,-0.18106,9.6048,22.68,277.5,1.3153,4.894,0
0.0009704,0.44013,0.10602,1.2873,-31.078,0.0,0.0027238,1.2721,2.1751,0.55987,0.067063,0.0073816,0.031646,0.0027238,2333.8,0.1564,2.2721,0.0027238,0.0012522,47.88,1.1217,0.001617,0.00044613,0.3713,0.27255,0.15241,0.025132,0.20196,3.8712,0.20049,0.005278,61.833,5.903,4.949,-0.0030583,2.1751,0.631,-0.001406,0.019129,0.21662,0.0007434,78.527,30.647,0.0034009,0.51407,47.813,-0.064493,-0.02965,1.0793,0.369,0.16941,1.0665,1.202,788.19,-0.001406,0.0017332,0.99868,0.12704,7.6232,11.91,61.92,5.8947,4.1433,0
0.41372,0.5842,0.30302,1.519,82.135,0.0,0.41372,0.71173,0.93905,0.4158,0.41464,0.70856,0.44645,0.41372,508.63,0.71762,1.7117,0.41372,0.44057,70.219,1.2986,0.40755,0.44057,1.047,0.41372,0.71762,443.2,2.6792,4.4978,0.26635,0.44058,399.75,0.91306,0.91256,0.40593,0.93905,0.4158,0.43227,0.57559,0.047144,0.434,214.1,143.88,2.2901,1.2096,123.68,0.40203,0.42812,1.5181,0.58388,1.0952,3.6764,3.6764,9533.1,0.43227,0.995,0.56361,0.0,5.1981,2.5368,226.95,1.6083,8.3028,0
0.026461,0.53596,0.14439,1.2798,10.588,0.0,0.032668,0.8658,4.363,0.46404,0.15418,0.063302,0.01405,0.032668,3191.3,0.11437,1.8658,0.032668,0.0074876,1.6115,1.0355,0.14983,0.006065,0.15209,0.026461,0.10279,1.233,0.42524,3.1781,0.12082,0.011256,44.735,8.1591,7.8562,0.15231,4.363,0.46404,0.03491,0.021265,0.10011,0.034341,54.335,52.723,1.3737,1.2425,1.6698,0.12119,0.027778,1.2323,0.51607,0.12256,1.3666,1.3666,217.6,0.03491,0.057024,0.99253,0.0,226.5,6.9229,43.174,8.4542,12.849,0
0.050265,0.28524,0.71231,3.4972,79.196,0.0,0.06619,2.5058,3.3465,0.71476,0.073131,0.23205,0.020764,0.06619,1498.3,0.2436,3.5058,0.06619,0.019779,0.0,0.94944,0.072777,0.01502,0.23327,0.55994,0.18777,10.484,290.32,3.1324,0.025098,0.019779,32.485,11.236,11.236,0.14157,3.3465,0.71476,0.042304,0.73354,0.12499,0.021747,85.981,85.981,5.348820166864407,3.4972,0.0,0.069481,0.020762,3.4972,0.28524,0.089001,291.32,291.32,966.2,0.042304,0.070324,0.98035,0.0,122.2869825375175,4.2451,31.111,11.732,1364.0,0
-0.1689,0.92652,0.12003,1.3532,-105.26,-0.25664,-0.20674,0.067787,0.87564,0.062806,-0.20674,-0.60835,-0.18429,-0.20674,-2126.2,-0.17167,1.0793,-0.20674,-0.23953,165.71,0.46854,-0.15833,-0.1957,-0.31154,0.062806,-0.13083,-1.6064,0.22222,4.7849,1.0557,-0.23953,125.84,2.9004,-0.17089,-0.15833,0.87331,0.64949,-0.18345,0.052386,-0.27529,-0.18345,186.95,21.238,-0.43105,0.20017,145.1,-0.20602,-0.2387,0.49633,0.33983,0.34478,0.11628,1.2025,7314.0,-0.14202,-2.6893,1.142,9.3413,2.2026,17.186,143.72,2.5397,1.5979,0
-0.20292,0.33351,0.38063,2.164,4.9796,0.18516,-0.20854,1.857,0.92247,0.61931,-0.20854,-0.63774,-0.088722,-0.20854,-766.59,-0.47614,2.9985,-0.20854,-0.11652,32.514,1.1131,-0.19825,-0.11338,0.27583,0.61931,-0.45929,-1.0218,1.3019,4.6216,0.17159,-0.11652,61.516,5.9334,-0.59445,-0.19825,1.795,0.62582,-0.11077,0.67721,-0.073833,-0.11077,99.148,66.634,-1.2728,1.6764,29.993,-0.248,-0.13856,2.1218,0.327,0.16854,2.1182,2.1405,15927.0,-0.08404,-0.32766,1.084,0.01051,11.226,5.4776,66.686,5.4734,6.1216,0
0.035936,0.17457,0.38809,3.2231,27.726,0.27361,0.035936,4.7284,2.4881,0.82543,0.09171,0.20586,0.07256,0.035936,352.94,1.0342,5.7284,0.035936,0.014443,29.238,1.0284,0.048057,0.014443,0.06305,0.23674,1.0342,0.86164,0.88736,3.4295,0.04481,0.014504,26.215,13.923,13.923,0.05755,2.4881,0.82543,0.02313,0.43425,0.030204,0.019315,71.421,42.183,0.18031,2.0814,29.93,-0.096542,-0.038802,3.2231,0.17457,0.071823,1.8874,1.8874,1043.2,0.02313,0.043536,0.98582,0.0,12.484,8.6528,25.609,14.253,5.689,0
0.16915,0.2967,0.3292,2.1896,64.782,0.60228,0.16915,2.3062,1.182,0.68424,0.16915,0.61127,0.18603,0.16915,506.13,0.72116,3.3704,0.16915,0.14707,48.155,1.0865,0.17789,0.14707,0.60307,0.68424,0.72116,1.8281,0.83538,5.0076,0.053752,0.14707,103.8,3.5163,0.59955,0.17789,1.1585,0.70422,0.15466,0.88644,0.043801,0.15466,114.44,66.287,1.1147,1.6413,56.921,0.13307,0.1157,2.0422,0.27672,0.28439,1.7363,1.787,33501.0,0.15401,0.24721,0.84599,0.029196,7.5798,5.5064,87.816,4.1564,2.9187,0
-0.026198,0.76959,0.2058,1.2869,-16.892,0.015335,-0.026198,0.2994,1.5084,0.23041,-0.017619,-0.036518,0.049826,-0.026198,3737.4,0.097662,1.2994,-0.026198,-0.017367,60.295,0.81287,0.0,-0.017367,-0.065774,0.20793,0.097662,0.0,2.6794,4.1252,0.37194,-0.030168,245.64,1.4859,1.3852,0.045941,1.5084,0.26341,0.030456,0.29331,0.25309,0.0,172.47,112.18,-0.10513,0.93952,85.321,-0.10136,-0.067193,1.1996,0.7174,0.67297,2.9999,3.4295,2745.9,0.29331,-0.1137,0.72214,0.14319,6.0535,3.2538,173.59,2.1027,19.64,0
-0.27458,0.44603,0.38454,1.9321,-33.619,-0.33035,-0.27458,1.242,1.6881,0.55397,-0.25743,-0.66557,-0.045832,-0.27458,-2104.2,-0.17346,2.242,-0.27458,-0.16265,107.18,0.91977,0.0,-0.16265,-0.48867,-0.55594,-0.17346,0.0,1.8951,3.6864,0.26307,-0.32531,104.02,3.5088,3.2455,0.047916,1.6881,0.55397,0.028384,0.018309,0.07539,0.0,170.71,63.536,-0.55394,0.73059,124.98,-0.19721,-0.11682,1.7871,0.41255,0.28499,2.7301,2.7301,1868.0,0.14249,-0.49566,0.87855,0.0,3.4056,5.7448,89.201,4.0919,8.3194,0
0.07101,0.43819,0.16918,1.7507,12.867,0.0,0.092551,1.2821,1.8802,0.56181,0.11842,0.41066,0.095523,0.092551,890.51,0.40988,2.2821,0.092551,0.049223,20.093,1.1854,0.11533,0.037766,0.23756,0.55259,0.36072,4.4589,0.27942,4.1144,0.16291,0.061241,46.053,7.9256,4.0763,0.094037,1.8802,0.69159,0.050013,0.60708,0.072171,0.061338,50.031,29.938,0.68604,1.2914,21.151,0.028276,0.015038,0.9004,0.22537,0.12617,0.92791,1.1423,2201.6,0.050013,0.1264,0.95288,0.23101,18.165,12.192,43.75,8.3429,3.1055,0
0.087431,0.21113,0.36691,3.566,51.062,0.0,0.10806,3.7364,1.042,0.78887,0.12004,0.75575,0.21299,0.10806,347.23,1.0512,4.7364,0.10806,0.10371,82.457,1.0231,0.11982,0.083908,0.35278,0.73937,0.95346,10.004,0.74863,4.0974,0.084699,0.11477,55.852,6.5351,4.426,0.10754,1.042,0.85107,0.1032,0.9651,0.030116,0.11499,130.27,47.816,0.37142,1.9197,91.946,0.0059435,0.005704,2.4151,0.14299,0.15302,1.6096,1.7365,4591.6,0.1032,0.11083,0.89807,0.078842,4.4266,7.6334,50.088,7.2872,2.1261,0
-0.08087,0.11179,0.3525,4.5009,91.418,0.0,-0.08087,7.9457,1.548,0.88821,-0.055021,-0.80317,-0.05224,-0.08087,-504.54,-0.72343,8.9457,-0.08087,-0.05224,8.1866,0.93931,0.0,-0.05224,-0.11792,0.83433,-0.72343,0.0,0.64465,3.2457,-0.087886,-0.10448,29.681,12.297,11.076,0.00025616,1.548,0.88821,0.00016547,2.4947,1.0510485030640646,0.0,47.628,39.442,-2.3292,4.1561,10.235,0.0,0.0,4.0541,0.10069,0.081318,1.6243,1.6243,620.62,0.20015,-0.091047,0.81672,0.0,44.585,9.2542,23.74,15.375,2.831,0
0.13298,0.46617,-0.19309,0.58124,-146.95,-0.00010779,0.13849,1.1451,1.1685,0.53383,0.15384,0.30036,0.16891,0.13849,862.08,0.42339,2.1451,0.13849,0.11852,60.218,1.3711,0.13648,0.1138,0.24599,0.53109,0.41156,8.8911,-0.26378,4.5615,0.39872,0.13014,163.14,2.2374,2.213,0.13687,1.1685,0.53383,0.11713,0.024841,0.079541,0.1168,80.136,19.918,0.68978,0.16313,68.208,0.0776,0.066409,0.5749,0.46109,0.44695,0.72928,0.72928,-7034.2,0.11713,0.2491,0.89571,0.0,6.0613,18.325,144.03,2.5342,1.5963,0
0.12188,0.22237,0.4149,2.8658,108.04,0.22711,0.1459,3.2492,1.089,0.72254,0.1459,0.65611,0.11691,0.1459,495.68,0.73636,4.4969,0.1459,0.10417,6.6718,1.0175,0.11867,0.087014,0.25229,0.72254,0.62833,0.92269,1.1438,6.3096,-0.1412,0.10417,63.108,5.7838,0.53366,0.11867,1.4344,0.72254,0.084726,1.9283,0.053553,0.084726,54.321,47.65,4.7603,2.7506,7.2659,0.10083,0.071985,2.8658,0.22237,0.1729,1.9919,1.9919,846320.0,0.081759,0.16868,0.91824,0.0,54.708,7.6601,57.948,6.2987,3.8615,0
-0.08902,0.12349,0.48569,6.7238,178.92,0.0,-0.08902,7.0976,0.79174,0.87651,-0.08407,-1.0491,-0.079519,-0.08902,-715.95,-0.50981,8.0976,-0.08902,-0.11244,25.065,0.76774,-0.097565,-0.11244,0.19151,0.86966,-0.50981,-19.708,1.1309,3.8635,-0.37608,-0.11244,35.049,10.414,7.1555,-0.09192,0.79174,0.87651,-0.1161,5.0245,-0.05757,-0.12323,66.476,41.41,-1.6373,6.0831,22.458,-0.12363,-0.15615,4.62,0.084854,0.096026,2.041,2.041,3547.0,-0.1161,-0.10156,1.1076,0.0,14.562,8.8142,39.119,9.3306,1.8436,0
0.087204,0.16816,0.5252,5.3885,71.387,0.35939,0.10898,4.2272,1.0636,0.71083,0.10898,0.91061,0.12739,0.10898,343.9,1.0614,5.9468,0.10898,0.077784,70.943,1.1239,0.10222,0.062241,0.44669,0.71083,0.93186,0.77602,1.4789,4.2645,0.027066,0.077784,33.162,11.007,0.60789,0.10222,1.4405,0.75931,0.07296,1.1339,0.032195,0.07296,132.65,61.708,0.32023,3.1131,75.456,0.032724,0.023357,3.835,0.11968,0.090854,2.0017,2.1382,9656.1,0.059818,0.12268,0.94018,0.068203,5.145,5.915,31.178,11.707,3.9453,0
0.015376,0.61085,0.0077754,1.0194,-50.16,0.0,0.024851,0.63706,1.1859,0.38915,0.069978,0.062098,0.052656,0.024851,3570.4,0.10223,1.6371,0.024851,0.020955,41.718,0.88368,0.066838,0.012965,0.13967,0.36859,0.086717,1.4811,0.013133,3.3861,0.51508,0.050496,129.66,2.815,1.8443,0.059361,1.1859,0.5998,0.050054,0.059872,0.19497,0.056359,118.19,76.471,0.11344,0.68073,43.916,0.029243,0.024658,0.66787,0.4002,0.35523,0.65731,1.0131,18.914,0.050054,0.039512,0.98071,0.54132,8.7493,4.773,123.17,2.9634,2.0032,0
0.073826,0.33114,0.10631,1.3803,-29.546,0.084261,0.075667,1.795,1.1469,0.59439,0.075667,0.27067,0.10572,0.075667,1115.3,0.32726,3.0199,0.075667,0.073816,62.203,0.93037,0.093298,0.07202,0.12043,0.59439,0.3217,1.0438,0.17311,5.157,0.31262,0.073816,114.16,3.1973,0.28175,0.093298,1.0313,0.64598,0.091016,0.046424,0.086403,0.091016,132.77,70.571,0.42261,0.7554,71.338,0.060597,0.059115,1.1653,0.27955,0.31276,0.96785,1.0518,15262.0,0.12806,0.1242,0.87194,0.086789,5.8679,5.1721,99.54,3.6669,1.6691,0
0.0080571,0.72251,0.12369,1.212,-117.43,0.042217,0.01156,0.36539,1.0376,0.26399,0.01156,0.019812,0.04647,0.01156,4478.5,0.0815,1.3841,0.01156,0.0091229,145.2,1.1997,0.043889,0.0063585,0.052574,0.26399,0.076652,0.35937,0.42242,5.071,0.56868,0.0091229,174.39,2.093,0.060745,0.043889,1.274,0.403,0.034636,0.0076302,0.26042,0.034636,202.42,57.222,0.015984,0.34809,150.65,-0.0034354,-0.0027111,0.9788,0.5835,0.47778,0.90158,1.3763,14566.0,0.036214,0.03052,0.96379,0.52656,2.5138,6.3786,168.07,2.1717,4.3275,0
0.15259,0.68346,0.26735,1.3912,26.471,0.0,0.18153,0.46315,2.8183,0.31654,0.18153,0.2656,0.076827,0.18153,1152.1,0.31681,1.4632,0.18153,0.06441,8.4757,1.0993,0.17637,0.054143,0.38223,0.25506,0.27447,1164.3672921306475,5.4346,3.4417,0.17489,0.06441,92.655,3.9393,3.9393,0.12595,2.8183,0.31654,0.044689,0.28835,0.10778,0.062579,97.615,89.139,2.3316,1.2954,8.8722,0.14137,0.050162,1.3912,0.68346,0.25385,6.4346,6.4346,739.25,0.044689,0.48206,0.93722,0.0,43.064,4.0947,88.514,4.1236,57.29,0
0.014048,0.55525,-0.019997,0.80277,-463.53,0.0,0.017465,0.80099,0.054146,0.44475,0.022002,0.17225,0.47723,0.017465,7843.1,0.046538,1.801,0.017465,0.32255,191.12,0.83558,0.020606,0.25945,0.022504,0.42095,0.040384,4.5413,-0.021769,4.4613,10.252,0.38144,696.84,0.53737,0.098127,0.0010381,0.054146,0.61839,0.019172,0.09286,0.63863,0.38057,485.21,294.1,0.49551,0.52315,189.93,0.012231,0.22589,0.14659,0.10139,1.8609,0.48416,0.67318,0.80277,0.019172,0.031587,0.77166,0.39041,1.9098,1.2411,683.48,0.53403,0.058944,0
0.011965,0.44186,0.31654,1.717,-779.44,0.0,0.017365,1.2631,1.6012,0.55814,0.036047,0.039336,0.010845,0.017365,9287.6,0.0393,2.2631,0.017365,0.010845,84.57,0.9575,0.028483,0.0074722,0.10145,0.2883,0.027078,1.5246,1.308,3.4864,0.2163,0.018865,107.06,3.4433,3.4401,0.037259,1.6012,0.55814,0.023269,0.252,0.51711,0.017788,147.43,62.858,0.03225,0.87664,89.085,0.028483,0.017788,1.7155,0.44145,0.29042,2.3063,2.3063,970.14,0.060076,0.021437,0.96099,0.0,4.3159,5.8067,100.63,3.6271,6.6165,0
0.039668,0.54932,0.36566,1.6692,-2.3884,0.058956,0.042513,0.80755,0.99415,0.44361,0.042513,0.077799,0.011328,0.042513,4093.6,0.089164,1.8204,0.042513,0.0098325,32.543,1.1988,-0.025157,0.0091745,0.091635,0.44361,0.083985,-0.057843,4.1603,4.0684,0.092012,0.0098325,45.86,7.9591,-0.045797,-0.025157,4.4145,0.44648,-0.0058184,0.29362,-0.96625,-0.0058184,63.453,30.91,0.1029,0.96368,32.353,-0.031624,-0.0073139,1.6604,0.54645,0.12564,5.0472,5.0799,4279.9,-0.0058863,0.089423,1.0059,0.0064788,11.216,11.809,46.13,7.9125,49.194,0
0.00078719,0.34857,0.1659,1.7285,41.974,0.0,0.0090612,1.8689,1.2742,0.65143,0.034209,0.03979,0.10297,0.0090612,969.72,0.3764,2.8689,0.0090612,0.0071115,7.8559,0.93944,0.025103,0.00061781,0.25447,0.52958,0.35266,0.99826,0.27359,2.9142,0.22272,0.026848,64.36,5.6712,3.7051,-0.017324,1.2742,0.65143,-0.013597,0.29388,0.07891,0.019702,93.588,85.732,0.028705,1.6081,7.7505,-0.097035,-0.076157,1.1293,0.22773,0.17633,1.0743,1.0743,136.14,-0.013597,0.0012084,0.99317,0.0,46.462,4.2575,65.235,5.5951,2.1013,0
-0.034832,0.88997,-0.50191,0.12221,-704.73,-0.031585,-0.034832,0.12363,0.23688,0.11003,-0.034152,-0.060916,-0.10958,-0.034832,-12514.0,-0.029166,1.1236,-0.034832,-0.14704,0.0,3.7142,-0.034152,-0.14704,-0.070714,-0.066417,-0.029166,-50.235,-0.53962,4.0544,3.757,-0.14417,770.03,0.47401,0.30454,-0.034152,0.23688,0.42763,-0.14417,0.019742,-1.1736,-0.14417,90.281,90.281,5.348820166864407,0.12221,0.0,-0.043026,-0.18163,0.07852,0.5718,2.1097,0.11829,0.45976,-5689.2,-0.14417,-0.31657,1.0807,2.8865,122.2869825375175,4.0429,881.04,0.41428,0.25468,0
0.03869,0.58058,0.28746,1.7212,-30.114,0.052575,0.065547,0.71587,1.1044,0.41562,0.065547,0.16445,0.0469,0.065547,3231.0,0.11297,1.7224,0.065547,0.046871,97.652,1.3377,0.083438,0.027666,0.081135,0.41562,0.066709,0.65894,0.91563,4.4252,0.41515,0.046871,114.89,3.1769,0.14371,0.083438,1.423,0.59763,0.059664,0.048315,0.22865,0.059664,174.03,76.382,0.10341,0.78253,107.85,0.083397,0.059635,1.1816,0.39858,0.31478,1.3238,1.9036,7651.8,0.094543,0.093088,0.90546,0.4379,3.7378,4.7786,104.03,3.5086,4.4544,0
0.033453,0.4696,-0.11168,0.67825,-49.968,0.0,0.039019,1.1295,1.273,0.5304,0.059593,0.11241,0.082169,0.039019,1638.6,0.22275,2.1295,0.039019,0.030651,9.9345,0.71466,0.059541,0.026279,0.067824,0.4275,0.21089,2.894,-0.14607,3.0668,0.35364,0.046812,104.31,3.4993,2.5865,0.058369,1.273,0.65289,0.045851,0.093831,0.1251,0.046771,58.162,48.228,0.9655,0.57842,10.412,-0.0060427,-0.0047468,0.50132,0.34711,0.28577,0.69371,0.85393,-130.24,0.045852,0.063072,0.96956,0.23095,36.741,7.5682,99.523,3.6675,1.665,0
0.70919,0.3987,0.48822,2.8223,102.17,0.70862,0.79012,0.94303,1.0158,0.37598,0.79012,2.9491,1.1165,0.79012,176.9,2.0634,2.5082,0.79012,1.0723,129.41,1.2005,0.55716,0.96252,0.81984,0.37598,1.8604,7.6816,2.002,4.8935,0.52652,1.0723,134.82,2.7072,1.3975,0.55716,1.4452,0.50676,0.75618,0.15356,0.022228,0.75618,354.19,224.79,2.7149,1.8472,131.46,0.52462,0.71201,1.8965,0.26792,0.36938,1.5418,2.0781,38204.0,0.015596,1.8862,0.9844,0.34784,2.8206,1.6238,132.72,2.7501,3.0214,0
0.15044,0.17701,0.53612,4.1376,856.97,0.39597,0.15044,4.6495,2.5676,0.82299,0.15181,0.88044,0.065602,0.15044,383.56,0.95161,5.6495,0.15044,0.05859,27.098,1.0339,0.14883,0.05859,0.34188,0.8192,0.95161,108.68,1.8297,3.7216,-0.011428,0.059123,25.849,14.167,13.675,0.15486,2.5676,0.82886,0.060312,1.2755,0.035367,0.057962,69.52,42.422,0.7892,3.022,28.743,0.13082,0.050951,3.9941,0.17087,0.070589,2.8087,2.8287,2824.0,0.060312,0.18279,0.94327,0.0071228,13.47,8.604,24.29,15.027,8.7628,0
0.01623,0.72352,0.27547,1.6256,70.653,0.0,0.01623,0.38213,1.8723,0.27648,0.027794,0.036858,0.26577,0.01623,530.71,0.68776,1.3821,0.01623,0.0086683,64.927,0.7635,0.0,0.0086683,0.26398,0.22731,0.68776,0.0,0.96927,3.0073,0.24817,0.019096,334.6318909225849,0.0,0.0,0.0033915,1.8723,0.55967,0.0018114,0.67169,0.0501,0.0,81.884,16.957,0.048731,0.86923,115.51430850424842,-0.48138,-0.25711,0.98932,0.44033,10.546802879516406,0.97281,1.9693,280.14,1.0,0.058702,0.0061763,1.0243,5.6217,21.525,85.84,4.2521,6.5879,0
0.035314,0.29813,0.64361,8.8823,24.651,-0.070495,0.03927,2.3542,1.0383,0.70187,0.053797,0.48093,0.068072,0.03927,1539.5,0.23708,3.3542,0.03927,0.037819,202.3,1.0008,0.042811,0.034009,0.033649,-0.035182,0.22382,2.947,2.3426,4.4062,0.27841,0.051575,29.961,12.182,3.3366,0.043614,1.0383,0.91561,0.042004,0.13697,0.13389,0.04123,251.01,48.71,0.06136,1.834,211.17,0.011398,0.010978,2.4327,0.081653,0.082085,2.5547,3.3327,16399.0,0.042004,0.050314,0.96263,0.30454,1.8042,7.4933,28.703,12.717,3.7794,0
-0.012207,0.96235,-0.75617,0.10889,-576.7,0.0,-0.012207,0.039119,0.71439,0.037646,0.010963,-0.014385,0.064312,-0.012207,7645.4,0.047741,1.0391,-0.012207,-0.017087,28.565,0.85625,0.0,-0.017087,-0.35538,0.028793,0.047741,0.0,-0.83315,4.8311,1.3304,-0.034174,546.05,0.66844,0.5894,0.035018,0.71439,0.041593,0.049018,0.018082,0.55164,0.0,39.368,10.803,-0.21834,0.043,35.977,-0.058151,-0.081399,0.096011,0.84856,1.496,0.041479,0.045827,-51250.0,0.20602,-0.32425,0.95644,0.10485,12.778,33.786,433.55,0.84189,0.78712,0
0.031443,0.31086,0.40814,2.5199,140.75,0.072666,0.050727,2.2168,0.97897,0.68914,0.050727,0.18891,0.10884,0.050727,1303.8,0.27995,3.2168,0.050727,0.063441,44.22,0.62877,0.03968,0.039324,0.12359,0.68914,0.21791,0.48582,1.2623,4.6151,0.15217,0.063441,120.0,3.0417,0.12765,0.03968,0.88702,0.73147,0.049626,0.72736,0.13451,0.049626,219.73,175.51,0.32459,2.1592,43.291,0.0033822,0.0042299,2.1767,0.26853,0.32877,2.1314,2.2623,16822.0,-0.021479,0.045627,1.0215,0.061435,8.2541,2.0797,122.58,2.9777,2.473,0
0.0,0.52531,0.14599,1.5053,2.5076,0.12778,0.12778,0.90365,1.7151,0.47469,0.15157,0.44227,0.13805,0.12778,809.84,0.45071,1.9037,0.12778,0.074506,28.507,1.174,0.12028,0.0,0.30977,0.12778,0.20746,5.0562,0.25835,3.8318,0.27895,0.074888,64.071,5.6968,3.1333,0.069108,1.7151,0.47469,0.040295,0.16692,0.076378,0.070131,82.295,53.787,0.0,1.0417,29.704,0.0113,0.0065888,0.82792,0.28892,0.17554,0.84004,0.84004,991.16,0.040295,0.0,0.92894,0.0,12.804,6.786,61.489,5.936,3.035,0
0.0,0.0,9.6307,8.378589126648615,14469.0,0.0,0.0,20.503423209017164,0.70065,12.602,0.0,0.8966537234924759,0.0,0.0,3009.951343327324,1.314422626029714,21.59730638229205,0.0,0.0,214.55,1.1752592487351599,1.0272,0.0,0.0,12.602,1.1159397384175898,7.1293,1.8525,3.1077,-21.932,0.0,0.0,8.483876127515769,4.966192858916728,1.0272,45.361,12.602,1.0175,3.1320572750669373,0.0,1.0175,13148.0,12933.0,0.0,7.533004558491635,150.33,1.0272,1.0175,7.3108365197483405,0.0,0.0,2.424,2.424,12340.0,-0.42725,0.0,1.4273,0.0,1.7012,0.028222,0.0,8.750898923787428,0.19417,0
0.16551,0.077329,0.099422,160.33,161960.0,0.46617,0.21375,10.671,359.94,0.82516,0.21375,342.55,2.6871,0.21375,132.05,2.7641,12.932,0.21375,2.6871,0.0,0.5165,0.078935,2.0807,0.59478,0.82516,2.1403,3571.8,0.11047,5.1871,0.80454,2.6871,1030.6,0.35417,1.0208,0.078935,0.2165,0.90186,0.99232,21.365,0.032208,0.99232,397.9,397.9,5.348820166864407,160.33,0.0,0.078935,0.99232,1.2938,0.00062399,2.8235,0.91689,1.0021,15296.0,0.99722,0.20058,0.0027782,0.092958,122.2869825375175,0.91732,2.8632,127.48,0.088388,0
