0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.14575,0.83461,-0.15393,0.81556,-81.723,-0.16016,-0.13613,0.19152,1.0169,0.15984,-0.13613,-0.16311,-0.059011,-0.13613,-2554.7,-0.14287,1.1982,-0.13613,-0.067368,52.955,0.98855,0.029501,-0.072126,-0.15045,0.15984,-0.15439,0.14845,-0.48207,4.8687,0.41084,-0.067368,153.29,2.381,0.035347,0.029501,2.0287,0.15984,0.014599,0.005502,0.59149,0.014599,122.12,69.165,-0.49714,0.46429,53.848,0.012612,0.006242,0.81556,0.83461,0.41999,0.50058,0.50058,-11377.0,0.016572,-0.91181,0.98343,0.0,6.8926,5.2772,150.75,2.4212,6.3282,0
0.0,0.63653,-0.077059,0.81392,-37.334,-0.1301,-0.1301,0.57103,1.6511,0.36347,-0.096498,-0.31417,-0.038845,-0.1301,-3622.4,-0.10076,1.571,-0.1301,-0.078797,21.099,0.78773,-0.096498,0.0,-0.021605,0.32114,0.10363,-2.8714,-0.11624,3.0723,0.37677,-0.061688,85.933,4.2475,2.7633,-0.10782,1.6511,0.46083,-0.065301,0.042256,-0.69492,-0.058444,70.642,49.543,0.0,0.58344,19.805,-0.16246,-0.098395,0.52952,0.41411,0.23543,0.54827,0.69513,-91.021,-0.065301,0.0,1.0777,0.26786,17.3,7.3673,91.545,3.9871,2.4906,0
0.024112,0.48585,0.147,1.3583,-39.653,-0.19443,0.008601,1.0562,1.3865,0.51316,0.034232,0.020966,0.030269,0.008601,4225.4,0.086382,2.0582,0.008601,0.006203,47.075,1.1632,0.007056,0.01739,0.075972,0.51162,0.11831,0.27527,0.33199,5.8676,0.35041,0.006203,148.06,2.5453,2.1491,0.37525,1.3865,0.58879,0.27064,0.18499,0.40063,0.005089,126.71,79.635,0.13484,0.92242,62.51,-0.026312,-0.018977,1.1469,0.41022,0.39288,1.159,1.3298,1.3583,0.27064,0.046987,0.75255,0.14737,7.7536,4.5834,107.99,3.3799,3.1314,0
0.12703,0.1875,0.2844,2.6319,45.985,0.0,0.15756,4.3333,1.3983,0.8125,0.16153,0.90409,0.13625,0.15756,359.22,1.0161,5.3333,0.15756,0.11268,27.104,0.95335,0.15843,0.090844,0.47931,0.79812,0.85326,39.928,0.52539,3.8424,0.026326,0.1151,44.577,8.188,7.6104,-0.028641,1.3983,0.8125,-0.020482,0.87904,0.032655,0.1133,79.741,52.636,1.2233,2.0361,26.56,0.12547,0.089734,2.4463,0.17427,0.12213,1.501,1.501,1978.4,-0.020482,0.15634,0.90114,0.0,13.466,6.9344,45.491,8.0236,2.5831,0
0.007945,0.11602,0.56654,5.8921,331.61,0.061419,0.011179,7.601,0.98922,0.8819,0.011179,0.096531,0.088932,0.011179,1040.8,0.35071,8.6189,0.011179,0.024432,133.76,0.94829,-0.00079,0.017364,0.069473,0.8819,0.32283,-0.017089,1.7836,5.8159,-0.15032,0.024432,91.387,3.994,-0.006812,-0.00079,0.48652,0.88212,-0.001728,1.5958,0.13281,-0.001728,396.91,263.15,0.047384,4.4443,132.32,-0.030302,-0.066227,5.8811,0.11581,0.25038,2.7763,2.777,370780.0,-0.010897,0.009009,1.0109,0.000247,2.7288,1.387,92.383,3.9509,1.4404,0
0.15329,0.51563,0.31028,1.6017,19.211,0.0,0.19367,0.93936,4.2828,0.48437,0.19927,0.3756,0.050577,0.19367,868.87,0.42008,1.9394,0.19367,0.045222,5.1914,3.6963,0.19834,0.035792,0.24597711051062157,0.46532,0.34176,35.465,1.7824,3.9243,0.019971,0.045223,46.271,7.8883,7.8883,0.2153,4.2828,0.48437,0.050271,0.89915,0.077676,0.046312,30.876,25.684,2.5165,1.4836,5.4662,0.17541,0.040956,1.6017,0.51563,0.12677,2.7824,2.7824,2606.6,0.050271,0.31647,0.95493,0.0,70.309,14.211,43.945,8.3058,24.602,0
-0.1071,0.001666,0.89636,539.08,275.72,0.0,-0.1071,599.3,1.0513,0.99833,-0.1071,-64.29,-0.033403,-0.1071,-17.315,-21.08,600.3,-0.1071,-0.10187,0.0,3.0947,-0.1071,-0.10187,-0.88694,0.74126,-21.08,492.14054986506073,8.7903,2.2889,-0.000553,-0.10187,0.52489,695.38,695.38,-0.10709,1.0513,0.99833,-0.10186,39.941,-0.001581,-0.10187,288.68,288.68,71.86963644724844,539.08,0.0,-0.17908,-0.17034,539.08,0.001666,0.001438,9.7903,9.7903,174.34,-0.10186,-0.10728,1.1019,0.0,968.6399178106273,1.2644,0.57836,631.1,10.31,0
0.065198,0.28516,0.33533,2.2331,79.761,0.0,0.065555,2.5068,0.96573,0.71484,0.067226,0.24105,0.088097,0.065555,1223.4,0.29835,3.5068,0.065555,0.067882,42.659,1.1367,0.055685,0.067511,0.2509,0.71178,0.2971,33.327,0.85389,4.6757,0.11794,0.069612,107.91,3.3824,3.2258,0.045866,0.96573,0.72476,0.047493,0.7143,0.12639,0.05766,156.11,113.45,0.57765,1.818,44.786,0.036161,0.037445,2.1296,0.27195,0.29564,1.8203,1.8455,15891.0,0.047493,0.091207,0.93362,0.013887,8.5563,3.2174,102.79,3.5511,2.4591,0
0.10921,0.26884,0.16645,2.1822,-14.591,-0.005917,0.13495,2.7197,0.56484,0.73116,0.14538,0.95846,0.31373,0.13495,553.73,0.65916,3.7197,0.13495,0.23892,85.056,1.0984,0.14293,0.19335,0.27132,0.72461,0.56341,13.71,0.24028,5.0711,0.47595,0.23892,150.27,2.4824,1.3001,0.22284,0.56484,0.8592,0.39452,0.33361,0.04839,0.25305,168.19,83.136,0.82972,1.2473,137.45,0.10068,0.17825,1.1429,0.1408,0.40284,1.0555,1.2403,2.1822,0.39452,0.14937,0.6111,0.17511,4.2913,4.3904,90.987,4.0116,0.81536,0
0.091914,0.36615,0.1534,1.6114,-28.647,0.0,0.11368,1.7311,1.0536,0.63385,0.13089,0.4531,0.13534,0.11368,937.23,0.38945,2.7311,0.11368,0.1079,77.591,1.4513,0.1308,0.087238,0.18916,0.60031,0.32999,7.6028,0.25751,4.753,0.3294,0.11283,98.828,3.6933,2.5308,0.12696,1.0536,0.70905,0.1205,0.079522,0.076418,0.12415,133.15,55.558,0.41038,0.71871,88.223,0.10189,0.096705,1.1042,0.2509,0.27076,1.064,1.1903,8685.6,0.1205,0.14501,0.89324,0.11864,4.7041,6.5697,86.919,4.1993,1.7687,0
0.12734,0.62397,0.37846,1.6089,-103.97,-0.014005,0.15839,0.60264,1.6895,0.37603,0.18875,0.25484,0.093755,0.15839,1437.9,0.25385,1.6026,0.15839,0.093755,175.76,0.84949,0.18875,0.075374,0.42347,0.36084,0.20408,6.2187,10.701438166851414,3.5175,0.36655,0.10019,150.6,2.4236,2.4142,0.18307,1.6895,0.37603,0.10836,0.007558,0.1102,0.11172,215.03,39.272,0.15653,0.30002,197.12,0.18875,0.11172,1.6026,0.62154,0.4126,10.286473623983737,11.14135108684401,1245.9,0.10836,0.33865,0.90656,0.0,2.0767,9.2942,134.28,2.7182,62.66050928362868,0
0.074484,0.4115,0.58352,2.418,32.964,0.0,0.085052,1.4301,2.7426,0.5885,0.13682,0.20669,0.032345,0.085052,1693.1,0.21557,2.4301,0.085052,0.031012,38.966,1.0998,0.12989,0.027159,0.26071,0.57729,0.18989,2.5089,117.13,3.6492,0.11824,0.031013,57.542,6.3432,6.3432,0.13236,2.7426,0.5885,0.04826,0.33848,0.10271,0.047361,113.89,74.921,0.2544,1.7065,40.942,0.12623,0.046028,2.418,0.4115,0.15765,118.13,118.13,2601.9,0.04826,0.12657,0.96933,0.0,9.3671,4.8718,54.765,6.6648,550.53,0
0.089322,0.30462,0.47238,2.9812,-28.483,0.22695,0.11193,2.2272,1.122,0.67845,0.11193,0.46945,0.12134,0.11193,619.44,0.58924,3.2828,0.11193,0.075663,140.14,1.1544,0.13985,0.060381,0.28364,0.67845,0.51502,1.0607,1.6334,4.6802,0.18067,0.075663,66.004,5.53,0.4591,0.13985,1.5199,0.74465,0.094537,0.17087,0.048285,0.094537,165.33,25.193,0.15727,0.59912,157.23,0.072285,0.048864,2.3334,0.23842,0.18083,2.346,2.5749,22619.0,0.10872,0.13166,0.89128,0.097565,2.6046,14.488,58.828,6.2045,5.1152,0
0.19853,0.26604,0.25665,1.9647,26.675,0.55189,0.19853,2.4209,1.0726,0.64405,0.19853,0.74625,0.088422,0.19853,391.54,0.93221,3.7588,0.19853,0.070783,7.2804,1.1832,0.2031,0.070783,0.55189,0.64405,0.93221,0.77667,0.53771,4.5753,0.070128,0.070783,37.134,9.8293,0.76341,0.2031,2.8204,0.64405,0.072412,0.30054,0.03463,0.072412,57.616,50.335,3.5487,1.7544,7.8088,0.15362,0.054772,1.9647,0.26604,0.10174,1.3493,1.3493,9653.5,0.067666,0.30825,0.93233,0.0,50.134,7.2514,34.621,10.543,5.8762,0
-0.031173,0.35589,0.30627,1.8606,35.502,0.0,-0.031173,1.8099,3.7198,0.64411,-0.020612,-0.087592,-0.007527,-0.031173,-4639.3,-0.078676,2.8099,-0.031173,-0.00838,3.0907,0.76251,0.0,-0.00838,0.46005,0.54446,-0.078676,0.0,0.90656,2.7005,0.080232,-0.015805,52.576,6.9424,6.9424,0.004745,3.7198,0.64411,0.001276,0.24973,3.7388,0.0,56.253,53.162,-0.98969,1.7721,4.6532,-0.003173,-0.000853,1.8606,0.35589,0.14404,1.9066,1.9066,153.67,0.33579,-0.048397,0.66739,0.0,118.1,6.8658,34.921,10.452,11.011,0
0.02198,0.38858,0.34921,2.4929,7.8168,-0.41331,0.028456,1.5735,2.3927,0.61142,0.056723,0.12165,0.026014,0.028456,2278.6,0.16018,2.5735,0.028456,0.011893,43.11,1.1571,0.056227,0.009187,0.32379,0.37565,0.14352,1.9892,0.83767,4.0023,0.15633,0.017379,36.412,10.024,6.0343,0.04787,2.3927,0.75462,0.020007,0.13232,0.14389,0.0235,84.232,41.122,0.077779,1.2847,43.99,0.022439,0.009378,1.5006,0.23392,0.099759,1.4667,1.8102,3510.2,0.020007,0.03595,0.98817,0.23421,8.4667,8.876,35.684,10.229,5.7396,0
0.092411,0.66217,0.11571,1.1769,-14.663,0.23571,0.092411,0.51019,3.0403,0.33783,0.093663,0.14132,0.059848,0.092411,1328.3,0.27479,1.5102,0.092411,0.030395,27.13,0.82162,0.089911,0.030395,0.32812,0.32812,0.27479,71.804,0.5022,3.4898,0.19167,0.030807,80.486,4.535,4.4783,0.07492,3.0403,0.33783,0.024642,0.13195,0.12299,0.029573,82.035,54.905,0.40893,0.83135,27.816,0.000365,0.00012,1.1622,0.65389,0.22051,1.4663,1.4663,357.42,0.024642,0.27354,0.9698,0.0,13.454,6.6479,78.502,4.6495,13.196,0
0.16231,0.43362,0.54502,2.2588,27.081,0.0,0.20131,1.3062,2.5804,0.56638,0.24346,0.46496,0.080607,0.20131,760.93,0.47968,2.3062,0.20131,0.078018,51.336,1.3039,0.23876,0.062902,0.46215,0.55094,0.38973,5.6657,24.765,3.5102,0.10757,0.078018,67.293,5.424,5.4159,0.23192,2.5804,0.56638,0.08988,0.37411,0.058889,0.09253,115.43,64.091,0.44724,1.4206,56.406,0.23208,0.089941,2.2554,0.43297,0.18436,25.735,25.735,1764.5,0.08988,0.28658,0.92246,0.0,7.11,5.695,61.245,5.9597,117.25,0
-0.1008,0.32727,0.45907,6.2761,14.214,0.0,-0.1008,2.0556,1.8447,0.67273,-0.075893,-1.1585,-0.007302,-0.1008,-8868.2,-0.041159,3.0556,-0.1008,-0.054644,74.951,0.70924,-0.075968,-0.054644,0.090342,0.10312,-0.041159,-3.0499,1.0113,2.8677,0.11986,-0.041144,16.189,22.547,5.9944,-0.11706,1.8447,0.906,-0.063458,1.292,0.95998,-0.041182,85.805,10.854,-0.26611,1.9225,70.479,-0.1633,-0.088524,1.6686,0.087009,0.044352,1.482,1.9959,338.49,-0.063458,-0.14984,1.0535,0.34675,4.8698,33.629,17.216,21.201,4.0639,0
0.088813,0.47244,-0.083476,0.74057,-41.31,0.0,0.11273,1.1166,1.3015,0.52756,0.14394,0.35034,0.18004,0.11273,735.91,0.49598,2.1166,0.11273,0.086612,9.5719,1.1075,0.14056,0.068237,0.3942,0.46181,0.44536,4.5031,-0.10959,4.6873,0.36007,0.08809,97.431,3.7463,2.5514,0.096113,1.3015,0.67823,0.073846,0.032836,0.060072,0.108,63.863,54.291,2.602,0.63449,10.335,0.018965,0.014571,0.50438,0.32177,0.26693,0.69259,0.89041,-4062.8,0.073846,0.16835,0.9166,0.28562,38.132,6.723,90.236,4.045,1.7087,0
0.056638,0.46905,0.13447,1.3793,16.967,0.0,0.078674,1.132,2.9627,0.53095,0.093062,0.2219,0.17569,0.078674,328.9,1.1098,2.132,0.078674,0.026555,0.34062,0.98123,0.081593,0.019117,0.13451,0.14858,1.0628,5.6708,0.26316,3.4346,0.061884,0.031227,42.438,8.6007,6.5012,-0.086694,2.9627,0.53095,-0.029262,0.83067,0.029869,0.02754,23.963,23.622,20.486,1.3715,0.33093,-0.36027,-0.1216,1.0426,0.35455,0.11627,1.0391,1.0391,365.74,-0.029262,0.10667,0.97521,0.0,1071.6,15.452,43.68,8.3562,5.7982,0
0.030005,0.51583,0.16926,1.4977,-49.338,0.0,0.030005,0.93862,1.1583,0.48417,0.030005,0.088222,0.076441,0.030005,2126.4,0.17165,1.9386,0.030005,0.025904,94.583,1.1949,0.0,0.025904,0.24688,0.37399,0.17165,492.14054986506073,0.345,4.259,0.43966,0.052677,119.32,3.0591,2.017,0.009891,1.1583,0.64255,0.008539,0.030066,0.29373,0.0,157.29,62.703,0.099965,0.61513,105.3,-0.058539,-0.050537,0.98749,0.34011,0.3269,0.98684,1.3097,3072.7,0.10179,0.061973,0.8987,0.32713,3.8591,5.8211,107.17,3.4057,2.361,0
-0.25461,0.66092,0.13466,1.2037,-39.015,0.0,-0.25461,0.51304,2.8136,0.33908,-0.25354,-0.38524,-0.068058,-0.25461,-1259.8,-0.28972,1.513,-0.25461,-0.090495,44.58,0.93877,-0.25823,-0.090495,-0.29461,0.26767,-0.28972,-240.75,0.65874,3.1462,0.23491,-0.090125,78.615,4.6429,4.6429,-0.255,2.8136,0.33908,-0.090634,0.17662,-0.11292,-0.09178,88.066,43.486,-0.74092,0.6838,40.875,-0.32135,-0.11422,1.2037,0.66092,0.21538,1.6587,1.6587,188.57,-0.090634,-0.75089,1.0897,0.0,8.1875,8.3935,85.741,4.257,13.764,0
0.081076,0.069436,0.28027,5.0364,149.99,0.31007,0.10214,13.219,1.2064,0.91788,0.10214,1.471,0.22461,0.10214,203.44,1.7942,14.402,0.10214,0.18416,58.62,1.1451,0.085827,0.14618,0.3822,0.91788,1.4908,1.8668,0.431,5.9944,-0.049246,0.18416,55.125,6.6213,1.2361,0.085827,0.58161,0.91788,0.15474,1.5228,0.021085,0.15474,160.55,101.93,0.91017,3.7536,70.718,0.063389,0.11429,5.0364,0.069436,0.15103,1.4115,1.4115,276670.0,0.17107,0.088329,0.82893,0.0,6.2265,3.5807,45.695,7.9878,0.85292,0
0.018202,0.67239,0.10147,1.1542,-62.814,0.0,0.02513,0.48723,2.4548,0.32761,0.091227,0.038197,0.029049,0.02513,3441.7,0.10605,1.4872,0.02513,0.010237,74.946,1.0857,0.091219,0.007415,0.082002,0.27512,0.09575,1.3801,0.42167,3.2799,0.2488,0.028956,101.62,3.5918,3.5144,0.091791,2.4548,0.32761,0.037392,0.096221,0.16312,0.037159,103.5,28.55,0.036111,0.38808,77.857,0.04504,0.018348,1.1294,0.6579,0.27842,1.3615,1.3615,193.32,0.037392,0.05556,0.98979,0.0,4.8702,12.784,97.822,3.7313,10.202,0
0.085567,0.60117,0.33319,10.256,139.34,0.28248,0.10301,0.66341,1.1324,0.39883,0.10301,2.8616,0.13815,0.10301,1629.3,0.22403,1.6634,0.10301,0.10567,4.5072,0.83927,0.13337,0.087775,0.33298,0.39883,0.19502,1.5492,0.52819,4.192,0.61365,0.10567,15.262,23.916,0.22184,0.13337,0.99535,0.964,0.13681,0.087603,0.11976,0.13681,137.05,132.54,7.1082,9.9218,5.1038,0.10169,0.10432,0.61411,0.035996,0.041813,0.63224,1.5282,5184.8,0.11689,0.21455,0.88311,1.4171,80.982,2.7538,13.478,27.082,1.5454,0
0.025527,0.289,0.075241,1.3781,12.15,0.0,0.025527,2.4602,1.2643,0.711,0.026603,0.12829,0.046432,0.025527,1796.9,0.20313,3.4602,0.025527,0.02019,10.777,1.018,0.0,0.02019,0.095351,0.61369,0.20313,0.0,0.10367,3.5423,0.21879,0.04038,64.393,5.6683,3.9027,0.013852,1.2643,0.711,0.010956,0.067046,0.29035,0.0,75.314,64.537,0.6838,1.1905,12.081,-0.033179,-0.026242,0.94887,0.19899,0.17642,0.97964,0.97964,262.25,0.10791,0.035904,0.89299,0.0,33.868,5.6557,57.445,6.3539,1.7421,0
0.12479,0.54504,0.028495,1.0816,-21.42,0.19342,0.13554,0.83471,1.05,0.45496,0.13554,0.38821,0.10518,0.13554,1112.6,0.32806,1.8347,0.13554,0.07973,25.989,2.4486,0.17178,0.07341,0.18614,0.45496,0.30834,1.0611,0.045785,4.6653,0.31563,0.07973,78.715,4.637,0.31516,0.17178,1.8029,0.65087,0.10105,0.027809,0.083327,0.10105,78.997,53.008,1.031,0.73493,27.29,0.12851,0.075595,0.69283,0.34913,0.21566,0.731,1.0458,1318.6,0.047662,0.27429,0.95234,0.43063,14.044,6.8858,74.963,4.8691,2.7313,0
0.046593,0.70754,0.24738,1.329,-92.017,0.0,0.046593,0.41336,0.94303,0.29246,0.052334,0.061955,0.054651,0.046593,5010.9,0.072841,1.4134,0.046593,0.049408,141.05,1.3693,0.051133,0.049408,-0.063983,0.17587,0.072841,8.9069,429.69,3.5015,0.71909,0.049408,308.33,1.1838,1.2583,0.052756,0.94303,0.29246,0.055943,0.1844,0.42057,0.054222,333.15,192.11,0.12786,0.84439,149.4,0.046188,0.048979,1.4125,0.75204,0.84473,507.99,507.99,785.04,0.055943,0.15931,0.95066,0.0,2.5878,1.9,291.08,1.254,1638.0,0
0.084175,0.4252,0.24015,1.6516,9.0096,0.22087,0.1047,1.3024,1.0277,0.55377,0.1047,0.28407,0.046156,0.1047,844.32,0.4323,2.3518,0.1047,0.026291,12.324,1.1464,0.11812,0.021137,0.27496,0.55377,0.38402,0.30482,0.61378,4.7057,0.077901,0.026291,34.716,10.514,0.27781,0.11812,4.0013,0.61039,0.029661,0.34088,0.070876,0.029661,44.277,31.952,0.62598,1.2867,12.665,0.039013,0.009796,1.4316,0.36858,0.095112,1.4153,1.56,12195.0,0.026919,0.152,0.97308,0.10224,29.616,11.423,33.781,10.805,10.178,0
0.009595,0.59907,0.33225,1.5546,53.84,0.0,0.01279,0.66926,1.9091,0.40093,0.01279,0.02135,0.007983,0.01279,14348.0,0.025439,1.6693,0.01279,0.0067,8.7603,0.92283,0.010385,0.005026,0.025906,0.13449,0.020105,492.14054986506073,4.8373,3.2967,0.26584,0.0067,114.4,3.1907,3.1907,-0.002359,1.9091,0.40093,-0.001236,0.1544,1.5558,0.00544,160.38,151.62,0.2094,1.4781,8.7495,0.007936,0.004157,1.5546,0.59907,0.31341,5.8373,5.8373,657.94,-0.001236,0.023931,0.004157,0.0,41.665,2.4074,114.54,3.1867,27.795,0
0.19497,0.27433,0.098937,1.709,27.393,0.42775,0.19497,2.6452,1.2962,0.72567,0.19497,1.3971,0.26983,0.19497,408.24,0.89409,3.6452,0.19497,0.21448,19.837,1.1665,0.20769,0.21448,0.42775,0.72567,0.89409,2.9616,0.12992,4.3633,0.29002,0.21448,72.633,5.0253,0.75707,0.20769,0.91535,0.86045,0.22848,0.076633,0.034958,0.22848,91.466,71.63,3.9466,1.3549,25.713,0.15738,0.17313,0.86934,0.13955,0.199,0.95293,1.1299,2284.0,0.22853,0.26868,0.77147,0.18574,18.4,5.0957,56.034,6.5139,1.1937,0
0.64092,0.040843,0.84029,21.574,35.211,0.0,0.79505,23.484,4.5065,0.95916,0.80325,19.466,0.18281,0.79505,18.096,20.171,24.484,0.79505,0.17643,37.92,0.98667,0.80322,0.14222,1.9853,0.75674,16.397,97.932,7.069,2.3927,-0.059929,0.17825,3.9137,93.262,93.262,0.69734,4.5065,0.95916,0.15474,7.6701,0.001636,0.17824,45.994,8.074,1.369,10.111,44.862,0.77444,0.17185,21.574,0.040843,0.010722,8.069,8.069,207.57,0.15474,0.66821,0.82763,0.0,9.6256,45.207,3.3081,110.34,37.911,0
0.3169,0.13673,0.30014,3.2267,61.09,0.8608,0.3169,5.7916,1.2351,0.79186,0.3169,2.351,0.23392,0.3169,133.43,2.7355,7.3139,0.3169,0.1982,20.227,1.2301,0.31691,0.1982,0.90431,0.79186,2.7355,2.4481,0.53117,4.5723,0.042221,0.1982,38.005,9.6039,2.3179,0.31691,1.6131,0.7938,0.19821,0.52507,0.012018,0.19821,83.132,62.905,3.5766,2.5694,24.982,0.25981,0.16249,3.1811,0.13479,0.10412,1.4014,1.4048,11211.0,0.19036,0.4002,0.80964,0.002444,18.045,5.8024,30.771,11.862,2.8296,0
0.19743,0.12325,0.45156,4.6638,167.45,0.32847,0.24516,6.6848,1.2887,0.82389,0.24516,1.9892,0.24862,0.24516,159.81,2.284,8.1137,0.24516,0.21653,19.196,1.5639,0.24359,0.17437,0.41032,0.82389,1.8967,2.7726,1.062,4.4016,-0.1834,0.21653,51.203,7.1284,1.9764,0.24359,1.1495,0.82389,0.21514,2.6871,0.014475,0.21514,78.541,59.345,3.3155,4.1807,24.739,0.20725,0.18304,4.6638,0.12325,0.14028,1.9377,1.9377,11385.0,0.22404,0.23963,0.77596,0.0,19.014,6.1505,39.732,9.1866,2.6629,0
-0.01314,0.994,-0.071058,0.91746,-66.24,-0.046357,-0.006396,0.006039,2.2489,0.006002,0.021297,-0.00743,0.006964,-0.006396,23165.0,0.015756,1.006,-0.006396,-0.002844,54.09,2.0446,0.010134,-0.005843,0.046473,-0.00188,0.008972,0.36593,-0.33803,3.8023,0.4383,-0.002844,140.64,2.5952,2.2476,0.014791,2.2489,0.10293,0.006577,0.012797,1.0293,0.004506,126.4,72.309,-0.03943,0.53032,54.448,-0.011924,-0.005303,0.79456,0.86085,0.38533,0.028554,0.48963,-450.74,0.006577,-2.1892,1.0028,16.147,6.748,5.0478,139.72,2.6124,10.698,0
0.002421,0.61985,0.15464,1.359,-68.518,-0.025087,0.005569,0.61331,1.0561,0.38015,0.024532,0.012928,0.038687,0.005569,5537.3,0.065916,1.6133,0.005569,0.005273,116.4,1.0086,0.023505,0.002293,0.016258,0.31846,0.060839,1.2395,0.373,4.1735,0.58165,0.020909,152.64,2.3913,1.6618,0.02604,1.0561,0.55179,0.024656,0.029562,0.35142,0.022256,197.92,81.516,0.007189,0.57712,119.34,-0.011784,-0.011158,0.94443,0.43076,0.41818,0.91692,1.3309,2306.0,0.024656,0.006369,0.99479,0.45148,3.1357,4.4776,148.87,2.4518,2.5473,0
-0.12772,0.23563,0.76849,6.0723,65.473,0.0,-0.15489,3.2439,1.2492,0.76437,-0.15391,-1.0223,-0.10919,-0.15489,-630.53,-0.57888,4.2439,-0.15489,-0.124,56.154,0.66928,-0.16252,-0.10224,0.27744,0.34237,-0.46355,-165.63,9.6066,4.379,0.14204,-0.12399,39.149,9.3233,5.9948,-0.16341,1.2492,0.76437,-0.13081,2.5145,-0.054531,-0.13011,157.5,101.35,-0.66457,4.8039,49.658,-0.18101,-0.14491,3.9044,0.15151,0.10726,9.5551,9.5551,18391.0,-0.13081,-0.16709,1.1228,0.0,6.5,3.6014,44.271,8.2447,15.615,0
0.17425,0.653,0.30055,1.4603,43.082,0.0,0.17425,0.53138,3.5868,0.347,0.18803,0.26684,0.064965,0.17425,1022.9,0.35684,1.5314,0.17425,0.04858,2.362,1.2428,0.0,0.04858,0.1163,0.23829,0.35684,0.0,6.4716,2.6662,0.14562,0.10605,100.3,3.639,3.639,0.000958,3.5868,0.347,0.000267,0.20014,0.37037,0.0,83.736,81.374,7.507,1.4247,3.5653,-0.05877,-0.016385,1.4603,0.653,0.2748,7.4716,7.4716,139.35,0.3375,0.50216,0.66634,0.0,154.53,4.4855,66.451,5.4928,77.232,0
0.21684,0.38794,0.29994,1.7834,37.295,0.39014,0.21684,1.5777,2.572,0.61206,0.21758,0.56639,0.091642,0.21684,600.75,0.60757,2.5777,0.21684,0.084309,6.5446,1.6461,0.20956,0.084309,0.35664,0.60698,0.60757,282.18,0.94554,3.8528,0.10964,0.084598,58.853,6.2018,6.1204,0.1976,2.572,0.61634,0.07683,0.30233,0.056612,0.081478,80.471,73.927,4.7021,1.663,7.0892,0.1907,0.074145,1.76,0.38285,0.16124,1.9295,1.943,2137.4,0.07683,0.35428,0.91695,0.006991,55.771,4.9373,54.332,6.718,8.108,0
0.007371,0.52506,0.029834,1.078,-15.373,0.14607,0.010119,0.90056,0.9996,0.47285,0.010119,0.026442,0.039718,0.010119,2621.6,0.13923,1.9046,0.010119,0.005498,20.76,1.1202,0.021677,0.004005,0.18437,0.47285,0.13399,0.11773,0.050783,4.3603,0.22632,0.005498,75.864,4.8113,0.041286,0.021677,1.8738,0.61521,0.011778,0.28641,0.2039,0.011778,60.074,39.314,0.070417,0.80442,20.751,-0.041305,-0.022442,0.78568,0.38269,0.20785,0.80489,1.0472,684.0,-0.000403,0.015589,1.0004,0.30108,17.582,9.2843,75.894,4.8093,3.1329,0
0.085502,0.7674,0.11048,1.208,1.1753,0.0,0.1061,0.30309,1.0062,0.2326,0.12174,0.19974,0.10551,0.1061,2638.5,0.13834,1.3031,0.1061,0.10544,39.006,1.0155,0.10687,0.084977,0.24218,0.22804,0.1115,6.8309,0.30832,4.3417,0.76265,0.12099,215.84,1.691,1.1705,0.10793,1.0062,0.45798,0.10727,0.000129,0.23921,0.10621,232.74,193.74,0.79517,1.0056,43.693,0.10681,0.10615,0.83615,0.53118,0.59136,0.6491,1.2781,2426.4,0.10727,0.3676,0.89619,0.96901,9.3575,1.884,192.69,1.8942,2.8079,0
-0.029463,0.48287,0.11104,1.23,-43.976,-0.16782,-0.043106,0.74202,0.98767,0.3583,-0.043106,-0.089271,0.015555,-0.043106,7135.4,0.051153,2.0709,-0.043106,-0.027145,67.628,0.91706,-0.019705,-0.018554,-0.16687,0.3583,0.079408,-0.12256,0.27345,4.3382,0.28628,-0.027145,109.62,3.3297,-0.040809,-0.019705,1.6048,0.3583,-0.012409,0.068749,0.33004,-0.012409,128.88,61.254,-0.10014,0.62064,66.794,-0.087512,-0.055109,1.23,0.48287,0.30033,0.88234,0.88234,2419.4,-0.012484,-0.082229,1.0125,0.0,5.3972,5.9588,110.99,3.2886,3.9105,0
-0.006558,0.66233,0.14768,1.4874,-12.677,0.0,0.01157,0.50982,1.8818,0.33767,0.10448,0.038188,0.017466,0.01157,7355.2,0.049625,1.5098,0.01157,0.006148,40.453,1.0979,0.10013,-0.003485,0.042769,0.15353,0.022254,1.0778,0.26882,4.5478,0.34714,0.026537,58.977,6.1888,2.831,0.00676,1.8818,0.66527,0.003592,0.044448,0.18181,0.053211,84.797,44.344,-0.031446,0.79904,40.598,0.078836,0.041893,0.68041,0.30298,0.16158,0.61468,1.211,5212.7,0.003592,-0.019423,0.99417,0.97018,9.0229,8.2311,58.766,6.2111,3.4256,0
