0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.011931,0.55855,0.055306,1.1214,-42.105,0.028085,0.014656,0.79034,1.5374,0.44145,0.034556,0.032166,0.023919,0.014656,5544.0,0.065837,1.7903,0.014656,0.009533,53.861,0.9274,0.031618,0.0077601,0.051405,0.22831,0.060958,1.5888,0.11309,3.9501,0.31599,0.017562,111.0,3.2883,2.6824,0.039143,1.5374,0.54436,0.02546,0.16203,0.34649,0.020565,103.78,49.915,0.052588,0.62347,55.268,0.0095003,0.0061793,0.91477,0.45564,0.30411,0.90265,1.1131,493.02,0.02546,0.027026,0.99236,0.23313,6.7768,7.3124,108.17,3.3742,3.1437,0
0.249,0.37941,0.60117,7.8052,24.905,0.0,0.249,1.6356,1.3503,0.62059,0.26381,2.8186,0.21547,0.249,475.96,0.76687,2.6356,0.249,0.1844,141.4,1.0667,0.25091,0.1844,0.5102,0.44974,0.76687,16.937,1.9362,4.0294,0.17298,0.18509,28.831,12.66,2.9476,0.23197,1.3503,0.62059,0.17178,1.6913,0.043183,0.18581,145.99,4.5901,0.47599,1.8836,170.73,0.20895,0.15474,1.8173,0.08834,0.07899,1.9988,1.9988,6432.5,0.17178,0.40123,0.82017,0.0,2.5813,79.519,23.878,15.286,4.3491,0
0.16837,0.33524,0.028708,1.1687,-31.404,0.52854,0.16837,1.9829,1.1197,0.66476,0.16837,0.98958,0.15384,0.16837,442.75,0.8244,2.9829,0.16837,0.093723,32.354,0.98152,0.19817,0.093723,0.52854,0.66476,0.8244,1.2352,0.035834,4.1231,0.17555,0.093723,38.708,9.4297,0.59114,0.19817,1.8057,0.82986,0.11031,0.11674,0.035998,0.11031,36.366,4.0119,1.0573,0.2328,36.228,0.090174,0.050195,0.59317,0.17014,0.10605,0.82976,1.0358,381.16,0.10692,0.25328,0.89308,0.24835,11.281,90.979,34.569,10.559,2.2424,0
0.0,0.1933,0.16559,1.9657,24.238,-0.0065447,-0.0065447,4.1734,1.2443,0.8067,-0.0010294,-0.038168,0.0053281,-0.0065447,10642.0,0.034299,5.1734,-0.0065447,-0.0052597,28.45,1.0523,0.0,0.0,-0.33961,-0.44302,0.068157,0.0,0.24978,4.8959,0.11423,-0.010519,61.277,5.9565,5.284,0.016079,1.2443,0.8111,0.012922,0.30254,0.48907,0.0,83.654,55.204,0.0,1.4001,34.66,-0.013174,-0.010588,1.7438,0.17147,0.16788,1.2169,1.2235,13029.0,0.17917,0.0,0.82534,0.0054531,12.83,6.6118,50.298,7.2567,1.877,0
0.020544,0.86603,0.41709,1.8435,6.3563,-0.37946,0.020544,0.15469,2.5687,0.13397,0.12845,0.041546,0.027256,0.020544,4515.1,0.08084,1.1547,0.020544,0.007998,50.73,1.51,0.063961,0.007998,-0.074461,-0.35891,0.08084,0.59276,4.7167,3.8063,0.31318,0.013097,71.923,5.0749,2.8976,0.059224,2.5687,0.49163,0.023056,0.15821,0.2545,0.024901,118.42,67.687,0.057545,1.1215,51.927,0.014495,0.0056431,1.0526,0.49448,0.19705,1.515,5.5596,2669.8,0.023056,0.15335,0.99222,2.6698,7.195,5.3925,70.265,5.1946,29.048,0
-0.082416,0.59565,0.38419,1.647,7.8499,0.0,-0.069263,0.67883,1.8508,0.40435,-0.04889,-0.11665,-0.034397,-0.069263,-3415.2,-0.10687,1.6788,-0.069263,-0.037424,65.931,0.73514,-0.064726,-0.044531,0.4001,0.36464,-0.12896,-3.1771,17.437,3.6564,0.24687,-0.026416,113.2,3.2243,3.2142,-0.063791,1.8508,0.40435,-0.034467,0.24757,-0.33583,-0.034972,163.88,97.948,-0.24653,1.084,63.734,-0.070328,-0.037999,1.6418,0.59378,0.31014,18.352,18.352,1741.7,-0.034467,-0.20383,1.0366,0.0,5.5361,3.7265,117.1,3.1169,84.002,0
0.3081,0.49677,0.30584,1.6156,96.248,0.0,0.39969,1.013,8.4117,0.50323,1.2275,0.80458,0.067093,0.39969,321.28,1.1361,2.013,0.39969,0.047516,9.7396,1.0632,1.1737,0.036628,0.45801,0.42976,0.95172,1.4178,1.5493,2.8328,0.024587,0.047731,25.172,14.64,14.64,1.2083,8.4117,0.50323,0.14365,0.58368,0.012372,0.13954,22.245,12.505,1.3727,1.1638,11.265,1.009,0.11996,1.6156,0.49677,0.068306,2.5493,2.5493,208.13,0.14365,0.61225,0.96301,0.0,37.476,29.188,21.556,16.933,42.613,0
0.049527,0.45903,0.062149,1.1645,-49.092,0.17696,0.061014,1.0616,1.0171,0.48731,0.061014,0.16154,0.10981,0.061014,1378.1,0.26486,2.1785,0.061014,0.05511,65.624,0.9763,0.066235,0.044735,0.21343,0.48731,0.23983,0.6085,0.11095,4.7583,0.38742,0.05511,126.65,2.8819,0.14429,0.066235,1.1623,0.56864,0.059826,0.088385,0.11902,0.059826,134.01,68.382,0.24882,0.63754,66.747,0.0056711,0.0051223,0.95821,0.3777,0.34699,0.86996,1.0152,3562.5,0.016823,0.10163,0.98318,0.1669,5.562,5.3376,124.52,2.9312,1.9765,0
0.19051,0.58869,0.15619,1.3029,1.9476,0.0038669,0.24951,0.69869,2.384,0.41131,0.30525,0.4838,0.15749,0.24951,572.29,0.63779,1.6987,0.24951,0.10466,21.45,1.5264,0.30512,0.07991,0.34457,0.40036,0.53757,5.474,0.47608,3.6596,0.17683,0.11624,93.43,3.9067,3.4225,0.36922,2.384,0.48427,0.15487,0.33544,0.045521,0.12799,76.387,54.938,1.3598,1.0312,25.38,0.17917,0.075154,1.1414,0.51573,0.25597,1.2537,1.4761,713.2,0.15487,0.46317,0.89569,0.17738,17.017,6.6439,78.96,4.6226,7.2667,0
0.13779,0.54613,0.033766,1.0728,-47.808,0.18191,0.13779,0.73302,1.093,0.40033,0.13779,0.29687,0.12427,0.13779,864.27,0.42232,1.8311,0.13779,0.074237,47.205,1.2066,0.17041,0.074237,0.18191,0.40033,0.42232,1.0035,0.06725,4.2548,0.26206,0.074237,99.76,3.6588,0.31203,0.17041,1.8797,0.48232,0.091814,0.1436,0.068201,0.091814,84.807,37.602,0.57402,0.55557,51.594,0.077556,0.041786,0.91169,0.46413,0.27332,0.7973,0.96061,607.07,0.085073,0.34419,0.91493,0.20483,7.7322,9.7069,91.274,3.999,3.6966,0
0.24573,0.082901,0.39166,9.819,364.06,0.0,0.24573,11.063,0.82005,0.9171,0.24577,5.533,0.34716,0.24573,106.29,3.4341,12.063,0.24573,0.29965,41.679,1.0522,0.0,0.29965,0.63039,0.90468,3.4341,0.0,0.69452,5.2067,-0.027185,0.60211,49.377,7.3921,3.96,0.010058,0.82005,0.9171,0.012265,2.4908,0.070921,0.0,144.86,103.18,2.6241,7.7105,104.11,-0.038964,-0.047514,5.2602,0.044411,0.13528,1.6263,1.6263,63044.0,0.59967,0.26794,0.41083,0.0,8.7574,3.5376,19.767,18.465,1.4542,0
0.29416,0.85142,0.66755,11.633,323.66,-0.25678,0.29416,0.1745,0.62918,0.14858,0.31691,4.6854,0.51987,0.29416,950.09,0.38417,1.1745,0.29416,0.46753,227.52,0.57381,0.3168,0.46753,0.32662,0.14153,0.38417,13.924,2.4755,3.879,1.0474,0.50369,22.022,17.271,1.2735,-0.41138,0.62918,0.81324,-0.65383,3.0835,0.08115,0.50351,311.38,83.86,0.75004,5.386,132.02,0.28386,0.45116,0.85778,0.062782,0.0579,0.55096,3.0157,5052.5,-0.65383,1.9798,1.7595,4.4736,1.6043,4.3525,36.421,10.022,2.3332,0
0.081119,0.50377,0.23871,1.4738,18.467,0.26002,0.10271,0.95106,1.0891,0.47912,0.10271,0.20388,0.084148,0.10271,1154.8,0.31608,1.985,0.10271,0.054278,28.916,1.4456,0.13143,0.042869,0.30768,0.47912,0.27322,0.75647,0.92692,3.891,0.059839,0.054278,105.83,3.4489,0.2609,0.13143,1.9105,0.47912,0.069459,0.78033,0.088119,0.069459,67.389,38.474,0.54113,1.1763,31.492,0.074913,0.039589,1.4738,0.50377,0.28995,1.8605,1.8605,1857.1,0.081805,0.16931,0.9182,0.0,12.623,9.487,97.173,3.7562,7.3479,0
0.029552,0.63703,0.22881,1.4288,43.677,0.0,0.029552,0.56978,1.0883,0.36297,0.029552,0.055382,0.028343,0.029552,7538.3,0.048419,1.5698,0.029552,0.027155,18.002,4.807916322496521,0.0,0.027155,0.029552,0.17793,0.048419,1219.9552130960292,0.96305,4.9439,0.53833,0.05849,188.63,1.935,1.6209,0.0085178,1.0883,0.36297,0.007827,0.18968,16.424,0.0,221.77,203.76,0.55059,1.3282,18.973,-0.0012928,-0.001188,1.1968,0.5336,0.51679,1.5277,1.5277,20110.0,0.051198,0.081417,1.0216,0.0,20.276,1.7913,178.97,2.0394,4.5804,0
-0.093792,0.69848,-0.0022453,0.99557,-91.111,0.0,-0.093792,0.43169,1.206,0.30152,-0.060574,-0.1851,-0.041581,-0.093792,-5084.1,-0.071793,1.4317,-0.093792,-0.077772,111.96,0.59235,-0.062724,-0.077772,0.054868,0.21832,-0.071793,-1.8883,-0.0045311,3.9564,0.56496,-0.052626,120.49,3.0294,2.1977,-0.32905,1.206,0.41994,-0.27285,0.044259,-1.2204,-0.052011,145.89,33.932,-0.25354,0.26552,87.961,-0.10637,-0.088202,0.72224,0.50671,0.3301,0.60848,0.84745,-20.307,-0.27285,-0.31106,1.0627,0.39273,3.2601,10.757,153.36,2.38,2.4337,0
0.11058,0.2604,0.42749,3.9187,33.763,0.0,0.12502,2.8403,1.9811,0.7396,0.15318,0.85354,0.10061,0.12502,476.87,0.76541,3.8403,0.12502,0.063105,46.969,0.9321,0.14389,0.055816,0.26974,0.5021,0.70995,5.1091,1.0034,3.6549,0.04729,0.063112,28.971,12.599,7.0865,0.13576,1.9811,0.7396,0.06853,1.1823,0.039783,0.072631,73.842,26.872,0.43375,2.1782,50.425,0.069592,0.035128,2.2042,0.14647,0.079372,1.736,1.736,1931.3,0.06853,0.14951,0.9375,0.0,7.771,13.583,26.986,13.526,4.65,0
0.1383,0.29276,0.25511,2.3753,34.337,0.0,0.1383,2.4157,1.0224,0.70724,0.13981,0.74555,0.1425,0.1383,733.47,0.49763,3.4157,0.1383,0.13527,64.52,1.159,0.0,0.13527,0.39665,0.57155,0.49763,0.0,0.45604,5.2654,0.28183,0.30309,87.863,4.1542,2.6321,0.0093085,1.0224,0.70724,0.0091049,0.033588,1.3202,0.0,155.08,90.559,0.76527,1.401,85.6,-0.0073918,-0.0072301,1.505,0.1855,0.24072,1.2643,1.2643,47003.0,0.24627,0.19555,0.75667,0.0,5.6572,4.0305,66.226,5.5115,1.8276,0
-0.32506,1.13,-0.93762,0.17025,-647.87,0.0,0.028275,-0.11505,0.6551,-0.13,0.043445,0.025022,0.071414,0.028275,8816.3,0.041401,0.88495,0.028275,0.043161,93.583,4.807916322496521,0.021077,-0.49621,0.028275,-0.29793,-0.27129,1.3894,-1.161,2.4739,1.7014,0.043269,650.53,0.56108,0.56108,0.021074,0.6551,-0.13,0.032169,0.015532,0.95153,0.032175,97.413,3.8304,-1.9354,0.021616,96.694,0.0025692,0.0039219,0.17025,1.13,1.7823,-0.16097,-0.16097,-279.18,0.032169,2.5004,0.95826,0.0,3.9003,95.291,629.6,0.57973,0.81115,0
0.080345,0.1856,0.63044,4.5972,1292.6,0.0,0.10009,4.3879,3.8374,0.8144,0.10046,0.5711,0.038043,0.10009,464.05,0.78656,5.3879,0.10009,0.026083,22.741,0.83866,0.095891,0.020937,0.23888,0.76575,0.68017,257.42,3.2447,3.79,-0.0050528,0.02618,17.058,21.68,20.472,0.087261,3.8374,0.82089,0.02274,1.2789,0.043634,0.024989,55.317,32.576,0.33605,3.233,22.967,0.049995,0.013028,4.341,0.17526,0.046125,4.1914,4.2248,3887.4,0.02274,0.098656,0.99025,0.0079654,16.05,11.205,16.67,21.896,19.75,0
0.00069975,0.72455,-0.15659,0.60211,-108.16,0.088622,0.0051944,0.3714,1.0078,0.2691,0.0051944,0.013198,0.068195,0.0051944,5381.7,0.067822,1.3802,0.0051944,0.0072085,19.741,0.87706,-0.00057408,0.00097108,0.11156,0.2691,0.061619,-0.0080287,-0.20522,5.18,0.98635,0.0072085,200.9,1.8168,-0.00079233,-0.00057408,0.74517,0.60009,-0.00079669,0.050448,0.54922,-0.00079669,109.97,90.231,0.017954,0.50308,19.895,-0.04452,-0.061783,0.32705,0.39356,0.5504,0.35267,0.78645,-23701.0,0.0077055,0.0026003,0.99229,1.23,18.489,4.0452,199.35,1.831,0.94436,0
0.095792,0.54289,-0.0021366,0.99477,-6.4978,0.0,0.11826,0.84198,2.701,0.45711,0.13442,0.28967,0.058882,0.11826,1245.9,0.29295,1.842,0.11826,0.043785,5.7031,1.1456,0.13403,0.035466,0.27972,0.44305,0.25156,8.2959,-0.0035978,3.5519,0.1906,0.04782,57.993,6.2938,4.7331,0.1314,2.701,0.59173,0.048651,0.071963,0.10352,0.049624,50.913,45.21,2.2698,0.8914,5.9947,0.093254,0.034526,0.74809,0.40827,0.15889,0.76971,0.9964,-7.614,0.048651,0.20956,0.95639,0.29451,64.0,8.0735,55.172,6.6157,4.5481,0
0.078983,0.69443,-0.2548,0.49828,-2266.3,0.0,0.078983,0.44004,3.0551,0.30558,0.10115,0.15552,0.034905,0.078983,2376.9,0.15356,1.44,0.078983,0.025853,8.0903,1.0685,0.10086,0.025853,0.24295,0.22091,0.15356,4.5499,-0.34112,3.6893,0.20441,0.025853,62.659,5.8252,4.2601,0.096775,3.0551,0.49071,0.031677,0.13888,0.18011,0.033015,21.806,13.716,1.1664,0.36494,8.3549,0.073208,0.023963,0.3644,0.50785,0.17167,0.4091,0.65695,-1245.9,0.031676,0.25847,0.97558,0.60587,45.116,26.612,60.674,6.0158,4.0901,0
0.5346,0.50517,-0.0084799,0.89849,-36.531,0.0,0.5346,0.97952,2.7999,0.49483,0.55793,6.3995,0.21514,0.5346,306.11,1.1924,1.9795,0.5346,0.19094,2.8875,0.94149,0.55673,0.19094,1.0073,0.08338,1.1924,23.864,-0.0091681,3.203,0.17758,0.19927,13.349,27.342,4.5214,0.51575,2.7999,0.91646,0.1842,0.29586,0.026965,0.19884,6.5629,3.6754,24.136,0.63335,3.5395,0.48897,0.17464,0.14858,0.083539,0.036574,0.53498,0.99083,-13.534,0.1842,1.0804,0.82413,0.85209,126.41,99.309,10.89,33.516,3.0271,0
0.21603,0.23362,0.51158,3.1898,80.62,0.45669,0.26926,3.0451,1.2254,0.71138,0.26926,1.1526,0.21893,0.26926,263.74,1.384,4.2805,0.26926,0.18232,59.415,1.1355,0.28464,0.14628,0.57039,0.71138,1.1561,2.3618,2.0077,4.7419,0.045404,0.18232,70.753,5.1588,1.2184,0.28464,1.4986,0.71138,0.19274,0.7703,0.022677,0.19274,139.7,80.285,0.89863,2.1608,72.808,0.23058,0.15613,3.1898,0.23362,0.19384,2.7919,2.7919,28240.0,0.18394,0.30368,0.81606,0.0,6.1432,4.5463,57.739,6.3216,5.7959,0
0.012075,0.84833,0.11315,1.1521,-2.5344,0.10921,0.013926,0.17693,1.0084,0.15009,0.013926,0.018718,0.0077696,0.013926,6789.5,0.053759,1.1788,0.013926,0.0023725,9.4455,1.5271,0.044161,0.0020572,0.1465,0.15009,0.051577,0.075868,0.79213,4.5409,0.13762,0.0023725,46.655,7.8234,0.052056,0.044161,5.9064,0.25441,0.0075234,0.05715,0.36775,0.0075234,50.657,41.211,0.079496,0.94791,9.5251,0.012481,0.0021264,1.0104,0.74402,0.12782,1.0508,1.7811,3931.8,0.008353,0.080451,0.99165,0.695,38.643,8.8568,46.265,7.8893,41.094,0
-0.33466,1.0828,-0.52184,0.29279,-266.47,-0.27985,-0.33466,-0.076455,0.6265,-0.082784,-0.25791,-0.45354,-0.33503,-0.33466,-1882.9,-0.19385,0.92354,-0.33466,-0.53418,36.266,1.0754,-0.25791,-0.53418,-0.61451,-0.2515,-0.19385,-3.3603,-0.66565,2.8698,1.6231,-0.41167,293.69,1.2428,0.84695,-0.29057,0.6265,0.2196,-0.4638,0.09252,-0.27109,-0.41167,86.093,49.827,-5.3763,0.20842,24.776,-0.38268,-0.61083,0.19952,0.73789,0.80462,-0.1056,0.28011,-386.63,-0.4638,4.0426,1.4871,-3.6526,10.064,7.3254,429.9,0.84904,0.79914,0
-0.0092972,0.23846,0.34348,3.4082,-70.114,0.0,-0.0092972,3.1936,0.85869,0.76154,0.23321,-0.065184,0.30291,-0.0092972,334.62,1.0908,4.1936,-0.0092972,-0.010827,140.81,0.27671,0.0,-0.010827,0.22669,0.56415,1.0908,0.0,0.6684,3.7047,0.27706,-0.015185,234.66,1.5554,0.93033,0.68375,0.85869,0.85737,0.79627,0.024598,0.029505,0.0,205.14,64.331,-0.028066,1.0857,545.01,-0.26941,-0.31374,2.0385,0.14263,0.64292,1.4819,1.6684,1740.1,0.74164,-0.012208,0.87726,0.12584,2.5922,5.6738,60.627,6.0204,1.671,0
0.14144,0.19901,0.29199,2.5654,36.386,0.27096,0.14144,3.9982,1.1833,0.79569,0.14144,0.75828,0.16075,0.14144,487.72,0.74839,5.0248,0.14144,0.15266,83.341,1.2753,0.14334,0.15266,0.27185,0.79569,0.74839,1.8307,0.55994,4.2838,0.18188,0.15266,86.955,4.1976,0.72027,0.14334,0.95077,0.80817,0.15471,0.17456,0.043377,0.15471,175.69,92.346,0.6686,1.4312,98.619,0.13585,0.14662,2.4045,0.18653,0.23823,1.5259,1.5498,5613.2,0.15492,0.17776,0.84508,0.015685,4.3796,3.9525,73.484,4.9671,1.7767,0
0.12932,0.54019,0.030755,1.1586,-24.757,-0.00055245,0.12932,0.85119,1.0504,0.45981,0.15185,0.66687,0.1902,0.12932,986.93,0.36983,1.8512,0.12932,0.12312,19.443,0.98792,0.15071,0.12312,0.24613,0.2119,0.36983,6.6898,0.039667,4.098,0.49189,0.14457,80.316,4.5446,1.6315,0.16907,1.0504,0.79369,0.16096,0.27884,0.081414,0.14348,59.284,39.841,2.3113,0.87006,23.173,0.080258,0.076408,0.41593,0.19393,0.22004,0.59306,1.0237,385.4,0.16096,0.28126,0.87792,0.72613,18.773,9.1614,67.388,5.4164,1.3548,0
-0.18935,0.16089,0.48629,4.0876,51.148,0.0,-0.17647,5.2155,0.90349,0.83911,-0.17472,-1.1205,-0.091942,-0.17647,-706.94,-0.51631,6.2155,-0.17647,-0.19532,94.236,0.87324,-0.20997,-0.20957,-0.73136,0.78626,-0.59634,-119.55,1.3652,4.1436,-0.039501,-0.19532,51.983,7.0215,6.8736,-0.2024,0.90349,0.83911,-0.22401,1.9413,-0.046008,-0.2324,136.56,42.327,-0.81173,2.6065,76.99,-0.30338,-0.33578,4.0015,0.1575,0.14242,2.3557,2.3557,6767.8,-0.22401,-0.22565,1.1862,0.0,3.8732,8.6233,63.628,5.7365,2.5364,0
0.083279,0.78118,-0.29248,0.49467,-54.746,0.10399,0.10301,0.28012,2.2839,0.21882,0.12465,0.17799,0.062105,0.10301,2010.2,0.18157,1.2801,0.10301,0.045105,3.7683,0.96957,0.12465,0.036464,0.13913,0.18727,0.15631,5.7608,-0.4098,3.2,0.34094,0.051984,97.258,3.7529,2.7805,0.11178,2.2839,0.42122,0.048943,0.018773,0.15928,0.054579,44.019,40.251,3.5319,0.45393,3.9622,0.085828,0.03758,0.3665,0.57878,0.26646,0.3066,0.5902,-463.52,0.048943,0.38058,0.9552,0.92497,96.861,9.0682,92.498,3.9461,3.2001,0
0.23699,0.38477,0.49788,3.9134,94.189,0.0,0.23699,1.599,1.6713,0.61523,0.24548,1.3868,0.14488,0.23699,580.01,0.6293,2.599,0.23699,0.1418,59.209,1.3756,0.0,0.1418,0.42665,0.60904,0.6293,0.0,1.5031,3.9067,0.22407,0.31725,78.283,4.6626,2.0709,0.012967,1.6713,0.82662,0.0077588,0.17501,2.4943,0.0,139.52,80.314,0.87413,2.3269,124.19,-0.005142,-0.0030767,1.7381,0.1709,0.21447,1.8574,2.4956,4016.0,0.52324,0.3852,0.48185,0.34359,6.1646,4.5447,37.322,9.7797,5.0458,0
-0.039062,0.71014,-0.087005,0.66869,-131.32,0.17154,-0.04611,0.40817,1.0037,0.28986,-0.04611,-0.17558,-0.0092611,-0.04611,-44372.0,-0.0082258,1.4082,-0.04611,-0.073102,72.395,0.80814,0.005758,-0.061928,0.21611,0.28986,0.0016993,0.091623,-0.10554,5.3793,1.0999,-0.073102,152.52,2.3931,0.0081082,0.005758,0.64284,0.73739,0.0091287,0.071566,0.50726,0.0091287,90.741,18.346,-0.31223,0.19229,72.661,-0.03451,-0.054713,0.24728,0.26261,0.41787,0.3516,0.89446,-20837.0,0.0036674,-0.13476,0.99633,1.544,5.0418,19.895,151.96,2.4019,0.76511,0
0.22937,0.22975,0.48024,3.2524,37.927,0.43091,0.22937,3.3526,1.7593,0.77025,0.2295,1.0758,0.15714,0.22937,303.34,1.2033,4.3526,0.22937,0.13038,63.058,1.2517,0.21337,0.13038,0.96561,0.51689,1.2033,1701.8,1.5666,3.4758,0.067563,0.13044,49.632,7.3541,6.8249,0.19127,1.7593,0.77025,0.10872,0.59544,0.029404,0.12129,117.53,54.474,0.75468,1.8269,70.751,0.1663,0.094529,3.0183,0.21321,0.13598,2.5126,2.5126,1436.3,0.10872,0.29779,0.87241,0.0,5.7883,6.7004,44.236,8.2512,5.7389,0
0.13569,1.0285,-0.028935,0.97177,-48.772,-0.39208,0.13569,-0.027666,3.0037,-0.028453,0.14113,0.13236,0.046504,0.13569,2687.4,0.13582,0.97233,0.13569,0.045174,43.063,4.807916322496521,0.12336,0.045174,0.13569,-0.25085,0.13582,22.674,-7.6247,3.325,0.33038,0.046986,130.51,2.7968,2.7878,0.13657,3.0037,-0.028453,0.045467,0.039678,0.26918,0.04107,116.11,73.05,0.38289,0.62608,45.114,0.11937,0.039741,0.96864,1.0251,0.35755,-7.4975,-7.4975,-61.15,0.045467,-4.769,0.95519,0.0,8.4759,4.9966,124.57,2.93,791.5,0
0.20811,0.093658,0.52374,6.5921,87.758,0.58146,0.25331,9.626,1.1794,0.90156,0.25331,2.7046,0.15734,0.25331,123.04,2.9666,10.677,0.25331,0.14344,33.641,0.79325,0.27047,0.11785,0.71988,0.90156,2.484,1.8065,1.3689,4.5481,-0.1434,0.14344,22.833,15.986,2.8879,0.27047,1.8384,0.90156,0.15317,3.7249,0.010437,0.15317,55.504,21.863,1.2787,4.8543,39.678,0.24593,0.13927,6.5921,0.093658,0.062555,2.3564,2.3564,18504.0,0.15215,0.23084,0.84785,0.0,10.85,16.695,19.359,18.855,4.6155,0
0.11691,0.27289,0.15133,1.5546,7.6074,0.19273,0.14721,2.345,1.0359,0.63991,0.14721,0.53946,0.060696,0.14721,488.87,0.74662,3.6645,0.14721,0.043855,8.8456,1.1731,0.15588,0.034829,0.24415,0.63991,0.63558,0.48102,0.26283,4.5415,0.065187,0.043855,30.737,11.875,0.57122,0.15588,3.4143,0.63991,0.046437,0.20802,0.042238,0.046437,39.955,31.109,1.4372,1.2565,9.1628,0.099347,0.029596,1.5546,0.27289,0.08421,1.1114,1.1114,5265.3,0.03462,0.1827,0.96538,0.0,41.264,11.733,29.673,12.301,5.8299,0
0.16229,0.20164,0.25727,2.6635,20.602,0.11271,0.20461,3.8905,1.1526,0.78446,0.20461,1.323,0.11556,0.20461,226.31,1.6128,4.9594,0.20461,0.072707,15.317,0.9649,0.35885,0.05767,0.18344,0.78446,1.4029,1.4698,0.43748,5.0983,0.067226,0.072707,23.12,15.787,1.7797,0.35885,2.8279,0.83145,0.12751,0.12159,0.013827,0.12751,50.987,35.671,1.3743,1.8999,17.654,0.23826,0.084664,2.0429,0.15465,0.063342,1.3339,1.4138,32264.0,0.13241,0.20689,0.86759,0.059894,23.83,10.233,20.058,18.197,4.7854,0
0.096043,0.59468,0.015333,1.0271,-99.266,0.0,0.096043,0.68157,1.837,0.40532,0.096199,0.16981,0.058116,0.096043,2033.2,0.17952,1.6816,0.096043,0.052284,38.918,1.0451,0.0,0.052284,0.23889,0.28626,0.17952,0.0,0.036587,4.1008,0.25965,0.11976,292.08,1.2496,1.1885,0.021137,1.837,0.40532,0.011507,0.22828,1.8504,0.0,89.772,50.854,0.49035,0.6808,101.15,-0.010713,-0.0058317,0.97685,0.56558,0.80023,0.96715,0.96715,193.37,0.61525,0.23696,0.38498,0.0,9.3786,7.1775,112.38,3.2479,4.3832,0
-0.078925,0.68605,-0.26781,0.60964,-79.29,-0.12965,-0.089495,0.38011,0.98412,0.26078,-0.089495,-0.13045,-0.034657,-0.089495,-4584.3,-0.079619,1.4576,-0.089495,-0.056783,13.358,1.0569,-0.10222,-0.050077,-0.14063,0.26078,-0.064213,-0.63827,-0.46034,5.767,0.41288,-0.056783,156.36,2.3344,-0.149,-0.10222,1.6066,0.26078,-0.064857,0.080012,-0.33491,-0.064857,84.147,70.789,-1.3683,0.52556,13.146,-0.13709,-0.086983,0.60964,0.68605,0.42838,0.44826,0.44826,-156620.0,-0.016136,-0.30266,1.0161,0.0,27.325,5.1561,158.88,2.2973,2.7092,0
0.15954,0.4506,0.49117,3.9256,70.391,0.0,0.16439,1.2193,0.73067,0.5494,0.17485,0.97919,0.24388,0.16439,922.96,0.39546,2.2193,0.16439,0.22499,181.73,0.42492,0.16503,0.21834,0.90142,0.15954,0.38469,15.776,1.4406,3.8345,0.61562,0.23432,94.352,3.8685,1.4413,0.081214,0.73067,0.57985,0.11115,0.023075,0.083989,0.22586,327.29,145.56,0.43854,1.7587,204.45,0.15122,0.20696,1.4626,0.16788,0.2585,1.6114,1.7007,3355.7,0.11115,0.29038,0.80881,0.055415,2.0085,2.5076,83.865,4.3522,2.1431,0
0.064011,0.73833,-0.18189,0.69816,-65.512,0.10232,0.084167,0.34125,1.0468,0.25195,0.084167,0.13967,0.086497,0.084167,1417.6,0.25747,1.3544,0.084167,0.038298,29.227,1.0817,0.10707,0.029126,0.12434,0.25195,0.23017,0.50996,-0.31399,4.7946,0.33565,0.038298,104.76,3.4841,0.14501,0.10707,2.2255,0.38767,0.048718,0.0092656,0.11396,0.048718,68.945,39.718,0.36373,0.40612,30.594,0.0011388,0.00051818,0.56982,0.6026,0.28702,0.43493,0.66923,-11335.0,0.044682,0.25406,0.95532,0.53869,12.488,9.1898,100.08,3.647,3.7938,0
0.23438,0.036886,0.36189,10.811,585.66,0.0,0.23438,26.111,3.8204,0.96311,0.23438,6.3542,0.073848,0.23438,47.72,7.6487,27.111,0.23438,0.061349,3.1761,0.99969,0.23438,0.061349,0.42515,0.23438,7.6487,53377.0,0.60191,3.2025,-0.054438,0.06135,3.7563,97.22,97.22,0.23626,3.8204,0.96311,0.061843,7.2338,0.004358,0.06135,12.606,9.4302,7.0502,9.9098,3.3837,0.18663,0.048852,10.811,0.036886,0.010286,1.6019,1.6019,576.9,0.061843,0.24335,0.93865,0.0,114.92,38.706,3.524,103.57,6.3543,0
-1.4319,5.4357,-4.4357,0.18397,-34.245,-4.3129,-0.87726,-0.81603,45.01,-4.4357,-0.64413,-0.16139,-0.012704,-0.87726,-3469.8,-0.10519,0.18397,-0.87726,-0.01949,0.0,0.37357,-0.82916,-0.031813,3.9942,-5.7448,-0.20723,-3.5567,6.181342466425349,1.582,0.12066,-0.01949,41.871,8.7172,8.7172,-2.3738,45.01,-4.4357,-0.052739,0.0087375,-0.34598,-0.018422,7.7242,7.7242,18.29520093125486,0.18397,0.0,-1.1346,-0.025208,0.18397,5.4357,0.11472,5.813663897934441,6.826583683177459,-169.42,-0.052739,0.32281,1.0222,0.0,596.3411926548206,47.254,44.08,8.2805,35.824151723045745,0
