0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.061704,0.56709,0.23657,1.4769,4.4641,0.0,0.08457,0.76338,5.014,0.43291,0.098689,0.17046,0.023761,0.08457,1737.4,0.21008,1.7634,0.08457,0.016867,12.804,1.1059,0.088222,0.012306,0.23918,0.36194,0.16976,6.2484,0.88502,2.8479,0.093838,0.019682,36.744,9.9337,8.6904,0.085786,5.014,0.50388,0.017109,0.19468,0.15395,0.017595,46.306,33.502,0.35081,1.1223,13.027,0.053654,0.010701,1.292,0.49612,0.10067,1.6195,1.885,166.67,0.017109,0.14253,0.98318,0.16394,28.506,10.895,36.115,10.107,18.757,0
0.10393,0.35831,0.59408,3.3017,104.85,0.36904,0.131,1.7909,1.0672,0.64169,0.131,0.50754,0.088526,0.131,777.16,0.46966,2.7909,0.131,0.068913,11.561,0.76896,0.11853,0.054671,0.46732,0.64169,0.3941,0.66544,4.019,4.1556,0.096328,0.068913,52.891,6.9009,0.33079,0.11853,1.9233,0.74189,0.062351,0.77938,0.075606,0.062351,125.0,113.44,1.7261,3.0684,12.338,0.081243,0.042738,2.3783,0.25811,0.14491,4.3411,5.019,8500.0,0.063001,0.16196,0.937,0.15616,31.572,3.2175,49.559,7.3649,12.86,0
0.020054,0.45029,0.39553,1.8784,11.217,0.16838,0.02599,1.0711,1.0057,0.4823,0.02599,0.057719,0.020224,0.02599,2981.8,0.12241,2.2208,0.02599,0.009536,24.296,0.77069,0.01794,0.007358,0.20584,0.4823,0.10923,0.066197,2.5654,6.2226,0.1455,0.009536,60.645,6.0186,0.039841,0.01794,2.7415,0.4823,0.006582,0.40927,0.31451,0.006582,88.59,64.294,0.11053,1.4755,24.435,-0.01119,-0.004106,1.8784,0.45029,0.16615,3.1281,3.1281,660360.0,0.00566,0.04158,0.99434,0.0,15.023,5.677,60.302,6.0528,17.678,0
0.000721,0.08842,0.34288,4.8779,99.672,0.13521,0.003791,10.297,0.98828,0.91043,0.003791,0.042871,0.040756,0.003791,867.88,0.42056,11.31,0.003791,0.004155,38.12,1.0426,-0.013732,0.00079,0.17339,0.91043,0.38585,-0.14874,0.60292,4.446,-0.11815,0.004155,34.957,10.441,-0.1553,-0.013732,0.93149,0.91043,-0.01505,2.2331,0.14783,-0.01505,93.551,55.431,0.007568,3.8002,37.673,-0.047127,-0.051652,4.8779,0.08842,0.095773,1.6009,1.6009,9575.6,-0.011862,0.000792,1.0119,0.0,9.575,6.5847,35.372,10.319,1.6044,0
0.090516,0.31429,0.42465,3.2071,24.874,0.055652,0.10528,2.1499,1.0488,0.67569,0.10528,0.54719,0.069037,0.10528,761.48,0.47933,3.1818,0.10528,0.048246,47.339,1.2102,0.1112,0.041481,0.076551,0.67569,0.43236,0.53447,1.1089,4.4784,0.059976,0.048246,33.754,10.814,0.3538,0.1112,2.2146,0.79758,0.050957,0.95864,0.065997,0.050957,72.361,25.023,0.31983,1.7362,49.651,0.065826,0.030166,1.9633,0.1924,0.092477,1.7644,2.0827,12778.0,0.046572,0.13396,0.95343,0.1804,7.7104,14.587,32.182,11.342,5.6981,0
-0.2616,0.33971,0.089118,1.3438,-3.8742,0.0,-0.2616,1.9437,1.5655,0.66029,-0.19146,-1.0093,-0.081286,-0.2616,-974.36,-0.3746,2.9437,-0.2616,-0.1671,23.966,1.193,-0.26468,-0.1671,-0.23797,0.53479,-0.3746,-3.7732,0.13675,2.9014,0.1742,-0.12229,51.461,7.0928,5.4115,-0.2728,1.5655,0.66029,-0.17425,0.27644,-0.08688,-0.16907,64.501,40.534,-2.5449,0.94723,20.41,-0.39903,-0.25489,1.0253,0.25918,0.14099,1.0132,1.0132,71.012,-0.17425,-0.3962,1.1555,0.0,15.23,9.0047,60.428,6.0403,2.4022,0
-0.18752,0.59381,-0.10452,0.74783,-54.394,-0.16557,-0.19089,0.68405,0.90011,0.40619,-0.19089,-0.46053,-0.12268,-0.19089,-1455.4,-0.2508,1.6841,-0.19089,-0.15724,27.253,0.84497,-0.17679,-0.15447,-0.16304,0.40619,-0.24513,-1.3109,-0.15148,4.8845,0.48245,-0.15724,112.18,3.2538,-0.29773,-0.17679,1.2417,0.58551,-0.14563,0.025088,-0.14479,-0.14563,90.072,62.819,-2.0688,0.52915,24.531,-0.21875,-0.1802,0.52201,0.41449,0.30734,0.58866,0.84852,-8011.0,-0.11097,-0.46165,1.111,0.44144,13.393,5.8103,124.63,2.9288,1.7593,0
0.025907,0.18875,0.45132,3.4121,576.72,0.0,0.025907,4.2979,0.32215,0.81125,0.03454,0.13846,0.12179,0.025907,1756.0,0.20786,5.2979,0.025907,0.080419,9.3015,0.69741,0.033955,0.080419,0.32422,0.53129,0.20786,3.9334,1.2482,3.0122,-0.071914,0.10378,237.7,1.5356,1.5222,0.034833,0.32215,0.81125,0.10813,1.1549,0.13307,0.1054,478.51,469.21,3.1557,3.3682,10.429,0.020628,0.064032,3.3823,0.18711,0.65123,2.2437,2.2437,464.21,0.10813,0.031935,0.91973,0.0,39.241,0.77791,212.0,1.7217,0.89098,0
0.13252,0.20332,-0.034483,0.80293,-24.874,0.36358,0.16266,3.9173,1.185,0.79648,0.16266,0.92957,0.23238,0.16266,348.14,1.0484,4.9183,0.16266,0.17731,4.3795,1.0742,0.16853,0.14446,0.4486,0.79648,0.9002,2.1771,-0.040119,5.2403,0.20387,0.17731,82.505,4.424,0.82887,0.16853,0.94637,0.82483,0.18371,0.1189,0.030517,0.18371,47.624,43.244,12.039,0.74003,5.19,0.11801,0.12865,0.691,0.17498,0.22604,0.92668,0.95966,-5996.8,0.15615,0.16638,0.84385,0.035586,83.342,8.4404,69.622,5.2426,1.0673,0
0.11067,0.31539,0.56419,2.7889,27.981,0.0,0.11673,2.1707,5.9265,0.68461,0.14005,0.37012,0.040276,0.11673,482.28,0.75682,3.1707,0.11673,0.019697,5.4088,0.98138,0.14005,0.018674,-0.025044,0.29317,0.73761,6.0071,4.6858,2.1063,0.057944,0.023631,19.894,18.347,18.347,0.13997,5.9265,0.68461,0.023617,0.025616,0.040125,0.023631,53.675,48.266,1.2602,2.5104,5.5396,0.018084,0.003051,2.7889,0.31539,0.054505,5.6859,5.6859,72.068,0.023617,0.16166,0.98037,0.0,67.483,7.5623,19.424,18.791,49.221,0
0.027061,0.65179,-0.083963,0.7439,-216.35,0.042369,0.032832,0.53424,0.48421,0.34821,0.085295,0.10014,0.086922,0.032832,5652.4,0.064574,1.5342,0.032832,0.067805,39.717,1.1848,0.026532,0.055886,0.044254,0.33735,0.05572,0.50573,-0.11105,6.1783,1.3461,0.067805,283.86,1.2907,0.64921,0.062656,0.48421,0.67215,0.1294,0.33896,0.60707,0.054794,100.07,60.357,0.51359,0.58319,45.449,0.017275,0.035677,0.37418,0.32785,0.77479,0.46053,0.88895,0.7439,0.1294,0.0,0.87519,0.93028,9.19,6.0474,247.13,1.4769,0.6404,0
0.003638,0.57606,0.20297,1.8346,12.042,0.0,0.007377,0.73594,1.392,0.42394,0.056061,0.030334,0.040434,0.007377,3735.7,0.097706,1.7359,0.007377,0.0053,40.635,1.1205,0.055957,0.002613,0.013042,0.36852,0.091215,1.1494,0.36649,4.2636,0.35052,0.014245,66.499,5.4888,2.3172,0.057146,1.392,0.67392,0.041053,0.38292,0.18311,0.040199,92.573,51.938,0.023473,1.1974,42.375,0.00705,0.005064,0.77452,0.2432,0.18219,0.76547,1.2168,3724.4,0.041053,0.008581,0.9947,0.58964,8.9824,7.0277,63.769,5.7238,2.5134,0
-0.046889,1.0478,-0.049299,0.95295,-56.616,-0.031423,-0.047628,-0.045625,0.99549,-0.047806,-0.047628,-0.045455,-0.011734,-0.047628,-8072.3,-0.045216,0.95437,-0.047628,-0.011796,53.036,3.9251,-0.009472,-0.011613,-0.02738,-0.047806,-0.044511,-0.023352,-33.035,4.3653,0.25449,-0.011796,94.293,3.8709,-0.00904,-0.009472,4.0571,-0.047806,-0.002346,0.021074,-3.7358,-0.002346,88.267,35.231,-0.079922,0.39303,52.797,-0.009722,-0.002408,0.95295,1.0478,0.25834,-32.035,-32.035,-1143.3,-0.004529,0.98082,1.0045,0.0,6.8821,10.36,94.72,3.8535,2705.7,0
0.17444,0.54906,0.2801,1.55,-10.833,0.6028,0.21775,0.82129,1.0506,0.45094,0.21775,0.42755,0.055486,0.21775,827.86,0.4409,1.8213,0.21775,0.049911,18.427,1.291,0.20562,0.039983,0.7496,0.45094,0.36201,0.49514,1.33,5.2484,0.13879,0.049911,44.765,8.1538,0.37449,0.20562,4.3857,0.4907,0.047129,0.25055,0.078504,0.047129,55.366,36.939,0.79198,1.1175,19.359,0.18129,0.041553,1.4377,0.5093,0.12264,2.1412,2.33,49626.0,0.048165,0.38684,0.95183,0.088172,19.808,9.8811,42.608,8.5664,20.716,0
-0.014287,0.72129,0.10026,1.5128,20.73,0.054968,-0.013538,0.30894,1.096,0.22283,-0.013538,-0.069243,0.092765,-0.013538,3425.3,0.10656,1.3864,-0.013538,-0.016339,23.397,1.0786,0.08658,-0.017243,0.057714,0.22283,0.10552,1.1453,0.14237,4.4726,0.82486,-0.016339,94.398,3.8666,0.12003,0.08658,0.84397,0.74862,0.10449,0.23868,0.13399,0.10449,109.74,86.339,-0.269,1.2412,25.645,-0.003819,-0.004609,0.41006,0.19551,0.25862,0.31642,1.063,2976.9,0.087631,-0.064115,0.91237,2.3595,15.6,4.2275,86.126,4.238,1.1765,0
0.036451,0.7463,0.15611,1.3712,-76.515,0.0,0.046105,0.33995,1.5352,0.2537,0.080452,0.10961,0.04715,0.046105,3763.3,0.096989,1.3399,0.046105,0.030033,108.96,1.3814,0.079893,0.023744,0.074033,0.25358,0.084053,2.326,0.36882,5.6342,0.47478,0.043376,105.19,3.4698,1.9556,0.075723,1.5352,0.56701,0.049326,0.047302,0.23431,0.052042,132.39,23.434,0.049326,0.28164,114.61,0.053614,0.034925,0.77278,0.42061,0.2882,0.59937,1.3396,67236.0,0.049326,0.14367,0.97019,1.235,3.3499,15.575,100.0,3.6498,3.6268,0
0.12598,0.28654,0.29022,2.2635,27.085,0.1289,0.12598,2.49,1.6121,0.71346,0.12858,0.54845,0.085536,0.12598,758.47,0.48123,3.49,0.12598,0.078148,44.273,1.0584,0.0,0.078148,0.4126,0.70715,0.48123,0.0,0.60453,4.9157,0.12237,0.17648,68.652,5.3167,4.2622,0.013279,1.6121,0.72168,0.008237,0.40469,0.80189,0.0,96.671,52.398,0.64427,1.4122,58.441,-0.011911,-0.007389,1.8145,0.2297,0.18809,1.4861,1.5033,23903.0,0.24243,0.17658,0.76339,0.011516,8.2443,6.9659,52.009,7.0181,3.358,0
0.031007,0.55841,0.77663,6.2482,-43.622,0.0,0.038413,0.79079,0.8473,0.44159,0.038633,0.25958,0.069992,0.038413,3436.9,0.1062,1.7908,0.038413,0.045336,374.19,0.96088,0.038627,0.036595,0.082426,0.37155,0.092938,175.64,10.302,2.8536,0.60532,0.045595,67.04,5.4445,1.4428,0.041609,0.8473,0.85202,0.049108,0.32864,0.31274,0.045588,377.36,3.168,0.035696,0.37834,0.049108,0.017735,0.020932,1.6558,0.14798,0.18367,5.8575,11.302,554.42,0.049108,0.070216,0.95526,0.92945,0.97545,115.21,63.748,5.7257,11.239,0
0.0,1.1047,-0.23251,0.7895,-106.8,-0.82805,-0.037822,-0.094761,2.0777,-0.10468,0.010954,-0.034241,-0.00935,-0.037822,-20755.0,-0.017587,0.90524,-0.037822,-0.018204,66.86,1.0866,-0.007234,0.0,-0.7585,-0.82805,0.016651,-0.14831,-1.8174,3.9857,0.47493,-0.018204,193.37,1.8875,1.8874,-0.007234,2.0777,-0.10458,-0.003482,0.10675,3.2994,-0.003482,132.49,65.626,0.0,0.44494,66.628,-0.025628,-0.012335,0.78943,1.1046,0.52979,-0.81826,-0.81745,-2250.0,-0.003482,0.0,1.018,-0.000987,5.4591,5.5618,194.05,1.881,16.241,0
0.02093,0.77,-0.12099,0.65117,-86.272,0.12961,0.028437,0.27273,1.0498,0.21,0.028437,0.081989,0.072425,0.028437,4285.1,0.085179,1.2987,0.028437,0.031401,30.512,1.1917,0.041993,0.023112,0.16354,0.21,0.075431,0.4868,-0.15628,4.7715,0.8466,0.031401,146.75,2.4872,0.054537,0.041993,0.91068,0.63316,0.046371,0.01285,0.31986,0.046371,89.232,58.72,0.27648,0.4329,32.031,0.004842,0.005347,0.29331,0.34683,0.40206,0.27127,0.81788,-7149.2,0.047431,0.099667,0.95257,2.015,11.963,6.216,139.79,2.611,1.1698,0
0.031903,0.72401,-0.21401,0.6459,-48.308,0.020032,0.032883,0.38119,2.6278,0.27599,0.062258,0.054409,0.037628,0.032883,2672.6,0.13657,1.3812,0.032883,0.012513,16.743,0.95461,0.060961,0.012141,0.14477,0.20416,0.13522,2.0753,-0.35104,4.9888,0.27213,0.019279,85.825,4.2528,3.55,0.057531,2.6278,0.38054,0.021893,0.01722,0.19009,0.023198,52.775,36.032,0.26466,0.44644,17.118,-0.005036,-0.001916,0.53916,0.60437,0.23514,0.4527,0.62421,-20858.0,0.021893,0.1156,0.98754,0.37885,21.8,10.13,83.946,4.348,4.3104,0
0.70672,0.35986,0.63576,2.7667,215.23,0.0,0.70672,1.7788,2.0338,0.64014,0.71565,1.9639,0.34748,0.70672,185.86,1.9639,2.7788,0.70672,0.34748,37.752,0.99815,0.65228,0.34748,1.9902,0.57491,1.9639,73.018,145.31,3.4136,-0.0676,0.34748,108.58,3.3748,3.3748,0.65597,2.0338,0.64014,0.32253,1.3821,0.01839,0.32071,89.422,51.669,3.3595,2.1821,63.222,0.65228,0.32071,2.7667,0.35986,0.29631,146.31,146.31,1647.7,0.40522,1.104,0.60153,0.0,9.6682,7.0642,64.583,5.6517,464.86,0
0.035253,0.7097,0.28103,1.4023,-73.594,0.0,0.044142,0.40904,2.0186,0.2903,0.080279,0.063185,0.026793,0.044142,4789.6,0.076207,1.409,0.044142,0.021868,120.52,1.0721,0.080219,0.017464,0.098516,0.060042,0.063682,2.2199,13.815,4.7098,0.34341,0.03623,131.48,2.7903,2.7467,0.079231,2.0186,0.2903,0.03925,0.03634,0.26238,0.03974,172.55,52.023,0.052888,0.44816,124.81,0.070277,0.034814,1.3804,0.69862,0.35839,14.27,14.27,1.4023,0.03925,0.12144,0.97825,0.0,3.0284,7.0162,126.32,2.8894,99.229,0
0.039457,0.27778,0.13243,1.6624,27.54,-0.17768,0.039457,2.6,1.2244,0.72222,0.041485,0.19735,0.063941,0.039457,1295.0,0.28185,3.6,0.039457,0.032225,12.378,1.4838,0.037706,0.032225,-0.009145,-0.13822,0.28185,18.6,0.19836,3.5587,0.069954,0.032225,61.394,5.9452,4.2792,0.035771,1.2244,0.72222,0.029215,0.97565,0.12097,0.030795,40.928,28.55,0.95023,1.4547,12.751,-0.001127,-0.000921,1.1965,0.19993,0.1682,1.0818,1.0818,479.42,0.029215,0.054633,0.96793,0.0,29.487,12.785,59.6,6.1241,1.834,0
0.050937,0.77899,-0.006885,0.98365,-30.159,0.0,0.063253,0.28371,1.7435,0.22101,0.1018,0.15026,0.068257,0.063253,2389.2,0.15277,1.2837,0.063253,0.036279,24.639,1.1473,0.099067,0.029215,0.13307,0.11446,0.13696,2.5701,-0.011751,3.7128,0.44644,0.058371,92.727,3.9363,2.1272,0.086466,1.7435,0.57459,0.049593,0.02418,0.16772,0.05682,84.556,59.916,0.43278,0.70406,25.925,0.043313,0.024842,0.53157,0.42097,0.25405,0.37721,0.98066,-35.538,0.049593,0.23047,0.96417,1.5998,14.814,6.0918,88.128,4.1417,2.9757,0
0.069626,0.71678,0.17319,1.4493,6.0769,0.0,0.069626,0.39512,1.412,0.28322,0.075255,0.18064,0.053093,0.069626,3489.8,0.10459,1.3951,0.069626,0.04931,38.255,0.94288,0.0,0.04931,0.082074,0.069626,0.10459,0.0,0.39238,3.4249,0.42513,0.098619,105.21,3.4694,1.8656,0.049251,1.412,0.61417,0.034879,0.30929,4.4728,0.0,113.59,75.331,0.47048,1.0654,40.394,-0.005342,-0.003783,0.77935,0.38544,0.28823,0.64167,1.3915,460.74,0.052959,0.24584,0.92024,1.1686,9.5413,4.8453,99.634,3.6634,3.1992,0
0.001934,0.56548,0.25709,1.7244,1.5376,0.0,0.009854,0.7684,1.5035,0.43452,0.03288,0.027765,0.025412,0.009854,5402.2,0.067565,1.7684,0.009854,0.006554,60.528,1.0711,0.032677,0.001287,0.09881,0.42936,0.05356,1.4191,0.6626,3.9862,0.33267,0.008241,87.703,4.1618,2.612,0.026467,1.5035,0.43452,0.017604,0.18851,0.30885,0.021734,132.33,71.804,0.007758,1.0219,61.612,0.004324,0.002876,1.0822,0.3549,0.24028,1.1199,1.1199,2490.7,0.017604,0.004452,0.99356,0.0,6.0303,5.0833,86.159,4.2364,3.8749,0
0.040498,0.53369,0.012043,1.0567,-16.306,0.13546,0.048646,0.81713,1.0914,0.4361,0.048646,0.22892,0.11141,0.048646,2820.5,0.12941,1.8737,0.048646,0.078469,17.237,0.77172,0.10151,0.065325,0.1613,0.4361,0.11414,1.7871,0.015531,4.0808,0.84911,0.078469,136.55,2.6729,0.1902,0.10151,0.68252,0.75729,0.16374,0.069959,0.14391,0.16374,123.45,106.22,1.3833,0.91891,18.813,0.081088,0.1308,0.42074,0.2125,0.37412,0.56238,0.97657,145.05,0.083777,0.092864,0.91622,0.73651,21.175,3.4364,125.11,2.9173,0.79945,0
0.16121,0.5776,0.39013,1.8879,15.392,0.0,0.19955,0.7313,2.2822,0.4224,0.21208,0.45416,0.08939,0.19955,1033.4,0.35319,1.7313,0.19955,0.087438,47.884,1.1472,0.1984,0.07064,0.28087,0.22579,0.28682,15.829,2.2883,4.3498,0.25177,0.09293,76.959,4.7428,3.6078,0.1983,2.2822,0.49568,0.086891,0.011013,0.094915,0.086932,131.89,84.01,0.53846,1.2065,52.44,0.19394,0.084981,1.4361,0.43938,0.21085,2.4775,2.9074,8730.8,0.086891,0.38166,0.91312,0.17349,7.6226,4.3447,70.272,5.1941,13.386,0
-0.026564,0.72873,0.020946,1.0459,-6.1101,0.0,-0.02445,0.37225,1.58,0.27127,0.00443,-0.053552,0.015391,-0.02445,10938.0,0.033371,1.3723,-0.02445,-0.015474,6.6634,1.4758,0.003585,-0.016812,-0.003564,0.16639,0.03047,0.12414,0.040088,4.3015,0.44276,-0.014613,111.83,3.264,2.045,0.089793,1.58,0.3854,0.05683,0.10016,0.46398,0.002269,99.745,93.082,-0.92093,0.9827,7.0649,-0.045183,-0.028596,0.65526,0.45656,0.30637,0.51919,0.73763,419.38,0.05683,-0.097924,1.0152,0.42074,54.777,3.9213,105.47,3.4607,3.024,0
0.071387,0.32695,0.29955,2.0634,22.711,0.0,0.091575,2.0586,1.9992,0.67305,0.096918,0.3251,0.066571,0.091575,896.65,0.40707,3.0586,0.091575,0.045805,32.45,1.0639,0.091392,0.035707,0.38288,0.30193,0.34532,17.104,0.71531,4.0788,0.093385,0.046676,53.885,6.7736,5.8359,0.091195,1.9992,0.71773,0.045615,0.51229,0.081999,0.045713,79.77,47.319,0.40163,1.4324,34.001,0.049875,0.024947,1.7777,0.28169,0.14763,1.6072,1.7139,3591.8,0.045615,0.10606,0.95461,0.06639,11.248,7.7136,51.427,7.0974,4.7741,0
0.052229,0.6616,0.33309,1.5391,28.196,0.0,0.065974,0.51149,2.7682,0.3384,0.16387,0.10677,0.02904,0.065974,3004.0,0.12151,1.5115,0.065974,0.023833,16.824,1.2075,0.15773,0.018868,0.36874,0.29277,0.10073,1.6112,6.7941,4.0396,0.2156,0.024848,86.611,4.2143,3.9358,0.16425,2.7682,0.36918,0.059334,0.1092,0.12811,0.056979,116.5,99.672,0.40935,1.3326,17.885,0.14331,0.051772,1.4374,0.61788,0.23729,6.9024,7.5302,3649.3,0.059334,0.15434,0.97623,0.09094,21.696,3.662,81.472,4.4801,56.463,0
0.13505,0.31803,0.53128,2.6705,64.561,0.26241,0.16638,1.8817,1.0869,0.59844,0.16638,0.52317,0.089009,0.16638,618.56,0.59008,3.1444,0.16638,0.078916,26.821,1.1648,0.16083,0.064055,0.33048,0.59844,0.49156,0.82909,3.5257,5.122,0.003265,0.078916,59.842,6.0994,0.5057,0.16083,2.1198,0.59844,0.076281,1.0799,0.057416,0.076281,87.577,60.756,0.8717,2.1834,29.152,0.13955,0.066188,2.6705,0.31803,0.16395,3.9713,3.9713,70365.0,0.079949,0.22567,0.92005,0.0,13.609,6.0077,55.058,6.6294,13.991,0
0.024379,0.47642,0.43488,1.9128,59.607,0.0,0.027274,1.099,2.0615,0.52358,0.04924,0.057248,0.021391,0.027274,3943.3,0.092562,2.099,0.027274,0.01323,16.735,1.2726,0.049226,0.011825,0.12299,0.5005,0.086485,2.241,4.9028,3.3442,0.22666,0.023875,85.159,4.2861,4.2861,0.019566,2.0615,0.52358,0.009491,0.029801,0.24043,0.023878,158.83,142.1,0.25791,1.7144,16.896,0.032402,0.015717,1.9128,0.47642,0.23331,5.9028,5.9028,960.77,0.009491,0.046561,0.98697,0.0,21.81,2.5686,84.351,4.3272,23.241,0
0.01973,0.52286,0.14176,1.3582,-2.0582,-0.093319,0.019998,0.91257,2.1125,0.47714,0.023628,0.050532,0.034908,0.019998,2588.0,0.14104,1.9126,0.019998,0.009467,26.582,1.1478,0.00579,0.00934,0.12426,0.39507,0.14052,1.5948,0.30652,3.6421,0.18771,0.011154,63.219,5.7736,4.37,-0.17242,2.1125,0.47714,-0.081622,0.3209,0.29275,0.002741,70.93,44.348,0.12825,0.96947,24.576,-0.047954,-0.0227,1.028,0.39575,0.1732,1.0317,1.0317,621.83,-0.081622,0.041351,0.99134,0.0,13.731,8.2304,68.379,5.3379,4.5676,0
0.012178,0.49219,0.60767,2.642,50.743,0.0,0.012178,1.0317,1.5869,0.50781,0.012682,0.032906,0.023073,0.012178,4906.5,0.074391,2.0317,0.012178,0.007674,114.41,0.83169,0.0,0.007674,0.29867,0.49557,0.074391,0.0,27.312,3.6114,0.26983,0.020137,178.83,2.041,1.5347,0.030146,1.5869,0.56898,0.018996,0.19237,0.67138,0.0,208.51,94.098,0.024481,1.2978,240.38,-0.024437,-0.015399,1.9865,0.37008,0.48995,22.824,25.573,2483.4,0.52402,0.023981,0.47735,0.12046,3.1902,3.879,85.121,4.288,71.325,0
0.012334,0.68096,0.20287,1.356,-44.936,0.0,0.030451,0.46852,2.8286,0.31904,0.10934,0.053437,0.043301,0.030451,2029.3,0.17987,1.4685,0.030451,0.010765,67.64,1.2093,0.10855,0.004361,0.24072,0.10543,0.15326,1.3761,0.89265,3.627,0.21081,0.015149,75.378,4.8423,4.0522,0.069224,2.8286,0.40909,0.024473,0.16899,0.11316,0.038377,87.285,19.646,0.023531,0.43616,69.336,0.016523,0.005841,1.1348,0.56985,0.20651,1.4038,1.8,859.5,0.024473,0.038661,0.98952,0.28225,5.3962,18.579,73.533,4.9638,12.446,0
0.072839,0.6278,-0.12409,0.7419,-48.495,0.15716,0.091423,0.58961,1.0643,0.37016,0.091423,0.19016,0.090593,0.091423,1118.1,0.32644,1.5929,0.091423,0.040413,21.669,1.0858,0.13175,0.032198,0.19675,0.37016,0.29684,0.61982,-0.19289,4.2728,0.2534,0.040413,82.558,4.4211,0.20986,0.13175,2.2665,0.51719,0.058238,0.13981,0.084154,0.058238,46.706,25.037,0.54237,0.46257,23.062,0.018231,0.008059,0.56816,0.48078,0.22619,0.5754,0.80395,-2325.3,0.060399,0.19678,0.9396,0.39719,16.845,14.578,77.572,4.7053,3.5166,0
0.096783,0.61575,0.29205,1.8393,2.7187,0.19121,0.12032,0.58313,1.0931,0.35906,0.12032,0.3458,0.090973,0.12032,1411.7,0.25854,1.624,0.12032,0.068755,57.465,1.3493,0.14626,0.055306,0.24121,0.35906,0.22032,0.91361,0.81124,4.5457,0.27726,0.068755,79.329,4.6011,0.23754,0.14626,1.7595,0.62686,0.083581,0.38885,0.10934,0.083581,105.27,47.803,0.35129,1.0475,62.814,0.10738,0.061364,1.0394,0.34795,0.21734,0.99739,1.7413,10261.0,0.085159,0.26954,0.91484,0.74583,6.3517,7.6355,72.574,5.0294,4.861,0
0.25389,0.17434,0.71639,5.1091,171.24,0.61802,0.31435,4.6747,1.3189,0.815,0.31435,1.8031,0.27503,0.31435,187.13,1.9505,5.7358,0.31435,0.25424,82.626,1.492,0.30347,0.20534,0.76508,0.815,1.6037,3.2372,6.5567,4.3792,-0.027012,0.25424,67.881,5.377,1.7407,0.30347,1.2546,0.815,0.24544,1.2077,0.017413,0.24544,200.8,118.17,0.90708,3.5037,108.98,0.27777,0.22466,5.1091,0.17434,0.18598,7.4592,7.4592,17153.0,0.24181,0.31152,0.75819,0.0,4.4175,3.0888,51.467,7.0919,11.316,0
0.038648,0.70358,0.001784,1.0057,-74.098,0.000953,0.048175,0.4213,1.1016,0.29642,0.078132,0.15269,0.06564,0.048175,3551.7,0.10277,1.4213,0.048175,0.043734,67.127,1.3022,0.077196,0.035085,0.1331,0.28145,0.089227,2.5769,0.002613,3.9711,0.63415,0.070929,111.43,3.2756,1.4689,0.068045,1.1016,0.67885,0.061772,0.038005,0.23146,0.07008,101.16,34.038,0.19077,0.36358,71.546,0.053066,0.048173,0.45098,0.31552,0.30529,0.43418,0.99436,16.688,0.061772,0.13038,0.95678,1.2902,5.4375,10.723,104.55,3.4912,1.6135,0
0.16168,0.14041,0.76226,6.4288,21.921,0.0,0.16168,6.122,1.7694,0.85959,0.16168,1.1515,0.21919,0.16168,132.14,2.7621,7.122,0.16168,0.091378,8.5507,0.88175,0.0,0.091378,0.69567,0.81966,2.7621,469.6312562896519,7.8313,3.2738,0.079355,0.20362,51.011,7.1552,7.1552,0.005014,1.7694,0.85959,0.002834,4.796,0.020696,0.0,47.294,38.744,3.9006,6.1336,15.059,-0.22615,-0.12781,6.4288,0.14041,0.13976,8.8313,8.8313,1431.8,0.4322,0.18809,0.57725,0.0,42.686,9.4209,28.964,12.602,18.178,0
-0.045183,0.21503,0.32093,2.5282,31.215,-0.24069,-0.042507,3.4417,0.96015,0.74008,-0.042507,-0.20242,0.009043,-0.042507,5976.2,0.061076,4.6505,-0.042507,-0.029268,21.016,1.0955,-0.050915,-0.03111,-0.2424,0.74008,0.048632,-0.3366,0.68417,4.2067,0.091789,-0.029268,50.673,7.2031,-0.23678,-0.050915,1.5072,0.74511,-0.035057,0.91756,1.4961,-0.035057,85.004,63.988,-0.5403,2.13,20.179,-0.10656,-0.073367,2.4691,0.21,0.13883,1.5777,1.5885,5165.8,-0.041503,-0.061051,1.0415,0.006799,17.368,5.7042,52.776,6.916,3.0962,0
0.03229,1.058,-0.014045,0.92095,-27.604,-0.21178,0.042477,-0.054846,0.71731,-0.058028,0.12687,0.23909,0.12583,0.042477,4278.6,0.085309,0.94515,0.042477,0.059217,13.387,1.4159,0.12563,0.045016,0.050779,-0.062125,0.075681,1.4885,-0.016793,4.0866,1.4669,0.10469,103.33,3.5324,0.59316,0.089729,0.71731,0.58324,0.12509,0.055749,0.20338,0.17513,78.217,64.83,1.2274,0.77286,15.301,0.077843,0.10852,0.15465,0.17766,0.28309,-0.06938,0.69734,-171.45,0.12509,-0.55646,0.94378,-11.051,27.265,5.6301,90.404,4.0374,0.85764,0
