0.069977,0.7401,0.040126,1.0571,-160.8,0.0,0.091414,0.35116,1.4814,0.2599,0.10281,0.13009,0.079071,0.091414,2306.1,0.15827,1.3512,0.091414,0.061706,114.09,0.080766,0.047236,0.1248,0.24361,0.12931,7.0867,0.15602,4.2399,0.49959,0.068869,183.27,1.9916,1.8909,0.081976,1.4814,0.2744,0.055335,0.27137,0.23167,0.054519,136.03,21.945,0.15112,0.39813,120.77,0.055042,0.037155,1.0037,0.70269,0.50211,1.0105,1.0669,697.08,0.055335,0.26925,0.9405,0.05582,3.1993,16.633,173.13,2.1083,5.7601,0
-0.028045,0.54776,0.022404,1.0501,-29.348,0.0,-0.020687,0.82561,1.868,0.45224,0.009921,-0.046264,0.063144,-0.020687,1695.0,0.21534,1.8256,-0.020687,-0.011074,29.778,0.009768,-0.015013,-0.11479,0.25645,0.20191,0.31912,0.042236,4.1075,0.25551,0.001446,87.038,4.1936,3.4232,-0.007079,1.868,0.5218,-0.00379,0.18344,0.12303,0.005229,75.718,45.94,-0.18402,0.70927,29.666,-0.12887,-0.068989,0.85721,0.44714,0.23846,0.85255,0.98368,286.99,-0.00379,-0.062015,1.0108,0.15381,12.257,7.9451,87.368,4.1777,3.5216,0
0.23588,0.71472,0.14736,1.2062,-45.389,0.0,0.23588,0.39915,2.4638,0.28528,0.23603,0.33004,0.23024,0.23588,459.87,0.7937,1.3992,0.23588,0.095741,42.379,0.0,0.095741,0.52036,0.23776,0.7937,0.0,1.0685,3.6385,0.21244,0.19148,168.29,2.1689,2.1689,0.02084,2.4638,0.28528,0.008459,0.28861,0.071892,0.0,97.155,54.776,0.82458,0.80594,67.356,-0.33139,-0.1345,1.2062,0.71472,0.46106,2.0685,2.0685,641.1,0.37082,0.82685,0.62954,0.0,8.6127,6.6635,105.88,3.4472,17.864,0
0.15389,0.28734,0.61108,3.1267,39.757,0.15389,0.19054,2.4802,1.0937,0.71266,0.19054,0.66313,0.083541,0.19054,515.38,0.70822,3.4802,0.19054,0.078222,54.923,0.19693,0.063177,0.19054,0.71266,0.58067,0.88419,6.0156,4.0832,0.074984,0.078222,47.088,7.7514,0.68537,0.19693,2.4399,0.71266,0.080846,0.36432,0.045008,0.080846,118.93,64.011,0.41986,1.851,60.068,0.18398,0.075527,3.1267,0.28734,0.12901,7.0156,7.0156,7401.4,0.085655,0.21594,0.91434,0.0,6.6457,5.7022,43.055,8.4775,23.98,0
0.12901,0.34542,-0.002223,0.99061,-38.79,0.27007,0.15938,1.7958,1.2021,0.62031,0.15938,0.67299,0.19897,0.15938,575.71,0.634,2.895,0.15938,0.14481,29.251,0.18233,0.11721,0.33664,0.62031,0.54608,1.9914,-0.002904,4.7948,0.308,0.14481,94.409,3.8661,0.52786,0.18233,1.1103,0.72891,0.16566,0.034749,0.046937,0.16566,75.07,45.819,1.4626,0.61816,35.163,0.12272,0.1115,0.67917,0.23682,0.25866,0.81044,0.95232,-138.6,0.16813,0.20798,0.83187,0.17507,12.478,7.9662,78.536,4.6476,1.438,0
0.34101,0.33126,0.51633,2.62,66.173,0.15509,0.34101,2.0188,2.2492,0.66874,0.34192,1.07,0.1651,0.34101,325.61,1.121,3.0188,0.34101,0.15162,25.216,0.33577,0.15162,0.72051,0.4961,1.121,372.4,3.1303,3.6481,0.06376,0.15162,60.161,6.0671,5.8374,0.31547,2.2492,0.66874,0.14026,0.62418,0.030162,0.14929,103.23,78.015,2.1947,2.1325,29.33,0.30545,0.13581,2.5209,0.31872,0.16482,4.0542,4.0542,2296.4,0.14026,0.50993,0.85043,0.0,14.475,4.6786,51.723,7.0569,13.635,0
0.11119,0.63174,0.24796,2.0,58.154,0.24347,0.13909,0.58294,0.99034,0.36826,0.16821,0.56092,0.14828,0.13909,1570.3,0.23244,1.5829,0.13909,0.14044,37.267,0.15215,0.11227,0.5214237271835427,0.35465,0.18828,5.2243,0.49203,3.8662,0.6346,0.15363,107.84,3.3847,1.3285,0.15106,0.99034,0.74782,0.15254,0.063666,0.13169,0.15363,176.96,139.69,1.0996,1.5922,43.975,0.14439,0.1458,0.78501,0.24796,0.29544,0.73076,1.4839,1822.0,0.15254,0.30192,0.86275,1.0307,9.7941,2.6129,91.388,3.994,1.9652,0
0.023184,0.64171,0.12273,1.2967,-9.0872,-0.01777,0.026128,0.51955,1.0103,0.3334,0.026128,0.063174,0.029972,0.026128,2999.5,0.12169,1.5583,0.026128,0.010029,26.106,0.030865,0.008899,-0.010134,0.3334,0.1171,0.11969,0.26469,4.5891,0.2455,0.010029,58.542,6.2348,0.048098,0.030865,2.6535,0.56152,0.011847,0.005512,0.25473,0.011847,74.818,48.712,0.12442,0.8462,26.376,-0.021093,-0.008096,0.83578,0.4136,0.16039,0.71905,1.211,4764.9,0.010225,0.069539,0.98978,0.6842,13.981,7.493,57.943,6.2993,5.6189,0
0.14542,0.23989,0.56784,3.7728,102.61,0.64022,0.18153,3.1344,1.1008,0.75192,0.18153,0.88641,0.12376,0.18153,346.49,1.0534,4.1685,0.18153,0.088905,10.14,0.19012,0.07122,0.8024,0.75192,0.90289,1.025,2.4975,3.6661,-0.13531,0.088905,40.299,9.0573,0.79253,0.19012,2.0517,0.78702,0.093112,2.5337,0.030184,0.093112,45.359,35.218,2.5636,3.4958,11.162,0.11895,0.058254,3.2207,0.20479,0.11041,3.3071,3.4615,2632.2,0.091568,0.1934,0.90843,0.04668,35.996,10.364,36.609,9.9703,8.9805,0
0.10838,0.33117,0.47185,5.1444,8.9659,0.11055,0.13027,1.8792,1.1049,0.62232,0.13027,1.1442,0.13127,0.13027,645.33,0.5656,3.0196,0.13027,0.091294,112.29,0.14561,0.075952,0.12758,0.62232,0.4995,1.1274,1.1389,4.4317,0.22148,0.091294,32.177,11.344,0.43968,0.14561,1.4487,0.83964,0.10204,0.15155,0.053727,0.10204,145.41,33.116,0.24688,1.2886,124.07,0.088568,0.062069,1.7686,0.11385,0.088156,1.5021,2.0267,12749.0,0.094907,0.17415,0.90509,0.34921,3.2505,11.022,29.123,12.533,3.4442,0
0.025794,0.14916,0.41693,4.2149,127.42,-0.58436,0.025794,5.7043,0.78121,0.85084,0.025854,0.1989,0.044354,0.025794,1571.2,0.2323,6.7043,0.025794,0.033018,49.766,0.025666,0.033018,0.025794,0.49648,0.2323,427.19,0.91958,3.793,0.088877,0.033095,62.454,5.8443,5.0814,0.023278,0.78121,0.85084,0.029798,0.96385,0.14402,0.032854,196.99,147.22,0.24217,3.3936,51.294,0.01681,0.021519,3.6647,0.12969,0.17111,1.8766,1.8766,2588.4,0.029798,0.030316,0.96712,0.0,7.3344,2.4792,60.593,6.0238,1.7231,0
-0.079059,0.31436,0.071053,1.2613,-12.332,-0.12517,-0.067636,1.8347,0.96785,0.57675,-0.067636,-0.24877,0.008868,-0.067636,8124.0,0.044929,3.1811,-0.067636,-0.042464,27.252,-0.052649,-0.049636,-0.11739,0.57675,0.008591,-0.31992,0.10814,5.291,0.19575,-0.042464,60.302,6.0529,-0.16748,-0.052649,1.6185,0.61922,-0.033055,0.030452,0.35503,-0.033055,76.69,49.438,-0.6648,0.82394,26.376,-0.13441,-0.084387,1.0909,0.27188,0.16521,0.87777,0.94241,13887.0,-0.033217,-0.13708,1.0332,0.073649,13.393,7.383,62.305,5.8583,2.4241,0
0.088165,0.59445,0.109,3.9445,267.87,0.0,0.10972,0.68222,1.38,0.40555,0.17831,2.964,0.10939,0.10972,1437.3,0.25395,1.6822,0.10972,0.079509,14.581,0.10741,0.063887,0.197,0.39055,0.21769,1.5659,0.12764,4.0,0.43076,0.092752,10.518,34.709,2.1614,0.095301,1.38,0.66914,0.069059,0.075254,0.1333,0.077831,37.885,23.303,1.5992,2.4553,15.661,0.066166,0.047946,0.24564,0.037019,0.028811,0.47489,0.78356,1090.1,0.069059,0.2174,0.98077,0.64998,25.032,15.663,9.7912,37.278,1.616,0
-0.11673,1.2306,0.48003,2.8104,44.432,-0.93395,-0.11673,-0.18736,1.7985,-0.23056,-0.11273,-0.44024,0.067285,-0.11673,3711.6,0.098339,0.81264,-0.11673,-0.064903,69.544,0.0,-0.064903,-0.16176,-1.0507,0.098339,0.0,1.8838,3.8855,0.65789,-0.12981,73.698,4.9527,1.0671,0.026028,1.7985,0.73085,0.014472,0.19596,0.17254,0.0,140.69,71.142,-0.34064,1.518,95.246,-0.23774,-0.13219,0.60556,0.26515,0.20191,-0.90478,2.8681,3687.5,0.26984,0.50628,0.73246,-4.1699,5.2485,5.1306,53.811,6.783,7.0578,0
0.018281,0.39471,-0.11666,0.59448,3444.6,-0.27544,0.023072,1.5335,0.89621,0.60529,0.02617,0.080201,0.083458,0.023072,1926.2,0.1895,2.5335,0.023072,0.025744,56.74,0.0259,0.020398,0.023072,-0.25716,0.17736,8.3609,-0.14073,3.7807,0.44005,0.02843,106.12,3.4447,2.5106,-0.093295,0.89621,0.60529,-0.1041,0.01558,0.1695,0.028899,67.826,11.086,0.13122,0.1102,51.314,-0.025824,-0.028815,0.43328,0.28768,0.2903,0.73016,0.73016,-704.13,-0.1041,0.030202,1.1092,0.0,6.4329,32.923,117.16,3.1153,1.0811,0
0.45695,0.50467,-0.069057,0.83085,-41.209,-0.069715,0.57422,0.98149,0.91517,0.49533,0.58098,1.4065,0.65398,0.57422,307.78,1.1859,1.9815,0.57422,0.62745,13.532,0.57908,0.49931,0.58009,0.48187,0.95357,85.694,-0.10451,3.8744,0.53354,0.63216,157.39,2.3191,1.8761,-0.031649,0.91517,0.59072,-0.034582,0.046561,0.027881,0.63276,127.71,114.18,13.468,0.74775,13.08,0.5548,0.60623,0.67215,0.40827,0.4312,0.7496,0.89397,-517.11,-0.034582,0.92253,0.63619,0.19259,26.973,3.1968,162.83,2.2416,1.385,0
0.03623,0.5043,0.18369,1.9034,5840.8,0.0,0.044322,0.98296,3.8169,0.4957,0.053467,0.21799,0.022659,0.044322,2128.3,0.1715,1.983,0.044322,0.011612,3.1552,0.053428,0.009492,0.086634,0.48038,0.15545,5.8425,0.29966,3.7179,0.12754,0.013147,19.653,18.605,7.5009,0.040718,3.8169,0.65434,0.010668,0.13552,0.17585,0.013998,34.373,31.218,1.098,1.7412,3.1838,0.011264,0.002951,0.76742,0.20332,0.05375,0.80866,1.0674,959.29,0.010668,0.073088,0.99343,0.32002,115.68,11.692,19.443,18.773,6.2267,0
0.006537,0.72383,0.10615,1.1473,8.6947,0.1454,0.006537,0.38153,8.3844,0.27617,0.017083,0.009072,0.004858,0.006537,6486.9,0.056267,1.3815,0.006537,0.00078,2.1223,0.017083,0.00078,0.18127,0.22838,0.056267,1.6198,0.61258,3.4669,0.0801,0.001698,42.217,11.846,11.792,2.1546,8.3844,0.27944,0.25698,0.07581,0.47056,0.002037,33.612,31.489,0.13408,1.0797,2.0847,-0.017108,-0.002041,1.1421,0.72056,0.084418,1.5937,1.6126,311.02,0.25698,0.023669,1.0193,0.011864,171.98,11.591,31.368,11.636,48.384,0
0.088065,0.37411,0.51308,2.4991,129.9,0.0,0.11306,1.673,1.1674,0.62589,0.14023,0.33033,0.13436,0.11306,870.56,0.41927,2.673,0.11306,0.096841,47.899,0.12947,0.075434,0.39235,0.61988,0.35247,4.7651,3.5468,3.9199,-0.008848,0.096844,120.51,3.0289,2.771,0.13079,1.1674,0.62589,0.11203,1.128,0.071971,0.1109,146.72,98.82,0.57482,2.0515,53.942,0.085675,0.073387,2.2863,0.34225,0.33015,4.3266,4.3266,4267.1,0.11203,0.1407,0.90512,0.0,7.6202,3.6936,107.01,3.411,8.0702,0
0.10261,0.8535,0.064415,1.1569,-47.743,0.10338,0.10261,0.17165,1.5321,0.1465,0.14324,0.24994,0.10189,0.10261,1995.6,0.18291,1.1717,0.10261,0.066973,54.836,0.11797,0.066973,0.19268,0.14005,0.18291,2.9036,0.12268,4.1903,0.54809,0.077923,106.24,3.4357,1.6525,0.12164,1.5321,0.58948,0.079398,0.068154,0.16591,0.077002,106.48,51.647,0.44578,0.59623,59.565,0.064472,0.042081,0.55646,0.41052,0.29106,0.27902,1.1227,998.38,0.079398,0.70037,0.93442,3.0236,6.6562,7.0672,97.803,3.732,2.9179,0
0.14189,0.55117,0.039995,1.0996,-49.794,0.25627,0.17551,0.80184,1.1931,0.44195,0.17551,0.437,0.20354,0.17551,827.31,0.44119,1.8143,0.17551,0.1469,48.41,0.19237,0.11876,0.28989,0.44195,0.38019,1.921,0.071628,5.0279,0.41935,0.1469,146.39,2.4933,0.34901,0.19237,1.1967,0.5915,0.16101,0.1515,0.069688,0.16101,116.33,67.92,0.89546,0.70505,57.757,0.1247,0.10438,0.80124,0.40163,0.40108,0.79149,1.0593,4265.3,0.16184,0.32106,0.83816,0.33838,7.5398,5.374,122.7,2.9747,2.1397,0
0.3437,0.63217,0.081728,1.1311,-28.808,0.058025,0.3437,0.58187,3.2379,0.36784,0.35066,0.55145,0.10837,0.3437,657.56,0.55508,1.5819,0.3437,0.10615,32.609,0.0,0.10615,0.38056,0.31094,0.55508,0.0,0.27704,3.8097,0.19524,0.23888,85.04,4.2921,4.2317,0.000726,3.2379,0.37216,0.000224,0.009534,2.9253,0.0,78.801,46.193,1.1881,0.667,39.469,-0.007203,-0.002225,1.1152,0.62327,0.23299,1.2469,1.2615,527.26,0.17382,0.93439,0.82866,0.011765,11.193,7.9017,70.258,5.1951,10.976,0
0.008683,0.81529,0.026568,1.7618,47.303,-0.009741,0.017323,0.10779,0.9859,0.087881,0.017323,0.49675,0.35751,0.017323,4342.6,0.084052,1.2266,0.017323,0.090377,9.3288,-0.002007,0.045299,-0.013482,0.087881,0.073454,-0.10322,0.028307,5.1807,4.1308,0.090377,65.47,5.5751,-0.002461,-0.002007,0.24467,0.8683,-0.010469,0.75592,0.54484,-0.010469,66.8,57.471,1.7724,1.6214,9.1972,-0.05321,-0.2776,0.075361,0.034873,0.17937,0.093634,0.92514,4027.2,-0.014305,0.098803,1.0143,8.8804,39.126,6.351,66.407,5.4964,0.20423,0
0.15943,0.45574,0.37895,1.8502,-14.267,0.0,0.20855,1.1942,1.96,0.54426,0.21738,0.46791,0.12502,0.20855,678.82,0.5377,2.1942,0.20855,0.1064,81.896,0.20824,0.081339,0.20855,0.53172,0.42992,23.58,2.161,3.6006,0.19842,0.1087,89.751,4.0668,3.9771,0.1475,1.96,0.54426,0.075253,0.17137,0.06207,0.10624,139.34,57.445,0.36252,0.86351,88.561,0.17173,0.087618,1.8095,0.44569,0.24589,3.1037,3.1037,1510.6,0.075253,0.29293,0.89905,0.0,4.4569,6.3539,82.997,4.3977,11.177,0
0.24077,0.52544,0.1631,1.5515,-8.8469,0.24077,0.24077,0.89788,1.2475,0.47178,0.24077,0.81419,0.1948,0.24077,761.05,0.4796,1.9032,0.24077,0.18611,52.603,0.26055,0.18611,0.24077,0.47178,0.4796,2.5124,0.30138,3.9626,0.37446,0.18611,104.08,3.5068,0.49586,0.26055,1.3155,0.7015,0.2014,0.14503,0.063562,0.2014,117.35,64.751,1.2914,0.92109,65.62,0.24931,0.19272,0.87321,0.29572,0.28516,0.87176,1.2962,1496.5,0.19837,0.51034,0.80163,0.48693,6.9388,5.637,83.435,4.3746,2.3904,0
0.19335,0.58125,0.15305,1.2664,-54.99,0.3336,0.24042,0.67635,1.1393,0.39313,0.24042,0.4184,0.13261,0.24042,781.06,0.46732,1.7204,0.24042,0.11738,72.399,0.25448,0.094397,0.41187,0.39313,0.38634,1.4155,0.56201,4.3331,0.27033,0.11738,116.66,3.1288,0.43782,0.25448,2.0688,0.39976,0.12424,0.076881,0.066889,0.12424,121.8,49.399,0.4759,0.55931,82.484,0.22327,0.10901,1.2519,0.57462,0.31962,1.4436,1.4679,3295.3,0.12226,0.49182,0.87774,0.016867,5.0415,7.3887,102.4,3.5646,7.5211,0
0.012219,0.60177,0.26525,1.5931,-11.952,0.054182,0.012219,0.61526,1.0072,0.37024,0.012219,0.027321,0.032688,0.012219,4838.2,0.075441,1.6618,0.012219,0.008798,80.629,0.027635,0.008798,0.054182,0.37024,0.075441,0.20041,0.92259,4.5801,0.36371,0.008798,118.39,3.0831,0.045922,0.027635,1.4244,0.52476,0.019898,0.22306,0.32533,0.019898,161.03,80.405,0.039829,0.9071,81.209,-0.005544,-0.003992,1.184,0.44725,0.32435,1.2878,1.8253,10086.0,0.007144,0.033003,0.99286,0.41734,4.5269,4.5395,117.54,3.1052,4.8307,0
0.54826,0.22524,0.57807,3.8032,116.04,0.0,0.54826,3.4397,2.5646,0.77476,0.54826,2.6587,0.2141,0.54826,149.73,2.4378,4.4397,0.54826,0.21378,7.0529,0.0,0.21378,0.64401,0.55256,2.4378,1301.4061419667942,2.6799,3.6427,-0.14538,0.48018,46.174,7.9049,7.2373,0.022973,2.5646,0.77476,0.008958,2.9163,9.1786,0.0,26.029,18.976,11.063,3.5629,11.096,-0.000818,-0.000319,3.482,0.20622,0.1265,3.5917,3.5917,2539.2,0.36438,0.70766,0.64164,0.0,51.751,19.235,29.349,12.437,11.889,0
0.025666,0.72766,-0.18983,0.46464,-201.73,0.009294,0.034934,0.32968,1.0561,0.23989,0.034934,0.098524,0.15955,0.034934,3236.9,0.11276,1.3743,0.034934,0.067931,24.854,0.048282,0.049909,0.018428,0.23989,0.10003,0.99151,-0.22727,5.3168,1.3883,0.067931,265.78,1.3733,0.066352,0.048282,0.54403,0.61298,0.093886,0.099637,0.25077,0.093886,91.857,67.003,0.73296,0.36588,26.247,0.001163,0.002262,0.22641,0.35457,0.72815,0.28721,0.73389,-39367.0,0.053103,0.10699,0.9469,1.5552,14.686,5.4475,251.66,1.4504,0.61569,0
-0.18463,3.7781,-3.2745,0.13331,-900.71,-1.5466,-0.18463,-0.74196,1.0404,-2.8032,-0.18463,-0.048868,-0.083671,-0.18463,-10380.0,-0.035164,0.26468,-0.18463,-0.11628,95.26,0.045946,-0.11628,-1.5466,-2.8032,-0.035164,0.30105,-6.597,4.1899,2.3672,-0.11628,903.57,0.40395,0.012161,0.045946,1.7,-2.8032,0.028937,0.005171,1.2711,0.028937,111.29,16.025,-0.44554,0.023622,99.107,-0.00583,-0.003672,0.13331,3.7781,2.4755,-5.6475,-5.6475,-50703.0,0.038815,0.065864,0.96119,0.0,3.8316,22.777,868.5,0.42027,3.1989,0
-0.088405,0.65355,0.007465,1.0128,-101.21,-0.058112,-0.088405,0.53009,2.2097,0.34645,-0.088403,-0.15161,0.095965,-0.088405,1125.0,0.32446,1.5301,-0.088405,-0.040008,75.1,0.0,-0.040008,-0.045002,-0.14652,0.32446,0.0,0.018232,4.0518,0.29116,-0.081966,112.36,3.2486,2.8984,0.058437,2.2097,0.40063,0.026446,0.019058,0.072507,0.0,95.714,20.614,-0.19445,0.23308,87.606,-0.30046,-0.13597,0.90361,0.58309,0.30782,0.84614,0.97847,84.104,0.14275,-0.25518,0.86096,0.1564,4.8602,17.706,96.317,3.7896,5.3967,0
0.14457,0.21522,0.59305,3.945,42.425,0.29954,0.18026,3.5944,1.0909,0.77358,0.18026,0.89518,0.10125,0.18026,379.28,0.96235,4.6464,0.18026,0.088122,32.528,0.17411,0.070671,0.37066,0.77358,0.79648,0.92852,2.8847,4.539,0.019208,0.088122,39.197,9.312,0.809,0.17411,2.0797,0.78743,0.085114,1.8317,0.035209,0.085114,75.933,43.405,0.793,3.0397,35.485,0.14726,0.071987,3.6912,0.20137,0.10739,3.7629,3.8302,20516.0,0.083328,0.18688,0.91667,0.017901,11.221,8.4091,35.931,10.158,9.9504,0
0.082869,0.58113,0.10825,1.2524,-45.517,0.0,0.083408,0.72079,1.4031,0.41887,0.12136,0.19451,0.079768,0.083408,1895.1,0.1926,1.7208,0.083408,0.059445,67.846,0.11213,0.05906,0.083408,0.33888,0.19167,2.9549,0.23382,4.5507,0.365,0.076331,124.13,2.9404,2.1696,0.14228,1.4031,0.54311,0.1014,0.16846,0.13773,0.079916,120.91,53.068,0.31773,0.64421,75.503,0.083616,0.059593,0.92416,0.42881,0.34009,0.90479,1.1732,3847.1,0.1014,0.19784,0.94126,0.29661,5.3798,6.878,111.55,3.2722,3.0309,0
0.075538,0.31466,0.06003,1.1917,-2086.9,0.0,0.075538,2.1781,5.4627,0.68534,0.075538,0.24121,0.024267,0.075538,866.36,0.4213,3.1781,0.075538,0.013828,15.91,0.075538,0.013828,0.075538,0.27764,0.4213,1376.8171013586696,0.095847,3.3008,0.038645,0.013828,21.237,17.23,17.148,0.08054,5.4627,0.68534,0.014744,0.35463,0.079119,0.013828,17.515,1.6044,0.31723,0.43131,16.108,0.018509,0.003388,1.186,0.31316,0.058038,1.0942,1.0942,120.0,0.014744,0.11022,0.98773,0.0,22.941,227.5,20.924,17.444,8.722,0
0.098249,0.28195,0.35223,2.2599,69.816,0.0,0.1255,2.5468,1.2229,0.71805,0.13072,0.44889,0.11263,0.1255,747.17,0.48851,3.5468,0.1255,0.10262,43.004,0.12562,0.080339,0.1255,0.69099,0.39186,24.055,0.95667,3.5195,0.16371,0.10284,94.699,3.8543,3.8219,0.14535,1.2229,0.71805,0.11885,0.29791,0.068175,0.10272,163.72,120.71,0.68189,1.7445,48.804,0.11338,0.092714,2.2409,0.27958,0.25945,1.9502,1.9502,1165.0,0.11885,0.13683,0.89859,0.0,8.4876,3.0237,83.444,4.3742,3.3215,0
0.004248,0.17758,0.30679,2.728,46.695,0.012676,0.005933,4.6204,0.99468,0.82051,0.005933,0.03342,0.048501,0.005933,590.33,0.6183,5.6311,0.005933,0.002621,3.4792,-0.013018,0.001877,0.016765,0.82051,0.60881,-0.057198,0.59493,5.7505,0.073619,0.002621,28.472,12.819,-0.073308,-0.013018,2.2915,0.82055,-0.00575,0.081019,0.064265,-0.00575,75.768,72.288,0.19687,2.6064,3.4607,-0.11689,-0.05163,2.7273,0.17754,0.078006,1.5912,1.5912,172710.0,-0.005348,0.005178,1.0053,5e-05,104.91,5.0492,28.625,12.751,4.3902,0
0.15225,0.31524,0.27676,3.795,123.84,0.0,0.15225,2.1722,0.8801,0.68476,0.17062,1.5376,0.23941,0.15225,546.08,0.6684,3.1722,0.15225,0.17299,10.953,0.16509,0.17299,0.27444,0.15225,0.6684,8.984,0.44337,3.9333,0.25448,0.17299,50.341,7.2506,2.2775,0.16214,0.8801,0.89511,0.18423,1.1589,0.047007,0.18758,108.25,97.301,5.7646,3.5283,13.427,0.10663,0.12116,1.1921,0.09902,0.13792,1.097,1.434,2373.5,0.18423,0.22234,0.82877,0.30718,33.323,3.7513,41.066,8.8881,1.4099,0
0.035936,0.40327,0.091428,1.3557,5.2282,0.055958,0.047869,1.4388,1.0349,0.58023,0.047869,0.18625,0.08788,0.047869,1240.1,0.29434,2.4797,0.047869,0.03544,19.217,0.059426,0.026606,0.075143,0.58023,0.26475,0.45533,0.14032,5.0684,0.28982,0.03544,71.879,5.078,0.14736,0.059426,1.3836,0.72648,0.043997,0.055237,0.10179,0.043997,90.324,71.107,0.50535,1.0791,19.888,-0.011403,-0.008443,0.86405,0.25701,0.19693,0.89053,1.115,10704.0,0.033745,0.061934,0.96625,0.25206,18.994,5.1331,69.453,5.2553,2.073,0
0.19154,0.73227,0.21891,1.2995,-24.311,0.0,0.19154,0.36562,2.3284,0.26773,0.20148,0.26205,0.088667,0.19154,1294.6,0.28194,1.3656,0.19154,0.082261,56.404,0.20148,0.082261,0.38622,0.26685,0.28194,20.267,4.363,3.9279,0.31252,0.085584,125.73,2.903,2.8976,0.20657,2.3284,0.26909,0.088719,0.008169,0.1128,0.08653,147.96,91.553,0.53232,0.80722,61.896,0.18656,0.080123,1.2971,0.73091,0.34447,5.336,5.363,1854.3,0.088719,0.71541,0.9178,0.005071,6.4711,3.9868,114.58,3.1856,46.406,0
0.24816,0.70839,0.058667,1.1011,-61.538,0.25128,0.31316,0.36126,1.0166,0.25591,0.31316,0.53962,0.24391,0.31316,775.25,0.47082,1.4117,0.31316,0.22902,68.324,0.33488,0.18149,0.32167,0.25591,0.37907,2.4898,0.16251,4.5769,0.51445,0.22902,157.48,2.3177,0.47274,0.33488,1.7425,0.38397,0.24491,0.058713,0.065558,0.24491,161.47,93.15,0.96954,0.66003,69.46,0.31452,0.23001,0.90204,0.58033,0.43147,0.70889,1.0636,2214.6,0.016357,0.96971,0.98364,0.5004,5.3422,3.9184,154.91,2.3562,3.7877,0
-0.097065,1.0453,0.015764,1.0206,-81.072,-0.097065,-0.10102,-0.059533,0.93888,-0.06223,-0.10102,-0.13183,-0.02954,-0.10102,-7765.7,-0.047002,0.95666,-0.10102,-0.060737,86.597,-0.099367,-0.05836,-0.10102,-0.06223,-0.04322,-0.56092,0.072323,4.5115,0.62163,-0.060737,157.88,2.3119,-0.095061,-0.099367,1.723,0.2168,-0.059744,0.025841,-0.72381,-0.059744,167.27,80.677,-0.24598,0.5056,81.304,-0.15125,-0.090941,0.74814,0.76627,0.43255,-0.2855,0.99466,511.91,-0.065102,1.5598,1.0651,-4.4839,4.2149,4.5242,168.16,2.1705,7.6306,0
0.24332,0.12033,0.63642,6.2891,582.85,0.63061,0.30141,7.3108,1.7635,0.87967,0.30828,2.5049,0.17703,0.30141,140.68,2.5945,8.3108,0.30141,0.17092,28.794,0.30503,0.13798,0.52733,0.8751,2.1118,44.418,2.6163,4.0389,-0.129,0.17105,30.12,12.24,12.24,0.30535,1.7635,0.87967,0.17315,2.9167,0.012701,0.17297,83.99,55.195,1.749,5.133,34.479,0.29425,0.16686,6.2891,0.12033,0.081703,3.6163,3.6163,6960.0,0.17315,0.27661,0.83902,0.0,12.676,6.6129,24.905,14.656,7.2496,0
0.12685,0.48543,0.36249,1.8596,-11.174,-0.091667,0.16413,1.06,4.3387,0.51457,0.1837,0.38922,0.039837,0.16413,1025.1,0.35606,2.06,0.16413,0.03783,41.133,0.1793,0.029238,0.16413,0.12719,0.27927,9.16,1.6796,3.9421,0.1083,0.038188,36.826,9.9116,8.6102,0.15907,4.3387,0.57831,0.036663,0.04399,0.086065,0.041325,64.41,23.277,0.25945,0.70013,42.699,0.17059,0.039318,1.6155,0.42169,0.10089,2.3843,2.6796,3172.2,0.036663,0.24652,0.96249,0.12386,8.8735,15.681,35.476,10.289,20.103,0
0.25803,0.13499,0.54929,5.069,107.07,0.6844,0.27793,6.1911,1.2931,0.83576,0.27793,2.0588,0.25953,0.27793,154.23,2.3666,7.4077,0.27793,0.22579,29.899,0.28149,0.20961,0.74837,0.83576,2.2191,2.957,1.7398,4.9773,0.10898,0.22579,51.761,7.0517,2.0852,0.28149,1.2592,0.83576,0.22868,1.3225,0.013739,0.22868,149.96,120.07,2.5589,4.322,38.663,0.23995,0.19493,5.069,0.13499,0.14181,2.6472,2.6472,52127.0,0.22667,0.30873,0.77333,0.0,12.208,3.04,40.028,9.1186,3.8989,0
0.091028,0.531,0.40116,1.7575,8.856,0.091335,0.091028,0.78371,0.89254,0.41615,0.091028,0.17189,0.073644,0.091028,1562.9,0.23355,1.8832,0.091028,0.054056,32.114,0.071337,0.054056,0.091335,0.41615,0.23355,0.3781,5.7916,4.621,0.30749,0.054056,102.45,3.5627,0.13434,0.071337,2.0268,0.41758,0.042363,0.41658,0.16734,0.042363,153.92,121.81,0.6144,1.4778,28.663,0.038352,0.022775,1.7528,0.52957,0.28069,6.008,6.0287,16762.0,-0.1204,0.21874,1.1204,0.003436,11.366,2.9965,114.79,3.1798,24.311,0
