0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.13985,0.99021,0.095559,1.3688,-7.9855,-0.14931,-0.1678,0.0098875,0.99357,0.0097907,-0.1678,-0.64762,-0.08513,-0.1678,-2434.2,-0.14995,1.0099,-0.1678,-0.09621,19.733,0.75761,-0.068564,-0.080181,-0.17766,0.0097907,-0.12171,-0.39059,0.14808,5.8243,0.55889,-0.09621,53.875,6.7749,-0.069241,-0.068564,1.7591,0.7409,-0.039311,0.21311,-0.66115,-0.039311,62.666,42.933,-1.4831,1.0049,19.606,-0.087887,-0.050391,0.35817,0.2591,0.1476,0.015172,1.1481,63763.0,-0.0064694,-14.283,1.0065,74.673,18.497,8.5016,54.224,6.7314,2.7027,0
0.0,0.40667,0.18227,1.4822,-750.37,0.14774,0.15542,1.459,1.7952,0.59333,0.17587,0.4112,0.11074,0.15542,746.64,0.48885,2.459,0.15542,0.086578,85.182,0.95243,0.17558,0.0,0.33528,0.42966,0.10667,8.588,0.41448,6.0534,0.21506,0.086578,94.251,3.8814,3.6075,0.16728,1.7952,0.62203,0.093181,0.064393,0.06191,0.097806,108.96,23.779,0.0,0.37382,104.23,0.1322,0.073642,1.3776,0.37797,0.25764,1.3492,1.4145,206110.0,0.18462,0.0,0.8286,0.048366,4.2849,15.349,76.85,4.7495,4.0822,0
0.25619,0.019253,0.47295,26.27,252.33,0.0,0.25619,50.939,0.90089,0.98075,0.269,13.688,0.30479,0.25619,25.594,14.261,51.939,0.25619,0.28437,78.159,1.1069,0.0,0.28437,0.85949,0.065604,14.261,0.0,0.9304,3.7281,-0.16288,0.56874,16.938,21.55,20.948,0.0032704,0.90089,0.98075,0.0036302,9.4156,0.034895,0.0,127.8,49.646,1.328,15.963,174.58,-0.018392,-0.020415,25.537,0.018716,0.046404,1.9293,1.9293,2528.9,0.5523,0.26121,0.46293,0.0,4.67,7.3521,7.5829,48.134,1.7722,0
0.087008,0.31807,0.18694,1.8223,-37.668,0.4039,0.10833,2.0887,1.1951,0.66435,0.10833,0.4765,0.2392,0.10833,727.38,0.5018,3.144,0.10833,0.16235,130.46,0.84228,0.11159,0.1304,0.50077,0.66435,0.43477,1.9986,0.31917,5.0503,0.46222,0.16235,148.62,2.4559,0.35083,0.11159,0.67717,0.75508,0.16723,0.049014,0.064206,0.16723,220.52,90.059,0.36481,0.77321,155.92,0.060309,0.090383,1.3025,0.22734,0.40718,1.1343,1.2892,20988.0,0.16326,0.13097,0.83674,0.13656,2.7977,4.0529,124.36,2.9351,1.1392,0
0.2067,0.65221,0.043588,1.0769,-44.207,0.0,0.25373,0.53324,2.4407,0.34779,0.29181,0.44741,0.12125,0.25373,804.41,0.45375,1.5332,0.25373,0.10396,44.223,0.82938,0.28424,0.084688,0.5301,0.32485,0.38164,7.4639,0.11196,3.6394,0.26487,0.11674,95.328,3.8398,3.3387,0.26933,2.4696,0.4329,0.11035,0.027913,0.066596,0.11646,88.96,44.737,0.69899,0.55542,49.566,0.24203,0.099163,0.93633,0.5671,0.26043,0.89334,1.112,190.0,0.11035,0.59433,0.89717,0.24472,8.2537,8.1587,84.809,4.3038,6.2693,0
-0.1468,0.05662,0.60332,11.655,54.229,0.0,-0.1468,16.662,0.69526,0.94338,-0.12155,-2.5927,-0.1147,-0.1468,-259.16,-1.4084,17.662,-0.1468,-0.21115,249.91,0.5195,-0.14448,-0.21115,-0.07881,-0.1903,-1.4084,-5.7225,1.7741,3.4072,0.001365,-0.20764,24.405,14.956,14.956,-0.15156,0.69526,0.94338,-0.21799,1.1566,-0.024376,-0.20781,312.08,62.163,-0.30838,3.2479,205.19,-0.21154,-0.30426,11.655,0.05662,0.066862,2.7741,2.7741,1540.9,-0.21799,-0.15561,1.202,0.0,1.4605,5.8716,29.725,12.279,2.0445,0
-0.037255,0.11754,0.65315,13.958,181.05,0.0,-0.037255,7.5074,1.0399,0.88246,-0.037252,-0.7391,-0.0098801,-0.037255,-4176.0,-0.087405,8.5074,-0.037255,-0.035826,42.003,0.61607,-0.055272,-0.035826,0.5597,0.65081,-0.087405,-19566.0,2.2033,3.7251,-0.21842,-0.035824,17.117,21.324,9.1441,-0.034974,1.0399,0.88246,-0.033634,6.967,-0.13849,-0.053153,123.69,81.684,-0.31132,11.584,40.637,-0.082253,-0.079099,5.9854,0.050406,0.046896,2.9768,2.9768,3468.2,-0.033634,-0.042217,1.0351,0.0,8.6898,4.4684,17.693,20.63,3.5078,0
0.076529,0.65887,-0.11619,0.79473,-42.434,0.0,0.076529,0.51775,1.7364,0.34113,0.085359,0.1352,0.095578,0.076529,1449.1,0.25188,1.5178,0.076529,0.044074,13.285,0.87011,0.084247,0.044074,0.24387,0.32906,0.25188,9.5408,-0.21119,4.2192,0.37901,0.049072,124.37,2.9348,2.5212,0.075209,1.7364,0.4047,0.043314,0.01173,0.12646,0.048519,93.164,79.879,1.2109,0.68307,13.886,-0.0051835,-0.0029852,0.68274,0.56603,0.34074,0.62006,0.7356,-1925.0,0.043314,0.22434,0.95641,0.18634,27.475,4.5694,118.98,3.0677,3.1561,0
0.067715,0.43376,0.40071,1.9894,-18.811,0.0,0.067715,1.3054,2.928,0.56624,0.093629,0.1672,0.023126,0.067715,2338.1,0.15611,2.3054,0.067715,0.023126,68.138,1.0402,0.11268,0.023126,0.21212,0.50104,0.15611,4.3481,2.0625,3.4867,0.12198,0.024626,92.685,7.0526,6.5851,0.13002,2.9693,0.59363,0.044404,0.19738,0.12832,0.038482,90.473,22.335,0.12388,0.63978,69.848,0.0,0.0,1.8575,0.40501,0.25393,2.9145,3.0555,1229.0,0.45529,0.11959,0.97069,0.048367,5.3568,16.342,50.487,7.2296,15.071,0
0.064522,0.43171,0.033606,1.0995,-47.624,0.0,0.064522,1.3164,1.4644,0.56829,0.095644,0.19095,0.046606,0.064522,2308.7,0.1581,2.3164,0.064522,0.04406,49.153,0.96825,0.0,0.04406,0.12787,0.54219,0.1581,0.0,0.053471,3.6168,0.28916,0.098454,99.426,3.6711,2.8733,4.8329e-07,1.4644,0.59906,3.3002e-07,0.024406,3.8584,0.0,90.539,41.385,0.32718,0.51581,58.029,-0.0037296,-0.0025468,0.86053,0.33789,0.2724,0.9042,0.95317,139.07,0.15296,0.11354,0.87307,0.054149,7.4257,8.8196,84.218,4.334,2.33,0
0.023246,0.81499,0.15871,1.1961,-24.713,0.0,0.029445,0.22701,0.93867,0.18501,0.063619,0.036384,0.039065,0.029445,8112.4,0.044993,1.227,0.029445,0.031368,85.664,0.58786,0.023101,0.024765,0.082153,0.14903,0.037387,0.67598,4.9577,3.9491,0.86669,0.037898,321.97,1.1336,1.1257,0.021252,0.93867,0.18501,0.022641,0.0029007,0.89583,0.024611,375.49,289.82,0.10552,0.9239,87.649,0.015877,0.016915,1.1877,0.80927,0.88212,5.7792,5.7792,1411.5,0.022641,0.12565,0.97007,0.0,4.2608,1.2594,314.69,1.1599,29.321,0
0.027354,0.19617,0.10316,3.0016,177.71,0.054001,0.032308,3.7124,1.0939,0.72827,0.032308,0.62687,0.2735,0.032308,1343.5,0.27167,5.0976,0.032308,0.1658,47.027,1.1255,0.020007,0.14038,0.062899,0.72827,0.24642,1.1232,0.12204,5.7352,0.50983,0.1658,105.61,3.4562,0.10199,0.020007,0.22291,0.8729,0.10267,1.8882,0.15733,0.10267,107.5,60.469,1.0896,2.5145,51.443,-0.00097923,-0.0050254,0.7886,0.051538,0.28933,0.86155,1.0326,56072.0,0.085844,0.03756,0.91416,0.1986,7.7616,6.0361,96.541,3.7808,0.23052,0
0.071584,0.66428,0.11476,1.2049,8.5776,0.0,0.093153,0.50539,2.0215,0.33572,0.1147,0.16634,0.06092,0.093153,1968.8,0.18539,1.5054,0.093153,0.04608,11.285,9.688778061122266,0.10973,0.035411,0.093153,0.30242,0.15292,5.0919,0.35285,3.4776,0.3202,0.04608,107.29,3.4019,2.8679,0.11642,2.0215,0.43999,0.057588,0.043877,0.15847,0.054278,117.4,106.11,1.1454,1.0933,11.974,0.079726,0.039439,1.0158,0.56001,0.29395,1.0323,1.3529,344.61,0.057588,0.21323,0.95414,0.31058,32.345,3.4397,101.11,3.6098,6.2157,0
0.16225,0.3446,0.3828,2.1109,46.376,0.0,0.16225,1.9019,2.0573,0.6554,0.16225,0.47084,0.081664,0.16225,748.65,0.48754,2.9019,0.16225,0.078867,25.455,0.80926,0.0,0.078867,0.58065,0.58065,0.48754,2299.714439582865,1.4042,3.7284,0.069867,0.17562,68.245,5.3483,5.3483,0.0019178,2.0573,0.6554,0.00093221,0.59056,1.996,0.0,92.948,67.493,1.1309,1.6945,28.414,-0.0057548,-0.0027973,2.1109,0.3446,0.18697,2.4042,2.4042,2048.3,0.10414,0.24756,0.89971,0.0,14.339,5.4079,61.138,5.9701,7.5468,0
0.26797,0.13841,0.58951,5.2754,14.066,0.0,0.26797,6.2251,1.5614,0.86159,0.28328,1.9434,0.21008,0.26797,154.01,2.37,7.2251,0.26797,0.17162,110.85,1.1062,0.0,0.17162,0.75322,0.80344,2.37,0.0,2.1625,4.8405,0.084047,0.34323,49.403,7.3882,7.3602,0.006122,1.5614,0.86159,0.0039208,0.61658,0.076826,0.0,150.16,39.311,0.56508,1.8362,169.91,-0.060053,-0.03846,5.2554,0.13788,0.13535,3.1605,3.1605,40826.0,0.34758,0.31101,0.6627,0.0,3.2927,9.285,32.232,11.324,5.7277,0
0.0092536,0.52539,-0.16661,0.44876,1542.8,0.0,0.0092536,0.90335,1.2029,0.47461,0.020923,0.030616,0.073648,0.0092536,2164.7,0.16861,1.9034,0.0092536,0.007693,9.9476,0.9695,0.020878,0.007693,0.060373,0.041796,0.16861,1.7891,-0.19276,4.2788,0.43258,0.016868,94.175,3.9466,2.2704,0.031405,1.2029,0.69395,0.026109,0.047237,0.17476,0.017357,36.826,26.878,0.28227,0.34029,10.031,-0.058456,-0.048598,0.25816,0.30225,0.25338,0.54909,0.80284,-3166.2,0.026109,0.019497,1.0014,0.46213,36.692,13.58,91.716,3.9797,1.3916,0
0.14099,0.080088,0.47609,6.9445,150.13,0.0,0.14099,11.486,1.2514,0.91991,0.14099,1.7604,0.12999,0.14099,179.7,2.0311,12.486,0.14099,0.11266,6.2295,8.967871041045647,0.13932,0.11266,0.14099,0.14099,2.0311,21264.0,1.0727,3.5986,-0.036653,0.11266,26.286,13.886,13.886,0.13932,1.2514,0.91991,0.11133,1.5727,0.016581,0.11133,125.48,119.25,6.6012,6.6778,7.01,0.11764,0.094008,6.9445,0.080088,0.072017,2.0727,2.0727,1889.3,0.11133,0.15326,0.88749,0.0,58.592,3.0607,23.36,15.625,2.8196,0
0.070801,0.065172,0.51074,8.8368,211.09,0.2338,0.090058,14.252,1.1091,0.92881,0.090058,1.3819,0.09826,0.090058,254.4,1.4348,15.344,0.090058,0.094637,0.0,1.3134,0.071481,0.0744,0.29233,0.92881,1.1393,0.83314,1.2043,4.9308,-0.4588,0.094637,27.725,13.165,1.0968,0.071481,0.9721,0.92881,0.075115,7.8478,0.028595,0.075115,24.723,24.723,35.4656696043087,8.8368,0.0,0.068033,0.071492,8.8368,0.065172,0.07596,2.1901,2.1901,43549.0,0.098408,0.076228,0.90159,0.0,1187.1751457400524,14.764,24.997,14.602,2.2439,0
-0.65989,0.17356,0.19746,2.1377,17.504,-2.9217,-0.65989,4.7616,0.59066,0.82644,-0.65982,-3.802,-0.92567,-0.65989,-115.87,-3.1502,5.7616,-0.65989,-1.1172,87.846,0.61273,-0.65983,-1.1172,-1.7412,-3.5816,-3.1502,-8787.6,0.31394,2.2036,0.19539,-1.1171,50.661,7.2048,7.2048,-0.65983,0.59066,0.82644,-1.1171,0.33506,-0.010583,-1.1171,193.34,105.49,-4.642,1.3186,41.494,-0.77297,-1.3086,2.1377,0.17356,0.1388,1.3139,1.3139,31.557,-1.1171,-0.79848,2.1172,0.0,4.155,3.46,107.25,3.4032,0.93909,0
0.28165,0.35651,0.10129,1.3208,13.796,0.0,0.28165,1.805,3.0377,0.64349,0.30376,0.89209,0.092719,0.28165,462.0,0.79004,2.805,0.28165,0.092719,0.03445,0.85297,0.0,0.092719,0.44665667706840084,0.33124,0.79004,0.0,0.17374,3.344,0.036232,0.19312,45.686,7.9894,7.0755,0.0026773,3.0377,0.67507,0.00088135,0.79431,58.211366813664256,0.0,19.973,19.939,982.38,1.3199,0.041487,0.0,0.0,1.1697,0.31572,0.12517,1.1038,1.1579,223.63,0.16962,0.43769,0.83765,0.049067,10595.0,18.306,37.936,9.6214,5.2106,0
-0.23729,0.95292,-0.13748,0.77538,-110.94,0.0,-0.23729,0.049407,1.7834,0.047081,-0.13936,-0.38769,-0.11088,-0.23729,-1759.0,-0.20751,1.0494,-0.23729,-0.13305,82.867,0.56775,-0.13936,-0.13305,-0.21469,-0.047081,-0.20751,-1.4231,-0.26165,2.7251,0.53326,-0.095037,116.99,3.12,2.004,-0.12618,1.7834,0.38795,-0.07075,0.058462,-0.31824,-0.078141,89.805,6.9377,-0.58605,0.11385,77.392,-0.17891,-0.10032,0.49802,0.61205,0.32051,0.089606,0.73835,-73.0,-0.07075,-5.04,1.1299,7.24,4.4047,52.611,125.26,2.9138,3.3943,0
0.22435,0.56637,0.31564,1.5573,110.07,0.0,0.27821,0.76564,1.1297,0.43363,0.31227,0.49121,0.24627,0.27821,743.06,0.49121,1.7656,0.27821,0.24627,18.991,9.468967867308024,0.2864,0.1986,0.27821,0.31564,0.39613,8.4076,2.6751,2.6271,0.081941,0.24631,246.2,1.4825,1.4825,0.29,1.1297,0.43363,0.25672,0.83681,0.065919,0.25353,131.85,112.86,3.8171,1.4535,25.55,0.2864,0.25353,1.5573,0.56637,0.67453,3.6751,3.6751,133.76,0.25672,0.51738,0.75924,0.0,19.22,3.2341,183.0,1.9946,9.574,0
-0.28436,0.47705,0.43167,2.0192,22.782,0.44491,-0.28204,1.0962,2.6904,0.52295,-0.19938,-0.66594,-0.078977,-0.28204,-819.48,-0.4454,2.0962,-0.28204,-0.10483,17.617,0.62995,-0.20567,-0.10569,-0.019719,0.48242,-0.45026,-2.4882,2.981,3.0913,0.10963,-0.10368,53.619,6.8073,6.0434,-0.19261,2.6904,0.53794,-0.071592,0.72222,-0.11683,-0.076447,74.524,56.907,-2.1898,1.7126,16.44,-0.27523,-0.1023,1.7927,0.42352,0.1469,3.6113,3.7149,532.61,-0.071592,-0.54376,1.1016,0.028672,20.718,6.414,57.458,6.3525,18.579,0
0.21646,0.84969,0.49078,2.2985,566.29,-0.088068,0.26699,0.1769,1.3928,0.15031,0.31345,0.70636,0.19652,0.26699,1133.1,0.32213,1.1769,0.26699,0.19169,21.117,0.95783,0.28358,0.15541,0.35966,0.12839,0.26266,6.1031,3.7394,3.3752,0.54755,0.20499,120.87,3.0205,1.3436,0.2514,1.3928,0.62203,0.1805,0.23133,0.097562,0.20361,204.75,183.64,2.6862,2.0853,25.762,0.27686,0.19878,1.0224,0.37797,0.33107,1.1453,4.7394,1164.4,0.1805,1.4401,0.85305,3.1383,17.284,1.9876,99.052,3.6849,10.612,0
0.13101,0.53558,0.11285,1.2335,-20.46,0.32785,0.15743,0.73746,1.1178,0.39497,0.15743,0.32572,0.12916,0.15743,941.94,0.3875,1.8671,0.15743,0.097975,42.166,0.85675,0.16451,0.081532,0.41421,0.39497,0.33817,1.1444,0.27945,4.4175,0.33158,0.097975,122.72,2.9742,0.30715,0.16451,1.6195,0.44724,0.10238,0.018348,0.082045,0.10238,133.41,91.243,0.70577,0.84943,47.133,0.1144,0.071195,1.1131,0.48331,0.33623,0.97806,1.1075,2951.5,0.1054,0.33169,0.8946,0.13234,8.6564,4.0003,109.79,3.3246,3.9789,0
0.0097235,0.56021,0.01083,1.0258,-19.788,0.0,0.005512,0.78506,1.2509,0.43979,0.01969,0.013125,0.069879,0.005512,2339.3,0.15603,1.7851,0.005512,0.0044066,20.728,0.98967,0.011005,0.0077734,0.069028,0.37345,0.16355,0.77623,0.019027,3.8253,0.34682,0.014695,122.88,2.9703,2.2267,0.0034388,1.2509,0.55684,0.0027492,0.31012,0.201,0.0087979,87.7,66.972,0.13688,0.85664,20.786,-0.070892,-0.056674,0.76899,0.41996,0.33666,0.77264,0.97827,72.436,0.0027492,0.022109,0.99588,0.26614,17.609,5.4501,122.54,2.9785,2.1975,0
0.05405,0.40017,-0.212,0.17842,-323.27,0.15019,0.063074,1.476,1.2252,0.59065,0.063074,0.24443,0.29431,0.063074,1496.5,0.2439,2.499,0.063074,0.1902,0.0,1.031,0.066076,0.16299,0.17461,0.59065,0.22135,2.4414,-0.22224,3.98,1.197,0.1902,348.0,1.0489,0.16512,0.066076,0.34434,0.73277,0.19926,0.012637,0.13077,0.19926,47.087,47.087,36.00394923245922,0.17842,0.0,0.031551,0.095144,0.11506,0.25805,0.95342,0.61915,0.76813,-2024.5,0.18383,0.09151,0.81617,0.24062,1095.5655847150251,7.7516,284.02,1.2851,0.34762,0
0.33802,0.37725,0.63305,2.8094,96.408,0.0,0.33802,1.6508,3.1017,0.62275,0.34448,0.96613,0.26445,0.33802,167.87,2.1743,2.6508,0.33802,0.10898,35.028,2.5347,0.0,0.10898,0.42989,0.58401,2.1743,0.0,37.061,3.6159,0.1072,0.24568,74.528,4.8975,4.542,0.012457,3.1017,0.62275,0.0040161,0.14414,0.026077,0.0,109.73,74.705,1.1356,1.9586,63.407,-0.48223,-0.15547,2.6055,0.34986,0.20419,36.458,36.458,2614.3,0.44758,0.54278,0.55505,0.0,10.42,4.8859,41.171,8.8655,181.58,0
-0.014959,0.57937,-0.35181,0.39277,-192.04,-0.027799,-0.014959,0.71801,1.0026,0.41599,-0.014959,-0.025819,0.050789,-0.014959,3945.0,0.092521,1.726,-0.014959,-0.014173,58.905,0.95642,0.0030981,-0.014173,-0.027799,0.41599,0.092521,0.02943,-0.45545,4.3745,0.5388,-0.014173,200.88,1.817,0.0053473,0.0030981,1.0844,0.41599,0.0029354,0.023403,0.2658,0.0029354,74.007,15.103,-0.087824,0.098779,59.057,-0.065464,-0.062026,0.39277,0.57937,0.55036,0.53854,0.53854,-8334.0,0.002581,-0.03596,0.99742,0.0,6.1965,24.168,200.36,1.8217,1.3664,0
0.0076705,0.5157,0.096597,1.2571,-75.019,0.080413,0.0056209,0.81351,1.0261,0.41953,0.0056209,0.014961,0.037938,0.0056209,4694.4,0.077751,1.9391,0.0056209,0.0053183,102.24,0.92505,0.015904,0.0072576,0.098559,0.41953,0.081726,0.15442,0.18305,4.7479,0.46857,0.0053183,133.14,2.7415,0.03084,0.015904,1.1011,0.55954,0.015048,0.075748,0.33653,0.015048,153.28,51.035,0.025909,0.46909,104.92,-0.018571,-0.017572,0.91583,0.3757,0.36477,0.79502,1.0603,5406.1,0.025477,0.018284,0.97452,0.33371,3.5699,7.152,129.75,2.8132,2.0028,0
0.15001,0.79544,0.13118,1.1887,-16.548,0.0,0.19341,0.25716,8.6347,0.20456,0.1982,0.27821,0.025038,0.19341,1342.9,0.2718,1.2572,0.19341,0.022399,21.647,1.4401,0.19819,0.017373,0.35659,0.19215,0.21725,41.308,0.75551,3.6052,0.077987,0.022909,30.433,11.993,10.482,0.29714,8.6347,0.24029,0.034412,0.17743,0.11999,0.022953,29.717,8.0709,0.29295,0.45208,22.418,0.1754,0.020313,1.0389,0.69518,0.083379,1.1781,1.3839,528.6,0.034412,0.73336,0.97762,0.1747,16.862,45.224,29.386,12.421,49.729,0
0.27575,0.41154,0.22312,2.4148,76.674,0.0,0.34518,1.4299,0.71629,0.58846,0.37158,2.1887,0.53289,0.34518,393.53,0.92751,2.4299,0.34518,0.4819,54.419,0.92591,0.36297,0.38497,0.55245,0.56476,0.7588,13.751,0.36035,4.8013,0.54153,0.51081,100.01,3.6497,1.3986,0.1407,0.71629,0.7627,0.19643,0.15952,0.034338,0.50674,181.24,126.82,2.582,1.7376,67.722,0.32645,0.45575,0.92538,0.15771,0.27399,0.9504,1.2318,14121.0,0.19643,0.46859,0.65203,0.29609,6.7072,2.8781,80.363,4.5419,1.1569,0
0.046157,0.5124,0.089963,1.2215,-5.8649,0.13112,0.062669,0.68118,1.0446,0.34904,0.062669,0.15427,0.052347,0.062669,1987.7,0.18363,1.9516,0.062669,0.034865,5.5791,1.2153,0.079582,0.025679,0.16831,0.34904,0.15141,0.46249,0.17857,4.6195,0.17191,0.034865,86.17,4.2358,0.15531,0.079582,1.8023,0.45521,0.044274,0.72225,0.15176,0.044274,41.18,35.6,1.68,1.1538,5.8281,0.048159,0.026792,0.96837,0.40623,0.23608,0.6928,0.90353,3746.2,0.042712,0.13224,0.95729,0.30418,65.422,10.253,82.49,4.4248,3.5678,0
-0.0025136,0.82131,0.24875,2.1265,-484.34,0.010589,0.0013617,0.21756,3.4792,0.17869,0.021525,0.0061665,0.0096159,0.0013617,8960.5,0.040734,1.2176,0.0013617,0.00039138,21.801,0.66963,0.01902,-0.00072248,0.11034,0.16195,0.036016,0.94331,0.46895,3.4839,0.23421,0.0061727,23.228,15.715,4.2252,0.0092619,3.4792,0.63415,0.0026621,0.029181,0.5356,0.0054669,48.586,26.785,-0.012096,1.1854,21.857,-0.013074,-0.0037576,0.57172,0.22082,0.063632,0.33687,1.1955,757.93,0.0026621,-0.014067,1.0032,2.5489,16.743,13.627,23.166,15.756,6.5591,0
0.0099953,0.54677,-0.095949,0.79184,-93.787,-0.23884,0.0099953,0.82892,0.60657,0.45323,0.029312,0.021685,0.067566,0.0099953,4869.5,0.074957,1.8289,0.0099953,0.016478,26.418,1.3379,0.027774,0.016478,-0.057256,-0.22885,0.074957,1.4378,-0.1511,3.6141,0.89608,0.048294,293.66,1.2429,1.0478,0.033648,0.60657,0.53906,0.055472,0.0099059,0.31016,0.045788,216.88,190.46,0.22767,0.6966,27.97,-0.0032149,-0.0053001,0.66754,0.46094,0.80454,0.71374,0.8489,-394.55,0.055472,0.022054,0.98377,0.18937,13.816,1.9164,277.37,1.3159,0.95522,0
0.0047728,0.71265,-0.1607,0.68792,-116.23,-0.070547,0.0047728,0.40321,1.0285,0.28735,0.021957,0.0092689,0.0046407,0.0047728,54500.0,0.0066973,1.4032,0.0047728,0.0046407,34.858,0.88512,0.0,0.0046407,-0.0029647,0.11314,0.0066973,0.0,-0.24885,3.7014,0.6916,0.0092814,191.45,1.9065,1.3776,0.028107,1.0285,0.4153,0.027329,0.11537,55.64961612849162,0.0,104.63,69.773,0.048593,0.49717,36.518,0.0,0.0,0.49706,0.51493,0.52452,0.44497,0.64311,-808.08,0.045453,0.01661,0.98286,0.44528,10.471,5.2313,182.75,1.9973,1.5926,0
0.28203,0.088479,0.51567,6.8282,129.98,0.0,0.28203,10.302,1.2798,0.91152,0.28438,3.1875,0.27956,0.28203,90.263,4.0438,11.302,0.28203,0.22037,33.914,0.8607,0.26879,0.22037,0.6823,0.84571,4.0438,114.19,1.3027,3.8511,0.046795,0.22136,27.712,13.171,13.171,0.11443,1.2798,0.91152,0.089411,0.36086,0.00856,0.21002,163.2,129.28,2.3717,5.4842,37.244,0.19303,0.15082,6.8282,0.088479,0.075922,2.3027,2.3027,3660.1,0.089411,0.3094,0.81591,0.0,10.762,2.8233,25.234,14.465,3.2331,0
0.024523,1.031,-0.13435,0.86845,-71.267,-0.058844,0.024523,-0.030055,2.2439,-0.030986,0.027432,0.024013,0.015919,0.024523,10535.0,0.034647,0.96995,0.024523,0.010929,48.269,1.6864,0.012871,0.010929,-0.034321,-0.034321,0.034647,4.4249,-1.1879,4.1759,0.34789,0.012225,170.29,2.1434,2.1232,0.054956,2.2439,-0.030986,0.024491,0.24516,1.4279,0.0057358,103.54,55.27,0.082642,0.57788,49.481,0.0016738,0.00074594,0.86025,1.0212,0.46654,-0.27397,-0.27397,-2014.3,0.024491,-0.79143,0.98926,0.0,7.5618,6.6039,166.12,2.1972,19.84,0
0.028529,0.6161,0.068644,1.5168,-60.929,-0.083605,0.028529,0.62312,0.42521,0.3839,0.037716,0.2148,0.16832,0.028529,3142.1,0.11616,1.6231,0.028529,0.067094,116.47,0.88906,0.033907,0.067094,0.18505,0.32276,0.11616,3.6905,0.085962,3.5081,1.3977,0.078001,106.23,3.436,0.74071,-0.031143,0.42521,0.61558,-0.073242,0.18612,0.26689,0.079742,151.71,35.248,0.21027,0.49529,108.52,-0.0091338,-0.021481,0.32699,0.13281,0.29104,0.48075,0.77088,221.18,-0.073242,0.074313,0.94239,0.60348,3.1339,10.355,114.01,3.2015,0.53248,0
0.11424,0.086806,0.16542,3.2372,61.1,0.38233,0.14259,9.9496,1.1585,0.86368,0.14259,1.9283,0.19492,0.14259,175.22,2.0831,11.52,0.14259,0.1537,11.789,0.96744,0.13396,0.12314,0.46722,0.86368,1.7565,1.6728,0.21748,4.293,-0.052503,0.1537,33.703,10.83,1.5432,0.13396,0.95409,0.87654,0.1444,1.9143,0.016573,0.1444,38.487,26.697,3.8125,2.8319,13.657,0.095719,0.10318,2.7575,0.073944,0.092336,1.1355,1.1524,3247.6,0.13679,0.13227,0.86321,0.014892,30.961,13.672,29.093,12.546,1.2197,0
0.087104,0.38452,-0.12165,0.63039,-128.42,-0.21693,0.069142,1.6006,0.70053,0.61548,0.086243,0.21008,0.24227,0.069142,826.98,0.44136,2.6006,0.069142,0.098699,31.056,0.98211,0.084039,0.12434,-0.11319,-0.12865,0.48808,4.9143,-0.15349,4.5566,0.5289,0.1095,197.14,1.8515,1.5847,0.09118,0.70053,0.6672,0.13016,0.043328,0.069429,0.11996,100.67,69.615,1.4614,0.44929,35.703,-0.016534,-0.023602,0.53956,0.32912,0.54012,0.7766,0.84186,-4382.6,0.13016,0.14152,0.90309,0.084035,11.753,5.2431,171.48,2.1285,0.88392,0
0.02584,0.22844,0.35203,3.0642,27.223,0.11579,0.04003,3.158,1.048,0.72142,0.04003,0.23472,0.12152,0.04003,587.81,0.62095,4.3774,0.04003,0.034292,85.471,0.98817,0.046228,0.022136,0.14999,0.72142,0.55884,0.41503,0.73737,4.6156,0.15076,0.034292,55.887,6.531,0.20236,0.046228,1.1788,0.77932,0.039602,0.32026,0.050729,0.039602,146.32,60.852,0.094531,1.4614,89.575,-0.055595,-0.047627,2.2876,0.17055,0.15311,1.5111,1.6323,14526.0,0.045814,0.035818,0.95419,0.080258,4.2705,5.9981,53.327,6.8446,2.445,0
0.14426,0.50352,0.3397,1.6768,-59.377,0.362,0.14426,0.96618,1.114,0.48649,0.14426,0.28743,0.12421,0.14426,1018.2,0.35849,1.986,0.14426,0.099268,137.22,0.86151,0.16162,0.099268,0.362,0.48649,0.35849,1.2389,2.1446,4.2116,0.34431,0.099268,140.43,2.5991,0.32098,0.16162,1.483,0.4881,0.11121,0.011333,0.083664,0.11121,209.95,72.731,0.26405,0.58829,152.86,0.12537,0.08627,1.6715,0.5019,0.38474,3.0714,3.0815,5530.1,0.10234,0.29654,0.89766,0.0033107,2.66,5.0185,126.06,2.8955,9.1748,0
0.044296,0.7521,0.13445,1.1877,-66.297,0.0,0.044296,0.32961,1.6683,0.2479,0.10999,0.061826,0.061849,0.044296,2660.5,0.13719,1.3296,0.044296,0.026552,69.379,0.78163,0.0,0.026552,0.016083,0.24143,0.13719,0.0,0.90184,3.8881,0.44378,0.060054,221.98,1.6443,1.5664,0.030682,1.6683,0.28354,0.018391,0.049136,0.42575,0.0,178.47,109.09,0.13969,0.74506,98.247,-0.058884,-0.035296,1.1314,0.71647,0.60816,1.6628,1.9018,1039.1,0.29383,0.17869,0.78232,0.14374,5.2609,3.3459,156.75,2.3285,11.19,0
