0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.021537,0.1792,0.061792,1.4201,0.8957,0.051393,0.03213,3.7644,1.0193,0.67458,0.03213,0.21845,0.085472,0.03213,562.23,0.6492,5.5804,0.03213,0.023605,9.3582,0.036091,0.015823,0.079768,0.67458,0.59009,0.27028,0.078106,4.8891,0.12572,0.023605,40.203,9.0789,0.2014,0.036091,1.3882,0.7067,0.026516,0.21663,0.048974,0.026516,47.468,38.11,0.61715,1.1829,9.5387,-0.048116,-0.03535,1.1656,0.14708,0.11015,0.85268,0.89328,4786.9,0.018932,0.031926,0.98107,0.04761,39.003,9.5776,39.442,9.2541,1.7205,0
0.13267,0.16389,0.13981,9.7557,256.21,-4.5328,0.14857,5.1016,0.29847,0.83611,0.14868,9.3043,0.61447,0.14857,326.18,1.119,6.1016,0.14857,0.49778,66.142,0.14868,0.44451,0.14857,-4.4001,1.022,1385.0,0.16561,2.582,0.5434,0.49814,37.723,9.6758,0.94271,0.14396,0.29847,0.98403,0.48234,0.1415,0.029771,0.49813,187.74,121.6,2.453,6.3686,127.77,0.11385,0.38144,0.95049,0.015968,0.10335,0.99039,1.1656,53.401,0.48234,0.15868,0.51019,0.17692,5.5184,3.0017,19.528,18.692,0.35354,0
-0.19181,0.47978,0.29954,2.7901,38.029,0.0,-0.19181,1.0843,2.3191,0.52022,-0.19181,-1.1463,-0.073607,-0.19181,-1025.9,-0.35579,2.0843,-0.19181,-0.082707,5.3761,-0.19209,-0.082707,-0.19181,0.44872,-0.35579,1233.0840756480036,0.56186,2.6195,0.083013,-0.082707,24.296,15.023,5.2396,-0.19476,2.3191,0.52022,-0.083982,1.729,-0.093533,-0.082828,27.944,22.568,-5.6153,2.5859,4.9595,-0.21319,-0.091928,0.9731,0.16734,0.066564,0.97579,0.97579,124.73,-0.083982,-0.36871,1.0824,0.0,67.894,16.173,26.336,13.859,4.3501,0
0.075581,0.61058,0.38667,1.6355,-45.197,0.0,0.096586,0.63779,2.3015,0.38942,0.11127,0.15875,0.042155,0.096586,2297.1,0.1589,1.6378,0.096586,0.041967,102.75,0.10958,0.03284,0.12087,0.13298,0.12449,7.4613,78.706,3.7951,0.25868,0.047249,102.22,3.5706,3.5579,0.12908,2.3015,0.38942,0.056086,0.043943,0.18501,0.047612,153.58,50.828,0.11666,0.5707,108.85,0.10914,0.047424,1.6297,0.60842,0.28007,79.266,79.266,2412.6,0.056086,0.19409,0.95808,0.0,3.5524,7.1811,96.492,3.7827,468.46,0
0.018189,0.62858,0.059255,1.108,-1.5409,0.041391,0.025024,0.47818,1.0065,0.30057,0.025024,0.045627,0.013452,0.025024,3343.0,0.10918,1.5909,0.025024,0.0049049,5.4211,0.042027,0.0035651,0.060821,0.30057,0.098309,0.08291,0.15105,4.608,0.12249,0.0049049,39.491,9.2425,0.066861,0.042027,5.1417,0.3807,0.0082377,0.015746,0.24133,0.0082377,42.859,37.438,0.24004,0.96988,5.4562,-0.0015789,-0.00030949,0.96679,0.54844,0.1082,0.76618,0.97044,2403.0,0.0064346,0.060513,0.99357,0.2666,67.33,9.7495,39.237,9.3024,13.005,0
0.17788,0.68502,0.037946,1.0749,-6.6895,0.40018,0.25288,0.4387,1.0761,0.30052,0.25288,0.49893,0.084576,0.25288,723.4,0.50456,1.4598,0.25288,0.06188,8.8456,0.28691,0.043527,0.57518,0.30052,0.39507,0.75548,0.083361,3.8353,0.16453,0.06188,48.714,7.4927,0.41883,0.28691,4.1225,0.47868,0.070206,0.040255,0.059319,0.070206,46.836,37.991,1.7961,0.87947,9.5186,0.19416,0.04751,0.7953,0.50686,0.13346,0.66019,1.0516,259.68,0.070704,0.59191,0.9293,0.59287,41.264,9.6076,45.27,8.0628,8.9778,0
0.30368,0.097669,0.40008,5.1043,262.71,0.0,0.30368,9.2387,0.79748,0.90233,0.30368,3.1154,0.39702,0.30368,112.59,3.2417,10.239,0.30368,0.3808,81.507,0.0,0.3808,1.0619,0.11946,3.2417,1198.1434178905859,0.79629,3.737,-0.12854,0.76161,116.8,3.1249,3.1188,0.0016477,0.79748,0.90233,0.0020662,2.1474,0.25176,0.0,131.92,50.417,1.7053,3.2774,213.39,-0.012932,-0.016216,5.0944,0.097479,0.32001,1.7959,1.7959,2183.3,0.61803,0.33656,0.39821,0.0,4.4781,7.2396,44.615,8.1811,1.5872,0
0.093088,0.56616,0.007565,1.0292,-31.739,0.40765,0.093088,0.6875,1.0769,0.38924,0.093088,0.35888,0.13839,0.093088,1412.8,0.25835,1.7663,0.093088,0.088073,30.145,0.099243,0.088073,0.40765,0.38924,0.25835,1.0112,0.01032,4.3416,0.52093,0.088073,96.466,3.7837,0.17529,0.099243,1.0832,0.69601,0.093897,0.068165,0.12212,0.093897,86.082,55.936,1.0664,0.69263,32.465,0.046063,0.043582,0.47151,0.25938,0.26429,0.53098,0.94948,166.12,0.07144,0.23915,0.92856,0.78815,12.108,6.5253,89.575,4.0748,1.4418,0
0.099893,0.38785,0.56082,2.446,27.251,0.0,0.12449,1.5783,2.6366,0.61215,0.12611,0.32096,0.047215,0.12449,1137.2,0.32096,2.5783,0.12449,0.047215,51.303,0.12346,0.037888,0.12449,0.56815,0.25756,76.023,10.925,3.3325,0.1256,0.047215,56.331,6.4795,6.4795,0.12346,2.6366,0.61215,0.046828,0.14617,0.10472,0.046827,123.48,72.181,0.26956,1.4905,53.823,0.12346,0.046827,2.446,0.38785,0.15433,11.925,11.925,1205.9,0.046828,0.16318,0.95283,0.0,7.1147,5.0567,53.693,6.7979,51.363,0
0.6175,0.18137,0.407,3.244,52.382,0.049711,0.6175,4.5137,2.9012,0.81863,0.61753,3.4047,0.23894,0.6175,95.498,3.8221,5.5137,0.6175,0.21285,10.9,0.61381,0.21285,1.4298,0.68076,3.8221,20582.0,0.98873,3.2497,-0.020983,0.21285,29.068,12.557,12.557,0.62375,2.9012,0.81863,0.215,1.3356,0.0087679,0.21158,43.546,32.646,7.1276,2.7664,13.885,0.53811,0.18548,3.244,0.18137,0.079638,1.9887,1.9887,723.3,0.215,0.7543,0.78743,0.0,33.487,11.18,22.818,15.996,7.0479,0
-0.16637,0.71122,0.13873,1.4709,-0.030694,-0.17693,-0.18968,0.39841,0.97209,0.28336,-0.18968,-0.64381,-0.10765,-0.18968,-1970.5,-0.18523,1.406,-0.18968,-0.15499,40.976,-0.036269,-0.13594,-0.21159,0.28336,-0.15245,-0.28809,0.24482,5.7848,0.56217,-0.15499,85.419,4.2731,-0.050996,-0.036269,1.2442,0.69995,-0.029636,0.08371,1.0788,-0.029636,121.89,80.914,-1.2109,1.0045,39.832,-0.094212,-0.076982,0.60931,0.29462,0.23402,0.50006,1.2353,84523.0,-0.028708,-0.58713,1.0287,1.4702,8.9077,4.511,87.871,4.1538,2.1598,0
-0.050082,0.43544,0.13194,1.4582,-25.043,0.21869,-0.062102,1.2575,0.94019,0.54756,-0.062102,-0.21566,-0.023093,-0.062102,-6205.8,-0.058816,2.2966,-0.062102,-0.055997,45.143,-0.072991,-0.045159,0.27082,0.54756,-0.031211,-0.61879,0.22743,6.1737,0.38606,-0.055997,89.105,4.0963,-0.16763,-0.072991,1.1403,0.69503,-0.065816,0.2833,-0.39222,-0.065816,111.35,66.204,-0.36513,0.98184,42.443,-0.10948,-0.09872,0.96432,0.28796,0.24412,0.9439,1.1981,196820.0,-0.063619,-0.091464,1.0636,0.26933,8.0854,5.5133,94.774,3.8513,1.9118,0
-0.019719,0.62626,-0.20629,0.61183,-75.953,0.059515,-0.019993,0.36904,1.0292,0.23111,-0.019993,-0.037621,0.0051837,-0.019993,31054.0,0.011754,1.5968,-0.019993,-0.01408,19.423,0.034901,-0.013887,0.081485,0.23111,0.012191,0.25297,-0.30568,5.1307,0.41955,-0.01408,140.6,2.5961,0.055729,0.034901,1.4292,0.32594,0.024578,0.063894,0.33073,0.024578,74.85,55.426,-0.26097,0.46964,19.991,0.0075469,0.0053148,0.51919,0.53144,0.3852,0.34247,0.48298,-27874.0,0.028406,-0.085323,0.97159,0.4103,18.792,6.5853,136.6,2.672,2.1042,0
0.034117,0.78621,0.1343,1.1716,3.1429,-0.19433,0.034117,0.27192,2.2219,0.21379,0.13153,0.043601,0.024591,0.034117,5252.1,0.069496,1.2719,0.034117,0.015355,17.2,0.11775,0.015355,0.034117,-0.16022,0.069496,1.2087,1.6136,3.7282,0.30835,0.015367,135.97,2.6844,2.6716,0.12148,2.2219,0.21379,0.054675,0.14381,0.18954,0.052994,132.12,114.92,0.32585,1.0378,18.194,0.097226,0.043758,1.1661,0.78247,0.37253,2.5687,2.5687,718.16,0.054675,0.15958,0.98474,0.0,21.221,3.1762,128.54,2.8396,26.697,0
0.6848,0.12849,0.72994,6.681,216.7,0.0,0.6848,6.7828,1.9772,0.87151,0.6848,5.3297,0.41466,0.6848,57.203,6.3808,7.7828,0.6848,0.34635,29.691,0.0,0.34635,1.8453,0.87151,6.3808,1228.703395784975,5.1559,3.8325,0.021487,0.69271,43.404,8.4093,8.4093,0.00070711,1.9772,0.87151,0.00035763,0.66936,0.031713,0.0,142.59,112.9,4.2579,5.4292,54.33,-0.13505,-0.068306,6.681,0.12849,0.11892,6.1559,6.1559,4963.2,0.45351,0.78576,0.54658,0.0,12.293,3.2328,23.72,15.388,13.966,0
0.019516,1.0028,-0.58091,0.42072,-103.36,0.0011181,0.032896,-0.072291,1.0103,-0.072494,0.032896,0.032804,0.049494,0.032896,3004.0,0.12151,0.99719,0.032896,0.013362,13.575,0.030376,0.0079271,0.032856,-0.072494,0.10816,0.12466,-1.0049,5.0117,0.40491,0.013362,150.22,2.4298,0.030291,0.030376,2.5816,-0.072494,0.012339,0.0075384,0.27629,0.012339,61.431,47.856,0.21314,0.32942,13.715,-0.058575,-0.023793,0.42072,1.0028,0.41155,-0.1254,-0.1254,-59671.0,0.010239,-0.2692,0.98976,0.0,26.888,7.627,148.68,2.455,4.2586,0
-0.75976,0.77193,-0.50803,0.34187,310.99,0.0,-0.75976,0.29546,7.7073,0.22807,-0.75849,-0.98423,-0.098576,-0.75976,-370.85,-0.98423,1.2955,-0.75976,-0.098576,6.1321,-0.759,-0.098576,-0.75976,0.04899,-0.98423,-600.32,-0.69016,2.4459,0.095643,-0.098412,38.146,9.5685,9.5685,-0.79482,7.7073,0.22807,-0.10313,0.069404,-0.033901,-0.098478,9.9604,3.8283,-5.8676,0.17413,6.3987,-0.759,-0.098478,0.34187,0.77193,0.10451,0.30984,0.30984,-141.84,0.041663,-3.3312,0.9585,0.0,59.523,95.342,36.557,9.9845,10.47,0
-0.18912,0.89153,-0.083877,0.75431,-73.224,-0.16257,-0.22502,0.045341,1.0398,0.040423,-0.22502,-0.65911,-0.14874,-0.22502,-2268.6,-0.16089,1.1217,-0.22502,-0.23332,26.546,0.047209,-0.1961,-0.18801,0.040423,-0.12063,0.509,-0.11297,4.8226,0.88937,-0.23332,134.35,2.7167,0.052953,0.047209,1.004,0.59055,0.048952,0.15193,0.22759,0.048952,77.834,51.288,-2.6964,0.54886,27.602,-0.034368,-0.035637,0.28885,0.3414,0.36809,0.054443,0.79538,-5575.3,0.038269,-4.6786,0.96173,13.609,13.75,7.1167,129.21,2.8249,1.2989,0
-0.042144,0.2878,0.33559,2.1661,6.8559,0.0,-0.042058,2.4746,5.0699,0.7122,-0.0081048,-0.14614,0.0053581,-0.042058,3867.0,0.09439,3.4746,-0.042058,-0.0082955,16.857,-0.0096927,-0.0083125,-0.042058,-0.042144,0.09409,-0.28547,0.89109,3.2016,0.014745,-0.0082916,20.668,17.66,17.66,-0.012567,5.0699,0.7122,-0.0024788,0.76098,0.16115,-0.0019118,29.113,12.256,-0.17999,1.3525,16.815,-0.078916,-0.015565,2.1661,0.2878,0.056625,1.8911,1.8911,533.85,-0.0024788,-0.059174,1.0083,0.0,21.653,29.783,20.719,17.616,13.462,0
-0.17989,0.80858,-0.048937,0.93709,-115.51,0.0,-0.17989,0.23673,0.85418,0.19142,-0.17989,-0.23127,-0.13833,-0.17989,-2497.8,-0.14613,1.2367,-0.17989,-0.21061,116.11,-0.18795,-0.21061,-0.086532,0.10199,-0.14613,-25427.0,-0.18052,3.794,0.86396,-0.2106,266.93,1.3674,1.3154,-0.20947,0.85418,0.19142,-0.24523,0.091826,-0.21355,-0.22004,280.95,164.84,-0.66207,0.58777,93.242,-0.24969,-0.29232,0.90147,0.77785,0.73131,0.70611,0.70611,-304.53,-0.24523,-0.93981,1.1948,0.0,3.1436,2.2142,332.39,1.0981,3.151,0
0.043089,0.85292,0.090097,1.1089,-27.998,-0.0844,0.043089,0.17244,2.0667,0.14708,0.057717,0.052096,0.023237,0.043089,6482.6,0.056304,1.1724,0.043089,0.02085,28.592,0.00079054,0.02085,0.1264,-0.041263,0.056304,0.054042,1.0882,4.4226,0.40655,0.045822,177.02,2.062,1.9995,0.036854,2.0667,0.14708,0.017832,0.088461,4.9664,0.00038251,149.07,120.47,0.26616,0.9132,34.648,-0.0041436,-0.0020049,1.0754,0.82711,0.48498,1.7764,1.7764,2383.9,0.17478,0.29297,0.84572,0.0,12.766,3.0297,146.08,2.4987,24.962,0
0.080071,1.2015,-0.1895,0.8302,2455.5,-0.86066,0.10674,-0.16772,12.052,-0.20152,0.3731,0.095647,0.020356,0.10674,1787.6,0.20418,0.83228,0.10674,0.0088569,0.0,0.15261,0.006644,-0.75391,-0.33185,0.18198,0.57294,-2.5779,2.885,0.084263,0.0088999,34.119,10.698,9.9362,0.11307,12.052,-0.20152,0.0093821,0.19152,0.13754,0.012663,21.587,21.587,21.892229784893562,0.8302,0.0,0.014022,0.0011635,0.7711,1.116,0.093477,-2.7415,-2.7415,-145.4,0.0093821,-0.39733,1.0127,0.0,382.0018258943254,16.909,33.799,10.799,163.95,0
-0.08098,0.31369,-0.045844,0.81858,-58.212,0.0,-0.08098,2.1879,0.76051,0.68632,-0.078442,-0.32046,-0.070638,-0.08098,-2131.3,-0.17126,3.1879,-0.08098,-0.10648,22.57,-0.078448,-0.10648,-0.08098,0.6216,-0.17126,-30.91,-0.057801,2.888,0.41059,-0.10314,103.86,3.5144,2.8311,-0.12758,0.76051,0.68632,-0.16775,0.18895,-0.20426,-0.10315,76.361,53.791,-1.722,0.63248,19.328,-0.10571,-0.139,0.65943,0.2527,0.28454,0.86531,0.86531,-35.422,-0.16775,-0.11799,1.0998,0.0,16.172,6.7855,121.28,3.0096,0.95885,0
0.081571,0.78095,-0.086488,0.85714,-29.248,0.0,0.081571,0.2805,2.0744,0.21905,0.12337,0.13474,0.057879,0.081571,2374.0,0.15375,1.2805,0.081571,0.039322,12.58,0.10092,0.039322,0.12159,0.081571,0.15375,2.4143,-0.17978,4.4784,0.36363,0.039322,111.43,3.2756,2.5393,0.09139,2.0744,0.3946,0.044055,0.043953,0.18672,0.04865,86.622,74.041,1.1409,0.73904,13.16,0.062425,0.030093,0.66447,0.6054,0.30529,0.45533,0.82022,-2602.3,0.044055,0.37238,0.96198,0.80139,29.013,4.9297,106.52,3.4266,4.312,0
-0.070029,0.39397,-0.079789,0.79747,-45.556,-0.063713,-0.073026,1.5089,0.96676,0.59447,-0.073026,-0.18536,-0.025163,-0.073026,-3284.0,-0.11114,2.5383,-0.073026,-0.041966,30.213,-0.066159,-0.040244,-0.064233,0.59447,-0.10354,-0.36756,-0.11634,4.5168,0.21703,-0.041966,79.89,4.5688,-0.16793,-0.066159,1.743,0.59447,-0.038019,0.042038,-0.35082,-0.038019,62.427,32.214,-0.48618,0.43186,29.209,-0.095397,-0.054822,0.79747,0.39397,0.21888,0.8668,0.8668,-2622.7,-0.034379,-0.1178,1.0344,0.0,12.081,11.331,82.637,4.4169,2.5373,0
-0.23467,0.87537,-0.50394,0.4236,-603.63,-0.23467,-0.28627,0.13511,0.75194,0.11827,-0.28627,-0.32743,-0.85896,-0.28627,-1148.2,-0.3179,1.1424,-0.28627,-0.88362,160.62,-0.11501,-0.72435,-0.28627,0.11827,-0.25896,-2.6694,-0.80034,4.6805,2.6043,-0.88362,740.66,0.49281,-0.13139,-0.11501,0.32999,0.11935,-0.355,0.10772,-0.26891,-0.355,311.14,150.53,-1.6461,0.26054,120.77,-0.123,-0.37967,0.42308,0.87429,2.0292,0.18784,0.18955,-24149.0,-0.3299,-1.9842,1.3299,0.0091271,2.2725,2.4248,985.0,0.37056,0.51453,0
0.30738,0.46833,0.13598,1.5235,-16.54,0.40783,0.30738,1.0671,1.1696,0.49976,0.30738,1.1833,0.1684,0.30738,450.6,0.81002,2.1353,0.30738,0.13645,33.609,0.34559,0.13645,0.40783,0.49976,0.81002,1.7943,0.22504,4.2909,0.14317,0.13645,49.228,7.4145,0.73792,0.34559,2.276,0.70833,0.15341,0.61424,0.036873,0.15341,38.27,4.6602,1.4819,0.72496,39.31,0.27361,0.12146,0.84501,0.25976,0.13487,0.82707,1.1722,2657.0,0.14501,0.61505,0.85499,0.41733,10.86,78.322,42.089,8.6721,3.728,0
-0.055681,0.58139,0.04615,1.1993,-16.821,0.0,-0.055681,0.72002,2.1176,0.41861,0.006772,-0.24052,0.025702,-0.055681,3898.9,0.093615,1.72,-0.055681,-0.026294,24.08,0.0060196,-0.026294,-0.019472,0.042388,0.093615,0.096386,0.063889,3.6006,0.24269,-0.015753,39.5,9.2405,3.6795,-0.02157,2.1176,0.59318,-0.010186,0.29686,0.16688,0.0028426,36.011,11.932,-0.39856,0.59588,23.837,-0.10409,-0.049153,0.47757,0.2315,0.10822,0.57951,0.82118,184.0,-0.010186,-0.13301,1.0258,0.41702,15.158,30.591,39.902,9.1473,2.9316,0
0.045087,0.52523,0.2168,1.5697,-19.596,0.10835,0.054693,0.82194,1.0426,0.4317,0.054693,0.14373,0.071404,0.054693,1921.4,0.18997,1.9039,0.054693,0.03914,70.637,0.070818,0.032266,0.13798,0.4317,0.17168,0.5284,0.5384,4.6852,0.32318,0.03914,103.63,3.5221,0.13483,0.070818,1.4579,0.57641,0.05068,0.23785,0.14899,0.05068,132.38,61.747,0.16672,0.85907,73.649,0.025734,0.018416,1.1373,0.38052,0.28392,1.0721,1.4314,10501.0,0.040887,0.10444,0.95911,0.33519,5.1672,5.9112,99.395,3.6722,3.4702,0
0.41266,0.46248,0.46745,2.0107,57.236,-0.10607,0.5136,1.1622,2.555,0.53752,0.51508,1.1105,0.20855,0.5136,316.81,1.1521,2.1622,0.5136,0.20102,20.862,0.51479,0.16151,0.23706400224815302,0.47468,0.93387,348.14,6.6714,3.9008,0.161,0.20152,82.737,4.4116,4.4116,0.51471,2.555,0.53752,0.20145,0.11074,0.028868,0.20148,125.53,104.67,2.8258,1.695,26.125,0.49555,0.19396,2.0107,0.46248,0.22668,7.6714,7.6714,3719.5,0.20145,0.76772,0.79934,0.0,17.496,3.4871,66.069,5.5245,36.464,0
0.044062,0.24205,0.21075,1.8707,-157.49,0.044062,0.050363,2.9955,1.1171,0.72507,0.050363,0.20807,0.20258,0.050363,1483.3,0.24608,4.1313,0.050363,0.17129,394.73,0.050195,0.14986,0.050363,0.72507,0.22005,1.907,0.38515,4.1869,0.58934,0.17129,335.66,1.0874,0.20737,0.050195,0.32195,0.72507,0.17072,0.30025,0.13398,0.17072,471.89,77.162,0.13857,0.55704,440.94,0.040994,0.13942,1.8707,0.24205,0.91962,1.3251,1.3251,3241.2,0.1048,0.060769,0.8952,0.0,0.92469,4.7303,300.48,1.2147,0.53733,0
0.24385,0.39858,0.479,2.3166,68.922,0.0,0.30114,1.5089,2.2634,0.60142,0.31852,0.82776,0.1404,0.30114,457.81,0.79727,2.5089,0.30114,0.13304,7.9656,0.26084,0.10773,0.58114,0.58989,0.65353,15.008,3.047,4.0766,-0.0092183,0.13305,66.36,5.5003,5.0203,0.26244,2.2634,0.60142,0.11595,1.2895,0.047882,0.11524,60.256,52.29,4.9365,2.1809,9.0103,0.2442,0.10789,2.1145,0.3638,0.18181,3.8258,3.8258,5713.9,0.11595,0.40545,0.87081,0.0,45.822,6.9803,58.666,6.2216,14.398,0
-0.0086407,0.38438,0.058543,1.1523,-24.295,0.041138,-0.0063164,1.5228,1.0227,0.58532,-0.0063164,-0.016433,0.024654,-0.0063164,4227.4,0.086342,2.6016,-0.0063164,-0.0046921,37.906,0.015945,-0.0064188,0.047157,0.58532,0.080295,0.12113,0.10509,5.0322,0.28494,-0.0046921,106.59,3.4245,0.041482,0.015945,1.3486,0.58532,0.011844,0.014861,0.2279,0.011844,118.54,80.639,-0.061807,0.7886,38.766,-0.02356,-0.017501,1.1523,0.38438,0.29201,1.0507,1.0507,6304.8,0.022191,-0.014763,0.97781,0.0,9.6292,4.5264,104.22,3.5022,2.4165,0
-0.60993,1.3628,-0.80294,0.39444,-97.623,-0.71553,-0.60356,-0.27814,0.92329,-0.37905,-0.60356,-0.45519,-0.15931,-0.60356,-973.88,-0.37479,0.73378,-0.60356,-0.18825,12.38,-0.53172,-0.19024,-0.70236,-0.37905,-0.37946,-1.5313,-1.6833,4.073,0.42275,-0.18825,139.37,2.6189,-0.39017,-0.53172,3.2275,-0.3422,-0.16585,0.0092096,-0.10208,-0.16585,58.151,45.772,-5.609,0.31243,11.43,-0.62452,-0.19479,0.38377,1.3259,0.38184,-0.79466,-0.7174,-9499.4,-0.083081,1.6091,1.0831,-0.097231,29.484,7.9744,150.95,2.418,6.7214,0
0.13358,0.19096,0.50684,3.6541,104.01,0.34035,0.16687,4.0875,1.1639,0.78055,0.16687,0.87386,0.16091,0.16687,330.46,1.1045,5.2367,0.16687,0.1273,33.494,0.16047,0.1019,0.42039,0.78055,0.93016,1.4248,1.6772,4.8304,-0.0004569,0.1273,61.888,5.8978,0.8403,0.16047,1.3378,0.78055,0.12241,1.39,0.030698,0.12241,120.39,86.894,1.1105,3.0242,38.983,0.11642,0.08881,3.6541,0.19096,0.16956,2.5829,2.5829,34298.0,0.14082,0.17113,0.85918,0.0,10.898,4.2005,53.172,6.8645,4.3377,0
0.026681,0.5105,0.016006,1.0708,-50.174,0.1495,0.032693,0.92059,1.1193,0.46996,0.032693,0.14455,0.12023,0.032693,1881.0,0.19405,1.9589,0.032693,0.039679,33.517,0.080194,0.032382,0.18662,0.46996,0.18227,1.0894,0.021121,4.8103,0.60142,0.039679,112.14,3.2547,0.15709,0.080194,0.82852,0.75429,0.09733,0.21513,0.11451,0.09733,85.729,52.212,0.35264,0.73624,37.516,0.013826,0.01678,0.47439,0.22617,0.30725,0.62014,0.99533,1034.2,0.10658,0.056772,0.89342,0.605,10.89,6.9908,100.19,3.643,1.0872,0
-0.027399,0.27354,0.13285,3.2235,90.058,0.037898,-0.039555,2.6483,0.94805,0.72441,-0.039555,-0.66201,0.075475,-0.039555,3659.6,0.099738,3.6558,-0.039555,-0.10943,54.688,-0.010874,-0.075797,0.01369,0.72441,0.14418,-0.28519,0.16454,5.2121,0.65515,-0.10943,57.198,6.3813,-0.039751,-0.010874,0.37246,0.9382,-0.030081,0.61508,0.1607,-0.030081,157.37,102.68,-0.50589,2.317,51.847,-0.077711,-0.21498,0.70411,0.05975,0.15671,0.89722,1.162,21650.0,-0.054798,-0.037822,1.0548,0.29512,6.6743,3.5546,60.332,6.0498,0.4477,0
0.11655,0.74414,-0.086498,0.84363,-86.159,0.0,0.14891,0.34384,1.8694,0.25586,0.16549,0.26919,0.0965,0.14891,1505.6,0.24243,1.3438,0.14891,0.079654,58.753,0.15903,0.062345,0.23164,0.25008,0.19895,9.5898,-0.16219,4.1735,0.39458,0.08522,119.42,3.0565,2.2721,0.17867,1.8694,0.4419,0.095574,0.029265,0.13019,0.085067,87.955,29.201,0.38731,0.29964,64.962,0.12754,0.068221,0.62714,0.55317,0.32717,0.47975,0.82857,-1289.8,0.095574,0.45552,0.92072,0.72707,6.2124,12.499,108.0,3.3795,3.5053,0
0.054332,0.15554,0.3811,3.4503,32.176,0.78044,0.054332,5.4294,2.1282,0.84446,0.056551,0.34932,0.038368,0.054332,695.27,0.52498,6.4294,0.054332,0.02553,25.602,0.056066,0.02553,0.054332,0.83477,0.52498,25.269,0.82248,3.5721,0.015661,0.025975,27.178,13.43,13.43,0.039351,2.1282,0.84446,0.01849,1.0916,0.062174,0.026345,62.919,37.318,0.36397,2.4905,26.084,0.028745,0.013507,3.4503,0.15554,0.074461,1.8225,1.8225,1422.7,0.01849,0.064339,0.97479,0.0,14.257,9.7809,26.676,13.683,4.5929,0
0.039628,0.29754,0.064689,1.4622,65.853,0.06505,0.044291,2.3381,1.0692,0.69569,0.044291,0.31645,0.26388,0.044291,1460.1,0.24999,3.3609,0.044291,0.15713,27.739,0.020244,0.14058,0.074529,0.69569,0.23431,0.76786,0.081334,5.5235,0.55461,0.15713,193.77,1.8837,0.068038,0.020244,0.32448,0.85326,0.071819,1.0128,0.19434,0.071819,81.445,53.706,1.8499,1.3091,29.657,-0.0098462,-0.03493,0.68781,0.13996,0.53087,0.87469,1.0728,21595.0,0.064681,0.056962,0.93532,0.22651,13.159,6.7963,181.24,2.014,0.35441,0
0.027026,0.79648,-0.098762,0.82937,-168.58,0.0,0.035666,0.25553,1.1379,0.20352,0.076451,0.061622,0.051848,0.035666,4927.4,0.074076,1.2555,0.035666,0.031342,124.83,0.07486,0.02375,0.12368,0.12411,0.063228,1.8355,-0.18994,3.8351,0.6567,0.044424,197.9,1.8444,1.3403,0.070427,1.1379,0.42121,0.06189,0.086785,0.27038,0.065786,137.86,13.029,0.069443,0.15697,133.07,0.051527,0.045281,0.60269,0.57879,0.54218,0.39141,0.81006,-675.55,0.06189,0.13279,0.96882,1.0696,2.924,28.014,185.65,1.9661,2.1885,0
0.063927,0.34247,0.19178,1.5753,-6.4374,0.0,0.082192,1.92,3.3927,0.65753,0.091324,0.24658,0.048452,0.082192,760.42,0.48,2.92,0.082192,0.024226,23.089,0.091324,0.018843,0.082192,0.42922,0.42667,10.0,0.40385,2.3404,0.096904,0.026918,35.765,10.205,9.9333,-0.0091324,3.3927,0.65753,-0.0026918,0.15068,0.065789,0.026918,51.09,28.001,0.29787,0.93151,23.027,0.0091324,0.0026918,1.5333,0.33333,0.097987,1.3846,1.3846,42.0,-0.0026918,0.097222,0.97662,0.0,15.809,13.035,35.861,10.178,7.1442,0
0.37172,0.10516,0.54405,25.539,86.742,0.0,0.37172,8.5094,1.6003,0.89484,0.39161,16.766,0.25268,0.37172,94.923,3.8452,9.5094,0.37172,0.23228,54.037,0.31761,0.23228,1.1258,0.79447,3.8452,15.968,1.2542,3.8949,0.046919,0.23727,6.3072,57.87,12.201,0.31724,1.6003,0.97041,0.19824,1.6201,0.010008,0.19847,120.95,66.916,1.569,14.853,67.398,0.28498,0.17808,5.3844,0.022171,0.01728,2.0629,2.2371,4270.7,0.19824,0.41541,0.77958,0.084452,6.7546,5.4546,5.0569,72.179,3.6892,0
-0.16563,0.9378,-0.34317,0.57521,-104.31,0.0,-0.16563,0.066327,1.7259,0.062201,-0.11978,-0.20502,-0.046427,-0.16563,-4271.8,-0.085445,1.0663,-0.16563,-0.095965,19.899,-0.12017,-0.095965,-0.10193,-0.050186,-0.085445,-2.6211,-0.64106,3.7274,0.53167,-0.069919,160.1,2.2799,1.964,-0.11589,1.7259,0.19214,-0.067148,0.11362,-0.90165,-0.069626,78.861,58.963,-1.7603,0.45874,18.646,-0.20567,-0.11916,0.49551,0.80786,0.43862,0.1162,0.35894,-1832.1,-0.067148,-2.6628,1.0959,2.0891,18.343,6.1903,170.85,2.1364,3.2241,0
