0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.00081179,0.042369,0.59891,16.112,732.17,0.0,0.00081179,22.602,0.18868,0.95763,0.0010747,0.020484,0.0056711,0.00081179,14453.0,0.025254,23.602,0.00081179,0.0043025,265.57,0.64519,0.0,0.0043025,0.025553,0.83861,0.025254,0.0,1.6569,4.5119,0.080498,0.035116,103.8,3.5164,3.2892,0.0033017,0.18868,0.95763,0.017499,5.1956,5.4694,0.0,836.94,571.37,0.0059134,12.648,359.56,-0.00025822,-0.0013686,15.071,0.039631,0.28438,2.6494,2.6494,19465.0,0.26139,0.00084771,0.79954,0.0,1.3744,0.63882,76.666,4.7609,0.522,0
0.1333,0.45929,0.71389,3.9151,12.288,0.0,0.16487,1.1773,4.0525,0.54071,0.18713,0.67323,0.046342,0.16487,892.63,0.4089,2.1773,0.16487,0.040684,52.219,1.3323,0.18015,0.032892,0.31763,0.4538,0.34015,8.0937,17.324,3.237,0.097296,0.046176,23.087,15.81,8.43,0.18076,4.0525,0.7551,0.044604,0.27658,0.075386,0.044454,80.255,28.036,0.22991,1.5476,54.656,0.15722,0.038796,2.0876,0.2449,0.063252,13.121,18.324,1232.1,0.044604,0.24652,0.95952,0.3965,6.9898,13.019,22.057,16.548,98.342,0
0.085934,0.14639,0.53142,4.7342,142.75,0.50989,0.090149,5.5845,1.1013,0.8175,0.090149,0.63346,0.10452,0.090149,479.56,0.76111,6.8312,0.090149,0.084569,46.913,0.99383,0.097329,0.080616,0.51627,0.8175,0.73232,1.0055,1.6288,5.0074,-0.019716,0.084569,53.666,6.8014,0.66487,0.097329,1.0686,0.82157,0.091305,1.31,0.040581,0.091305,166.85,119.94,0.62722,3.7714,51.666,0.076061,0.071353,4.6024,0.14231,0.14703,2.5056,2.5181,54052.0,0.09199,0.10512,0.90801,0.0049841,7.7803,3.0432,48.729,7.4904,3.2671,0
0.19888,0.78068,-0.11797,0.84889,-92.812,0.55268,0.19888,0.2802,1.2126,0.21875,0.19888,0.25475,0.22206,0.19888,1196.8,0.30499,1.2809,0.19888,0.18549,33.212,1.1288,0.18786,0.18549,0.55268,0.21875,0.30499,2.1245,-0.34976,4.1473,0.37512,0.18549,322.25,1.1326,0.24064,0.18786,1.0853,0.21875,0.17521,0.48778,0.11303,0.17521,95.969,62.757,2.0385,0.72392,40.272,0.14864,0.13863,0.84889,0.78068,0.88289,0.64855,0.64855,-1656.0,0.17531,0.90917,0.82469,0.0,10.99,5.8161,265.76,1.3734,3.1789,0
0.022458,0.54427,0.012885,1.0577,-15.529,0.17918,0.025313,0.79298,1.0694,0.4316,0.025313,0.11345,0.036007,0.025313,7022.7,0.051974,1.8373,0.025313,0.03222,15.963,0.59158,0.064391,0.028586,0.21707,0.4316,0.046729,0.87649,0.016866,4.0904,0.6634,0.03222,110.86,3.2925,0.11831,0.064391,0.81857,0.75274,0.08196,0.14867,0.26562,0.08196,94.239,78.276,0.65361,0.90376,17.071,0.061415,0.078173,0.43363,0.22313,0.30372,0.56493,0.98528,158.68,0.064907,0.052035,0.93509,0.74408,22.865,4.663,103.66,3.521,1.0283,0
0.0058613,0.39858,0.19768,1.939,6.9177,0.0,0.0072373,1.5089,0.9788,0.60142,0.029484,0.03438,0.036362,0.0072373,4087.6,0.089295,2.5089,0.0072373,0.0073941,58.67,0.9785,0.0060182,0.0059882,0.057817,0.5474,0.085842,0.27052,0.33402,5.6431,0.40721,0.0073941,107.49,4.6492,2.4555,0.06258,1.0082,0.78949,0.063935,0.1049,0.38654,0.0061486,143.98,85.309,0.037254,1.1917,58.676,-0.022335,-0.022819,1.0241,0.21051,0.21509,1.0162,1.334,1.939,0.26972,0.0,0.79303,0.31271,6.2213,4.2785,78.499,4.6497,1.6539,0
0.16241,0.67723,0.28108,1.415,-15.483,0.0,0.20279,0.4766,2.7698,0.32277,0.20484,0.29944,0.077896,0.20279,1145.7,0.31859,1.4766,0.20279,0.073215,50.905,1.3794,0.19579,0.058635,0.36526,0.31643,0.25896,95.818,6.7419,3.9766,0.17883,0.073216,96.076,3.7991,3.7991,0.19697,2.7698,0.32277,0.071113,0.2758,0.10814,0.070686,101.67,50.765,0.42043,0.84463,54.802,0.18282,0.066005,1.415,0.67723,0.26322,7.7419,7.7419,2663.2,0.071113,0.50318,0.92713,0.0,7.1702,7.19,89.244,4.0899,66.438,0
0.29507,0.64739,0.24605,1.3885,14.32,0.0,0.29507,0.54466,3.6688,0.35261,0.29627,0.46591,0.080427,0.29507,800.82,0.45578,1.5447,0.29507,0.080427,0.0,9.9007,0.0,0.080427,0.35929,0.33139,0.45578,0.0,2.0396,4.09,0.15711,0.17971,71.819,5.0822,4.9718,0.0010458,3.6688,0.36668,0.00028507,0.29841,0.9718904874790104,0.0,68.684,68.684,5.37555317755002,1.3885,0.0,0.0,0.0,1.3583,0.63332,0.19676,2.923,3.0396,3027.1,0.12269,0.83682,0.87776,0.039901,121.85556179617478,5.3142,63.008,5.793,30.413,0
0.02488,0.22474,0.19229,2.1902,10.02,0.22627,0.02488,3.3493,1.0062,0.75272,0.02488,0.154,0.048168,0.02488,600.29,0.60804,4.4496,0.02488,0.0087702,14.627,0.81198,0.028005,0.0087702,0.22627,0.75272,0.60804,0.099328,0.29759,4.3298,0.068834,0.0087702,20.916,17.451,0.12461,0.028005,2.8551,0.81589,0.0098715,0.2024,0.052862,0.0098715,41.32,26.693,0.21885,1.4865,14.718,-0.083764,-0.029527,1.5745,0.16157,0.057304,1.1649,1.2627,4109.4,0.0061681,0.033054,0.99383,0.083927,24.954,13.674,20.787,17.559,4.3905,0
0.01172,0.27403,0.21945,1.8008,166.87,0.0,0.01447,2.6493,0.50947,0.72597,0.014509,0.052804,0.094606,0.01447,2075.2,0.17589,3.6493,0.01447,0.028402,0.0,1.0237,0.011612,0.023005,0.030375,0.71437,0.16586,300.12,0.43325,2.9438,0.12798,0.028402,200.9,1.8168,1.8168,0.011616,0.50947,0.72597,0.0228,0.77784,0.20146,0.022793,200.84,200.84,5.21652898837136,1.8008,0.0,-0.022116,-0.043411,1.8008,0.27403,0.55042,1.4333,1.4333,192.84,0.0228,0.016145,0.97176,0.0,115.9216913508433,1.8174,196.32,1.8592,1.0058,0
0.29514,0.10302,0.73918,8.1749,9.4221,0.059565,0.3665,8.7065,2.2977,0.89698,0.37558,3.5574,0.16164,0.3665,101.25,3.6049,9.7065,0.3665,0.15951,0.0,0.73804,0.35755,0.12845,1.3436,0.78642,2.9122,39.382,4.6845,2.6554,0.0096679,0.15951,19.382,18.832,18.832,0.35755,2.2977,0.89698,0.15561,7.4676,0.009475,0.15561,11.575,11.575,5.223288192025303,8.1749,0.0,0.35266,0.15349,8.1749,0.10302,0.053102,5.6845,5.6845,334.29,0.15561,0.32904,0.84173,0.0,112.8804337497817,31.534,16.366,22.302,14.561,0
0.047587,0.19371,0.10148,1.9141,6.084,0.33777,0.058766,4.1489,1.0962,0.8037,0.058766,0.52934,0.12486,0.058766,653.84,0.55824,5.1623,0.058766,0.067851,29.049,0.9336,0.036259,0.054944,0.41441,0.8037,0.50053,0.45892,0.12886,5.2919,0.12707,0.067851,51.286,7.1169,0.18718,0.036259,0.89865,0.8864,0.041865,0.93395,0.074372,0.041865,45.857,16.808,0.69037,1.2932,31.844,-0.013114,-0.015141,1.097,0.11102,0.14051,1.0206,1.1256,19876.0,0.087758,0.05921,0.91224,0.10289,12.565,21.716,46.786,7.8015,1.0998,0
-0.051085,0.18974,0.56202,5.5897,41.926,0.0,-0.051085,4.2705,2.0559,0.81026,-0.042795,-0.41717,-0.01158,-0.051085,-2908.9,-0.12548,5.2705,-0.051085,-0.024848,56.823,1.061,-0.042802,-0.024848,-0.16222,0.503,-0.12548,-5.1632,1.7813,3.0496,0.068418,-0.023899,21.235,17.189,11.094,-0.048913,2.0559,0.81026,-0.023792,0.40074,-0.40737,-0.020819,112.81,55.984,-0.15961,2.9759,55.503,-0.070079,-0.034086,3.6075,0.12245,0.058178,2.568,2.568,630.04,-0.023792,-0.063047,1.0248,0.0,6.4234,6.5197,21.74,16.789,6.5159,0
0.12032,0.17333,0.097361,1.5617,5.1925,0.31905,0.12032,3.7717,1.0468,0.65377,0.12032,0.69413,0.071157,0.12032,351.85,1.0374,5.7692,0.12032,0.047613,8.8091,1.006,0.12269,0.047613,0.31905,0.65377,1.0374,0.50826,0.1335,5.1369,0.056443,0.047613,26.209,13.927,0.70784,0.12269,2.553,0.65377,0.048553,0.19105,0.031279,0.048553,34.316,25.507,1.9728,1.2098,9.2215,0.063197,0.025009,1.5617,0.17333,0.071804,0.89643,0.89643,13343.0,0.04472,0.18403,0.95528,0.0,41.434,14.31,25.037,14.579,3.4649,0
0.35138,0.068147,0.52024,8.634,21.86,0.0,0.35138,13.674,1.6465,0.93185,0.35928,5.1562,0.24558,0.35138,61.514,5.9336,14.674,0.35138,0.2134,98.143,1.1482,0.35864,0.2134,1.2334,0.78998,5.9336,45.388,1.2639,4.4079,0.02249,0.21341,19.222,18.989,18.989,0.3525,1.6465,0.93185,0.21408,0.48811,0.0055187,0.21781,123.06,24.914,0.79366,2.1373,124.88,0.30565,0.18563,8.634,0.068147,0.052662,2.2639,2.2639,13308.0,0.21408,0.37708,0.78754,0.0,3.7191,14.65,15.107,24.162,4.0002,0
0.045065,0.24533,0.65858,3.7012,141.63,0.19536,0.054931,3.0543,1.0312,0.7493,0.054931,0.2253,0.049951,0.054931,1169.4,0.31212,4.0761,0.054931,0.035834,15.181,0.89295,0.042243,0.029398,0.24015,0.7493,0.2719,0.28417,6.7471,3.9567,-0.18522,0.035834,59.864,6.0972,0.17219,0.042243,1.5519,0.75082,0.027557,2.2466,0.12626,0.027557,84.443,69.262,0.70681,3.4397,15.655,0.020603,0.01344,3.6783,0.24381,0.16401,7.6766,7.6921,5961.5,0.03024,0.060142,0.96976,0.0020257,24.043,5.2698,58.053,6.2873,15.705,0
0.14968,0.18502,0.38591,3.1859,109.01,0.0,0.18491,4.4048,1.0798,0.81498,0.18579,1.0474,0.23176,0.18491,269.85,1.3526,5.4048,0.18491,0.17124,43.503,1.1206,0.17939,0.13862,0.3527,0.79058,1.1622,204.2,0.88198,4.2659,-0.042715,0.17206,71.444,5.142,4.9063,0.1779,1.0936,0.81498,0.16474,1.3213,0.0252,0.16613,111.27,67.768,1.163,2.4569,51.749,0.11405,0.10562,3.0399,0.17654,0.19448,1.8626,1.8626,7118.9,0.16474,0.18367,0.83091,0.0,8.3901,5.3861,59.674,6.1166,2.4679,0
-0.46376,1.1253,0.10315,3.7699,45.003,-0.66993,-0.47068,-0.18362,1.0467,-0.20663,-0.47068,-12.639,-0.87805,-0.47068,-1219.5,-0.29931,0.88863,-0.47068,-1.227,69.706,1.5964,-0.38946,-1.2089,-0.68677,-0.20663,-0.29316,-10.627,0.11999,4.9322,2.8789,-1.227,37.088,9.8413,-0.34609,-0.38946,0.42469,0.88145,-1.0153,0.58438,-0.14474,-1.0153,112.87,43.168,-6.3304,1.8027,72.961,-0.52332,-1.3642,0.12475,0.03724,0.10161,-0.24038,1.0254,8824.9,0.044621,2.2443,0.95538,-5.2658,5.2363,8.4554,35.434,10.301,0.44625,0
-0.10345,0.049484,0.68139,14.77,14.796,0.0,-0.10345,19.209,1.5121,0.95052,-0.098431,-2.0905,-0.017008,-0.10345,-702.27,-0.51974,20.209,-0.10345,-0.068412,30.912,0.62769,-0.11711,-0.068412,0.17755,0.90091,-0.51974,-23.345,2.5319,3.0826,-0.017992,-0.068412,11.085,32.927,32.927,-0.1172,1.5121,0.95052,-0.077509,11.443,-0.041888,-0.077444,39.738,8.8259,-0.80777,12.182,28.689,-0.19483,-0.12885,14.77,0.049484,0.030371,3.5319,3.5319,824.12,-0.077509,-0.10883,1.0676,0.0,11.808,41.356,11.944,30.558,5.6187,0
-0.012548,0.72491,-0.030436,0.95801,-59.448,-0.036668,-0.012872,0.37356,1.0121,0.2708,-0.012872,-0.017756,0.00099126,-0.012872,147360.0,0.0024769,1.3795,-0.012872,-0.007106,52.86,1.2385,0.0061407,-0.0069272,-0.040552,0.2708,0.0029237,0.034309,-0.099619,4.9212,0.39891,-0.007106,147.83,2.469,0.008471,0.0061407,1.8247,0.2708,0.00339,0.0037104,1.1454,0.00339,139.4,86.536,-0.047833,0.59614,53.497,-0.0085266,-0.0047072,0.95801,0.72491,0.40502,0.88633,0.88633,-2538.6,0.011921,-0.046337,0.98808,0.0,6.9051,4.2179,146.07,2.4988,5.9288,0
0.035628,0.51099,0.29369,1.8789,277.89,0.0,0.035628,0.95697,1.0071,0.48901,0.035628,0.10662,0.59362,0.035628,311.97,1.17,1.957,0.035628,0.035375,160.29,0.98258,0.0,0.035375,0.097115,0.031424,1.17,1147.0091066082111,0.78918,4.4335,0.50423,0.070274,359.0,1.0167,0.66486,0.018324,1.0071,0.59279,0.018194,0.078778,0.030296,0.0,218.0,57.711,0.080555,0.55533,475.17,-0.56223,-0.55824,1.2287,0.33415,0.98356,1.314,1.5929,7969.6,0.66267,0.072858,0.33746,0.21223,2.2771,6.3246,121.1,3.014,2.7063,0
0.026306,0.56508,0.44904,3.2622,16.823,0.0,0.034589,0.76967,1.3045,0.43492,0.05318,0.17425,0.11718,0.034589,1349.3,0.2705,1.7697,0.034589,0.026516,109.33,0.73117,0.039885,0.020166,0.14248,0.41246,0.25585,2.1453,1.274,3.6262,0.35101,0.034861,53.044,6.8811,2.4171,-0.061416,1.3045,0.43492,-0.047082,0.54007,0.1191,0.030576,151.19,41.859,0.067324,1.2937,104.42,-0.078383,-0.060089,1.1459,0.1985,0.14533,1.234,1.234,1898.9,-0.047082,0.060484,0.97625,0.0,3.3384,8.7198,55.541,6.5717,3.7009,0
0.0089323,0.4986,0.29706,1.9967,-106.1,0.0,0.0089323,1.0056,0.95016,0.5014,0.021273,0.02997,0.024931,0.0089323,7682.7,0.04751,2.0056,0.0089323,0.0094009,178.01,0.97769,0.0,0.0094009,0.043109,0.49041,0.04751,0.0,0.73369,4.0333,0.42169,0.019742,187.86,1.9429,1.1614,0.0022909,0.95016,0.5014,0.0024111,0.32858,1.1263,0.0,190.99,12.98,0.019276,0.44195,292.08,-0.014756,-0.01553,1.1935,0.29805,0.51469,1.2383,1.2383,3207.4,0.39055,0.017815,0.62291,0.0,2.0505,28.119,114.49,3.188,2.3467,0
0.10249,0.35251,0.53042,2.6118,80.765,0.0,0.12653,1.8368,2.4554,0.64749,0.12908,0.38451,0.06504,0.12653,805.67,0.45304,2.8368,0.12653,0.051532,2.107,1.5681,0.12414,0.04174,0.31305,0.63325,0.38483,48.803,3.775,3.549,0.017331,0.051542,51.457,7.0933,6.6217,0.12119,2.4554,0.64749,0.049357,0.9419,0.074697,0.050556,81.688,79.581,7.2306,2.5688,2.2164,0.090968,0.037048,2.4382,0.32908,0.14098,4.6082,4.6082,1877.8,0.049357,0.15829,0.94865,0.0,173.23,4.5865,48.917,7.4616,17.476,0
0.084748,0.20577,0.24099,2.1723,23.093,0.29214,0.1055,3.7212,1.1171,0.76571,0.1055,0.51323,0.11127,0.1055,614.8,0.59369,4.8597,0.1055,0.096089,58.503,1.1241,0.10335,0.077187,0.36439,0.76571,0.49283,1.0516,0.43543,4.8158,0.10521,0.096089,76.341,4.7812,0.50227,0.10335,1.1043,0.76592,0.094132,0.45375,0.056368,0.094132,117.44,58.938,0.48156,1.3162,65.355,0.086692,0.078957,2.1701,0.20557,0.20915,1.3835,1.3839,15770.0,0.10484,0.11068,0.89516,0.00026942,6.239,6.193,68.337,5.3412,1.9839,0
-0.23578,1.0241,0.062694,1.0722,4.7118,0.16836,-0.23578,-0.023557,1.739,-0.024126,-0.17596,-0.27144,-0.11259,-0.23578,-1909.3,-0.19117,0.97644,-0.23578,-0.13559,2.9674,0.95821,-0.17597,-0.13559,-0.27517,-0.067426,-0.19117,-2.9417,0.91307,3.1417,0.58404,-0.10531,172.11,2.1208,1.7988,-0.10325,1.739,0.12012,-0.059375,0.038535,-0.25106,-0.10119,188.46,185.49,-16.678,1.0559,2.8011,-0.21597,-0.1242,0.9094,0.86864,0.47152,-0.35137,1.7494,86.872,-0.059375,9.7731,1.1355,-5.9788,123.0,1.9678,182.32,2.0019,25.326,0
-0.20845,0.32558,0.32439,1.9963,42.498,0.0,-0.20845,2.0715,1.578,0.67442,-0.2084,-0.64024,-0.062657,-0.20845,-1201.9,-0.30369,3.0715,-0.20845,-0.13209,26.07,2.1804,-0.20841,-0.13209,-0.34285,0.48881,-0.30369,-4678.3,0.92674,2.4304,0.18538,-0.13207,66.772,5.4664,5.4664,-0.20173,1.578,0.67442,-0.12784,0.14609,-0.1098,-0.13207,139.34,113.27,-1.8494,1.6502,23.115,-0.31798,-0.20151,1.9963,0.32558,0.18294,1.9267,1.9267,87.381,-0.12784,-0.30908,1.1321,0.0,14.001,3.2224,75.308,4.8468,4.5082,0
0.035178,0.73743,0.15252,1.2068,-31.784,0.0,0.043242,0.35607,5.0036,0.26257,0.1645,0.058639,0.014213,0.043242,3784.8,0.096437,1.3561,0.043242,0.0086422,42.469,1.1566,0.013066,0.0070304,0.12505,0.14655,0.085501,0.10775,1.3859,3.2451,0.14372,0.0087044,53.942,6.7665,6.7665,0.013775,5.0036,0.26257,0.0027531,0.036219,0.60043,0.0026112,62.971,20.502,0.060423,0.41734,42.586,-0.014808,-0.0029594,1.2068,0.73743,0.14779,2.3859,2.3859,268.18,0.0027531,0.13397,0.99161,0.0,8.5945,17.803,53.793,6.7852,45.466,0
0.076448,0.12009,0.28928,4.0604,63.032,0.19025,0.094636,6.2792,1.026,0.7541,0.094636,1.0012,0.15568,0.094636,241.39,1.5121,8.3268,0.094636,0.081132,32.498,1.034,0.094861,0.065539,0.23808,0.7541,1.3606,0.83441,0.46946,4.4327,0.0012301,0.081132,30.348,12.027,0.78989,0.094861,1.253,0.77967,0.081325,1.2722,0.021716,0.081325,82.468,49.97,0.7361,2.9617,33.343,0.0079068,0.0067786,3.1959,0.094525,0.083145,1.2238,1.2653,7834.6,0.025355,0.10138,0.97464,0.033909,11.231,7.3043,29.578,12.34,1.893,0
-0.010446,0.48489,0.4504,3.2444,-191.59,0.0,-0.010446,1.0623,2.5333,0.51511,0.0097275,-0.052055,0.50206,-0.010446,139.15,2.623,2.0623,-0.010446,-0.0041236,22.951,1.181,0.0,-0.0041236,0.075242,0.40028,2.623,0.0,1.2909,2.9399,0.12099,-0.0082471,97.756,3.7338,1.5453,0.081475,2.5333,0.79932,0.032161,0.92597,0.012605,0.0,67.035,44.083,-0.065579,2.4506,77.596,-1.2823,-0.50618,1.3427,0.20068,0.26782,1.4763,2.2909,392.23,0.70422,-0.02028,0.30691,0.55175,15.903,8.2798,28.914,12.624,7.2606,0
-0.10942,2.0618,-0.046242,0.91817,-17.544,-1.3418,-0.10942,-0.51498,2.9119,-1.0618,-0.081017,-0.19363,-0.026676,-0.10942,-9688.1,-0.037675,0.48502,-0.10942,-0.037577,11.594,0.62971,-0.14095,-0.037577,-1.8925,-1.3275,-0.037675,-4.9623,-0.096107,3.4003,0.64667,-0.031177,67.883,5.3769,1.4737,-0.12652,2.9119,0.38033,-0.043449,0.33006,-0.62933,-0.048404,41.657,30.063,-1.183,0.75449,11.111,-0.17269,-0.059305,0.25165,0.56509,0.18598,-2.2067,0.79045,-116.23,-0.043449,0.10306,1.0367,-1.3582,31.483,12.141,70.832,5.153,6.0519,0
0.082553,0.75028,0.1362,1.1987,-73.122,0.0,0.10446,0.33283,2.4189,0.24972,0.11228,0.15241,0.051802,0.10446,2185.5,0.16701,1.3328,0.10446,0.043184,90.153,3.8181,0.11228,0.034128,0.2087,0.17056,0.13782,14.35,0.76337,2.8005,0.2416,0.046003,107.83,3.385,3.0922,0.098906,2.4189,0.31463,0.040889,0.25039,0.18786,0.046418,98.076,7.9232,0.13817,0.32701,93.996,0.091433,0.0378,1.095,0.68537,0.29542,1.3996,1.7634,86.029,0.040889,0.33059,0.95706,0.25994,4.0487,46.067,103.42,3.5293,13.557,0
0.21902,0.63038,0.27357,1.434,-78.472,0.0,0.29054,0.58634,4.1704,0.36962,0.29743,0.4609,0.072675,0.29054,759.16,0.4808,1.5863,0.29054,0.069667,29.335,1.6115,0.29743,0.052519,0.59075,0.3578,0.36735,43.186,2.8481,3.7055,0.15028,0.071319,59.112,6.1821,6.1821,0.27798,4.1704,0.36962,0.066656,0.0058111,0.067789,0.071319,78.794,49.459,0.65346,0.90227,31.393,0.28488,0.06831,1.434,0.63038,0.16176,3.8481,3.8481,1388.7,0.066656,0.59257,0.93611,0.0,12.442,7.3798,55.172,6.6157,43.418,0
0.034411,0.8601,0.011412,1.1167,4.3942,0.0,0.039457,0.16265,0.29956,0.1399,0.048842,0.40337,0.27631,0.039457,3792.9,0.096233,1.1627,0.039457,0.13172,9.4356,1.2219,0.047202,0.11487,0.13533,0.13566,0.090366,5.0296,0.012811,4.218,2.7136,0.16305,119.9,3.0443,0.34622,0.0017686,0.29956,0.42475,0.005904,0.48865,0.31675,0.15757,74.852,65.417,4.4436,1.0375,9.4917,0.0038888,0.012982,0.127,0.097818,0.32848,0.15705,0.47683,188.52,0.005904,0.24597,0.88619,2.0361,38.683,5.5796,119.19,3.0624,0.33629,0
-0.061303,0.65645,0.3313,4.9093,89.252,0.0,-0.061303,0.52334,1.1218,0.34355,-0.053991,-0.72336,-0.028172,-0.061303,-7581.9,-0.048141,1.5233,-0.061303,-0.054649,15.244,0.76008,-0.055315,-0.054649,0.03771,0.31105,-0.048141,-7.5644,0.56735,3.1871,0.56361,-0.048131,26.28,13.889,1.7931,-0.055297,1.1218,0.91525,-0.049295,0.28577,-0.85429,-0.049311,127.5,112.25,-1.3086,4.3565,14.527,-0.085016,-0.075788,0.63379,0.084748,0.072,0.58832,1.5674,509.7,-0.049295,-0.17844,1.0546,1.6641,23.945,3.2516,27.575,13.236,1.921,0
0.085188,0.66781,0.44464,1.9164,-105.85,0.0,0.085188,0.49744,0.98672,0.33219,0.085536,0.17558,0.086334,0.085188,2861.3,0.12756,1.4974,0.085188,0.086334,231.13,0.96548,0.0,0.086334,-0.30345,0.16619,0.12756,0.0,6.3365,3.558,0.66721,0.20143,254.72,1.433,1.0411,0.00584,0.98672,0.5148,0.0059186,0.069433,1.0089524338578832,0.0,331.49,100.36,0.13634,0.62862,328.03,0.0,0.0,1.3924,0.48519,0.69786,4.734,7.3363,1607.1,0.29539,0.25644,0.70504,0.54969,1.5792,3.6369,179.48,2.0337,14.062,0
0.093847,0.38884,0.3535,1.9091,66.011,0.42077,0.11722,1.5142,1.0849,0.58877,0.11722,0.30146,0.10784,0.11722,942.4,0.38731,2.5718,0.11722,0.083935,14.732,1.0625,0.11051,0.067199,0.52306,0.58877,0.3272,0.85847,1.372,4.3117,0.17721,0.083935,110.25,3.3105,0.2842,0.11051,1.4126,0.58877,0.079129,0.5364,0.088845,0.079129,139.5,124.77,1.6649,1.7642,15.983,0.077126,0.055226,1.9091,0.38884,0.30207,2.2851,2.2851,7245.8,0.078256,0.1594,0.92174,0.0,24.776,2.9253,101.63,3.5916,5.4202,0
0.0079736,0.53436,-0.098387,0.67302,-91.527,0.24397,0.0079736,0.87141,0.94889,0.46564,0.015689,0.0265,0.076486,0.0079736,2687.3,0.13582,1.8714,0.0079736,0.008403,54.897,0.92014,0.0084918,0.008403,0.06903,0.25343,0.13582,1.1006,-0.12337,3.9427,0.56095,0.015032,106.82,3.4168,1.924,-0.079214,0.94889,0.6596,-0.08348,0.019714,0.24368,0.0089492,75.614,20.717,0.05587,0.19871,50.668,-0.056112,-0.059134,0.37897,0.30089,0.29267,0.58388,0.8271,-862.33,-0.08348,0.017124,0.99868,0.41654,6.6488,17.618,115.74,3.1536,1.1898,0
0.04177,0.2541,0.71519,4.148,111.01,0.0,0.059169,2.9354,1.89,0.7459,0.059714,0.26044,0.036343,0.059169,1350.2,0.27032,3.9354,0.059169,0.031306,28.75,0.86891,0.041374,0.0221,1.9953,0.69357,0.20185,75.962,12.411,4.2643,-0.088239,0.031337,44.919,8.1258,7.265,0.04398,1.89,0.7459,0.023269,1.8526,0.16642,0.021891,100.71,71.96,0.28058,3.4927,29.434,0.031854,0.016853,3.7086,0.22719,0.12306,12.944,12.944,13145.0,0.023269,0.056,0.96909,0.0,12.696,5.0723,43.873,8.3194,32.798,0
0.11628,0.27066,0.10414,1.7097,-21.968,0.48809,0.11628,2.6946,1.0694,0.72934,0.11628,0.79237,0.14017,0.11628,375.53,0.97196,3.6946,0.11628,0.061955,39.337,1.0249,0.13255,0.061955,0.48809,0.72934,0.97196,0.75529,0.13902,4.1148,0.13128,0.061955,30.521,11.959,0.48971,0.13255,1.8911,0.85325,0.070624,0.16544,0.031855,0.070624,44.071,4.7332,0.57487,0.33129,42.069,-0.014248,-0.0075914,0.92693,0.14675,0.083619,0.9736,1.139,1356.4,0.064936,0.15943,0.93506,0.1699,9.2787,77.114,28.539,12.789,2.5054,0
0.033762,0.20544,0.32691,3.3748,20.968,0.0,0.033762,3.8675,0.98625,0.79456,0.036229,0.24527,0.034233,0.033762,2221.0,0.16434,4.8675,0.033762,0.034233,100.68,0.88433,0.0,0.034233,0.11829,0.74587,0.16434,0.0,0.61054,3.7067,0.16913,0.079419,53.352,6.8414,4.5839,0.00083451,0.98625,0.86235,0.00084614,0.2807,0.9871905146821466,0.0,157.63,56.944,0.1241,1.3985,105.44,0.0,0.0,2.2613,0.13765,0.14617,1.4839,1.6105,1663.7,0.045122,0.042492,0.95869,0.085318,3.6252,6.4098,50.944,7.1647,1.8419,0
0.55283,0.65272,-0.055354,0.89908,-99.684,1.3062,0.55283,0.51768,1.4241,0.3379,0.55283,1.0079,0.31426,0.55283,407.3,0.89615,1.532,0.55283,0.29701,58.884,1.0469,0.55554,0.29701,1.3062,0.3379,0.89615,4.2506,-0.10921,4.2772,0.28132,0.29701,153.18,2.3827,0.85111,0.55554,1.8823,0.44211,0.29846,0.23058,0.036518,0.29846,71.906,13.022,1.8411,0.35165,83.859,0.52343,0.28122,0.75555,0.54852,0.41968,0.66669,0.87228,-1047.9,0.29782,1.6361,0.70218,0.30839,6.1987,28.03,107.56,3.3934,3.6724,0
0.085731,0.34819,0.33353,1.9579,73.149,0.26765,0.10742,1.7559,1.0376,0.61141,0.10742,0.30849,0.075984,0.10742,1045.1,0.34924,2.872,0.10742,0.067119,3.8552,0.89606,0.099494,0.05357,0.33979,0.61141,0.28696,0.6451,1.0479,4.6532,0.024006,0.067119,82.403,4.4295,0.28574,0.099494,1.6714,0.61141,0.06217,0.90725,0.1007,0.06217,83.434,79.579,5.0718,1.9093,4.0003,0.085307,0.053304,1.9579,0.34819,0.22576,1.921,1.921,15008.0,0.036275,0.14022,0.96372,0.0,94.677,4.5866,79.413,4.5962,5.0282,0
0.0052256,0.44393,0.14612,1.7582,-15.462,0.0,0.0081851,1.2526,0.88494,0.55607,0.018827,0.042471,0.069464,0.0081851,2635.9,0.13847,2.2526,0.0081851,0.0092493,75.991,0.89971,0.017405,0.0059051,0.11603,0.50033,0.1318,1.6355,0.221,4.2538,0.3758,0.020574,70.998,5.141,2.2319,-0.10584,0.88494,0.71663,-0.11961,0.58896,0.20933,0.019668,92.94,16.949,0.028363,0.80219,67.873,-0.035881,-0.040546,0.76328,0.19272,0.19451,0.84106,1.0839,2621.4,-0.11961,0.0093974,0.99193,0.28873,4.8032,21.535,79.49,4.5918,1.3385,0
