0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.12942,0.69091,0.30682,1.4917,-58.391,0.0,0.12942,0.44737,1.3142,0.30909,0.13367,0.20741,0.574,0.12942,334.3,1.0918,1.4474,0.12942,0.098478,37.475,1.4132,0.001754,0.098478,0.18417,0.15804,1.0918,0.41323,4.4337,4.4229,0.49958,0.22621,395.5309424763847,0.0,0.0,0.033429,1.3142,0.34262,0.025436,0.16808,0.036749,0.001335,229.38,191.91,0.95916,1.2755,186.49671127436625,-0.62318,-0.47418,1.3472,0.62398,1.1058683894091317,4.4666,4.951,8124.9,1.0,0.41872,0.018793,0.10847,9.7398,1.9019,173.3,2.1062,18.991,0
0.055074,0.30252,0.45668,2.5096,66.044,0.19654,0.07471,1.7629,1.1435,0.53332,0.07471,0.24696,0.18733,0.07471,929.52,0.39267,3.3055,0.07471,0.11781,181.58,0.90543,0.060648,0.086849,0.25226,0.53332,0.32777,1.0936,1.8965,6.0808,-0.044433,0.11781,199.12,1.8331,0.20048,0.060648,0.67576,0.53332,0.095639,1.2504,0.094966,0.095639,219.26,37.685,0.17458,1.4668,207.64,0.016566,0.026123,2.5096,0.30252,0.54552,2.2148,2.2148,550080.0,0.1255,0.10327,0.8745,0.0,2.0102,9.6856,174.13,2.0962,2.6335,0
0.053826,0.7124,0.13123,1.1923,-25.537,0.078521,0.061303,0.40371,2.0778,0.2876,0.070006,0.089818,0.040669,0.061303,3077.2,0.11861,1.4037,0.061303,0.029504,46.462,0.88647,0.03481,0.025906,0.12961,0.25943,0.10812,3.9999,0.70457,3.5503,0.3314,0.033693,123.35,2.959,2.8349,0.058153,2.0778,0.2876,0.027988,0.04717,0.40938,0.016754,137.3,90.834,0.20351,0.80476,47.799,0.011614,0.00559,1.1423,0.68252,0.33795,1.5442,1.5442,465.89,0.027988,0.18716,0.9712,0.0,7.8559,4.0183,119.9,3.0442,11.156,0
0.03869,0.44218,-0.22216,0.46124,-204.29,-0.03762,0.042579,1.2615,0.63638,0.55782,0.045548,0.10326,0.16253,0.042579,1560.4,0.23391,2.2615,0.042579,0.066908,49.571,22.700229106036044,0.033376,0.060796,0.042579,0.001152,0.22511,11.242,-0.27433,4.565,0.68997,0.071573,248.76,1.4673,1.3683,0.031349,0.63638,0.58394,0.049261,0.00802,0.15642,0.052446,107.19,57.616,0.44766,0.25164,52.139,-0.027474,-0.043172,0.43012,0.41235,0.68153,0.68883,0.72108,-8160.1,0.049261,0.069358,0.93549,0.046814,7.3632,6.335,236.5,1.5433,0.78584,0
0.34606,0.34209,0.59442,2.7525,79.552,0.0,0.42755,1.9232,2.4365,0.65791,0.42776,1.2605,0.18137,0.42755,282.56,1.2918,2.9232,0.42755,0.17548,22.477,1.863,0.42404,0.14203,0.56233,0.63152,1.0536,1986.4,8.9528,3.5328,-0.042677,0.17556,61.466,5.9383,5.8879,0.42232,2.4365,0.65791,0.17333,1.3224,0.026011,0.17403,72.666,50.189,2.3064,2.3101,27.19,0.40968,0.16814,2.7291,0.33919,0.1684,9.909,9.909,2027.1,0.17333,0.526,0.82495,0.0,16.239,7.2725,50.812,7.1834,36.698,0
0.46605,0.52073,0.29208,1.5609,18.348,0.004603,0.57273,0.9204,3.9731,0.47927,0.57653,1.0999,0.14584,0.57273,328.01,1.1128,1.9204,0.57273,0.14415,8.5875,22.599276418245484,0.56614,0.1173,0.57273,0.47065,0.9079,148.74,1.5602,3.7634,0.10031,0.1447,55.495,6.5771,6.5771,0.54821,3.9731,0.47927,0.13798,0.28145,0.0303,0.14249,61.206,52.619,4.9857,1.3814,9.9621,0.55942,0.1408,1.5609,0.52073,0.15204,2.5602,2.5602,1693.8,0.13798,0.97241,0.8572,0.0,42.503,6.9367,47.838,7.6299,21.224,0
0.34324,0.19988,0.71366,5.712,139.4,0.43547,0.42438,4.0031,1.9197,0.80012,0.43038,2.802,0.27111,0.42438,140.18,2.6039,5.0031,0.42438,0.22107,23.966,22.57926911632098,0.43036,0.1788,0.42438,0.77871,2.1979,71.687,5.2909,3.3683,-0.1669,0.22107,35.769,10.204,7.7322,0.37421,1.9197,0.84854,0.19493,3.6093,0.012656,0.22418,60.551,36.585,2.7231,4.8798,29.768,0.33429,0.17414,4.3282,0.15146,0.097998,5.9319,6.2909,1666.4,0.19493,0.42898,0.78584,0.060518,15.23,9.9767,28.797,12.675,14.232,0
0.039614,0.62263,-0.25775,0.49116,-2599.7,0.0,0.039614,0.60608,3.6276,0.37737,0.074875,0.078205,0.01092,0.039614,5736.9,0.063623,1.6061,0.039614,0.01092,11.5,22.69301603399596,0.06419,0.01092,0.039614,0.24597,0.063623,1.8204,-0.34311,3.2196,0.16896,0.015541,68.682,5.338,4.3427,0.060073,3.6276,0.45506,0.01656,0.02029,0.32333,0.017695,23.999,12.499,0.34659,0.26552,15.429,0.06419,0.017695,0.39958,0.50654,0.18734,0.50235,0.60578,-427.34,0.25792,0.10497,0.7551,0.20589,31.738,29.203,50.967,7.1614,4.829,0
0.031436,0.74023,-0.071882,0.90289,-10.593,0.0,0.059705,0.35094,7.1794,0.25977,0.17028,0.080658,0.021016,0.059705,1790.7,0.20383,1.3509,0.059705,0.008316,6.7168,22.6834726014844,0.17028,0.004379,0.059705,0.1797,0.16564,1.54,-0.21674,2.7955,0.080156,0.008316,38.414,9.5017,9.5017,0.14604,7.1794,0.25977,0.020342,0.22294,0.094374,0.023717,25.589,18.872,0.23794,0.72441,6.8563,0.0791,0.011018,0.90289,0.74023,0.10524,0.78326,0.78326,-44.887,0.020342,0.12101,0.99171,0.0,54.341,19.341,37.633,9.699,21.647,0
0.008241,0.30666,0.062418,1.299,-19.496,0.058865,0.013357,2.1228,1.0069,0.65097,0.013357,0.063993,0.11598,0.013357,938.11,0.38908,3.2609,0.013357,0.012984,38.745,1.0897,0.021616,0.008011,0.073434,0.65097,0.3724,0.21157,0.085638,4.2999,0.27546,0.012984,74.57,4.8947,0.070486,0.021616,1.0454,0.74891,0.021012,0.125,0.079028,0.021012,86.946,48.201,0.075468,0.77586,39.013,-0.084345,-0.081989,0.88417,0.20873,0.2043,0.89315,1.0275,1245.2,0.006882,0.01266,0.99312,0.15045,9.4206,7.5724,74.057,4.9286,1.4114,0
0.37776,0.71951,0.18867,1.2688,9.0581,0.0,0.37776,0.38984,2.3553,0.28049,0.38455,0.53816,0.16263,0.37776,685.63,0.53236,1.3898,0.37776,0.16039,21.175,1.4294,0.38454,0.16039,1.199921905563092,0.18267,0.53236,56.634,1.7248,3.6578,0.29556,0.16282,129.51,2.8182,2.7494,0.37705,2.3553,0.29574,0.16009,0.036724,0.061526,0.16327,134.02,112.85,2.7647,1.0741,25.21,0.37926,0.16103,1.2378,0.70194,0.35483,2.5642,2.7036,858.09,0.16009,1.3468,0.84016,0.054368,17.238,3.2344,108.78,3.3554,21.532,0
0.34321,0.21768,0.039719,1.2476,-10.341,0.79061,0.34321,2.9239,1.1186,0.63645,0.34321,2.1393,0.15332,0.34321,180.31,2.0243,4.594,0.34321,0.11942,13.388,1.2054,0.35116,0.11942,0.79061,0.63645,2.0243,1.3668,0.049659,4.0195,0.063061,0.11942,22.793,16.014,1.6132,0.35116,2.9223,0.69369,0.12219,0.26026,0.015954,0.12219,20.117,6.7298,3.256,0.59054,14.976,0.25373,0.088289,0.9195,0.16043,0.062446,0.79572,0.86728,415.39,0.10604,0.53926,0.89396,0.089938,27.264,54.236,20.376,17.913,3.5931,0
0.052671,0.2836,0.27721,2.0306,25.492,0.11587,0.066968,2.456,1.0658,0.69652,0.066968,0.24896,0.096173,0.066968,1108.7,0.32922,3.5261,0.066968,0.068982,51.181,1.0917,0.072355,0.054255,0.14767,0.69652,0.2788,0.79436,0.61088,4.9951,0.27806,0.068982,107.79,3.3862,0.25513,0.072355,1.0036,0.71112,0.074532,0.34243,0.094415,0.074532,170.73,119.55,0.38692,1.5245,54.549,0.045958,0.04734,1.926,0.269,0.29532,1.5349,1.5671,27407.0,0.061741,0.075619,0.93826,0.020965,7.1315,3.0531,101.14,3.609,2.1393,0
0.068088,0.24759,0.54595,4.0261,56.342,0.0,0.086331,3.039,1.8757,0.75241,0.088904,0.47852,0.069146,0.086331,696.77,0.52385,4.039,0.086331,0.046026,50.865,1.1902,0.083662,0.0363,0.11041,0.23221,0.45016,32.519,1.9951,4.8743,0.051343,0.046431,36.944,9.8799,7.1994,0.093225,1.8757,0.75241,0.049702,0.90713,0.064969,0.044603,109.5,58.634,0.26049,2.5773,53.525,0.040296,0.021483,2.9338,0.18041,0.10122,2.7497,2.7497,40871.0,0.049702,0.090493,0.9544,0.0,7.1759,6.2251,35.107,10.397,6.8547,0
0.013955,0.40186,0.37078,2.235,41.553,0.0,0.017309,1.4884,2.0706,0.59814,0.076696,0.057656,0.035437,0.017309,1999.0,0.18259,2.4884,0.017309,0.008359,24.094,0.75429,0.024509,0.006739,0.20561,0.56549,0.17425,0.4127,1.127,4.242,0.064465,0.010991,53.037,6.882,5.1413,0.004544,2.0706,0.64995,0.002195,0.90091,0.16624,0.011837,70.604,46.509,0.10209,1.7798,24.147,-0.031559,-0.015241,1.6697,0.30022,0.14531,1.818,1.9755,6472.4,0.002195,0.02333,1.0032,0.086612,15.149,7.8479,52.921,6.8971,6.2936,0
0.11842,0.40466,0.28276,1.6988,0.051065,0.23303,0.13948,1.3532,1.0535,0.54759,0.13948,0.3447,0.072511,0.13948,705.49,0.51737,2.4712,0.13948,0.048311,32.084,1.0206,0.14134,0.041016,0.27199,0.54759,0.46532,0.51574,0.90462,4.2476,0.02544,0.048311,53.895,6.7724,0.34928,0.14134,2.9032,0.54759,0.048953,0.88914,0.062988,0.048953,41.417,9.3335,0.46662,1.0716,33.802,0.071467,0.024753,1.6988,0.40466,0.14766,1.7519,1.7519,5001.1,0.050823,0.21626,0.94918,0.0,11.376,39.106,51.156,7.135,9.2369,0
0.027138,0.73129,0.22075,1.302,-88.039,-0.001815,0.040044,0.34982,1.032,0.25582,0.040044,0.054779,0.04594,0.040044,4692.9,0.077776,1.3674,0.040044,0.032344,146.77,1.7123,0.058293,0.02192,-0.001425,0.25582,0.060129,0.48588,4.5768,4.6322,0.55501,0.032344,222.4,1.6412,0.079712,0.058293,1.266,0.2561,0.047084,0.077095,0.32003,0.047084,263.98,117.21,0.054513,0.62097,151.46,0.04146,0.033487,1.3015,0.73101,0.60931,5.3038,5.3096,9464.4,0.030963,0.10608,0.96904,0.001094,2.4869,3.114,215.51,1.6936,25.669,0
0.069,0.36644,0.053094,1.2027,-70.497,-0.024805,0.090596,1.7291,0.67213,0.6336,0.093608,0.34581,0.16018,0.090596,1242.3,0.29381,2.729,0.090596,0.13479,82.35,0.95915,0.076304,0.10266,0.1721,0.44804,0.23488,25.333,0.077518,4.7058,0.48123,0.13901,181.67,2.1091,1.5079,0.14578,0.67213,0.67282,0.21689,0.16862,0.13082,0.11353,147.11,64.764,0.45502,0.62384,100.17,0.059236,0.088132,0.85984,0.26198,0.47413,0.92507,0.98232,1.2027,0.21689,0.1089,0.75427,0.061892,4.4323,5.6359,142.27,2.5655,0.98132,0
0.28313,0.27849,0.2395,2.1384,108.16,0.0,0.35038,2.5908,0.92701,0.72151,0.36535,1.6654,0.39868,0.35038,275.04,1.3271,3.5908,0.35038,0.37797,27.622,1.2079,0.35015,0.30543,0.69824,0.66443,1.0856,23.385,0.43537,4.2435,0.093989,0.38383,132.99,2.7445,2.0734,0.3496,0.92701,0.78961,0.37713,0.91733,0.025133,0.37772,101.15,73.527,4.036,1.8049,44.345,0.33094,0.357,1.6155,0.21039,0.36437,1.3116,1.4354,4195.3,0.37713,0.39242,0.6285,0.094382,13.214,4.9641,82.838,4.4062,1.6851,0
0.35962,0.15058,0.7804,6.1997,117.59,0.0,0.35962,5.6411,2.5362,0.84942,0.39008,2.3961,0.14179,0.35962,152.83,2.3883,6.6411,0.35962,0.14179,14.176,1.3936,0.0,0.14179,0.52837,0.81258,2.3883,0.0,11.226,3.6097,-0.20939,0.28358,26.664,13.689,13.644,0.011299,2.5362,0.84942,0.004455,4.6137,1.309710100785808,0.0,34.255,20.079,3.6509,5.5434,17.499,0.0,0.0,6.1794,0.15009,0.073051,12.219,12.219,3177.0,0.18993,0.42337,0.82528,0.0,25.748,18.178,21.6,16.899,36.484,0
-0.039948,0.31012,0.11861,1.4348,802.65,0.0,-0.039948,2.2245,2.1522,0.68988,-0.02631,-0.14644,0.017697,-0.039948,2972.0,0.12281,3.2245,-0.039948,-0.018562,44.896,0.84059,-0.03215,-0.018562,-0.012918,0.064285,0.12281,-2.3575,0.1949,3.4491,0.13937,-0.013496,46.441,8.0322,7.0653,0.008192,2.1522,0.72721,0.003806,0.080718,0.22529,-0.014938,62.646,17.75,-0.1509,0.46439,44.098,-0.11019,-0.051197,1.2621,0.27279,0.1245,1.1336,1.1949,333.6,0.003806,-0.057906,1.0244,0.054115,8.1299,20.563,46.264,7.8895,3.5363,0
0.037369,0.63748,-0.041346,0.85052,-40.071,0.0,0.045165,0.56868,1.5996,0.36252,0.081732,0.16329,0.075955,0.045165,1915.1,0.19059,1.5687,0.045165,0.028235,26.9,1.4418,0.081732,0.023361,0.082481,0.078217,0.17836,2.2351,-0.054065,3.8972,0.39839,0.048799,66.53,5.4863,2.3805,0.082133,1.5996,0.7234,0.051345,0.004999,0.13443,0.051095,53.364,26.464,0.31698,0.4243,28.356,0.005398,0.003374,0.36904,0.2766,0.18227,0.47404,0.94593,-326.34,0.051345,0.10308,0.97177,0.99547,13.569,13.792,63.114,5.7832,2.0917,0
0.22582,0.36662,0.57452,2.8878,86.205,0.0,0.27566,1.7276,2.6708,0.63338,0.27874,0.9058,0.12022,0.27566,416.74,0.87585,2.7276,0.27566,0.10321,1.5691,1.3052,0.27232,0.084551,0.40641,0.61762,0.7399,88.483,4.7424,3.5047,0.023918,0.10339,46.346,7.8756,6.5375,0.27407,2.6708,0.6377,0.10262,0.99476,0.038459,0.10196,78.733,77.164,19.668,2.8501,1.7486,0.22688,0.084948,2.3972,0.30433,0.12698,5.2283,5.2639,1836.7,0.10262,0.35653,0.89706,0.006815,232.61,4.7302,41.59,8.7761,22.047,0
0.033137,0.70132,0.3581,1.9581,-23.478,0.0,0.029466,0.42589,1.7206,0.29868,0.06218,0.078834,0.028652,0.029466,5192.4,0.070295,1.4259,0.029466,0.017125,96.372,1.2014,0.059379,0.019259,0.055195,0.20073,0.075529,1.8151,1.3355,3.6788,0.40696,0.029507,80.529,4.5325,2.4156,0.026488,1.7206,0.57367,0.015395,0.037651,0.29512,0.03451,152.27,55.896,0.07294,0.74261,97.878,0.039545,0.022983,1.0436,0.37377,0.22063,1.1139,2.1395,1709.1,0.015395,0.11094,0.98344,0.92066,3.7874,6.53,79.289,4.6034,6.4171,0
-0.024047,0.83651,0.1202,1.3878,73.061,-0.024047,-0.024047,0.18271,0.78673,0.15284,-0.024047,-0.077588,-0.04007,-0.024047,-29635.0,-0.012316,1.1954,-0.024047,-0.093523,78.072,22.61278068950564,-0.06989,-0.093523,-0.024047,0.15284,-0.012316,-2.1385,0.21093,4.6851,2.9479,-0.093523,346.13,1.0545,-0.08355,-0.06989,0.30425,0.67942,-0.27182,0.25877,-0.48982,-0.27182,496.75,418.68,-0.43724,1.2104,61.421,-0.083634,-0.32527,0.51419,0.30993,0.94831,0.2682,1.1922,5821.4,-0.27109,-0.15734,1.2711,3.4454,4.6752,0.8718,439.96,0.82961,0.45119,0
0.009746,0.51922,0.068226,1.1325,-40.107,0.18966,0.010785,0.89892,0.9942,0.46673,0.010785,0.020944,0.042446,0.010785,2322.7,0.15715,1.926,0.010785,0.00561,37.857,1.0865,0.029413,0.00507,0.23392,0.46673,0.15515,0.15212,0.16367,4.4569,0.2646,0.00561,97.205,3.7549,0.056649,0.029413,1.9702,0.47103,0.015301,0.16885,0.17032,0.015301,94.218,56.361,0.048884,0.74531,37.637,-0.041395,-0.021534,1.1231,0.51492,0.26632,1.1197,1.13,1953.7,-0.005831,0.020882,1.0058,0.009202,9.6417,6.4761,97.772,3.7332,4.6114,0
0.19104,0.45928,0.44455,1.9679,8.3289,0.19104,0.23862,1.1773,1.0214,0.54072,0.23862,0.51956,0.023152,0.23862,556.52,0.65586,2.1773,0.23862,0.01834,3.8569,22.575992729196198,0.25051,0.014683,0.23862,0.54072,0.55227,0.19665,4.6224,3.3066,0.020533,0.01834,13.16,27.737,0.54544,0.25051,13.036,0.54072,0.019254,0.44835,0.048225,0.019254,19.579,15.722,1.3896,1.6686,3.9393,0.1879,0.014442,1.9679,0.45928,0.036054,5.6224,5.6224,900.58,0.020914,0.35331,0.97909,0.0,94.635,23.216,12.884,28.329,135.29,0
0.079531,0.27916,0.34708,2.2433,51.577,0.10543,0.10157,2.2451,1.0877,0.62672,0.10157,0.36383,0.07008,0.10157,769.58,0.47428,3.5822,0.10157,0.05376,19.56,1.2573,0.09576,0.042097,0.14308,0.62672,0.39535,0.55132,0.92862,4.4943,0.11159,0.05376,58.662,6.2221,0.34304,0.09576,1.9023,0.62672,0.050687,0.24982,0.072497,0.050687,107.52,87.955,0.78553,1.8806,21.276,0.064926,0.034366,2.2433,0.27916,0.16072,1.6768,1.6768,10833.0,0.080623,0.1269,0.91938,0.0,18.66,4.1499,53.933,6.7677,5.0547,0
0.38794,0.54524,0.38858,1.9979,17.668,0.0,0.5067,0.83406,1.8628,0.45476,0.51621,1.3012,0.28526,0.5067,374.52,0.97457,1.8341,0.5067,0.27202,62.91,2.7641,0.50861,0.20826,0.52959,0.40044,0.75676,53.475,1.7502,4.1101,0.12645,0.27418,104.95,3.478,2.4839,0.50844,1.8628,0.55061,0.27295,0.80114,0.03408,0.27304,91.314,28.404,1.2083,1.1734,86.528,0.48394,0.2598,1.4269,0.3894,0.28752,2.0483,2.48,5006.9,0.27295,0.85306,0.72982,0.21076,5.8019,12.85,76.301,4.7837,8.3901,0
0.077579,0.64874,0.25968,1.4281,-33.113,-0.021057,0.096234,0.54144,1.1266,0.35126,0.1298,0.15864,0.099459,0.096234,2113.3,0.17272,1.5414,0.096234,0.085422,109.54,0.57215,0.088795,0.068862,0.35427,0.058396,0.14396,2.6457,1.9424,4.5333,0.55272,0.10333,236.41,1.5727,1.4706,0.18998,1.1266,0.38564,0.16863,0.053297,0.20672,0.078819,270.2,160.66,0.22945,0.87072,129.35,0.072981,0.064781,1.3354,0.60663,0.63585,2.6274,2.8846,1.4281,0.16863,0.22086,0.83473,0.097882,3.332,2.2719,196.54,1.8571,8.4267,0
0.076327,0.15413,0.53944,4.4999,44.807,0.22989,0.10121,4.1057,1.0521,0.63282,0.10121,0.65667,0.041952,0.10121,470.7,0.77543,6.4879,0.10121,0.035527,17.243,1.1339,0.10965,0.026791,0.33325,0.63282,0.61397,0.40495,1.7605,5.3374,-0.007993,0.035527,20.776,17.568,0.71142,0.10965,2.8685,0.63282,0.038489,1.6026,0.039602,0.038489,57.212,39.969,0.56711,3.6266,18.142,0.091347,0.032063,4.4999,0.15413,0.056921,2.0652,2.0652,117320.0,0.049545,0.12061,0.95046,0.0,21.168,9.1321,19.747,18.484,9.2975,0
0.082522,0.59758,0.45881,3.9153,-24.177,0.11232,0.085817,0.66751,1.0779,0.39889,0.085817,0.54527,0.096416,0.085817,1882.7,0.19387,1.6734,0.085817,0.07142,161.01,1.3405,0.067533,0.068677,0.11219,0.39889,0.18835,0.60582,1.1954,4.7149,0.48869,0.07142,51.532,7.0829,0.11301,0.067533,1.2533,0.83909,0.056203,0.076107,0.20136,0.056203,183.54,22.528,0.15568,0.54734,173.56,0.037497,0.031206,1.0312,0.15738,0.14118,1.0393,2.1863,23799.0,0.072277,0.20688,0.92772,1.1036,2.2669,16.202,47.808,7.6348,3.1307,0
0.17751,0.41484,0.52495,4.0397,25.683,0.0,0.22129,1.4106,2.1647,0.58516,0.2286,1.2814,0.11815,0.22129,592.03,0.61652,2.4106,0.22129,0.10222,61.168,1.4356,0.22345,0.082002,0.40396,0.57872,0.511,30.562,1.7363,3.9343,0.16745,0.10324,32.789,11.132,4.6342,0.24227,2.1647,0.58516,0.11192,0.46244,0.053613,0.10323,104.17,43.0,0.48932,1.9391,68.877,0.18898,0.087301,1.6817,0.1727,0.089833,1.9354,1.9354,4512.7,0.11192,0.30335,0.89816,0.0,5.9671,8.4885,29.119,12.535,7.1597,0
0.093767,0.47995,0.1396,1.502,-21.723,0.0,0.11212,1.0836,2.1035,0.52005,0.1316,0.40316,0.065161,0.11212,1278.1,0.28559,2.0836,0.11212,0.053303,43.416,1.1327,0.1316,0.044576,0.21193,0.28781,0.24734,6.7574,0.23975,3.9351,0.22118,0.059437,49.103,7.4333,4.3073,0.036237,2.1035,0.61617,0.017227,0.098267,0.1022,0.06256,67.739,24.323,0.37476,0.60229,44.177,0.10665,0.050702,0.87033,0.27811,0.13453,0.89312,1.0582,1202.2,0.017227,0.1803,0.94913,0.18483,8.4071,15.006,48.257,7.5636,3.6125,0
0.2303,0.1617,0.24731,2.5294,24.781,0.48695,0.23123,5.1843,1.2646,0.8383,0.23123,1.43,0.22625,0.23123,234.49,1.5566,6.1843,0.23123,0.20784,61.731,1.2421,0.23123,0.20701,0.48799,0.8383,1.5508,2.6283,0.41846,4.8095,0.14462,0.20784,67.087,5.4407,1.43,0.23123,1.114,0.8383,0.20784,0.004993,0.021121,0.20784,133.92,72.193,1.224,1.3658,78.063,0.21076,0.18944,2.5294,0.1617,0.1838,1.4185,1.4185,15947.0,0.20921,0.27472,0.79079,0.0,5.9127,5.0559,53.052,6.8801,1.8825,0
0.33037,0.025056,0.67993,28.136,275.32,0.80648,0.4102,38.349,1.54,0.96087,0.4102,16.371,0.3802,0.4102,20.882,17.48,39.91,0.4102,0.35609,41.207,1.082,0.39802,0.28679,0.9994,0.96087,14.294,5.3208,2.3048,5.1704,-0.41431,0.35609,12.226,29.855,15.885,0.39802,1.1694,0.96087,0.34552,20.009,0.001935,0.34552,64.523,23.315,2.5403,22.946,63.458,0.37025,0.32141,28.136,0.025056,0.033496,3.2571,3.2571,100670.0,0.35063,0.34383,0.64937,0.0,8.8576,15.655,7.9391,45.975,3.9048,0
0.00974,0.36019,0.090086,1.2748,-41.354,-0.20514,0.019671,1.7763,1.0494,0.63981,0.041902,0.059999,0.040993,0.019671,3056.1,0.11943,2.7763,0.019671,0.018746,70.036,1.1659,0.018339,0.009282,0.046798,0.090443,0.091858,0.82492,0.15477,5.3724,0.34074,0.019116,115.67,3.1554,2.8723,0.014824,1.0494,0.63981,0.014126,0.022916,0.28802,0.017475,142.76,72.723,0.048371,0.66062,71.04,-0.005008,-0.004772,1.1604,0.32787,0.31691,1.0992,1.0992,21234.0,0.014126,0.015223,0.98181,0.0,5.2116,5.019,114.04,3.2007,1.8029,0
0.079947,0.36708,0.55707,2.5176,71.949,0.19132,0.11161,0.90208,1.0414,0.33114,0.11161,0.30404,0.043563,0.11161,1162.8,0.3139,2.7242,0.11161,0.042195,6.2638,1.3457,0.098119,0.030225,0.25578,0.33114,0.22765,0.3863,7.3446,5.3979,0.059062,0.042195,52.75,6.9194,0.2673,0.098119,2.6594,0.33114,0.037095,0.5874,0.11862,0.037095,97.772,91.508,1.7613,2.3939,6.5229,0.094499,0.035727,2.5176,0.36708,0.14452,4.3658,4.3658,139250.0,0.03972,0.24143,0.96028,0.0,58.271,3.9887,50.655,7.2056,34.873,0
0.19989,0.54957,0.30258,1.5661,17.264,-0.012764,0.26276,0.8196,2.1434,0.45043,0.30053,0.49159,0.15569,0.26276,601.11,0.60721,1.8196,0.26276,0.12259,3.968,22.560871703614236,0.29031,0.093259,0.26276,0.39781,0.49282,7.6859,1.8574,3.2989,0.12571,0.14021,105.35,3.4646,3.3697,0.29158,2.1434,0.45043,0.13603,0.88677,0.05071,0.13544,61.831,57.863,8.5785,1.5225,4.5928,0.21937,0.10234,1.5232,0.53451,0.28864,2.7649,2.7649,602.17,0.13603,0.44379,0.878,0.0,91.986,6.308,91.021,4.0101,13.157,0
0.11566,0.50264,0.20777,1.5592,30.497,0.33734,0.14457,0.96956,1.0812,0.48734,0.14457,0.38909,0.1081,0.14457,887.27,0.41137,1.9895,0.14457,0.075577,10.525,0.72074,0.14751,0.060466,0.4215,0.48734,0.35387,0.83378,0.49391,4.0782,0.1515,0.075577,76.657,4.7615,0.29346,0.14751,1.9213,0.61844,0.077114,0.59441,0.078799,0.077114,68.401,57.876,2.0969,1.4107,11.38,0.0853,0.044593,1.1526,0.37155,0.21002,1.1585,1.4701,2487.7,0.07513,0.23733,0.92487,0.26899,34.679,6.3066,70.898,5.1483,4.5471,0
0.10622,0.58404,0.31593,1.5409,-13.458,0.0,0.13141,0.71221,1.3232,0.41596,0.13581,0.22501,0.11904,0.13141,1353.5,0.26968,1.7122,0.13141,0.099317,99.396,22.717515722341783,0.12433,0.080281,0.13141,0.4091,0.22655,28.303,3.1583,3.9963,0.12263,0.099317,175.66,2.0779,2.0779,0.10959,1.3232,0.41596,0.082821,0.72217,0.12943,0.093961,131.91,32.516,0.2948,0.92399,108.37,0.098234,0.074242,1.5409,0.58404,0.48126,4.1583,4.1583,3132.8,0.082821,0.25537,0.90261,0.0,3.6722,11.225,161.11,2.2655,13.228,0
0.014759,0.58819,0.059899,1.1032,-43.532,-0.054605,0.020036,0.64631,1.0093,0.38015,0.020036,0.034508,0.022602,0.020036,5111.9,0.071403,1.7001,0.020036,0.010783,32.298,1.0603,0.038452,0.007943,-0.048706,0.38015,0.062431,0.20886,0.16662,4.6807,0.31581,0.010783,115.11,3.1709,0.065373,0.038452,1.9089,0.38774,0.020694,0.20117,0.32008,0.020694,102.87,70.573,0.08976,0.81997,32.599,0.016489,0.008874,1.0889,0.5806,0.31537,1.0575,1.0786,2871.5,0.009228,0.038824,0.99077,0.019953,11.301,5.1719,114.05,3.2004,5.1688,0
0.047038,0.30162,-0.092276,0.69359,-73.487,0.12003,0.058849,2.3026,1.0408,0.69451,0.058849,0.19541,0.090343,0.058849,1010.0,0.3614,3.3155,0.058849,0.048774,39.772,1.1906,0.056676,0.038985,0.14967,0.69451,0.32224,0.48891,-0.11664,5.6166,0.2484,0.048774,94.823,3.8493,0.18791,0.056676,1.2212,0.69497,0.046973,0.015128,0.092821,0.046973,61.811,22.039,0.35778,0.25703,41.396,0.006521,0.005404,0.69253,0.30115,0.25979,0.87788,0.87846,-38170.0,0.039221,0.067728,0.96078,0.000666,9.1773,16.562,91.104,4.0064,1.5251,0
-0.10441,0.38926,0.051542,1.2183,-162.52,-0.088407,-0.1078,1.5666,1.2806,0.6098,-0.1078,-0.45657,-0.16481,-0.1078,-2312.9,-0.15781,2.569,-0.1078,-0.28922,158.34,0.67818,-0.067224,-0.28013,-0.096964,0.6098,-0.14911,-2.3097,0.072355,4.0936,0.87247,-0.28922,296.09,1.2327,-0.1727,-0.067224,0.38286,0.76296,-0.18036,0.27271,-0.61366,-0.18036,218.63,60.294,-0.64577,0.53348,202.77,-0.11359,-0.30476,0.73895,0.2361,0.8112,0.85604,1.071,639.4,0.21912,-0.17122,0.78088,0.25116,2.3052,6.0537,231.21,1.5787,0.52323,0
